pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782032375414,2026-06-21T17:59:35.414,safe,posture,mhw,lying_still,t001,"CSI_DATA,575271,1a:00:00:00:00:00,-63,11,-99,18,42,11,312685681,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,7,-1,6,-2,7,-3,7,-2,6,-1,6,-2,7,-2,9,-2,7,-5,6,-4,7,-4,7,-5,7,-6,7,-5,6,-6,6,-7,5,-5,6,-5,6,-5,6,-6,7,-6,6,-7,4,-7,5,-6,5,-7,5,-8,5,-6,4,-6,5,-6,4,-5,5,-5,4,-4,5,-5,5,-5,6,-5,5,-6,4,-5,5,-5,5,-6,5,-5,5,-5,5,-5,5,-5,5,-3,5,-3,6,-4,6,-4,7,-4,6,-5,5,-5,6,-5,7,-4,5,-6,5,-5,6,-4,6,0,0,0,0,0,0,5,5,5,6,4,5,4,6,5,5,3,6,3,5,3,5,3,5,3,4,3,4,3,4,4,4,3,4,1,4,2,4,2,4,1,4,1,4,1,3,2,3,1,3,1,3,1,2,1,2,1,3,1,2,0,2,0,3,1,2,0,2,0,3,0,2,0,2,0,2,0,1,0,1,0,1,0,1,-1,1,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,-1,-1,-1,-1,-1,0,-1,0,-2,0,-1,0,-1,0,-2,0,-2,0,0,0,0,0,0,0,0,0,0]"""
1782032375422,2026-06-21T17:59:35.422,safe,posture,mhw,lying_still,t001,"CSI_DATA,575272,1a:00:00:00:00:00,-64,11,-99,18,42,11,312696450,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,1,-6,1,-6,1,-7,1,-6,3,-7,2,-6,1,-7,3,-7,2,-9,3,-8,4,-6,4,-7,4,-7,4,-7,5,-7,4,-8,4,-7,5,-8,3,-6,3,-7,4,-7,4,-9,5,-8,5,-6,5,-7,4,-7,5,-7,5,-7,3,-8,3,-6,4,-7,2,-6,2,-7,1,-7,1,-7,1,-8,1,-8,2,-6,1,-7,1,-8,1,-7,0,-8,0,-7,0,-8,0,-6,0,-6,-1,-7,-1,-7,-2,-8,-1,-8,0,-7,0,-8,-1,-8,-1,-8,-1,-8,-1,-7,-2,-7,0,0,0,0,0,0,-7,2,-8,1,-6,1,-7,1,-7,2,-6,1,-6,1,-6,1,-6,1,-5,1,-5,2,-5,1,-5,2,-5,1,-4,0,-4,1,-4,1,-4,1,-4,0,-4,1,-3,1,-3,1,-3,1,-3,1,-3,1,-3,2,-3,1,-2,0,-3,0,-2,0,-2,0,-2,0,-1,0,-2,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,1,-1,1,-1,1,0,1,0,0,0,0,0,0,0,0,0,0,0]"""
1782032375428,2026-06-21T17:59:35.428,safe,posture,mhw,lying_still,t001,"CSI_DATA,575273,1a:00:00:00:00:00,-64,11,-99,18,42,11,312707522,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-6,1,-6,1,-6,1,-7,1,-6,1,-8,1,-8,1,-7,2,-7,0,-7,1,-8,1,-8,1,-8,1,-8,1,-8,2,-8,0,-10,2,-8,2,-10,1,-9,2,-8,3,-8,1,-8,2,-8,3,-8,2,-8,3,-7,3,-7,4,-7,2,-7,4,-6,4,-7,4,-6,5,-5,4,-5,5,-5,4,-4,5,-5,6,-4,6,-4,6,-3,6,-3,6,-3,7,-2,6,-3,7,-1,7,-1,7,0,7,-1,7,0,7,0,8,0,7,0,8,0,7,0,8,0,8,1,7,0,0,0,0,0,0,7,-1,6,-1,7,-3,6,-2,6,-2,6,-2,6,-2,6,-3,5,-2,6,-2,5,-3,4,-3,4,-2,4,-3,3,-3,3,-2,3,-3,3,-2,2,-2,3,-2,2,-3,2,-2,2,-2,2,-2,1,-3,1,-2,1,-2,1,-2,1,-1,1,-2,1,-1,1,-1,1,-1,1,-1,1,0,1,-1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0]"""
1782032375435,2026-06-21T17:59:35.435,safe,posture,mhw,lying_still,t001,"CSI_DATA,575274,1a:00:00:00:00:00,-65,11,-99,18,42,11,312718450,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-5,7,-4,5,-3,4,-6,5,-4,6,-6,7,-7,6,-7,6,-5,5,-5,4,-6,5,-6,6,-6,6,-5,10,-8,6,-4,4,-8,5,-6,5,-8,8,-7,7,-5,7,-6,4,-4,5,-7,8,-5,6,-5,6,-5,3,-6,6,-1,6,-1,8,-3,6,-4,9,-5,6,-3,7,-4,6,-2,6,-1,6,0,8,0,6,0,5,-1,7,1,6,2,8,0,7,1,9,0,6,1,7,0,7,1,6,1,6,4,7,3,5,3,7,3,6,5,5,4,6,4,6,0,0,0,0,0,0,6,-4,4,-3,6,-5,5,-4,3,-2,5,-5,2,-3,4,-5,3,-4,4,-5,4,-4,3,-3,3,-3,2,-2,2,-4,2,-3,1,-3,1,-2,2,-3,0,-2,0,-3,1,-3,1,-4,1,-2,1,-2,1,-2,0,-1,0,-2,0,-1,1,-1,0,-1,1,-1,0,-1,0,-1,0,-1,0,-1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0]"""
1782032375441,2026-06-21T17:59:35.441,safe,posture,mhw,lying_still,t001,"CSI_DATA,575275,1a:00:00:00:00:00,-65,11,-99,20,42,11,312729450,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,6,-2,5,-1,8,-1,5,-1,8,0,6,0,6,0,8,0,8,0,9,0,7,1,8,1,8,1,8,2,7,2,10,3,7,2,9,4,6,2,7,2,8,3,8,3,10,4,7,3,7,3,8,3,8,4,6,3,8,5,6,3,7,4,5,2,7,2,6,3,6,2,7,3,7,3,6,3,7,2,7,2,6,1,7,2,5,2,7,1,4,1,7,0,6,1,7,0,7,1,7,0,6,1,7,1,6,1,8,1,7,1,6,0,7,0,0,0,0,0,0,0,1,-6,1,-8,1,-5,1,-6,1,-8,1,-4,2,-7,1,-4,2,-5,1,-4,0,-4,1,-4,0,-4,1,-5,1,-4,0,-4,1,-4,1,-3,1,-3,1,-4,0,-2,1,-3,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-1,1,-1,0,-1,1,-1,0,-1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,0,0,0,0,0,0,0,0,0,0]"""
1782032375447,2026-06-21T17:59:35.447,safe,posture,mhw,lying_still,t001,"CSI_DATA,575276,1a:00:00:00:00:00,-66,11,-99,14,43,11,312740450,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-1,5,-1,6,-2,5,-3,6,-1,5,-3,7,-3,7,-3,6,-3,6,-4,6,-4,7,-4,7,-4,7,-4,6,-4,7,-5,6,-5,7,-3,6,-6,7,-5,7,-4,6,-5,5,-4,6,-4,7,-4,6,-4,6,-4,6,-3,6,-3,5,-4,7,-3,6,-4,8,-3,7,-3,6,-2,6,-2,6,-2,5,-1,7,-1,6,-1,5,0,6,0,5,0,7,0,6,0,8,0,7,1,6,0,6,0,5,1,6,1,7,1,6,1,6,1,6,2,6,1,7,2,6,0,0,0,0,0,0,5,-2,5,-2,6,-3,5,-2,4,-1,5,-2,4,-2,5,-3,3,-2,5,-2,4,-2,3,-2,3,-1,3,-2,3,-2,3,-2,3,-2,2,-2,2,-1,2,-1,2,-2,1,-1,2,-2,1,-2,1,-2,1,-1,1,-1,1,-1,1,-1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0]"""
1782032375454,2026-06-21T17:59:35.454,safe,posture,mhw,lying_still,t001,"CSI_DATA,575277,1a:00:00:00:00:00,-66,11,-99,19,43,11,312751450,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,6,1,4,1,7,1,5,0,8,0,8,0,6,0,6,-1,6,0,8,-1,8,-1,7,-1,7,-2,8,-2,6,-3,8,-2,7,-4,9,-5,7,-4,6,-4,5,-4,5,-4,7,-4,6,-4,6,-4,5,-5,6,-3,4,-4,6,-3,5,-6,7,-5,5,-4,4,-5,4,-4,4,-3,4,-3,6,-3,5,-3,4,-3,4,-2,5,-3,6,-3,5,-5,7,-4,4,-3,5,-4,4,-3,4,-3,4,-3,7,-2,5,-3,5,-3,5,-3,5,-3,5,-3,5,0,0,0,0,0,0,4,4,3,2,5,4,4,3,2,2,4,3,3,2,4,3,3,2,4,4,3,3,2,2,2,3,1,2,3,3,2,2,2,2,1,1,1,2,1,1,2,1,1,1,1,2,1,2,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-2,0,-1,0,-1,0,-1,0,-1,1,-1,1,-2,1,-1,1,-1,0,0,0,0,0,0,0,0,0,0]"""
1782032375462,2026-06-21T17:59:35.462,safe,posture,mhw,lying_still,t001,"CSI_DATA,575278,1a:00:00:00:00:00,-67,11,-99,16,44,11,312762450,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-5,-1,-6,-2,-5,-2,-6,-2,-5,-3,-5,-3,-5,-3,-4,-4,-6,-4,-4,-5,-3,-5,-4,-6,-3,-6,-3,-6,-3,-8,-3,-6,-3,-7,-2,-7,-2,-7,-2,-6,-1,-6,-3,-8,0,-7,0,-6,0,-8,0,-7,0,-7,0,-8,-1,-6,-1,-7,0,-6,0,-7,0,-6,0,-6,0,-6,0,-7,0,-6,0,-6,0,-5,0,-6,0,-6,-1,-5,-1,-6,0,-6,0,-6,0,-5,0,-6,0,-5,-1,-6,0,-6,0,-5,0,-6,0,-6,0,-5,0,-6,0,-6,0,-5,0,0,0,0,0,0,-6,0,-5,0,-5,0,-5,0,-4,0,-5,-1,-4,0,-5,0,-4,-1,-4,0,-4,0,-3,-1,-4,0,-3,-1,-3,-1,-2,-1,-2,0,-2,-1,-2,-1,-2,0,-2,0,-2,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,2,0,2,0,2,0,2,0,1,-1,2,-1,1,0,0,0,0,0,0,0,0,0,0]"""
1782032375470,2026-06-21T17:59:35.470,safe,posture,mhw,lying_still,t001,"CSI_DATA,575279,1a:00:00:00:00:00,-67,11,-99,18,44,11,312773450,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-5,-2,-3,-2,-5,-3,-4,-2,-5,-4,-4,-3,-4,-2,-6,-3,-5,-4,-7,-3,-4,-4,-5,-4,-5,-4,-5,-5,-5,-4,-7,-6,-5,-4,-6,-6,-5,-3,-5,-3,-6,-4,-6,-4,-7,-4,-5,-4,-6,-4,-6,-3,-6,-4,-6,-3,-7,-4,-5,-3,-6,-3,-4,-1,-6,-1,-5,-1,-6,0,-6,-1,-7,-1,-5,-1,-6,0,-6,0,-5,0,-6,0,-5,0,-6,1,-3,0,-5,2,-5,1,-5,2,-5,2,-5,3,-5,2,-5,2,-4,3,-5,3,-5,3,-4,3,-4,3,0,0,0,0,0,0,3,3,4,4,2,2,3,3,5,4,2,2,3,3,2,2,3,2,2,1,2,1,3,1,3,1,3,2,2,1,2,1,2,0,2,0,2,0,2,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,-2,0,-1,0,-1,0,-1,0,-1,0,-2,0,-2,0,-2,0,-2,0,-1,-1,-2,-1,-2,-1,0,0,0,0,0,0,0,0,0,0]"""
1782032375478,2026-06-21T17:59:35.478,safe,posture,mhw,lying_still,t001,"CSI_DATA,575280,1a:00:00:00:00:00,-68,11,-99,18,44,11,312784450,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,-5,1,-5,0,-6,1,-5,1,-6,1,-4,0,-5,1,-6,1,-7,1,-7,2,-6,2,-6,2,-6,3,-7,2,-6,2,-7,2,-6,3,-7,2,-5,1,-6,2,-7,1,-8,2,-7,3,-6,2,-6,2,-6,2,-7,2,-6,1,-7,1,-6,1,-6,0,-5,0,-6,0,-6,0,-6,0,-6,0,-6,0,-5,0,-6,0,-6,0,-5,-1,-6,-1,-5,-1,-6,-2,-4,-2,-4,-3,-5,-3,-4,-3,-5,-3,-5,-2,-4,-3,-5,-3,-4,-3,-5,-3,-4,-3,-4,-3,-3,0,0,0,0,0,0,-3,3,-4,4,-2,3,-3,3,-3,4,-2,3,-2,3,-2,3,-2,3,-1,2,-1,3,-1,3,-1,3,-1,3,-1,2,-1,2,-1,2,-1,2,-1,2,0,2,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-2,0,-1,0,-2,0,-1,0,-1,0,-2,0,-2,1,-2,1,-2,1,-1,1,-1,1,-1,0,0,0,0,0,0,0,0,0,0]"""
