pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782110470918,2026-06-22T15:41:10.918,safe,posture,yja,lying_still,t004,"CSI_DATA,551069,1a:00:00:00:00:00,-65,11,-99,17,50,11,1774689305,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,9,-5,9,-4,10,-5,9,-4,11,-4,9,-3,7,-5,9,-6,10,-7,9,-7,9,-3,10,-5,9,-5,10,-5,10,-5,11,-6,9,-6,10,-6,7,-5,5,-7,5,-6,7,-9,8,-7,6,-5,6,-7,6,-7,7,-8,5,-8,5,-7,4,-7,3,-8,1,-5,0,-8,-1,-7,-2,-7,-1,-8,-2,-8,0,-7,-2,-6,-3,-7,-4,-6,-4,-7,-5,-6,-6,-5,-4,-4,-7,-3,-7,-3,-8,-1,-10,-2,-10,-1,-8,-3,-11,-3,-11,0,-9,0,-11,-1,-10,0,-11,3,0,0,0,0,0,0,5,13,6,14,4,9,7,12,9,15,5,12,8,13,7,11,10,12,9,9,10,7,13,7,15,9,15,8,8,9,14,8,13,8,15,9,16,5,17,6,14,4,19,6,13,3,16,0,17,-3,21,-2,19,1,14,1,20,2,21,-2,22,1,21,-1,22,-1,22,-2,21,-3,15,-2,18,-8,18,-8,21,-11,25,-7,21,-7,19,0,22,-3,22,-2,22,-4,21,-2,20,-1,21,-3,15,-2,16,-3,16,-5,17,-7,19,-4,18,-3,14,1,17,1,16,1,0,0,0,0,0,0,0,0,0,0]"""
1782110470923,2026-06-22T15:41:10.923,safe,posture,yja,lying_still,t004,"CSI_DATA,551070,1a:00:00:00:00:00,-64,11,-99,17,50,11,1774696906,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,9,1,10,1,9,3,11,2,10,2,11,3,11,5,9,3,9,4,10,2,11,1,11,2,11,1,11,1,11,2,10,2,10,1,10,1,13,3,12,2,9,0,10,1,9,0,10,-1,9,-2,9,-1,8,-2,7,-2,7,-2,8,-3,6,-4,8,-5,7,-4,6,-5,6,-5,5,-4,4,-5,2,-7,3,-7,1,-7,1,-7,1,-7,0,-7,0,-9,-1,-9,-1,-7,-2,-8,-4,-8,-2,-7,-5,-7,-6,-7,-5,-6,-6,-7,-8,-7,-8,-6,-11,-6,-8,-8,0,0,0,0,0,0,-5,11,-4,10,-5,14,-5,14,-2,12,-3,14,-4,14,-1,15,-1,14,0,16,0,16,0,15,1,13,2,14,5,16,6,14,6,14,6,14,6,15,6,12,8,15,8,14,11,18,9,18,9,16,8,14,11,12,15,13,15,11,14,12,13,11,14,12,14,12,17,14,16,12,20,15,17,17,17,13,16,14,14,13,16,11,20,12,19,13,16,11,16,13,16,11,17,13,15,12,17,16,14,13,14,13,12,13,11,12,11,12,13,12,10,10,10,11,0,0,0,0,0,0,0,0,0,0]"""
1782110470928,2026-06-22T15:41:10.928,safe,posture,yja,lying_still,t004,"CSI_DATA,551071,1a:00:00:00:00:00,-65,11,-99,18,50,11,1774718874,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-7,-5,-7,-6,-6,-7,-7,-8,-6,-8,-6,-7,-6,-9,-3,-9,-6,-9,-4,-10,-5,-9,-5,-10,-5,-10,-4,-11,-4,-12,-4,-8,-4,-10,-4,-8,-3,-10,-5,-10,-4,-9,-4,-10,-2,-9,-1,-9,-2,-9,-2,-7,-2,-8,-3,-8,-3,-7,-5,-7,-5,-5,-4,-6,-4,-5,-6,-5,-5,-6,-6,-4,-5,-3,-5,-2,-6,-4,-7,-3,-6,-3,-7,0,-7,0,-8,-1,-8,-1,-7,0,-7,0,-8,0,-9,0,-10,0,-9,2,-10,3,-10,2,-10,2,-9,4,-12,3,-9,4,0,0,0,0,0,0,4,11,4,13,6,12,6,12,5,11,8,13,6,11,8,12,6,12,7,13,8,12,7,13,10,12,7,13,8,11,9,13,9,12,9,12,10,14,12,10,12,10,12,13,12,12,11,12,11,12,14,13,11,12,12,12,13,14,13,12,12,13,13,16,16,11,15,12,16,16,16,17,12,15,14,16,12,18,14,18,11,18,12,16,11,18,10,18,9,19,11,16,10,17,6,20,7,19,3,15,4,18,1,17,3,18,1,17,0,17,0,16,-1,16,0,0,0,0,0,0,0,0,0,0]"""
1782110470932,2026-06-22T15:41:10.932,safe,posture,yja,lying_still,t004,"CSI_DATA,551072,1a:00:00:00:00:00,-65,11,-99,13,51,11,1774725494,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-3,10,-3,8,-3,13,-2,9,-5,12,-4,9,-3,8,-2,12,-5,10,-3,13,-4,9,-3,10,-4,11,-4,11,-4,10,-5,12,-3,9,-4,11,-2,8,-3,7,-3,10,-1,11,-1,10,-2,9,-1,10,0,9,-1,10,1,8,0,10,0,8,1,7,1,5,3,9,2,6,5,6,3,7,5,5,4,5,5,6,6,5,5,5,7,4,6,4,8,3,4,1,7,0,7,2,7,0,11,0,9,-1,8,0,11,-1,9,-2,9,-3,9,-3,10,-4,10,-5,0,0,0,0,0,0,-7,-11,-9,-12,-7,-8,-8,-9,-11,-13,-8,-9,-12,-11,-8,-9,-12,-11,-10,-7,-10,-7,-14,-7,-14,-8,-16,-6,-12,-6,-14,-5,-15,-5,-16,-7,-15,-4,-16,-6,-13,-4,-17,-4,-13,-1,-16,-1,-17,0,-19,0,-20,0,-17,-1,-19,0,-20,2,-22,1,-18,2,-25,-1,-19,0,-20,1,-15,0,-21,3,-19,1,-21,7,-23,2,-23,3,-19,0,-22,0,-24,-1,-20,2,-22,-3,-17,-3,-21,0,-13,0,-19,0,-16,-1,-19,1,-19,-3,-20,-1,-15,-4,-15,-5,-14,-5,0,0,0,0,0,0,0,0,0,0]"""
1782110470936,2026-06-22T15:41:10.936,safe,posture,yja,lying_still,t004,"CSI_DATA,551073,1a:00:00:00:00:00,-65,11,-99,22,49,11,1774729692,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,12,0,9,0,12,0,10,-1,12,-3,11,-5,9,-2,10,-3,9,-2,11,-2,11,-1,11,-1,11,-3,11,-2,9,-2,11,-1,9,-2,12,-4,10,-5,9,-2,9,-2,8,0,10,0,9,-1,8,-1,8,-1,8,1,7,2,9,0,8,0,9,0,6,2,7,0,6,1,7,1,6,2,6,4,5,6,5,4,6,5,3,6,4,7,3,7,4,7,6,6,2,7,5,6,3,8,2,11,1,8,0,10,0,9,0,11,-1,11,0,10,0,0,0,0,0,0,0,0,-12,-1,-11,-1,-17,-2,-14,-2,-10,-3,-15,-4,-12,-4,-15,-5,-12,-4,-15,-5,-15,-2,-14,-5,-13,-4,-13,-9,-14,-10,-14,-10,-11,-9,-12,-8,-14,-8,-10,-13,-11,-9,-13,-14,-16,-9,-14,-10,-15,-12,-14,-8,-13,-15,-11,-14,-12,-14,-11,-13,-11,-15,-16,-15,-10,-17,-10,-15,-14,-18,-18,-11,-18,-14,-17,-12,-20,-11,-15,-13,-15,-17,-15,-16,-16,-12,-13,-10,-18,-13,-13,-15,-16,-9,-17,-10,-21,-3,-17,-5,-18,-2,-18,-5,-17,-2,-16,-6,-17,-5,-15,-2,-15,0,0,0,0,0,0,0,0,0,0]"""
1782110470939,2026-06-22T15:41:10.939,safe,posture,yja,lying_still,t004,"CSI_DATA,551075,1a:00:00:00:00:00,-64,11,-99,17,50,11,1774755119,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,10,1,9,1,11,1,10,2,11,2,11,3,11,3,10,2,10,4,10,4,12,4,10,4,11,4,10,3,10,3,10,5,9,3,10,3,11,5,9,3,10,3,8,2,9,2,11,2,10,2,9,1,8,1,7,0,9,1,8,0,9,-1,9,-1,8,-1,7,-3,7,-2,6,-2,6,-2,6,-4,5,-4,5,-5,5,-5,5,-6,5,-5,4,-7,4,-7,2,-8,0,-7,2,-8,2,-8,1,-9,1,-11,0,-8,-1,-9,0,-11,-1,-12,-1,-11,-1,-12,0,0,0,0,0,0,-13,4,-13,5,-14,7,-14,5,-11,6,-13,7,-13,7,-13,8,-13,8,-13,9,-13,9,-10,10,-11,8,-12,11,-12,12,-11,10,-10,12,-9,12,-7,11,-10,13,-8,14,-9,15,-10,15,-10,16,-8,16,-8,13,-8,16,-8,19,-6,17,-7,18,-6,17,-5,17,-8,20,-7,19,-7,20,-8,21,-8,22,-8,20,-8,21,-9,17,-8,19,-9,21,-9,20,-8,17,-8,18,-10,19,-11,17,-9,18,-12,17,-11,16,-10,15,-11,12,-11,12,-11,12,-12,14,-11,10,-11,9,0,0,0,0,0,0,0,0,0,0]"""
1782110470942,2026-06-22T15:41:10.942,safe,posture,yja,lying_still,t004,"CSI_DATA,551076,1a:00:00:00:00:00,-65,11,-99,17,50,11,1774766710,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-10,-5,-9,-5,-9,-4,-9,-5,-8,-7,-9,-6,-9,-5,-9,-7,-10,-7,-8,-7,-7,-8,-7,-8,-7,-8,-8,-9,-7,-9,-9,-8,-7,-7,-7,-9,-7,-6,-7,-8,-8,-9,-8,-6,-7,-9,-5,-7,-6,-6,-6,-7,-5,-7,-6,-6,-7,-4,-6,-4,-6,-5,-7,-3,-7,-2,-8,-2,-7,-2,-6,-2,-7,-2,-6,-1,-7,-1,-7,0,-7,0,-8,1,-7,0,-8,2,-7,2,-8,3,-8,3,-8,3,-8,5,-10,5,-9,5,-8,5,-8,7,-8,7,-8,7,-8,9,-8,10,0,0,0,0,0,0,12,8,11,9,9,7,11,9,12,8,11,8,12,8,12,7,13,7,12,7,13,6,12,7,14,6,14,7,12,8,14,8,15,6,15,6,15,7,17,4,16,4,17,6,14,3,16,3,16,4,20,3,18,6,17,5,17,6,18,6,19,5,19,6,21,4,20,3,21,5,20,4,21,4,20,5,21,7,22,7,20,9,18,10,18,10,19,11,17,10,19,10,16,10,17,11,14,10,13,10,14,11,13,13,14,12,11,13,8,14,9,14,7,14,0,0,0,0,0,0,0,0,0,0]"""
1782110470945,2026-06-22T15:41:10.945,safe,posture,yja,lying_still,t004,"CSI_DATA,551077,1a:00:00:00:00:00,-65,11,-99,18,50,11,1774794407,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,6,8,5,6,5,9,5,8,5,9,3,11,4,10,5,12,2,9,3,11,3,10,0,11,0,10,0,10,0,9,0,13,0,11,1,12,0,10,1,9,0,8,0,8,0,10,0,9,0,8,0,10,0,9,1,8,0,9,0,6,1,8,2,6,2,7,1,6,3,6,2,6,2,7,2,6,3,6,3,5,4,5,4,7,3,4,4,5,5,5,8,5,7,5,6,3,7,4,9,4,8,5,7,4,9,3,12,4,9,4,9,3,10,3,0,0,0,0,0,0,1,-11,2,-13,3,-12,1,-14,3,-15,3,-12,2,-16,1,-12,2,-15,3,-13,3,-14,2,-16,3,-13,2,-16,3,-15,4,-13,3,-16,3,-15,1,-14,3,-18,1,-14,2,-18,2,-16,1,-20,0,-18,1,-17,4,-18,3,-17,3,-18,3,-18,3,-19,2,-18,7,-22,2,-18,3,-20,6,-18,5,-19,8,-20,6,-19,7,-17,10,-20,11,-18,14,-17,12,-17,9,-16,13,-17,13,-15,12,-17,12,-11,14,-15,15,-11,15,-12,15,-8,15,-8,16,-6,15,-3,14,-4,0,0,0,0,0,0,0,0,0,0]"""
1782110470948,2026-06-22T15:41:10.948,safe,posture,yja,lying_still,t004,"CSI_DATA,551078,1a:00:00:00:00:00,-65,11,-99,19,50,11,1774798741,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,9,0,11,-1,9,-4,11,-1,10,0,9,-1,10,0,13,-2,12,-4,11,-3,11,-4,10,-4,10,-4,9,-4,11,-3,10,-4,11,-1,8,-1,10,-1,10,-2,9,-2,10,-4,8,-3,8,-1,7,-1,10,-2,8,0,9,0,6,0,9,1,6,1,8,1,7,1,7,3,7,2,8,0,8,2,7,3,6,2,6,5,7,4,5,4,6,5,4,7,7,8,6,7,3,8,4,8,4,8,4,8,4,9,3,9,3,8,3,9,1,12,2,0,0,0,0,0,0,1,-12,2,-16,0,-11,1,-13,0,-16,2,-13,0,-16,0,-13,0,-15,0,-13,-2,-14,-1,-16,-4,-16,-3,-16,0,-14,-2,-15,-3,-15,-2,-17,-2,-16,-4,-17,-3,-14,-2,-17,-4,-13,-6,-14,-6,-16,-9,-16,-8,-17,-5,-17,-7,-16,-8,-18,-6,-19,-7,-18,-8,-21,-6,-17,-6,-20,-6,-16,-8,-18,-8,-19,-9,-18,-8,-20,-7,-21,-2,-20,-5,-20,-2,-22,-2,-20,-3,-22,0,-18,0,-20,-1,-16,-1,-17,-1,-18,-1,-18,0,-18,1,-18,5,-15,5,-15,5,-14,0,0,0,0,0,0,0,0,0,0]"""
1782110470950,2026-06-22T15:41:10.950,safe,posture,yja,lying_still,t004,"CSI_DATA,551079,1a:00:00:00:00:00,-65,11,-99,13,51,11,1774803136,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,5,10,5,9,6,9,5,9,5,12,4,9,5,9,3,8,4,11,5,11,3,10,2,10,4,12,3,12,4,11,3,10,2,11,4,10,4,8,5,10,6,10,6,9,5,8,3,8,5,9,5,7,4,6,6,7,8,4,6,6,2,6,4,4,4,1,8,1,6,-2,5,1,7,2,2,-2,9,0,8,0,1,-2,9,1,8,-3,11,-3,12,0,4,-1,6,-7,1,-5,7,-8,9,-6,4,-4,7,-9,3,-10,5,-9,4,-11,5,-8,5,-10,0,0,0,0,0,0,-13,-5,-14,-4,-12,-4,-13,-3,-15,-2,-13,-2,-15,-1,-14,0,-14,-2,-14,0,-14,2,-14,0,-16,3,-17,2,-15,1,-16,2,-16,3,-16,3,-16,4,-16,6,-15,7,-15,5,-14,6,-13,8,-15,8,-15,12,-16,9,-16,8,-17,10,-16,10,-17,11,-16,12,-18,13,-15,12,-17,12,-15,13,-15,12,-16,14,-16,14,-17,15,-18,12,-18,9,-18,11,-18,11,-18,11,-17,11,-17,9,-18,10,-15,8,-15,9,-16,9,-16,8,-16,9,-17,6,-15,4,-16,4,-16,2,0,0,0,0,0,0,0,0,0,0]"""
