pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782095606560,2026-06-22T11:33:26.560,safe,posture,lmh,lying_still,t004,"CSI_DATA,55101,1a:00:00:00:00:00,-47,11,-98,21,28,11,574817511,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,82,-116,89,-116,89,-110,123,-110,116,-96,137,-96,137,-110,137,-96,158,-96,165,-82,165,-89,165,-96,178,-96,192,-89,192,-61,206,-82,199,-89,213,-68,199,-61,192,-61,192,-34,220,-55,213,-48,213,-55,233,-48,206,-55,220,-41,226,-48,220,-34,213,-55,192,-41,226,-55,213,-55,206,-48,220,-68,213,-75,199,-75,213,-89,206,-82,199,-103,213,-82,199,-110,213,-96,199,-110,199,-103,185,-110,213,-103,192,-116,199,-110,226,-123,213,-130,199,-137,226,-137,226,-110,233,-165,226,-144,192,-137,0,0,0,0,0,0,-116,-226,-110,-220,-130,-213,-123,-192,-123,-192,-130,-185,-116,-185,-123,-199,-116,-171,-110,-178,-116,-151,-110,-158,-130,-165,-110,-144,-116,-144,-123,-123,-144,-137,-123,-123,-116,-137,-123,-116,-144,-110,-130,-123,-110,-103,-110,-96,-123,-110,-130,-103,-123,-103,-137,-82,-137,-89,-144,-75,-137,-82,-144,-82,-123,-82,-137,-75,-130,-68,-123,-82,-130,-82,-110,-82,-130,-96,-116,-82,-123,-68,-123,-82,-123,-82,-103,-75,-116,-89,-116,-68,-96,-82,-96,-82,-89,-82,-68,-75,-75,-75,-68,-75,-68,-75,-41,-75,-55,-68,-48,-68,-34,-75,0,0,0,0,0,0,0,0,0,0]"""
1782095606569,2026-06-22T11:33:26.569,safe,posture,lmh,lying_still,t004,"CSI_DATA,55102,1a:00:00:00:00:00,-46,11,-98,16,29,11,574831704,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-127,-56,-113,-70,-120,-84,-113,-113,-113,-120,-92,-120,-99,-134,-84,-134,-99,-155,-77,-169,-63,-176,-63,-184,-56,-191,-49,-198,-21,-205,-21,-219,-21,-226,21,-226,21,-212,28,-198,35,-191,42,-219,63,-212,70,-219,92,-226,70,-212,99,-198,99,-205,106,-198,99,-191,106,-191,113,-205,113,-191,113,-184,106,-191,120,-198,120,-176,113,-191,127,-184,113,-184,127,-169,120,-191,141,-176,127,-191,141,-169,134,-176,141,-169,148,-176,148,-169,169,-169,176,-176,184,-169,212,-148,198,-148,205,-169,205,-162,205,-148,0,0,0,0,0,0,-99,-226,-99,-226,-113,-205,-84,-212,-84,-212,-70,-219,-70,-212,-56,-219,-49,-198,-49,-198,-49,-191,-42,-184,-56,-191,-35,-184,-35,-191,-42,-169,-42,-176,-35,-176,-21,-169,-28,-176,-35,-169,-21,-169,-21,-148,-21,-162,-14,-162,-14,-162,-7,-155,-21,-155,-7,-169,-14,-162,-7,-148,0,-169,14,-148,7,-148,7,-148,28,-155,28,-148,35,-141,28,-148,42,-148,49,-134,63,-141,63,-127,42,-120,63,-106,56,-113,77,-92,70,-92,77,-84,77,-77,84,-70,63,-63,70,-49,84,-56,84,-28,77,-28,84,-21,0,0,0,0,0,0,0,0,0,0]"""
1782095606577,2026-06-22T11:33:26.577,safe,posture,lmh,lying_still,t004,"CSI_DATA,55103,1a:00:00:00:00:00,-47,11,-98,16,29,11,574839511,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-70,-120,-63,-127,-49,-134,-42,-155,-28,-162,-21,-148,-21,-169,7,-162,0,-184,28,-184,21,-191,35,-191,49,-198,56,-198,99,-169,92,-184,63,-205,113,-198,113,-176,113,-155,141,-141,134,-176,162,-155,155,-169,184,-162,155,-162,162,-148,169,-148,169,-134,169,-141,162,-134,184,-134,176,-134,176,-120,191,-134,184,-134,169,-120,169,-141,184,-127,169,-120,191,-127,169,-134,184,-127,191,-134,191,-127,176,-120,191,-120,184,-127,191,-113,219,-127,205,-113,205,-127,226,-120,240,-99,240,-113,226,-106,247,-99,0,0,0,0,0,0,-49,-261,-42,-247,-63,-226,-49,-226,-42,-219,-35,-226,-35,-226,-21,-233,-28,-198,-7,-198,-14,-205,-14,-198,-28,-191,-7,-191,-14,-191,-21,-176,-21,-184,-14,-176,-7,-184,-14,-162,-28,-176,-7,-184,-7,-155,-7,-155,0,-155,-14,-155,-7,-155,-21,-148,-7,-162,-21,-155,0,-148,0,-162,7,-162,0,-162,7,-148,28,-155,7,-148,21,-148,28,-162,35,-148,35,-141,42,-127,49,-127,42,-127,49,-120,42,-127,56,-113,63,-99,63,-84,49,-84,63,-92,77,-77,63,-56,84,-56,63,-49,70,-49,70,-35,0,0,0,0,0,0,0,0,0,0]"""
1782095606585,2026-06-22T11:33:26.585,safe,posture,lmh,lying_still,t004,"CSI_DATA,55104,1a:00:00:00:00:00,-48,11,-98,11,29,11,574850511,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-588,449,237,-204,89,408,531,220,-32,-253,-171,277,-163,-57,-147,294,-57,277,-106,106,-32,269,-81,228,-73,228,-98,196,-32,171,-138,228,-81,155,-228,130,-147,196,-196,179,-138,228,-163,147,-155,171,-155,188,-163,138,-147,130,-179,114,-188,106,-188,122,-179,130,-188,114,-204,122,-179,106,-171,114,-196,98,-179,122,-196,98,-212,138,-196,122,-196,122,-188,98,-196,130,-188,114,-196,106,-204,89,-179,122,-204,114,-196,122,-220,130,-196,106,-212,73,-237,57,-228,122,-253,57,-269,89,-237,0,-228,81,0,0,0,0,0,0,24,228,106,220,40,245,24,228,65,261,-24,220,40,212,-24,196,-16,228,8,212,0,204,24,188,16,204,8,196,-8,196,0,171,0,188,-16,188,-16,179,16,163,8,155,8,179,0,155,0,171,-8,155,-16,179,-8,155,-16,163,-16,171,16,155,-16,155,-16,171,-16,147,-24,163,-8,147,-32,155,-32,163,-32,147,-40,147,-40,130,-40,130,-40,138,-65,122,-49,114,-73,114,-57,122,-73,98,-65,114,-65,98,-73,81,-65,73,-73,73,-73,57,-81,65,-73,49,-73,32,-65,40,0,0,0,0,0,0,0,0,0,0]"""
1782095606594,2026-06-22T11:33:26.594,safe,posture,lmh,lying_still,t004,"CSI_DATA,55105,1a:00:00:00:00:00,-47,11,-98,17,29,11,574861695,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,116,-82,116,-75,123,-75,137,-61,137,-61,144,-55,151,-61,165,-55,178,-61,178,-48,185,-41,185,-48,192,-48,199,-34,192,-13,213,-20,220,-41,220,-13,213,-6,192,-6,206,20,233,-13,226,0,226,-6,233,6,226,-13,220,6,233,-13,226,-6,226,-20,213,-6,226,-6,220,-20,213,-6,220,-41,220,-48,213,-41,213,-48,213,-41,213,-55,213,-55,206,-75,213,-75,226,-82,213,-75,206,-96,220,-89,199,-103,213,-103,226,-96,199,-110,206,-116,233,-110,233,-103,226,-123,220,-130,226,-130,0,0,0,0,0,0,-96,-233,-110,-213,-137,-199,-123,-199,-123,-192,-110,-199,-123,-178,-110,-178,-110,-171,-110,-178,-116,-165,-116,-151,-130,-151,-116,-144,-130,-158,-123,-137,-137,-137,-130,-116,-116,-130,-130,-110,-144,-96,-130,-116,-116,-82,-137,-96,-137,-96,-130,-89,-137,-89,-144,-68,-137,-82,-151,-68,-144,-75,-151,-68,-137,-68,-130,-61,-137,-61,-144,-75,-137,-55,-123,-55,-137,-61,-130,-68,-123,-68,-130,-75,-130,-75,-110,-61,-116,-68,-116,-55,-103,-68,-103,-61,-89,-68,-96,-55,-75,-55,-75,-61,-82,-55,-61,-68,-68,-61,-48,-61,-55,-68,0,0,0,0,0,0,0,0,0,0]"""
1782095606603,2026-06-22T11:33:26.603,safe,posture,lmh,lying_still,t004,"CSI_DATA,55106,1a:00:00:00:00:00,-47,11,-98,16,29,11,574872511,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-141,21,-141,7,-148,7,-155,-14,-162,0,-162,-28,-162,-21,-162,-42,-184,-35,-169,-49,-184,-56,-184,-49,-198,-56,-198,-70,-191,-92,-191,-70,-198,-70,-198,-99,-191,-84,-169,-113,-184,-127,-184,-113,-191,-106,-198,-113,-198,-120,-198,-99,-184,-120,-191,-113,-191,-120,-198,-106,-184,-106,-205,-120,-198,-113,-184,-99,-205,-99,-205,-84,-198,-63,-205,-63,-205,-77,-219,-56,-212,-63,-219,-42,-212,-49,-233,-42,-219,-56,-226,-42,-233,-28,-226,-28,-226,-42,-247,-42,-233,-28,-240,-14,-247,-42,-240,-42,-261,-28,-247,-28,-254,-28,0,0,0,0,0,0,-35,247,-35,247,-28,226,-21,240,-21,226,-21,233,-7,219,-21,233,-21,212,-14,198,-7,198,-7,191,14,198,0,184,14,184,28,176,35,191,28,176,7,184,42,162,56,169,35,162,42,148,42,162,42,148,49,162,56,155,56,155,56,148,84,148,63,134,56,148,63,141,63,141,70,127,63,155,63,148,70,141,56,148,63,127,63,127,63,127,42,141,49,127,42,127,42,120,35,113,35,120,28,99,21,106,21,106,21,92,7,92,0,99,7,84,7,77,-14,84,0,0,0,0,0,0,0,0,0,0]"""
1782095606610,2026-06-22T11:33:26.610,safe,posture,lmh,lying_still,t004,"CSI_DATA,55107,1a:00:00:00:00:00,-46,11,-98,15,29,11,574883682,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,72,109,72,123,58,131,58,145,51,145,36,160,51,153,36,160,36,182,29,189,21,189,36,189,29,204,21,204,0,211,7,204,21,225,-14,218,0,218,-7,204,-29,204,7,233,-14,225,-7,233,-21,255,7,225,-7,218,-21,225,-14,225,0,233,-14,211,7,233,7,225,7,218,21,225,21,225,29,204,36,218,36,225,51,218,51,211,72,211,58,225,80,233,58,204,72,204,72,218,87,204,87,211,87,233,102,240,109,225,94,240,94,233,138,240,109,240,131,233,0,0,0,0,0,0,240,-116,233,-102,204,-138,211,-102,196,-109,196,-102,204,-116,211,-116,182,-109,182,-94,160,-109,167,-116,160,-123,160,-123,153,-116,145,-116,138,-131,131,-123,138,-109,116,-116,109,-145,116,-131,94,-123,102,-131,94,-131,87,-138,94,-138,80,-153,102,-145,72,-138,80,-123,80,-138,80,-145,58,-145,65,-138,72,-145,72,-138,65,-131,72,-138,65,-123,65,-116,80,-116,72,-116,65,-116,72,-109,58,-109,65,-94,58,-116,65,-87,58,-87,65,-80,51,-80,65,-72,51,-65,65,-80,58,-65,72,-43,0,0,0,0,0,0,0,0,0,0]"""
1782095606618,2026-06-22T11:33:26.618,safe,posture,lmh,lying_still,t004,"CSI_DATA,55108,1a:00:00:00:00:00,-47,11,-98,16,29,11,574894511,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-21,141,-28,134,-42,155,-63,141,-70,148,-84,141,-84,141,-106,134,-113,148,-127,148,-127,134,-134,141,-148,141,-162,127,-184,99,-176,106,-176,120,-205,84,-191,70,-184,42,-212,28,-219,70,-219,49,-226,56,-233,35,-212,56,-226,28,-226,28,-226,21,-219,21,-212,14,-219,21,-219,14,-212,-7,-226,14,-226,14,-205,14,-212,21,-219,7,-240,14,-219,7,-219,28,-219,14,-226,14,-212,14,-205,14,-219,7,-219,7,-240,-7,-247,-14,-233,-14,-247,0,-247,-35,-240,-35,-254,-21,-261,-28,-254,-49,0,0,0,0,0,0,-77,247,-70,240,-49,240,-70,219,-63,226,-70,184,-70,205,-84,212,-77,191,-84,169,-70,184,-70,176,-70,191,-77,184,-70,162,-56,169,-63,169,-70,169,-84,162,-56,162,-49,155,-70,155,-49,141,-63,148,-70,148,-63,141,-56,148,-49,148,-70,155,-42,148,-70,141,-77,141,-77,148,-63,141,-70,141,-84,127,-84,134,-77,127,-92,134,-92,113,-84,106,-92,113,-106,106,-99,106,-99,92,-84,84,-84,70,-92,70,-84,63,-84,49,-92,42,-84,42,-92,28,-84,28,-92,7,-84,21,-92,7,0,0,0,0,0,0,0,0,0,0]"""
1782095606626,2026-06-22T11:33:26.626,safe,posture,lmh,lying_still,t004,"CSI_DATA,55109,1a:00:00:00:00:00,-47,11,-98,17,29,11,574905728,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-123,55,-130,48,-137,34,-144,27,-151,27,-151,20,-158,20,-165,13,-185,6,-178,-6,-199,0,-192,0,-199,6,-206,-6,-206,-27,-213,-27,-220,-13,-220,-27,-192,-34,-226,-34,-220,-27,-220,-48,-226,-41,-220,-41,-226,-55,-213,-20,-226,-55,-220,-41,-206,-48,-213,-27,-213,-13,-226,-20,-226,-20,-213,-13,-226,-6,-233,6,-213,6,-220,20,-226,6,-220,20,-213,27,-220,48,-213,41,-233,55,-220,41,-213,68,-226,55,-213,75,-220,68,-226,61,-226,68,-233,89,-247,82,-240,75,-240,96,-240,89,-233,89,0,0,0,0,0,0,89,226,82,233,110,220,89,226,110,220,96,199,96,199,103,206,96,185,89,185,96,165,96,151,110,171,110,151,116,151,123,137,130,151,123,144,110,137,130,130,151,110,123,116,123,103,116,103,123,96,130,103,123,96,137,82,144,89,137,68,137,75,144,82,130,82,130,68,137,61,130,75,144,68,123,55,137,68,137,75,123,68,130,55,123,68,116,61,110,61,116,61,103,68,103,75,89,75,89,55,89,68,82,68,68,55,68,68,61,61,55,68,55,68,0,0,0,0,0,0,0,0,0,0]"""
1782095606635,2026-06-22T11:33:26.635,safe,posture,lmh,lying_still,t004,"CSI_DATA,55110,1a:00:00:00:00:00,-47,11,-98,17,29,11,574916786,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,137,-6,137,13,151,6,158,20,158,27,158,34,158,41,158,55,185,48,171,61,178,68,178,61,192,68,192,75,178,103,192,96,206,82,192,110,192,103,165,110,158,130,206,116,192,116,199,110,206,123,206,82,185,110,192,110,192,110,199,96,192,96,213,96,206,96,199,89,206,82,213,68,192,48,226,48,206,68,213,48,220,41,220,27,220,34,240,20,220,20,226,13,240,6,220,6,233,6,240,6,254,-6,254,-13,247,0,261,13,261,-20,261,-20,254,-13,0,0,0,0,0,0,0,-247,-6,-247,-41,-247,-27,-233,-34,-233,-13,-213,-34,-220,-34,-220,-41,-206,-41,-199,-55,-206,-48,-178,-75,-206,-55,-185,-61,-178,-82,-171,-75,-171,-82,-171,-68,-165,-82,-151,-96,-137,-89,-144,-89,-123,-96,-137,-89,-130,-103,-144,-103,-116,-116,-116,-110,-130,-123,-110,-103,-103,-116,-110,-116,-110,-116,-103,-110,-96,-116,-116,-116,-110,-103,-96,-103,-96,-103,-89,-110,-82,-110,-96,-96,-96,-96,-89,-82,-89,-96,-82,-89,-82,-96,-82,-75,-89,-75,-75,-68,-82,-68,-68,-61,-75,-55,-82,-55,-75,-41,-68,-41,-68,0,0,0,0,0,0,0,0,0,0]"""
