pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782214955460,2026-06-23T20:42:35.460,danger,breathing,mhw,lying_apnea_like,t008,"CSI_DATA,40799,1a:00:00:00:00:00,-41,11,-99,17,25,11,472705244,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-12,-41,-3,-34,-3,-44,-3,-44,-3,-47,3,-37,0,-44,6,-56,3,-50,0,-63,12,-56,12,-50,15,-53,15,-60,9,-53,15,-69,12,-56,25,-66,22,-60,12,-50,28,-60,18,-72,28,-75,28,-63,25,-66,25,-66,25,-72,15,-63,28,-85,28,-63,25,-72,22,-60,15,-72,22,-72,12,-75,12,-82,18,-82,15,-69,18,-79,15,-88,6,-79,12,-91,9,-75,6,-85,3,-66,-9,-88,3,-88,-15,-91,3,-101,-3,-101,6,-91,6,-98,0,-104,-6,-110,3,-107,-3,-98,-6,-107,0,0,0,0,0,0,-107,0,-126,3,-88,6,-104,9,-126,9,-94,3,-120,0,-94,3,-117,9,-85,6,-88,15,-101,18,-98,18,-113,22,-88,9,-91,6,-91,25,-94,22,-85,18,-104,22,-79,25,-98,22,-72,22,-79,34,-91,34,-91,37,-98,44,-85,28,-94,31,-91,34,-94,34,-85,37,-104,37,-91,31,-91,37,-75,18,-88,41,-88,25,-85,31,-98,28,-101,22,-82,6,-91,9,-104,12,-85,9,-98,6,-79,-6,-85,3,-60,3,-72,6,-69,-6,-75,0,-75,-9,-72,-15,-53,-12,-53,-28,-47,-25,0,0,0,0,0,0,0,0,0,0]"""
1782214955470,2026-06-23T20:42:35.470,danger,breathing,mhw,lying_apnea_like,t008,"CSI_DATA,40800,1a:00:00:00:00:00,-41,11,-99,17,25,11,472716244,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-18,-37,-25,-37,-18,-37,-22,-34,-22,-37,-22,-41,-18,-41,-18,-41,-31,-50,-18,-44,-18,-53,-18,-53,-22,-50,-25,-53,-28,-63,-34,-56,-37,-56,-25,-63,-25,-56,-37,-53,-41,-53,-41,-60,-37,-60,-31,-63,-34,-63,-37,-60,-41,-63,-47,-66,-47,-53,-50,-53,-47,-56,-53,-50,-53,-44,-63,-41,-63,-41,-72,-41,-72,-41,-66,-37,-72,-37,-79,-34,-75,-31,-79,-18,-85,-12,-85,-22,-82,-15,-82,-6,-91,0,-88,0,-88,3,-94,0,-98,3,-104,6,-107,3,-98,15,-107,12,-107,18,-104,28,0,0,0,0,0,0,28,110,25,107,34,91,44,104,44,98,41,101,47,91,50,98,47,88,56,88,60,75,60,82,72,72,60,69,60,69,63,69,72,69,66,63,79,66,82,47,85,37,85,47,79,41,82,31,79,34,101,25,88,34,85,34,91,28,88,22,91,28,104,28,94,15,94,9,98,15,98,9,91,6,98,3,94,6,98,0,91,9,91,15,91,15,88,12,91,12,85,6,85,6,82,15,75,15,63,9,79,12,69,12,75,9,63,18,60,12,60,22,56,18,0,0,0,0,0,0,0,0,0,0]"""
1782214955477,2026-06-23T20:42:35.477,danger,breathing,mhw,lying_apnea_like,t008,"CSI_DATA,40801,1a:00:00:00:00:00,-41,11,-99,19,25,11,472727244,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-35,5,-32,-2,-41,-5,-41,-5,-44,-8,-44,-14,-47,-11,-47,-8,-47,-14,-53,-14,-56,-20,-53,-17,-53,-20,-50,-20,-50,-20,-56,-35,-62,-32,-56,-35,-59,-32,-56,-35,-56,-41,-47,-32,-65,-38,-62,-38,-59,-41,-65,-35,-59,-35,-59,-35,-65,-47,-62,-41,-56,-38,-65,-44,-71,-32,-71,-35,-71,-26,-71,-32,-68,-32,-74,-35,-71,-35,-74,-29,-68,-23,-80,-38,-80,-29,-83,-14,-83,-26,-101,-20,-80,-20,-95,-14,-86,-23,-95,-20,-98,-20,-92,-23,-98,-20,-107,-26,-107,-26,-101,-20,-104,-20,0,0,0,0,0,0,-20,104,-14,101,-14,110,-17,110,-17,104,-14,104,-17,104,-14,101,-8,104,-14,104,-14,104,-5,113,-14,92,0,95,-2,101,0,95,2,92,5,92,0,89,-2,98,2,92,5,95,2,95,11,98,17,95,5,89,14,95,20,95,17,95,20,98,11,95,17,89,5,101,8,98,11,95,8,98,11,107,8,98,14,95,0,95,2,95,0,98,-5,92,-2,89,0,89,-17,86,-14,83,-8,83,-20,77,-20,80,-17,65,-17,74,-23,59,-29,65,-29,59,-29,53,-32,47,0,0,0,0,0,0,0,0,0,0]"""
1782214955483,2026-06-23T20:42:35.483,danger,breathing,mhw,lying_apnea_like,t008,"CSI_DATA,40802,1a:00:00:00:00:00,-41,11,-99,17,25,11,472738244,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-37,3,-34,3,-50,0,-41,3,-47,-3,-47,-3,-47,-6,-56,-6,-47,-6,-60,-6,-56,-9,-53,-15,-63,-12,-50,-18,-50,-18,-69,-25,-60,-22,-63,-25,-56,-25,-60,-15,-56,-22,-60,-28,-72,-28,-63,-28,-63,-28,-72,-31,-66,-31,-60,-22,-69,-41,-63,-28,-66,-25,-60,-25,-75,-22,-69,-25,-75,-12,-72,-25,-79,-22,-79,-28,-79,-25,-82,-22,-72,-6,-88,-28,-85,-25,-85,-6,-72,-12,-94,-3,-91,-12,-91,6,-91,-3,-94,-3,-91,-6,-91,-12,-94,-6,-117,-12,-104,-9,-91,-3,-110,0,0,0,0,0,0,0,0,94,-9,123,6,101,0,107,0,117,-3,94,-3,113,-3,94,0,110,3,98,3,101,12,104,3,98,12,107,3,94,6,88,15,98,12,91,15,79,15,101,18,91,18,94,22,85,22,85,34,94,25,85,34,94,31,85,28,94,31,91,28,94,31,79,22,110,25,91,25,88,22,88,34,101,22,94,34,88,12,88,15,101,6,88,6,98,6,94,9,85,-3,94,-9,82,3,85,-6,63,-3,82,-9,72,-3,72,-15,69,-15,66,-22,60,-25,53,-28,50,0,0,0,0,0,0,0,0,0,0]"""
1782214955490,2026-06-23T20:42:35.490,danger,breathing,mhw,lying_apnea_like,t008,"CSI_DATA,40803,1a:00:00:00:00:00,-41,11,-99,18,25,11,472749244,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-18,36,-18,30,-27,33,-27,36,-30,36,-36,33,-33,39,-33,36,-39,27,-36,36,-43,33,-39,36,-46,43,-43,33,-46,36,-64,36,-58,36,-55,36,-64,36,-55,33,-55,30,-61,33,-61,30,-61,36,-61,39,-67,33,-64,30,-58,33,-64,30,-64,36,-61,39,-67,43,-67,43,-58,43,-58,49,-58,39,-61,49,-67,49,-58,52,-58,52,-52,61,-67,49,-64,58,-55,61,-64,64,-64,67,-61,61,-58,73,-64,64,-61,70,-70,79,-67,64,-64,73,-73,73,-73,70,-70,76,-64,79,0,0,0,0,0,0,79,64,82,64,92,67,89,64,82,61,79,67,86,64,86,67,79,61,86,70,82,61,86,52,70,58,86,46,86,49,82,46,89,43,79,39,76,36,82,43,89,43,82,33,86,39,86,36,92,27,79,36,82,30,92,21,92,30,95,30,89,33,86,24,89,43,92,33,89,33,98,46,98,33,86,36,86,36,79,46,82,36,82,46,79,52,73,46,76,43,67,52,64,58,61,49,58,55,61,52,49,52,49,46,39,52,43,49,39,58,27,52,24,58,0,0,0,0,0,0,0,0,0,0]"""
1782214955498,2026-06-23T20:42:35.498,danger,breathing,mhw,lying_apnea_like,t008,"CSI_DATA,40804,1a:00:00:00:00:00,-40,11,-99,18,25,11,472760244,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-30,30,-33,30,-24,24,-30,27,-39,27,-33,27,-36,30,-39,27,-43,39,-43,33,-46,27,-46,36,-43,39,-46,36,-52,36,-46,39,-52,43,-55,36,-46,46,-55,49,-58,55,-52,49,-52,49,-46,46,-55,55,-46,49,-55,55,-55,58,-39,58,-43,64,-39,61,-39,67,-33,61,-30,70,-27,70,-27,79,-30,70,-21,73,-15,76,-12,82,-12,82,-3,76,-6,89,-3,92,3,89,12,82,15,89,12,95,24,92,30,101,30,95,30,101,33,104,36,92,46,98,43,92,49,95,0,0,0,0,0,0,104,-61,98,-52,89,-61,89,-55,86,-61,92,-61,79,-61,82,-70,73,-64,70,-67,58,-67,64,-61,58,-82,55,-82,55,-67,52,-86,46,-86,39,-86,43,-92,27,-82,24,-92,33,-86,18,-89,12,-89,15,-92,6,-101,9,-92,3,-89,3,-101,0,-92,3,-101,3,-107,-12,-89,-12,-95,-6,-98,-12,-104,-12,-89,-18,-92,-15,-95,-15,-95,-9,-89,-9,-92,-15,-92,-12,-86,-6,-95,-18,-86,-9,-89,-6,-82,-6,-82,-3,-67,-9,-73,0,-67,-9,-73,6,-67,3,-58,3,-61,9,-61,0,0,0,0,0,0,0,0,0,0]"""
1782214955506,2026-06-23T20:42:35.506,danger,breathing,mhw,lying_apnea_like,t008,"CSI_DATA,40805,1a:00:00:00:00:00,-41,11,-99,17,25,11,472771244,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-22,37,-18,34,-18,34,-28,37,-22,41,-28,41,-34,37,-28,37,-28,37,-34,41,-31,47,-37,50,-34,47,-34,47,-37,50,-37,44,-34,53,-37,56,-47,60,-41,53,-34,50,-34,56,-37,53,-37,66,-34,63,-37,66,-28,60,-28,63,-31,66,-28,72,-22,69,-28,82,-22,79,-18,75,-18,72,-12,75,-12,72,3,82,0,82,3,75,12,75,9,75,18,82,25,88,18,94,25,91,34,88,28,85,31,75,47,82,53,98,47,82,50,82,53,91,60,85,66,82,69,85,0,0,0,0,0,0,75,-75,69,-66,75,-94,69,-72,60,-66,66,-85,63,-82,66,-91,47,-82,63,-91,50,-98,44,-79,41,-79,37,-82,31,-98,28,-88,18,-98,15,-85,15,-88,12,-88,6,-98,3,-88,3,-107,3,-101,-6,-94,-6,-85,-9,-85,-25,-94,-25,-91,-25,-91,-15,-85,-25,-88,-22,-88,-41,-94,-34,-88,-37,-110,-25,-94,-31,-91,-28,-85,-25,-79,-28,-82,-44,-91,-34,-91,-34,-75,-31,-75,-34,-79,-37,-82,-25,-72,-28,-88,-25,-75,-22,-72,-12,-69,-15,-63,-9,-60,-18,-69,-12,-60,-12,-63,0,0,0,0,0,0,0,0,0,0]"""
1782214955513,2026-06-23T20:42:35.513,danger,breathing,mhw,lying_apnea_like,t008,"CSI_DATA,40806,1a:00:00:00:00:00,-40,11,-99,16,25,11,472782244,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-32,22,-29,26,-35,29,-35,22,-35,26,-45,29,-48,26,-42,32,-45,26,-45,29,-48,32,-45,29,-52,32,-48,26,-48,32,-52,29,-55,35,-52,35,-65,35,-52,48,-45,42,-55,39,-52,42,-58,48,-58,45,-55,52,-52,52,-42,52,-55,52,-52,55,-35,58,-52,65,-42,74,-39,65,-32,68,-35,61,-32,65,-26,81,-29,71,-22,74,-13,74,-19,81,-13,87,-6,84,-6,91,6,94,3,91,6,87,3,87,9,94,9,100,13,87,22,94,22,107,22,100,29,100,32,104,0,0,0,0,0,0,97,-45,97,-45,104,-58,94,-55,87,-48,87,-58,91,-55,87,-61,74,-61,87,-65,78,-71,68,-68,65,-65,65,-71,61,-81,55,-71,48,-81,48,-78,39,-78,45,-84,39,-84,26,-87,32,-94,29,-94,19,-97,26,-81,13,-87,9,-100,13,-94,9,-94,6,-87,3,-91,6,-97,0,-100,-6,-91,3,-107,-6,-104,0,-97,-3,-97,3,-87,-3,-84,-3,-97,3,-94,-6,-84,-3,-84,0,-84,3,-84,-6,-81,3,-84,-3,-78,3,-74,0,-71,0,-68,0,-58,6,-71,3,-61,13,-55,0,0,0,0,0,0,0,0,0,0]"""
1782214955521,2026-06-23T20:42:35.521,danger,breathing,mhw,lying_apnea_like,t008,"CSI_DATA,40807,1a:00:00:00:00:00,-40,11,-99,16,25,11,472793244,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-22,29,-26,29,-26,32,-29,29,-35,35,-26,32,-29,35,-32,35,-39,39,-35,42,-42,29,-39,35,-45,42,-42,45,-48,45,-45,52,-39,45,-48,48,-35,45,-45,52,-55,58,-39,61,-48,61,-42,48,-45,58,-39,55,-48,58,-39,58,-39,71,-32,61,-39,68,-22,65,-19,68,-19,74,-16,74,-13,81,-16,78,-16,71,-9,78,-6,87,-3,84,3,91,3,78,9,94,16,71,22,81,22,81,35,81,35,97,32,97,26,84,39,100,42,94,48,91,45,91,52,91,55,91,0,0,0,0,0,0,91,-58,97,-74,71,-61,81,-65,81,-84,74,-68,81,-78,65,-68,71,-78,52,-65,48,-81,52,-81,45,-94,48,-100,48,-74,42,-84,32,-91,39,-94,29,-91,22,-97,13,-87,19,-94,3,-78,-3,-84,6,-94,-6,-104,-9,-104,0,-91,-13,-97,-9,-94,-9,-100,-19,-97,-16,-104,-16,-84,-19,-94,-22,-81,-32,-91,-29,-87,-32,-87,-32,-97,-29,-94,-16,-84,-22,-87,-19,-94,-19,-84,-22,-87,-13,-74,-19,-81,-19,-65,-19,-71,-19,-74,-22,-68,-16,-74,-16,-68,-6,-65,-6,-61,0,-65,0,0,0,0,0,0,0,0,0,0]"""
1782214955529,2026-06-23T20:42:35.529,danger,breathing,mhw,lying_apnea_like,t008,"CSI_DATA,40808,1a:00:00:00:00:00,-41,11,-99,17,25,11,472804244,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,25,31,31,37,22,28,28,37,22,31,28,37,28,37,22,41,34,44,22,44,28,44,37,47,37,47,37,50,37,60,41,44,44,50,37,50,44,53,34,53,25,60,50,53,41,53,47,53,50,60,50,47,50,50,60,60,56,37,66,44,53,41,72,44,60,37,66,37,66,37,72,25,66,25,72,22,75,25,79,22,82,25,75,0,85,3,88,3,91,0,79,3,91,-15,91,-6,91,-15,98,-18,98,-18,98,-28,110,-28,91,-28,94,-31,104,-37,94,-37,0,0,0,0,0,0,-56,-104,-47,-98,-63,-91,-56,-91,-56,-82,-63,-91,-53,-75,-69,-85,-63,-72,-66,-75,-69,-66,-63,-63,-79,-56,-69,-60,-72,-56,-85,-56,-82,-44,-79,-44,-88,-56,-79,-22,-91,-22,-85,-28,-91,-28,-85,-18,-88,-22,-101,-9,-85,-9,-88,-9,-98,-9,-94,0,-91,-6,-107,-6,-88,12,-94,12,-94,3,-107,9,-85,6,-94,15,-98,6,-94,12,-85,6,-91,12,-91,18,-85,12,-88,6,-79,15,-88,12,-75,0,-85,6,-69,6,-79,9,-66,-6,-75,6,-69,-3,-63,-3,-66,0,-66,-9,0,0,0,0,0,0,0,0,0,0]"""
