pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782184533890,2026-06-23T12:15:33.890,danger,breathing,yja,lying_apnea_like,t008,"CSI_DATA,151240,1a:00:00:00:00:00,-66,11,-99,21,51,11,913239372,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-6,0,-12,-1,-7,0,-12,0,-8,1,-13,-1,-15,-4,-10,-3,-10,0,-9,-5,-15,-5,-15,-8,-12,-8,-14,-4,-18,-6,-9,-3,-18,-8,-14,-7,-22,-9,-14,-8,-12,-9,-16,-7,-12,-11,-20,-11,-16,-10,-17,-11,-14,-11,-19,-10,-12,-5,-20,-8,-16,-8,-24,-11,-18,-10,-18,-4,-18,-8,-19,-8,-14,-7,-22,-6,-20,-7,-18,-5,-24,-7,-18,0,-27,-1,-19,-2,-36,-4,-25,-6,-25,0,-25,-5,-23,0,-23,0,-31,1,-26,3,-32,1,-25,0,-27,5,-35,4,-27,1,0,0,0,0,0,0,2,31,3,20,8,41,8,31,1,17,7,37,8,24,11,36,7,20,10,40,9,33,7,26,13,25,3,23,10,32,11,28,11,26,14,23,15,32,13,16,22,28,16,23,21,37,22,31,15,24,18,25,17,22,27,22,22,25,20,24,16,20,27,29,15,13,35,26,21,24,31,40,20,30,24,24,18,32,23,26,16,26,26,31,21,28,19,23,20,32,18,20,25,35,12,27,18,43,11,27,14,30,6,30,10,25,6,23,8,32,6,27,2,31,0,0,0,0,0,0,0,0,0,0]"""
1782184533896,2026-06-23T12:15:33.896,danger,breathing,yja,lying_apnea_like,t008,"CSI_DATA,151241,1a:00:00:00:00:00,-66,11,-99,18,51,11,913254830,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-16,7,18,18,-3,6,16,-3,-12,2,4,22,-21,29,4,5,0,6,0,16,-13,12,-7,7,-8,12,-13,14,-15,9,-8,6,-21,12,-5,11,-17,13,-17,12,-10,9,-14,12,-12,3,-19,10,-18,12,-17,8,-17,11,-22,8,-12,8,-20,13,-16,6,-23,14,-21,11,-17,9,-16,11,-17,8,-14,8,-19,12,-17,14,-17,10,-21,13,-14,13,-20,18,-16,14,-29,20,-20,12,-20,14,-23,11,-16,17,-19,18,-20,25,-18,17,-23,21,-21,17,-20,23,-26,25,-21,22,0,0,0,0,0,0,25,23,16,18,29,28,17,24,15,19,23,28,20,17,27,26,17,18,26,31,22,27,17,22,22,21,17,19,24,22,25,20,23,20,21,16,25,23,19,12,29,19,19,16,33,23,28,21,22,19,24,16,21,13,30,16,30,15,28,15,24,18,31,25,27,11,34,19,25,20,38,28,26,27,30,24,24,28,25,22,21,23,31,27,26,26,21,22,21,31,19,19,25,30,17,27,22,39,11,30,10,31,5,29,10,28,3,26,7,30,5,25,1,30,0,0,0,0,0,0,0,0,0,0]"""
1782184533900,2026-06-23T12:15:33.900,danger,breathing,yja,lying_apnea_like,t008,"CSI_DATA,151242,1a:00:00:00:00:00,-66,11,-99,16,52,11,913258719,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-3,-4,-5,-7,-4,-4,-7,-9,-6,-7,-4,-11,-2,-11,-2,-11,-2,-11,-3,-11,0,-13,0,-15,0,-17,1,-15,1,-20,0,-11,1,-17,1,-16,3,-23,8,-22,2,-21,6,-19,7,-11,8,-19,10,-17,10,-17,11,-15,15,-20,5,-13,11,-21,10,-14,12,-23,11,-16,10,-18,15,-18,12,-16,10,-15,10,-20,11,-17,11,-17,13,-20,8,-17,11,-22,15,-18,18,-25,13,-14,11,-22,16,-17,11,-22,15,-22,19,-28,16,-22,19,-26,18,-19,18,-24,22,-25,18,-25,0,0,0,0,0,0,-27,-24,-20,-20,-30,-27,-22,-22,-13,-18,-24,-27,-20,-19,-24,-29,-16,-21,-22,-29,-21,-25,-15,-22,-20,-22,-13,-20,-19,-26,-19,-25,-20,-23,-16,-23,-21,-29,-17,-16,-21,-25,-15,-19,-24,-29,-21,-25,-18,-22,-22,-24,-13,-22,-18,-27,-18,-27,-17,-25,-14,-25,-19,-34,-18,-21,-23,-29,-14,-28,-22,-44,-11,-33,-18,-32,-10,-36,-10,-33,-6,-31,-11,-36,-6,-34,-3,-33,-1,-35,-4,-27,-2,-36,2,-31,7,-44,7,-27,8,-32,12,-27,11,-27,13,-22,15,-24,17,-21,19,-20,0,0,0,0,0,0,0,0,0,0]"""
1782184533904,2026-06-23T12:15:33.904,danger,breathing,yja,lying_apnea_like,t008,"CSI_DATA,151243,1a:00:00:00:00:00,-66,11,-99,19,51,11,913269587,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,1,8,4,10,1,7,4,11,3,7,2,12,4,13,2,12,4,12,1,11,0,15,2,14,3,14,4,14,5,18,4,16,3,19,1,14,6,19,3,16,0,18,6,16,2,19,5,17,7,21,5,21,3,18,5,23,7,15,11,20,6,18,13,24,10,16,13,16,12,16,14,18,10,15,14,19,15,14,16,15,17,18,16,12,22,13,21,12,29,15,19,14,27,8,26,12,26,7,22,5,30,4,26,5,33,5,29,4,32,0,35,0,31,4,0,0,0,0,0,0,0,-36,-2,-24,-6,-37,-3,-33,-5,-24,-5,-35,-7,-25,-10,-35,-9,-23,-12,-33,-14,-29,-12,-26,-16,-28,-12,-24,-17,-24,-16,-25,-17,-22,-16,-21,-22,-26,-18,-16,-25,-20,-23,-17,-29,-22,-26,-16,-28,-15,-30,-13,-27,-13,-30,-14,-32,-10,-29,-12,-27,-12,-35,-16,-28,-4,-37,-4,-33,-9,-45,-10,-33,-9,-38,-4,-35,-9,-35,-5,-34,-6,-40,-7,-35,-5,-31,-6,-36,-10,-32,-2,-38,-4,-29,-9,-39,-13,-28,-10,-33,-8,-30,-12,-31,-7,-24,-11,-27,-14,-25,-10,-26,-15,0,0,0,0,0,0,0,0,0,0]"""
1782184533908,2026-06-23T12:15:33.908,danger,breathing,yja,lying_apnea_like,t008,"CSI_DATA,151244,1a:00:00:00:00:00,-66,11,-99,19,51,11,913281538,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,8,0,10,0,8,1,12,2,10,2,14,2,11,3,10,1,13,5,8,7,10,8,12,10,10,10,8,14,12,16,7,8,11,13,11,14,12,18,6,16,5,14,13,20,5,16,4,19,4,20,6,18,3,19,4,22,4,16,8,22,6,18,6,24,5,19,8,21,6,21,8,21,4,17,6,19,3,23,3,17,5,25,7,17,12,20,4,26,9,28,6,21,12,21,7,25,10,27,8,27,10,33,11,26,9,33,9,25,3,30,11,33,8,30,0,0,0,0,0,0,33,-5,30,-4,35,-4,30,-4,26,-5,36,-1,26,-3,33,-2,28,-2,36,-1,33,-4,27,-3,33,-7,27,-1,31,0,33,0,30,-1,30,0,35,-1,23,-3,33,-6,28,-3,35,-4,34,-5,28,-7,33,-6,28,-2,31,-1,33,0,31,-1,31,1,38,0,28,-3,38,-3,34,0,45,1,33,3,36,0,37,3,38,5,31,6,36,9,35,12,31,13,34,17,30,9,34,14,28,18,33,24,22,16,29,18,23,22,21,21,17,22,15,26,14,24,10,28,0,0,0,0,0,0,0,0,0,0]"""
1782184533911,2026-06-23T12:15:33.911,danger,breathing,yja,lying_apnea_like,t008,"CSI_DATA,151245,1a:00:00:00:00:00,-66,11,-99,19,51,11,913291762,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,7,-5,8,-4,9,-7,5,-5,13,-3,9,-3,7,-3,11,-6,9,-6,12,-10,12,-5,12,-5,12,-7,15,-8,13,-6,18,-5,11,-3,20,-5,14,-8,16,-6,20,-9,19,-10,17,-10,17,-8,16,-11,17,-10,19,-11,15,-9,20,-14,16,-9,16,-9,11,-11,12,-15,13,-16,11,-18,14,-16,14,-21,14,-15,10,-20,13,-22,11,-20,15,-20,13,-17,10,-21,7,-13,4,-26,5,-24,0,-25,4,-29,0,-31,5,-24,3,-33,2,-29,0,-32,4,-31,-4,-30,-3,-30,0,0,0,0,0,0,-32,2,-37,6,-24,4,-29,7,-37,9,-28,4,-35,10,-27,9,-35,14,-23,12,-23,14,-23,20,-26,16,-25,23,-22,16,-20,21,-20,25,-23,23,-16,22,-25,26,-18,21,-22,25,-9,24,-11,27,-11,32,-11,31,-11,33,-10,31,-7,33,-5,34,-9,35,-4,32,-14,36,-12,32,-9,33,-3,27,0,37,-2,36,3,39,-7,39,-2,38,-10,31,-5,35,-10,39,-5,36,-11,37,-13,29,-7,35,-2,21,-5,33,-3,29,0,33,-8,33,-7,32,-10,25,-11,26,-13,22,0,0,0,0,0,0,0,0,0,0]"""
1782184533915,2026-06-23T12:15:33.915,danger,breathing,yja,lying_apnea_like,t008,"CSI_DATA,151246,1a:00:00:00:00:00,-66,11,-99,15,52,11,913302428,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-7,0,-11,0,-9,0,-10,0,-11,1,-13,0,-14,-3,-9,-1,-13,-4,-12,-7,-13,-4,-16,-4,-15,-5,-13,-7,-16,-11,-13,-5,-14,-7,-16,-7,-15,-13,-18,-18,-15,-11,-13,-16,-12,-13,-15,-14,-15,-13,-15,-13,-14,-14,-13,-15,-13,-13,-15,-15,-16,-15,-18,-17,-13,-17,-14,-16,-14,-15,-13,-13,-15,-12,-18,-11,-16,-14,-14,-12,-15,-15,-16,-9,-22,-7,-22,-15,-28,-16,-18,-16,-22,-12,-20,-18,-18,-15,-25,-16,-29,-16,-26,-13,-25,-15,-26,-15,-27,-14,-28,-17,-26,-16,0,0,0,0,0,0,-21,29,-17,26,-18,31,-16,27,-12,22,-17,29,-14,25,-18,29,-14,24,-17,30,-20,29,-16,23,-16,26,-15,23,-13,30,-14,29,-12,26,-11,26,-14,27,-7,26,-11,29,-7,27,-11,33,-15,30,-12,27,-14,28,-8,26,-7,35,-9,33,-9,30,-10,28,-13,33,-6,30,-6,34,-9,36,-16,42,-19,31,-15,33,-21,32,-17,32,-16,31,-15,35,-17,31,-15,25,-21,26,-16,27,-20,31,-23,26,-30,28,-26,17,-24,21,-29,14,-27,14,-25,13,-30,16,-24,13,-24,9,0,0,0,0,0,0,0,0,0,0]"""
1782184533918,2026-06-23T12:15:33.918,danger,breathing,yja,lying_apnea_like,t008,"CSI_DATA,151247,1a:00:00:00:00:00,-66,11,-99,19,51,11,913313914,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,13,0,8,-2,9,0,12,-4,12,-4,14,-1,14,-5,12,-3,10,-2,15,0,15,0,15,0,16,-3,13,-6,16,-7,18,-3,17,-2,19,-10,21,-8,23,-6,16,-4,19,-2,20,-1,19,-3,21,-4,19,-4,20,-5,19,-1,21,-3,22,-2,22,-3,21,0,21,0,19,0,20,2,21,5,26,4,22,8,19,7,23,6,24,9,24,10,21,11,25,11,27,11,23,14,23,9,20,17,21,22,23,19,22,19,24,20,24,20,19,20,17,20,25,0,0,0,0,0,0,23,-24,20,-25,18,-30,22,-25,14,-26,17,-29,16,-29,14,-27,12,-29,16,-33,15,-30,12,-29,11,-28,7,-28,3,-33,1,-32,1,-31,0,-28,1,-27,0,-33,0,-32,-4,-30,-5,-34,0,-34,-7,-30,0,-31,-8,-31,-13,-33,-17,-30,-15,-31,-13,-28,-13,-31,-13,-31,-16,-30,-16,-31,-17,-37,-14,-37,-16,-32,-15,-33,-12,-29,-16,-31,-21,-34,-18,-31,-16,-27,-15,-28,-12,-32,-14,-33,-16,-30,-13,-34,-8,-33,-10,-32,-5,-29,-6,-28,-6,-29,-8,-29,-7,-27,-3,-26,0,0,0,0,0,0,0,0,0,0]"""
1782184533921,2026-06-23T12:15:33.921,danger,breathing,yja,lying_apnea_like,t008,"CSI_DATA,151248,1a:00:00:00:00:00,-66,11,-99,18,51,11,913324428,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,7,-1,12,0,7,0,11,0,10,1,12,4,12,4,12,3,12,4,11,5,14,10,12,9,12,8,11,8,13,8,11,13,13,12,12,10,13,18,12,12,9,8,10,15,10,14,12,16,9,15,10,19,8,16,11,18,8,16,12,18,11,16,10,19,12,17,11,18,12,17,11,18,10,18,13,19,12,19,12,15,14,18,12,19,15,21,15,14,18,24,18,23,16,18,16,20,17,19,16,19,21,21,16,20,18,23,18,23,18,21,22,25,21,23,0,0,0,0,0,0,24,-24,21,-18,27,-25,27,-21,24,-16,29,-22,23,-18,28,-22,21,-17,30,-19,25,-22,22,-19,23,-16,21,-17,26,-24,25,-20,21,-22,18,-19,20,-23,21,-19,24,-24,17,-20,28,-26,23,-23,18,-26,22,-19,20,-22,22,-27,22,-25,23,-24,22,-24,22,-27,26,-19,26,-26,23,-23,33,-30,29,-26,27,-23,28,-24,28,-18,28,-18,34,-22,33,-16,29,-15,33,-18,30,-10,37,-13,28,-10,36,-6,34,-7,31,-4,31,-2,28,0,26,0,32,0,28,4,28,5,0,0,0,0,0,0,0,0,0,0]"""
1782184533924,2026-06-23T12:15:33.924,danger,breathing,yja,lying_apnea_like,t008,"CSI_DATA,151249,1a:00:00:00:00:00,-66,11,-99,15,52,11,913335428,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-5,-7,-4,-10,-2,-7,-2,-10,-3,-8,-2,-10,-2,-13,-1,-11,-5,-15,0,-14,-1,-16,0,-17,0,-16,0,-16,0,-17,-3,-14,-2,-17,-3,-16,0,-16,0,-23,0,-20,-1,-19,0,-18,0,-20,1,-21,0,-18,0,-19,0,-21,-3,-17,-4,-20,-2,-22,-4,-22,-1,-18,-2,-21,-1,-21,-8,-20,-5,-20,-7,-22,-7,-18,-8,-20,-5,-22,-12,-16,-16,-17,-12,-21,-15,-24,-11,-18,-16,-19,-15,-23,-16,-17,-19,-22,-20,-21,-22,-19,-22,-20,-23,-18,-23,-17,-25,-20,-25,-17,0,0,0,0,0,0,-20,25,-19,23,-18,28,-14,29,-16,23,-16,29,-13,28,-14,30,-11,29,-14,32,-12,28,-13,25,-9,32,-15,26,-6,32,-9,30,-9,29,-6,27,-10,32,1,28,4,33,0,32,0,35,0,32,-1,28,3,34,1,31,3,31,2,34,2,31,1,33,4,36,12,31,12,32,8,34,9,41,3,33,9,36,1,38,10,35,4,37,9,37,5,34,3,33,2,35,11,32,11,34,1,34,0,37,-1,26,0,32,-5,31,0,32,-3,28,-6,28,-4,29,-9,28,0,0,0,0,0,0,0,0,0,0]"""
