pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782272181099,2026-06-24T12:36:21.099,danger,breathing,lmh,lying_apnea_like,t019,"CSI_DATA,443954,1a:00:00:00:00:00,-57,11,-98,15,43,11,228016281,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,-5,1,-5,2,-7,2,-5,2,-7,4,-7,4,-6,5,-6,5,-4,7,-5,7,-5,8,-5,9,-4,11,-3,10,-3,11,-2,11,-2,12,-1,13,0,12,0,14,0,13,1,12,1,14,2,13,1,14,3,14,3,14,4,14,4,14,4,16,4,16,5,16,5,16,5,17,5,16,4,17,5,17,6,19,7,18,7,19,7,20,7,21,7,20,7,21,8,21,9,22,9,24,9,24,10,24,10,25,12,26,13,26,14,27,14,27,14,26,15,0,0,0,0,0,0,20,-26,21,-26,19,-24,21,-24,21,-23,21,-21,21,-22,22,-21,21,-21,21,-21,20,-21,21,-19,21,-21,20,-19,20,-19,19,-19,21,-21,20,-19,21,-19,20,-19,20,-21,21,-19,19,-19,21,-19,21,-18,22,-19,20,-18,21,-20,21,-19,21,-20,21,-19,23,-18,24,-17,24,-17,23,-16,24,-15,25,-14,26,-14,26,-12,25,-11,25,-11,24,-9,24,-7,24,-7,25,-4,22,-5,22,-4,22,-2,21,0,20,0,19,0,20,2,17,2,18,3,16,4,15,5,14,7,0,0,0,0,0,0,0,0,0,0]"""
1782272181106,2026-06-24T12:36:21.106,danger,breathing,lmh,lying_apnea_like,t019,"CSI_DATA,443955,1a:00:00:00:00:00,-57,11,-98,16,43,11,228027280,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,3,-4,3,-4,3,-4,6,-4,4,-3,6,-3,6,-4,6,-2,8,-3,8,-2,10,-2,8,-3,8,-2,9,-3,10,-1,10,-2,12,-1,11,-2,12,0,12,-2,12,-1,13,-1,12,0,13,0,13,0,13,-1,14,-2,15,-2,14,-1,15,-2,15,-2,15,-4,17,-4,15,-4,15,-4,17,-5,15,-6,17,-6,16,-8,17,-8,19,-10,17,-10,18,-11,16,-13,18,-13,16,-14,18,-15,17,-15,17,-16,18,-19,18,-19,17,-19,19,-21,19,-21,19,-22,18,-24,16,-24,0,0,0,0,0,0,-26,-17,-26,-17,-27,-15,-26,-15,-28,-15,-28,-14,-26,-13,-28,-15,-28,-11,-28,-12,-28,-10,-27,-7,-28,-6,-28,-6,-28,-5,-28,-3,-29,-1,-28,-2,-28,0,-28,0,-29,2,-28,2,-28,4,-28,4,-28,6,-26,6,-27,8,-28,8,-28,8,-26,11,-27,11,-27,11,-26,11,-26,12,-24,12,-27,11,-26,14,-24,13,-24,13,-24,13,-23,13,-23,13,-24,11,-22,11,-21,11,-21,11,-21,10,-19,11,-19,8,-18,9,-18,7,-17,7,-16,7,-16,8,-17,5,-15,6,-14,4,0,0,0,0,0,0,0,0,0,0]"""
1782272181113,2026-06-24T12:36:21.113,danger,breathing,lmh,lying_apnea_like,t019,"CSI_DATA,443956,1a:00:00:00:00:00,-57,11,-98,17,43,11,228048226,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-3,6,-2,4,-4,6,-5,4,-5,4,-6,4,-6,3,-7,2,-7,2,-8,2,-9,0,-9,1,-10,1,-10,0,-10,0,-11,-1,-10,-2,-12,-2,-10,-2,-13,-5,-12,-6,-11,-5,-12,-4,-13,-7,-12,-8,-12,-6,-12,-8,-11,-8,-13,-9,-12,-8,-12,-10,-13,-10,-13,-10,-14,-10,-12,-10,-14,-11,-14,-10,-14,-11,-15,-11,-16,-11,-15,-11,-16,-13,-16,-12,-18,-12,-16,-13,-19,-14,-18,-15,-19,-15,-19,-16,-20,-16,-19,-18,-20,-18,-20,-19,-20,-20,-22,-20,-22,-22,-22,-20,0,0,0,0,0,0,-25,20,-24,21,-23,19,-25,18,-25,18,-24,18,-25,17,-26,17,-25,16,-26,16,-24,16,-22,16,-24,16,-25,17,-24,15,-24,16,-24,18,-23,16,-24,16,-22,17,-22,18,-24,16,-21,16,-22,17,-24,16,-23,16,-24,16,-24,17,-24,16,-22,18,-24,15,-24,15,-25,16,-25,15,-24,14,-25,14,-26,12,-26,12,-26,11,-25,10,-26,9,-24,8,-25,7,-25,6,-24,5,-23,4,-22,2,-22,2,-21,0,-20,0,-19,-1,-18,-1,-18,-2,-17,-4,-16,-5,-14,-5,-13,-7,0,0,0,0,0,0,0,0,0,0]"""
1782272181119,2026-06-24T12:36:21.119,danger,breathing,lmh,lying_apnea_like,t019,"CSI_DATA,443957,1a:00:00:00:00:00,-57,11,-98,16,43,11,228049280,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,6,3,5,2,5,4,4,4,3,6,3,5,3,6,3,6,4,7,2,8,2,9,2,8,2,9,1,10,0,10,0,11,0,12,0,11,0,11,-1,11,-2,11,-2,13,-3,13,-2,13,-4,14,-3,13,-2,14,-4,14,-3,15,-3,15,-4,15,-4,15,-2,15,-3,16,-3,16,-2,17,-2,17,-2,18,-3,18,-2,19,-3,19,-1,21,-1,19,-1,22,-2,22,0,24,-1,22,0,24,0,26,0,26,0,26,0,26,0,28,-1,30,0,30,0,30,1,30,0,0,0,0,0,0,32,1,31,2,30,0,31,1,31,0,30,0,31,1,30,0,30,0,28,0,30,-1,29,0,29,-2,29,-2,28,-2,28,-3,29,-4,28,-4,27,-3,28,-5,26,-6,28,-7,26,-7,26,-8,28,-8,27,-8,27,-8,26,-8,28,-8,26,-11,26,-8,27,-9,27,-10,27,-8,26,-9,28,-8,28,-8,26,-9,27,-7,26,-8,26,-6,26,-6,26,-4,24,-4,24,-3,24,-4,22,-2,22,-3,21,0,19,-1,19,0,19,0,18,1,19,1,16,2,15,3,14,4,0,0,0,0,0,0,0,0,0,0]"""
1782272181125,2026-06-24T12:36:21.125,danger,breathing,lmh,lying_apnea_like,t019,"CSI_DATA,443958,1a:00:00:00:00:00,-57,11,-98,16,43,11,228060280,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,4,-3,6,-2,6,-3,6,-2,7,0,7,-1,6,0,8,-1,8,-2,9,0,8,0,10,0,9,0,11,2,9,2,11,2,11,2,11,3,11,4,12,5,12,5,12,4,12,3,12,4,14,5,13,4,13,4,15,4,13,4,15,4,15,4,15,4,16,2,15,3,17,3,18,2,17,2,18,0,19,0,19,0,19,0,20,0,22,-2,22,-2,23,-3,21,-3,23,-3,24,-4,25,-6,26,-7,24,-7,25,-7,28,-8,28,-8,28,-9,27,-10,29,-11,0,0,0,0,0,0,-12,-30,-13,-30,-13,-28,-14,-28,-13,-26,-13,-27,-15,-26,-15,-28,-15,-26,-16,-25,-17,-23,-16,-23,-19,-22,-19,-23,-19,-21,-20,-19,-22,-19,-21,-19,-22,-18,-22,-17,-24,-15,-23,-15,-24,-14,-24,-14,-25,-14,-26,-13,-25,-12,-26,-12,-27,-11,-27,-8,-26,-10,-27,-10,-27,-9,-28,-8,-27,-8,-28,-9,-27,-8,-27,-8,-26,-8,-26,-7,-26,-6,-25,-6,-25,-7,-24,-7,-23,-8,-22,-6,-22,-8,-22,-7,-20,-8,-18,-7,-19,-6,-17,-7,-17,-7,-15,-8,-15,-8,-14,-8,-13,-8,0,0,0,0,0,0,0,0,0,0]"""
1782272181133,2026-06-24T12:36:21.133,danger,breathing,lmh,lying_apnea_like,t019,"CSI_DATA,443959,1a:00:00:00:00:00,-57,11,-98,19,42,11,228071608,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-5,-2,-4,-2,-4,-3,-5,-4,-4,-4,-5,-6,-4,-5,-4,-7,-4,-7,-5,-7,-4,-9,-4,-8,-3,-9,-4,-9,-3,-10,-3,-10,-3,-11,-2,-12,-2,-12,-1,-12,-1,-13,-2,-14,0,-13,0,-14,-1,-14,-2,-13,-1,-15,-1,-16,-2,-14,-2,-16,-2,-14,-2,-16,-4,-16,-2,-15,-4,-16,-4,-16,-4,-16,-5,-16,-6,-17,-8,-17,-7,-18,-9,-19,-10,-18,-12,-20,-12,-19,-12,-20,-11,-21,-14,-20,-13,-21,-14,-21,-14,-21,-16,-21,-16,-23,-16,-24,-19,-24,-18,-24,-19,-25,0,0,0,0,0,0,-26,19,-24,19,-24,22,-24,19,-23,21,-24,19,-22,22,-22,23,-21,21,-21,21,-20,22,-19,22,-17,22,-17,24,-19,23,-14,24,-14,25,-15,24,-14,25,-12,26,-10,26,-13,26,-9,28,-9,26,-10,29,-9,27,-7,29,-7,29,-7,28,-5,29,-6,27,-6,29,-5,29,-4,29,-5,28,-5,28,-4,29,-4,27,-6,28,-5,27,-4,26,-6,26,-7,25,-6,25,-7,24,-5,24,-7,22,-7,21,-6,19,-7,19,-6,19,-7,17,-7,16,-7,16,-7,15,-7,14,-8,12,0,0,0,0,0,0,0,0,0,0]"""
1782272181140,2026-06-24T12:36:21.140,danger,breathing,lmh,lying_apnea_like,t019,"CSI_DATA,443960,1a:00:00:00:00:00,-57,11,-98,15,43,11,228082280,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,5,2,5,2,7,0,6,0,7,0,7,0,8,-1,8,-2,7,-3,9,-3,9,-4,9,-4,9,-6,9,-6,10,-7,9,-7,8,-8,9,-9,9,-8,9,-9,8,-9,9,-10,8,-10,9,-10,9,-12,8,-13,9,-12,8,-13,9,-12,9,-14,10,-14,10,-13,10,-14,9,-13,11,-14,12,-14,12,-14,12,-14,13,-15,12,-14,13,-15,14,-16,14,-16,15,-17,16,-16,16,-17,17,-18,17,-19,18,-19,17,-19,19,-21,19,-22,19,-21,19,-23,21,-21,22,0,0,0,0,0,0,21,24,19,26,21,24,19,24,19,24,19,24,19,23,21,24,19,23,18,24,20,22,19,22,20,22,19,21,19,21,20,21,21,19,20,19,21,19,19,18,21,19,20,19,21,18,21,19,22,18,22,18,22,17,23,17,24,17,23,15,23,17,22,18,22,17,23,18,22,17,22,19,21,20,21,19,20,19,19,19,18,19,18,20,17,19,16,19,16,19,14,18,13,19,13,19,11,19,10,18,9,17,8,16,7,17,6,17,5,16,4,15,2,15,0,0,0,0,0,0,0,0,0,0]"""
1782272181146,2026-06-24T12:36:21.146,danger,breathing,lmh,lying_apnea_like,t019,"CSI_DATA,443961,1a:00:00:00:00:00,-57,11,-98,16,43,11,228093280,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,1,-5,2,-5,3,-6,4,-5,4,-4,4,-4,6,-4,7,-6,6,-3,7,-3,8,-2,8,-2,9,-2,10,-1,10,0,11,-1,11,0,11,0,11,0,13,1,13,2,13,2,13,3,13,4,13,4,14,4,13,5,15,6,15,6,14,5,13,6,17,6,15,8,15,7,16,8,15,8,15,6,17,8,17,8,16,8,17,9,18,8,19,8,19,8,19,11,18,8,19,8,22,9,22,11,23,12,24,13,24,12,24,15,24,15,24,16,26,16,25,16,0,0,0,0,0,0,20,-24,20,-26,19,-24,22,-23,21,-22,22,-22,19,-22,21,-22,21,-22,20,-20,19,-21,19,-20,19,-22,19,-22,19,-19,19,-20,17,-22,18,-22,19,-22,18,-21,18,-22,19,-22,18,-21,19,-22,21,-22,18,-22,19,-22,18,-22,19,-22,17,-22,19,-21,20,-21,21,-20,21,-21,19,-19,22,-19,21,-19,23,-18,23,-17,22,-15,22,-14,22,-13,22,-13,22,-11,23,-11,20,-10,22,-8,22,-7,20,-5,19,-4,19,-4,18,-3,18,-1,17,0,16,0,14,0,15,2,0,0,0,0,0,0,0,0,0,0]"""
1782272181152,2026-06-24T12:36:21.152,danger,breathing,lmh,lying_apnea_like,t019,"CSI_DATA,443962,1a:00:00:00:00:00,-57,11,-98,16,43,11,228104538,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,4,-1,5,0,5,-2,8,0,7,0,6,0,6,1,7,1,8,1,8,2,8,2,7,3,8,3,8,4,9,5,9,6,9,5,9,6,10,6,9,8,11,8,10,8,9,8,11,8,9,10,11,8,9,10,11,11,11,10,11,10,11,11,11,10,13,11,12,9,13,11,13,11,13,11,14,11,15,11,16,11,16,11,17,9,17,10,19,11,20,11,20,11,21,11,21,10,22,11,24,11,24,11,25,10,26,13,24,11,27,11,30,12,27,11,0,0,0,0,0,0,13,-28,12,-28,13,-30,13,-28,11,-28,12,-28,10,-28,11,-29,11,-28,11,-28,8,-28,9,-27,8,-28,7,-28,8,-27,4,-28,4,-28,4,-27,4,-29,3,-27,2,-29,2,-28,0,-28,0,-27,1,-28,0,-30,0,-27,0,-28,0,-29,-2,-28,-2,-28,-1,-29,0,-28,-1,-28,-3,-27,-1,-29,-2,-28,-2,-29,0,-28,-1,-28,-1,-27,0,-27,1,-26,1,-26,2,-24,2,-23,1,-22,2,-22,3,-20,2,-19,3,-19,4,-18,4,-19,5,-16,6,-15,6,-14,6,-14,0,0,0,0,0,0,0,0,0,0]"""
1782272181159,2026-06-24T12:36:21.159,danger,breathing,lmh,lying_apnea_like,t019,"CSI_DATA,443963,1a:00:00:00:00:00,-57,11,-98,14,43,11,228115921,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-2,4,-2,5,-5,4,-5,3,-5,2,-6,2,-7,1,-6,0,-8,1,-8,0,-9,0,-10,-1,-10,-2,-10,-1,-10,-3,-10,-5,-11,-3,-11,-6,-9,-8,-10,-7,-8,-7,-10,-8,-9,-10,-9,-10,-9,-10,-10,-11,-8,-11,-8,-13,-8,-13,-8,-12,-7,-13,-8,-15,-6,-14,-7,-14,-8,-16,-8,-16,-8,-16,-8,-16,-8,-16,-8,-16,-8,-19,-8,-18,-8,-18,-8,-21,-7,-20,-8,-19,-5,-24,-6,-24,-6,-24,-7,-25,-5,-26,-8,-29,-5,-29,-2,-29,-4,-31,-2,-29,-3,-29,0,0,0,0,0,0,-32,1,-32,0,-33,0,-31,-3,-29,-2,-28,-3,-32,-3,-30,-5,-30,-4,-28,-7,-28,-6,-29,-7,-28,-5,-29,-5,-29,-6,-27,-5,-29,-5,-28,-5,-28,-7,-28,-7,-28,-5,-27,-7,-26,-8,-25,-8,-24,-9,-27,-9,-27,-9,-27,-9,-26,-9,-27,-9,-26,-12,-26,-11,-26,-12,-26,-13,-25,-13,-24,-15,-24,-17,-23,-16,-24,-17,-20,-18,-20,-17,-19,-18,-18,-18,-16,-19,-14,-20,-13,-18,-12,-18,-11,-18,-8,-19,-7,-19,-5,-18,-4,-18,-4,-18,-4,-17,0,-16,-1,-16,0,-14,0,0,0,0,0,0,0,0,0,0]"""
