time_ms,amp,rssi
1782197568585,21.317190170288086,-54
1782197568595,20.952421188354492,-54
1782197568605,21.132360458374023,-54
1782197568615,21.11575698852539,-54
1782197568625,21.18146514892578,-54
1782197568635,20.798202514648438,-54
1782197568645,20.951305389404297,-54
1782197568655,20.849712371826172,-54
1782197568665,21.015165328979492,-54
1782197568675,21.09804344177246,-54
1782197568685,21.061552047729492,-54
1782197568695,21.101287841796875,-54
1782197568705,21.3101806640625,-54
1782197568715,21.205974578857422,-54
1782197568725,21.235538482666016,-54
1782197568735,21.0930233001709,-54
1782197568745,21.120136260986328,-54
1782197568755,21.06934356689453,-54
1782197568765,21.049665451049805,-54
1782197568775,20.939546585083008,-54
1782197568785,20.810945510864258,-54
1782197568795,23.92940902709961,-58
1782197568805,24.36467933654785,-57
1782197568815,24.760007858276367,-56
1782197568825,24.3150691986084,-57
1782197568835,24.492481231689453,-56
1782197568845,23.700571060180664,-56
1782197568855,23.41802215576172,-56
1782197568865,23.330238342285156,-55
1782197568875,22.68433380126953,-55
1782197568885,22.53830909729004,-55
1782197568895,21.531461715698242,-55
1782197568905,20.605165481567383,-57
1782197568915,19.437877655029297,-58
1782197568925,18.5040340423584,-60
1782197568935,18.152204513549805,-61
1782197568945,18.094900131225586,-61
1782197568955,17.668785095214844,-60
1782197568965,18.37089729309082,-60
1782197568975,18.658451080322266,-60
1782197568985,18.65618896484375,-60
1782197568995,18.230764389038086,-60
1782197569005,17.882230758666992,-60
1782197569015,17.199634552001953,-60
1782197569025,17.2579402923584,-60
1782197569035,17.290836334228516,-60
1782197569045,17.796459197998047,-59
1782197569055,18.27943229675293,-58
1782197569065,19.102874755859375,-58
1782197569075,19.677640914916992,-56
1782197569085,19.950721740722656,-56
1782197569095,19.51262664794922,-55
1782197569105,19.33590316772461,-55
1782197569115,18.76509666442871,-55
1782197569125,17.690292358398438,-55
1782197569135,17.566608428955078,-56
1782197569145,17.225753784179688,-56
1782197569155,17.149810791015625,-56
1782197569165,17.041078567504883,-56
1782197569175,17.072111129760742,-56
1782197569185,17.31138801574707,-56
1782197569195,17.33305549621582,-56
1782197569205,17.63222312927246,-56
1782197569215,17.496557235717773,-56
1782197569225,17.031156539916992,-56
1782197569235,17.26131248474121,-56
1782197569245,17.36785125732422,-56
1782197569255,17.36124610900879,-56
1782197569265,17.26279640197754,-56
1782197569275,17.087085723876953,-56
1782197569285,17.17412757873535,-56
1782197569295,17.110525131225586,-56
1782197569305,16.96672248840332,-55
1782197569315,16.823787689208984,-56
1782197569325,16.681440353393555,-56
1782197569335,16.571195602416992,-56
1782197569345,16.057945251464844,-55
1782197569355,16.062118530273438,-56
1782197569365,15.698180198669434,-56
1782197569375,15.600932121276855,-55
1782197569385,15.302986145019531,-55
1782197569395,15.263716697692871,-55
1782197569405,15.303050994873047,-55
1782197569415,15.060172080993652,-55
1782197569425,15.451278686523438,-55
1782197569435,15.22459888458252,-55
1782197569445,15.101420402526855,-55
1782197569455,15.366741180419922,-55
1782197569465,15.223037719726562,-55
1782197569475,15.44255256652832,-55
1782197569485,15.234548568725586,-55
1782197569495,15.29609489440918,-55
