time_ms,amp,rssi
1782126698049,18.301406860351562,-64
1782126698059,17.935956954956055,-64
1782126698069,17.81277847290039,-64
1782126698079,17.905925750732422,-64
1782126698089,17.531803131103516,-64
1782126698099,17.874919891357422,-65
1782126698109,18.59038734436035,-64
1782126698119,17.711639404296875,-64
1782126698129,17.650341033935547,-64
1782126698139,17.505035400390625,-65
1782126698149,17.474580764770508,-64
1782126698159,17.38873863220215,-65
1782126698169,17.302837371826172,-65
1782126698179,17.4539737701416,-64
1782126698189,17.327224731445312,-65
1782126698199,17.349790573120117,-65
1782126698209,17.2971248626709,-65
1782126698219,17.1395263671875,-65
1782126698229,17.355398178100586,-65
1782126698239,16.95307731628418,-64
1782126698249,17.17805290222168,-65
1782126698259,17.239248275756836,-65
1782126698269,17.21827507019043,-65
1782126698279,17.12639045715332,-65
1782126698289,17.186582565307617,-65
1782126698299,17.008790969848633,-65
1782126698309,16.812864303588867,-65
1782126698319,16.8218994140625,-65
1782126698329,16.625110626220703,-65
1782126698339,16.923513412475586,-65
1782126698349,16.783557891845703,-65
1782126698359,16.65911293029785,-65
1782126698369,16.662351608276367,-65
1782126698379,16.654361724853516,-65
1782126698389,18.841609954833984,-65
1782126698399,16.811893463134766,-65
1782126698409,16.8792667388916,-65
1782126698419,16.801807403564453,-65
1782126698429,17.23365592956543,-65
1782126698439,17.023937225341797,-65
1782126698449,17.196571350097656,-65
1782126698459,17.331134796142578,-64
1782126698469,17.357141494750977,-64
1782126698479,17.394834518432617,-64
1782126698489,17.327577590942383,-64
1782126698499,17.691743850708008,-64
1782126698509,17.64872932434082,-64
1782126698519,17.709857940673828,-64
1782126698529,17.817291259765625,-64
1782126698539,18.03628921508789,-64
1782126698549,18.182762145996094,-64
1782126698559,17.894248962402344,-64
1782126698569,18.25406837463379,-64
1782126698579,18.305753707885742,-64
1782126698589,18.389415740966797,-64
1782126698599,18.628128051757812,-64
1782126698609,18.14518928527832,-64
1782126698619,18.72751808166504,-64
1782126698629,19.09075355529785,-64
1782126698639,19.244182586669922,-64
1782126698649,19.014741897583008,-64
1782126698659,19.436477661132812,-64
1782126698669,19.285459518432617,-64
1782126698679,19.20134162902832,-64
1782126698689,19.7511043548584,-63
1782126698699,19.641427993774414,-63
1782126698709,19.67765998840332,-63
1782126698719,19.87712287902832,-63
1782126698729,19.814428329467773,-63
1782126698739,19.893640518188477,-64
1782126698749,21.32483673095703,-63
1782126698759,20.128023147583008,-63
1782126698769,20.153732299804688,-63
1782126698779,19.23775291442871,-64
1782126698789,20.06806755065918,-63
1782126698799,20.431236267089844,-63
1782126698809,20.32561492919922,-63
1782126698819,20.29033660888672,-62
1782126698829,20.434768676757812,-62
1782126698839,20.244455337524414,-62
1782126698849,20.608783721923828,-62
1782126698859,20.6328182220459,-62
1782126698869,20.3575496673584,-62
1782126698879,20.838228225708008,-62
1782126698889,20.60584831237793,-62
1782126698899,20.31081199645996,-62
1782126698909,20.29022789001465,-63
1782126698919,20.196380615234375,-63
1782126698929,19.890270233154297,-63
1782126698939,19.880643844604492,-63
1782126698949,20.00338363647461,-63
1782126698959,19.861831665039062,-63
1782126698969,19.93558692932129,-63
1782126698979,20.033550262451172,-63
1782126698989,20.00472640991211,-63
1782126698999,20.252042770385742,-63
1782126699009,20.089143753051758,-63
1782126699019,20.09916877746582,-63
1782126699029,20.16551971435547,-63
1782126699039,19.97389030456543,-63
1782126699049,20.13205909729004,-63
1782126699059,20.060882568359375,-63
1782126699069,20.060016632080078,-63
1782126699079,20.075902938842773,-63
1782126699089,19.945249557495117,-63
1782126699099,19.960514068603516,-63
1782126699109,19.8602237701416,-63
1782126699119,19.70545768737793,-63
1782126699129,20.24073600769043,-63
1782126699139,19.964393615722656,-63
1782126699149,19.959266662597656,-63
1782126699159,20.300922393798828,-63
1782126699169,20.283903121948242,-63
1782126699179,20.06731414794922,-63
1782126699189,20.1435604095459,-63
1782126699199,19.896297454833984,-64
1782126699209,20.356130599975586,-63
1782126699219,20.034255981445312,-64
1782126699229,20.077388763427734,-64
1782126699239,20.006694793701172,-64
1782126699249,19.769821166992188,-64
1782126699259,20.015132904052734,-64
1782126699269,19.66242790222168,-63
1782126699279,19.496368408203125,-64
1782126699289,21.39982795715332,-64
1782126699299,19.513748168945312,-64
1782126699309,19.37576675415039,-64
1782126699319,18.987531661987305,-64
1782126699329,19.278995513916016,-64
1782126699339,18.811559677124023,-64
1782126699349,18.646272659301758,-64
1782126699359,18.258981704711914,-64
1782126699369,18.13199806213379,-64
1782126699379,17.803871154785156,-64
1782126699389,17.768278121948242,-65
1782126699399,17.521896362304688,-65
1782126699409,17.236404418945312,-65
1782126699419,17.248634338378906,-65
1782126699429,16.7952823638916,-65
1782126699439,16.593711853027344,-65
1782126699449,16.440067291259766,-65
1782126699459,16.226119995117188,-65
1782126699469,16.36959457397461,-65
1782126699479,16.18474769592285,-65
1782126699489,15.928970336914062,-65
