time_ms,amp,rssi
1782216185287,44.71385955810547,-57
1782216185295,44.80350112915039,-57
1782216185304,44.966453552246094,-57
1782216185311,44.981239318847656,-57
1782216185320,44.67658996582031,-57
1782216185329,44.70866394042969,-57
1782216185339,44.83991241455078,-57
1782216185347,45.043575286865234,-57
1782216185355,45.383872985839844,-57
1782216185363,44.899993896484375,-57
1782216185372,45.108665466308594,-57
1782216185379,44.87122344970703,-57
1782216185387,45.19980239868164,-57
1782216185399,55.980552673339844,-56
1782216185410,55.09938049316406,-56
1782216185418,55.160858154296875,-56
1782216185426,55.18555450439453,-56
1782216185434,55.76314163208008,-56
1782216185442,55.68245315551758,-56
1782216185451,56.4174919128418,-56
1782216185460,55.852760314941406,-56
1782216185468,56.589046478271484,-56
1782216185475,56.160247802734375,-56
1782216185482,56.07851028442383,-56
1782216185490,55.860103607177734,-56
1782216185497,55.629737854003906,-56
1782216185505,56.170589447021484,-56
1782216185513,55.7220573425293,-56
1782216185521,55.667236328125,-56
1782216185528,56.782169342041016,-56
1782216185536,56.40534973144531,-56
1782216185544,56.607818603515625,-56
1782216185553,69.88300323486328,-56
1782216185566,56.89422607421875,-56
1782216185578,57.033634185791016,-56
1782216185589,57.55290222167969,-56
1782216185598,57.57722854614258,-56
1782216185611,57.012725830078125,-56
1782216185621,57.00267028808594,-56
1782216185631,57.245262145996094,-56
1782216185641,57.460113525390625,-56
1782216185653,57.47643280029297,-56
1782216185662,56.91053009033203,-56
1782216185675,56.681758880615234,-56
1782216185685,56.943817138671875,-56
1782216185699,57.34311294555664,-56
1782216185711,57.16255187988281,-56
1782216185723,58.00959396362305,-56
1782216185733,57.887229919433594,-56
1782216185744,57.813568115234375,-56
1782216185753,58.46547317504883,-56
1782216185766,58.63888168334961,-56
1782216185775,59.335411071777344,-56
1782216185786,72.35071563720703,-56
1782216185796,60.458229064941406,-56
1782216185808,72.47477722167969,-55
1782216185817,60.125797271728516,-55
1782216185829,72.54444122314453,-55
1782216185841,72.92562103271484,-55
1782216185862,60.21223068237305,-55
1782216185872,60.577999114990234,-55
1782216185883,60.397640228271484,-55
1782216185894,72.6762924194336,-55
1782216185905,73.28136444091797,-55
1782216185917,72.51191711425781,-55
1782216185929,60.27696990966797,-55
1782216185939,59.887447357177734,-55
1782216185950,58.61325454711914,-55
1782216185959,58.450950622558594,-56
1782216185972,58.0532112121582,-56
1782216185981,57.27225112915039,-56
1782216185994,56.56599426269531,-56
1782216186003,56.02085494995117,-56
1782216186015,55.196739196777344,-56
1782216186028,54.7635383605957,-56
1782216186038,54.723388671875,-56
1782216186050,54.41686248779297,-56
1782216186060,54.121788024902344,-56
1782216186072,53.93362045288086,-57
1782216186082,53.103214263916016,-56
1782216186091,53.71620559692383,-56
1782216186103,53.0732307434082,-56
1782216186112,53.579952239990234,-56
1782216186126,53.87080001831055,-56
1782216186136,54.19430160522461,-56
1782216186147,54.13898849487305,-56
1782216186157,54.33848190307617,-56
1782216186169,54.817298889160156,-56
1782216186181,54.85475158691406,-56
1782216186194,55.156558990478516,-56
1782216186205,55.54795455932617,-56
1782216186215,55.62343978881836,-56
1782216186226,55.4277229309082,-56
1782216186238,54.717411041259766,-57
1782216186247,54.77720260620117,-57
1782216186259,54.60698318481445,-57
1782216186270,54.6259651184082,-57
1782216186280,54.69388961791992,-57
1782216186291,54.30731201171875,-57
1782216186313,55.69090270996094,-57
1782216186324,55.820098876953125,-57
1782216186335,56.17418670654297,-57
1782216186345,56.31332778930664,-57
1782216186355,57.09251403808594,-57
1782216186365,56.66419219970703,-57
1782216186376,57.008087158203125,-57
1782216186387,57.445228576660156,-56
1782216186397,57.451419830322266,-57
1782216186409,57.7323112487793,-56
1782216186419,58.0805549621582,-56
1782216186430,57.626224517822266,-57
1782216186439,57.54182052612305,-57
1782216186451,57.610111236572266,-57
1782216186461,57.41931915283203,-57
1782216186472,57.07194519042969,-57
1782216186482,57.42766189575195,-57
1782216186493,57.43707275390625,-57
1782216186504,57.478858947753906,-57
1782216186515,57.7427864074707,-57
1782216186526,60.616024017333984,-57
1782216186535,58.49836730957031,-56
1782216186546,58.58729553222656,-56
1782216186558,71.18754577636719,-56
1782216186576,71.0377426147461,-56
1782216186588,72.76221466064453,-57
1782216186597,74.12232208251953,-55
1782216186609,56.13774490356445,-56
1782216186620,57.32209396362305,-56
1782216186632,68.09172821044922,-57
1782216186642,55.83063888549805,-56
1782216186653,55.7250862121582,-56
1782216186666,54.52260208129883,-56
1782216186674,65.63142395019531,-56
1782216186686,54.104713439941406,-56
1782216186697,53.19532775878906,-56
1782216186707,53.70033645629883,-56
1782216186719,53.176395416259766,-56
1782216186730,52.482574462890625,-57
1782216186745,51.380863189697266,-57
1782216186756,51.771812438964844,-56
1782216186766,51.83587646484375,-57
1782216186783,50.33585739135742,-57
1782216186793,50.22753143310547,-57
1782216186804,50.991607666015625,-57
1782216186815,50.28659439086914,-57
1782216186825,49.441619873046875,-57
1782216186838,48.87251663208008,-57
1782216186847,49.53850555419922,-57
1782216186858,49.82421875,-57
1782216186868,49.50474166870117,-57
1782216186884,49.645938873291016,-57
1782216186895,49.925018310546875,-57
1782216186904,50.292335510253906,-57
1782216186918,49.811336517333984,-57
1782216186927,50.665836334228516,-57
1782216186938,52.6170539855957,-57
1782216186951,52.18486022949219,-57
1782216186962,50.9672737121582,-57
1782216186974,48.15952682495117,-57
1782216186984,45.897056579589844,-58
1782216186994,47.08216094970703,-57
1782216187005,48.80433654785156,-57
1782216187015,45.73385238647461,-58
1782216187026,40.2419548034668,-60
1782216187038,38.249874114990234,-61
1782216187048,39.30914306640625,-61
1782216187061,39.58836364746094,-61
1782216187070,39.163841247558594,-61
1782216187082,40.771759033203125,-61
1782216187098,43.690345764160156,-60
1782216187108,44.06660461425781,-60
1782216187119,46.35826110839844,-58
1782216187128,48.68152618408203,-57
1782216187138,49.69579315185547,-57
1782216187150,51.48831558227539,-57
1782216187170,53.46513748168945,-57
1782216187182,52.77686309814453,-57
1782216187191,52.243019104003906,-57
1782216187208,48.843353271484375,-58
1782216187217,48.16133499145508,-58
1782216187229,45.1259651184082,-59
1782216187239,43.868408203125,-59
1782216187249,44.250118255615234,-61
1782216187259,44.86244583129883,-59
1782216187271,46.610965728759766,-58
1782216187281,49.12336349487305,-58
1782216187302,53.550926208496094,-57
1782216187313,54.43543243408203,-57
1782216187328,54.919307708740234,-57
1782216187340,53.76563262939453,-57
1782216187352,51.04594802856445,-57
1782216187361,48.10844421386719,-58
1782216187372,44.74675750732422,-59
1782216187382,41.18836212158203,-62
1782216187393,40.19905090332031,-62
1782216187409,44.82498550415039,-59
1782216187421,48.11111068725586,-58
1782216187431,48.334739685058594,-58
