pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782115357964,2026-06-22T17:02:37.964,safe,transition,yja,sit_to_stand,t001,"CSI_DATA,995527,1a:00:00:00:00:00,-70,11,-99,16,53,11,-1926221086,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-2,-3,-2,-4,-2,-4,-2,-4,-2,-4,-2,-4,-2,-4,-2,-5,-2,-5,-2,-6,-1,-6,-1,-6,0,-7,0,-8,0,-8,0,-8,0,-8,0,-7,0,-7,-1,-8,-1,-8,0,-9,0,-9,1,-9,2,-9,2,-9,2,-9,2,-10,2,-9,2,-9,1,-9,1,-8,0,-9,0,-9,0,-10,0,-10,0,-10,1,-10,1,-10,1,-10,1,-11,1,-11,0,-10,0,-10,-1,-10,-2,-10,-2,-11,-2,-12,-2,-13,0,-13,0,-13,0,-13,0,-13,0,-13,0,-14,0,-13,-1,-13,0,0,0,0,0,0,-14,0,-14,0,-14,0,-13,0,-13,0,-13,-1,-13,-1,-12,-1,-11,0,-11,0,-10,1,-10,1,-11,1,-11,1,-10,0,-10,0,-10,0,-10,0,-11,0,-11,0,-10,1,-9,1,-8,1,-8,2,-8,2,-8,2,-9,2,-9,1,-8,1,-9,1,-9,1,-9,1,-9,1,-8,1,-8,1,-7,1,-7,2,-7,2,-7,2,-8,1,-7,0,-7,0,-7,-1,-6,-1,-6,-1,-6,-1,-5,-1,-4,-1,-4,0,-4,0,-4,0,-4,0,-4,-1,-3,-1,-2,-1,-2,-2,-1,-2,0,0,0,0,0,0,0,0,0,0]"""
1782115357969,2026-06-22T17:02:37.969,safe,transition,yja,sit_to_stand,t001,"CSI_DATA,995528,1a:00:00:00:00:00,-70,11,-99,21,52,11,-1926208120,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,4,1,4,1,4,0,5,0,6,0,6,0,7,-1,7,-1,7,-2,7,-2,7,-3,7,-3,7,-4,7,-4,7,-6,7,-6,7,-6,7,-5,7,-6,8,-6,7,-7,7,-8,6,-8,6,-8,6,-8,5,-8,6,-8,5,-8,5,-8,5,-9,6,-8,6,-9,6,-9,6,-10,6,-10,5,-10,5,-10,5,-10,5,-10,5,-10,5,-11,6,-11,6,-12,6,-12,6,-12,7,-13,6,-13,6,-12,4,-13,4,-14,3,-15,3,-15,3,-15,4,-15,4,-15,4,0,0,0,0,0,0,2,15,2,16,2,16,2,16,1,16,1,15,1,15,1,14,0,14,0,14,0,13,0,13,0,13,0,13,0,12,0,12,0,12,0,11,0,11,0,11,0,11,0,11,0,11,0,10,0,10,0,10,0,10,-1,10,-1,9,-1,9,-2,8,-2,9,-2,9,-2,9,-2,9,-3,10,-3,9,-3,9,-3,8,-3,8,-4,7,-4,7,-4,6,-4,6,-4,5,-4,4,-4,4,-4,3,-4,3,-3,2,-3,2,-4,1,-4,1,-3,1,-3,0,-3,0,-3,0,0,0,0,0,0,0,0,0,0,0]"""
1782115357974,2026-06-22T17:02:37.974,safe,transition,yja,sit_to_stand,t001,"CSI_DATA,995529,1a:00:00:00:00:00,-70,11,-99,18,53,11,-1926199980,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-4,0,-4,0,-4,0,-4,0,-5,0,-5,-1,-5,-1,-5,-2,-5,-3,-5,-3,-5,-3,-5,-4,-5,-4,-6,-4,-6,-5,-6,-5,-6,-5,-5,-5,-5,-6,-5,-6,-4,-7,-4,-7,-4,-7,-4,-7,-3,-8,-3,-8,-3,-8,-3,-8,-4,-8,-4,-8,-4,-8,-4,-8,-3,-8,-3,-9,-3,-9,-3,-9,-4,-9,-3,-9,-4,-9,-4,-9,-4,-8,-5,-9,-5,-9,-5,-10,-5,-11,-4,-11,-4,-11,-5,-11,-5,-11,-5,-12,-5,-12,-5,-12,-5,-12,-5,-12,-4,-13,-4,-13,-4,-13,0,0,0,0,0,0,-14,3,-14,3,-13,2,-13,1,-13,1,-12,1,-12,1,-12,1,-12,1,-12,1,-12,1,-11,1,-11,0,-11,0,-11,0,-11,0,-10,0,-10,0,-9,1,-9,1,-9,2,-9,1,-9,1,-9,0,-9,0,-9,1,-9,1,-8,0,-8,0,-8,0,-8,0,-8,0,-8,0,-8,0,-8,0,-8,0,-8,0,-7,-1,-7,-1,-7,-1,-6,-1,-6,-2,-6,-2,-5,-2,-5,-2,-5,-2,-5,-2,-5,-2,-4,-2,-4,-3,-3,-3,-3,-3,-2,-3,-2,-3,-1,-3,-1,-2,-1,-2,0,0,0,0,0,0,0,0,0,0]"""
1782115357977,2026-06-22T17:02:37.977,safe,transition,yja,sit_to_stand,t001,"CSI_DATA,995530,1a:00:00:00:00:00,-70,11,-99,16,53,11,-1926187065,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,-3,-2,-3,-2,-3,-3,-3,-3,-3,-3,-3,-4,-3,-4,-4,-5,-3,-5,-3,-6,-2,-6,-2,-7,-2,-7,-1,-8,-1,-8,-1,-8,-1,-7,-1,-7,-1,-8,-1,-8,-1,-8,0,-9,0,-9,0,-9,0,-9,0,-9,0,-10,1,-9,1,-9,0,-9,0,-9,0,-9,-1,-9,-1,-10,-1,-10,0,-10,0,-10,0,-10,0,-10,0,-11,0,-11,0,-10,0,-10,-1,-10,-1,-10,-2,-11,-3,-12,-2,-12,-2,-12,-1,-13,-1,-13,-1,-13,-1,-13,-1,-13,-1,-13,-1,-13,0,0,0,0,0,0,-13,0,-13,0,-13,0,-13,-1,-13,-1,-13,-1,-12,-1,-12,-1,-11,-1,-11,0,-10,1,-11,0,-11,0,-11,0,-11,0,-10,0,-10,0,-10,0,-10,0,-9,0,-9,0,-9,1,-9,1,-8,1,-9,1,-9,1,-9,1,-9,1,-9,0,-8,0,-8,0,-8,0,-8,0,-8,0,-8,0,-8,0,-7,1,-8,1,-7,1,-7,0,-7,0,-7,-1,-6,-1,-6,-1,-6,-1,-5,-1,-5,-1,-4,-1,-4,-1,-4,-1,-4,-1,-3,-1,-3,-1,-2,-2,-2,-2,-2,-2,-1,-2,0,0,0,0,0,0,0,0,0,0]"""
1782115357980,2026-06-22T17:02:37.980,safe,transition,yja,sit_to_stand,t001,"CSI_DATA,995531,1a:00:00:00:00:00,-70,11,-99,17,53,11,-1926174022,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,2,3,2,4,2,4,2,4,3,4,3,4,4,4,4,4,5,3,5,3,6,3,6,4,7,4,7,4,7,4,7,4,7,4,7,3,8,3,8,3,8,3,8,2,8,2,9,2,9,2,8,2,8,3,8,3,8,4,8,4,8,4,8,4,8,4,8,4,8,4,8,4,8,4,8,5,8,6,8,7,8,7,8,7,9,7,9,7,9,6,10,7,9,7,9,8,10,8,9,8,9,9,9,9,9,9,9,9,9,9,9,0,0,0,0,0,0,11,-9,10,-8,10,-8,9,-8,9,-8,9,-8,9,-7,9,-8,9,-8,8,-8,9,-7,8,-7,8,-7,8,-7,7,-7,7,-7,7,-6,6,-7,6,-7,6,-7,5,-8,5,-8,5,-8,5,-7,4,-7,4,-7,4,-7,5,-7,5,-7,5,-7,4,-7,4,-6,3,-7,3,-7,3,-7,3,-7,4,-7,4,-6,4,-6,4,-5,4,-5,4,-4,4,-4,4,-4,3,-4,3,-4,3,-3,3,-3,3,-3,3,-2,3,-2,3,-2,3,-1,2,-1,2,-1,2,-1,2,-1,0,0,0,0,0,0,0,0,0,0]"""
1782115357984,2026-06-22T17:02:37.984,safe,transition,yja,sit_to_stand,t001,"CSI_DATA,995532,1a:00:00:00:00:00,-70,11,-99,16,53,11,-1926165789,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-3,2,-3,1,-4,1,-4,1,-4,1,-4,0,-5,0,-5,0,-5,0,-6,0,-6,-1,-6,-1,-6,-2,-7,-2,-7,-2,-7,-3,-7,-3,-7,-4,-7,-4,-7,-4,-6,-4,-6,-5,-6,-5,-6,-5,-6,-6,-5,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-7,-7,-6,-7,-6,-7,-6,-6,-6,-6,-5,-7,-6,-6,-6,-6,-7,-7,-8,-8,-7,-8,-8,-8,-7,-9,-7,-9,-6,-9,-7,-9,-7,-9,-8,-9,-7,-10,-8,-10,-8,-10,-8,-11,-8,-11,-7,-11,-7,-11,0,0,0,0,0,0,-13,5,-12,5,-12,4,-12,4,-12,4,-12,4,-11,3,-11,4,-12,3,-11,3,-11,3,-10,2,-10,2,-9,2,-9,2,-10,2,-9,1,-9,2,-9,2,-9,2,-9,2,-9,2,-8,2,-9,2,-8,1,-8,2,-8,2,-8,1,-8,1,-8,1,-8,1,-7,1,-8,1,-8,1,-8,1,-8,0,-8,0,-8,0,-7,0,-7,0,-6,0,-6,-1,-6,-1,-6,-1,-5,-1,-5,-1,-5,-1,-5,-1,-4,-2,-3,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1,-2,-1,-2,-1,-2,0,0,0,0,0,0,0,0,0,0]"""
1782115357987,2026-06-22T17:02:37.987,safe,transition,yja,sit_to_stand,t001,"CSI_DATA,995533,1a:00:00:00:00:00,-70,11,-99,18,53,11,-1926152921,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-4,0,-4,0,-4,0,-4,0,-4,0,-5,0,-5,0,-5,0,-5,-1,-5,-1,-6,-2,-7,-2,-6,-3,-7,-3,-7,-2,-7,-2,-7,-2,-7,-2,-8,-2,-8,-2,-7,-2,-7,-3,-7,-3,-7,-3,-8,-4,-7,-4,-8,-3,-8,-3,-8,-3,-8,-2,-9,-2,-9,-2,-9,-2,-9,-1,-9,-1,-9,-1,-9,0,-9,-1,-9,-1,-9,0,-9,0,-11,0,-11,1,-11,1,-11,1,-12,1,-11,2,-11,2,-11,3,-12,3,-12,3,-12,3,-12,3,-12,4,-13,4,-13,4,-12,4,0,0,0,0,0,0,5,13,5,12,5,12,5,11,5,11,5,10,5,10,5,10,5,10,6,9,6,9,6,8,6,8,6,8,6,7,6,8,6,7,7,7,7,6,7,5,7,5,7,5,7,5,7,5,7,5,7,4,7,4,7,4,7,4,7,4,7,4,7,3,7,3,7,3,7,2,7,3,7,3,6,3,6,3,6,2,6,2,5,2,5,2,5,2,5,2,5,2,4,2,4,2,4,2,3,2,3,2,3,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0]"""
1782115357989,2026-06-22T17:02:37.989,safe,transition,yja,sit_to_stand,t001,"CSI_DATA,995534,1a:00:00:00:00:00,-70,11,-99,19,53,11,-1926143389,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-3,-2,-3,-2,-3,-3,-3,-4,-3,-4,-2,-5,-2,-5,-1,-5,-1,-6,-1,-6,-1,-6,-1,-7,0,-7,0,-8,0,-7,0,-8,1,-8,2,-8,3,-8,4,-8,4,-7,4,-7,4,-7,4,-7,5,-8,5,-7,5,-7,5,-6,6,-7,6,-7,7,-7,7,-7,8,-7,7,-6,7,-6,7,-6,6,-6,7,-6,6,-6,7,-6,6,-6,7,-6,8,-7,9,-8,10,-7,10,-7,10,-6,10,-6,9,-5,10,-6,10,-6,10,-7,11,-6,12,-6,12,-5,13,-5,13,-4,0,0,0,0,0,0,-2,-13,-2,-12,-2,-12,-1,-11,-1,-12,0,-11,0,-11,0,-12,0,-13,0,-12,0,-12,1,-11,1,-10,1,-9,0,-9,0,-10,0,-9,1,-9,1,-8,1,-9,1,-9,1,-9,1,-9,2,-9,2,-9,2,-8,2,-8,2,-8,2,-8,2,-8,2,-8,2,-7,3,-7,3,-7,3,-7,4,-7,5,-7,5,-6,5,-5,4,-4,4,-4,4,-4,4,-3,4,-3,4,-3,4,-3,4,-2,5,-2,5,-2,5,-1,4,0,4,0,3,0,3,0,3,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0]"""
1782115357992,2026-06-22T17:02:37.992,safe,transition,yja,sit_to_stand,t001,"CSI_DATA,995535,1a:00:00:00:00:00,-70,11,-99,17,53,11,-1926129366,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,6,9,2,4,-3,3,-5,-2,-5,-4,-1,-4,1,-6,4,-6,1,-3,0,-8,-2,-5,0,-8,0,-8,2,-5,1,-6,-1,-6,-2,-5,-3,-6,-4,-6,-2,-8,-2,-9,0,-9,0,-9,0,-9,1,-9,1,-9,1,-9,1,-9,0,-9,0,-9,0,-8,0,-8,0,-9,1,-9,1,-10,0,-9,0,-9,1,-9,1,-9,1,-9,1,-9,1,-10,1,-10,0,-11,1,-11,1,-12,2,-11,1,-11,2,-11,2,-12,2,-12,2,-12,3,-13,3,-13,3,-13,4,-13,4,-13,0,0,0,0,0,0,-13,-6,-12,-6,-11,-6,-10,-6,-10,-6,-10,-6,-10,-6,-9,-6,-9,-6,-9,-6,-9,-6,-8,-6,-8,-6,-8,-6,-8,-6,-8,-6,-7,-6,-7,-6,-7,-5,-7,-5,-7,-5,-7,-5,-7,-5,-7,-6,-7,-5,-6,-5,-6,-5,-6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-4,-6,-4,-6,-4,-6,-4,-6,-3,-5,-3,-5,-2,-5,-2,-5,-2,-5,-1,-4,-1,-5,-1,-4,0,-4,0,-4,0,-4,0,-3,0,-3,0,-3,0,-3,0,-2,1,-2,1,-2,0,0,0,0,0,0,0,0,0,0]"""
1782115357995,2026-06-22T17:02:37.995,safe,transition,yja,sit_to_stand,t001,"CSI_DATA,995536,1a:00:00:00:00:00,-70,11,-99,19,53,11,-1926114848,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-1,4,-1,3,-2,3,-2,3,-3,3,-3,4,-4,3,-4,3,-4,3,-5,3,-5,4,-6,3,-5,3,-6,3,-6,3,-6,3,-7,2,-8,3,-9,2,-9,2,-9,1,-9,1,-9,1,-8,1,-8,1,-9,1,-8,1,-8,0,-8,0,-9,0,-9,0,-9,0,-9,0,-9,0,-9,0,-9,0,-9,1,-9,1,-9,1,-9,1,-9,1,-9,1,-10,1,-11,2,-12,1,-12,1,-12,0,-12,0,-12,1,-12,1,-12,1,-12,1,-12,1,-12,1,-13,0,-13,0,-13,0,0,0,0,0,0,0,0,12,-1,13,0,13,0,13,0,12,0,12,0,12,-1,12,-1,12,-1,12,-1,11,-1,11,-1,10,0,10,0,10,0,9,0,9,0,9,0,8,0,8,0,8,0,9,0,9,0,9,0,9,0,9,0,9,0,8,0,8,0,8,0,8,0,7,0,7,0,7,-1,7,-1,8,-1,7,-1,7,-1,7,-1,6,-1,6,-2,6,-2,5,-2,5,-2,5,-2,4,-2,4,-2,4,-2,3,-2,3,-2,2,-2,2,-2,2,-2,2,-2,1,-2,1,-1,1,0,0,0,0,0,0,0,0,0,0]"""
