pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782035312317,2026-06-21T18:48:32.317,safe,transition,mhw,sit_to_stand,t004,"CSI_DATA,842081,1a:00:00:00:00:00,-55,11,-99,21,31,11,56591173,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-16,14,-15,12,-22,13,-19,11,-23,13,-25,12,-23,11,-26,15,-24,8,-27,14,-28,12,-27,11,-30,11,-29,8,-26,9,-38,5,-31,5,-34,7,-34,4,-31,7,-33,9,-31,2,-34,8,-32,8,-32,6,-33,6,-31,4,-26,8,-35,0,-30,4,-30,4,-29,4,-31,9,-30,6,-27,12,-27,6,-26,9,-29,9,-28,10,-27,13,-22,13,-29,8,-27,8,-22,14,-22,10,-26,17,-24,13,-21,17,-22,11,-22,14,-23,13,-22,12,-22,14,-26,13,-23,13,-21,13,-21,13,0,0,0,0,0,0,13,17,13,18,13,17,12,17,13,17,9,14,13,17,9,13,13,13,9,9,10,11,12,10,8,8,13,9,10,6,9,6,9,5,10,5,8,4,8,5,8,4,8,5,8,3,9,4,9,1,8,2,8,0,7,0,9,0,9,0,8,0,8,0,8,0,9,0,6,0,8,0,8,-3,7,0,8,-2,6,0,7,0,7,0,8,-1,7,0,7,0,7,0,6,0,6,-1,5,0,6,-1,4,0,6,0,5,0,6,0,4,0,3,0,4,1,0,0,0,0,0,0,0,0,0,0]"""
1782035312337,2026-06-21T18:48:32.337,safe,transition,mhw,sit_to_stand,t004,"CSI_DATA,842082,1a:00:00:00:00:00,-55,11,-99,15,32,11,56602173,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-20,6,-25,4,-19,0,-27,0,-22,0,-32,-7,-31,-12,-24,-9,-24,-12,-21,-17,-29,-20,-25,-20,-23,-23,-19,-20,-19,-25,-14,-22,-19,-32,-18,-27,-16,-39,-9,-36,-5,-28,-5,-32,0,-31,-4,-38,0,-35,0,-33,4,-29,4,-33,2,-25,2,-32,5,-31,10,-40,13,-31,10,-26,12,-29,12,-22,11,-24,10,-32,12,-24,10,-19,14,-22,9,-23,13,-26,18,-25,25,-30,19,-21,17,-22,22,-19,17,-16,21,-19,23,-24,18,-17,20,-14,25,-13,23,-15,24,-12,27,-12,0,0,0,0,0,0,-6,-24,-5,-18,-5,-28,-3,-22,-1,-15,0,-22,0,-15,0,-19,0,-15,2,-19,3,-19,2,-12,1,-12,4,-12,0,-15,2,-12,3,-11,1,-9,2,-11,1,-8,1,-11,0,-9,2,-12,4,-9,2,-8,2,-6,2,-6,1,-9,2,-7,1,-7,2,-6,3,-7,2,-6,1,-9,2,-6,4,-9,5,-6,4,-7,6,-6,5,-5,5,-4,5,-5,6,-4,4,-3,5,-3,5,-4,5,-3,6,-2,7,-1,6,0,6,0,5,0,5,0,5,1,6,0,6,0,5,2,0,0,0,0,0,0,0,0,0,0]"""
1782035312342,2026-06-21T18:48:32.342,safe,transition,mhw,sit_to_stand,t004,"CSI_DATA,842083,1a:00:00:00:00:00,-55,11,-99,19,31,11,56613173,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,25,0,19,0,26,5,25,4,27,6,25,11,26,10,32,12,23,15,30,15,28,19,25,20,24,23,24,21,23,19,23,32,21,27,20,28,15,32,20,31,23,31,11,28,15,34,13,32,10,32,10,32,9,32,11,26,4,37,6,32,7,32,4,31,9,33,6,31,8,29,6,28,3,30,3,32,0,32,3,31,6,26,0,32,0,30,6,28,2,25,8,35,1,29,6,28,0,28,0,28,-1,29,-1,25,0,27,-2,29,-3,27,-5,25,-1,27,0,0,0,0,0,0,22,4,26,4,23,4,21,5,21,5,19,5,21,6,18,7,16,6,18,5,16,2,16,4,12,4,14,6,13,4,11,3,12,4,11,3,9,3,12,4,10,3,11,1,10,3,8,1,12,1,8,2,8,0,10,2,8,2,8,0,9,0,7,0,9,2,8,1,7,0,7,2,11,0,6,3,7,1,7,2,7,2,7,2,6,4,6,3,5,2,5,3,6,3,6,1,4,2,6,3,5,3,5,3,3,4,4,6,2,5,0,4,1,4,0,0,0,0,0,0,0,0,0,0]"""
1782035312348,2026-06-21T18:48:32.348,safe,transition,mhw,sit_to_stand,t004,"CSI_DATA,842084,1a:00:00:00:00:00,-55,11,-99,18,31,11,56624173,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-3,-24,-2,-25,0,-25,1,-25,5,-27,5,-25,5,-26,6,-27,6,-33,10,-30,17,-25,17,-27,17,-28,23,-27,26,-26,24,-29,24,-26,30,-24,24,-22,24,-21,30,-18,28,-26,31,-20,30,-11,32,-15,31,-15,34,-11,33,-13,31,-12,31,-11,32,-7,27,-11,26,-11,28,-14,28,-14,32,-14,29,-8,28,-4,28,-8,31,-6,31,-6,29,-8,30,-8,30,-5,26,-5,25,-7,27,-10,29,-8,30,-8,29,-8,26,-2,32,-3,32,-2,28,-4,28,0,28,0,28,-1,0,0,0,0,0,0,3,-29,6,-26,4,-20,4,-24,6,-23,8,-19,5,-20,5,-17,8,-17,4,-16,2,-14,3,-14,3,-16,5,-14,7,-12,4,-12,3,-12,7,-11,5,-12,2,-10,0,-10,3,-11,1,-8,0,-8,0,-9,0,-10,1,-8,2,-8,0,-9,1,-8,1,-9,0,-9,1,-8,0,-7,1,-8,0,-7,0,-7,1,-7,1,-8,0,-8,0,-8,3,-6,2,-5,4,-6,3,-6,3,-6,3,-7,5,-5,3,-4,3,-4,2,-6,3,-5,3,-5,5,-3,3,-1,5,0,4,0,0,0,0,0,0,0,0,0,0,0]"""
1782035312354,2026-06-21T18:48:32.354,safe,transition,mhw,sit_to_stand,t004,"CSI_DATA,842085,1a:00:00:00:00:00,-54,11,-99,18,31,11,56635173,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,23,9,17,11,24,15,21,14,23,18,20,19,22,19,26,24,17,21,26,23,21,24,20,25,22,25,17,27,16,22,19,37,17,31,17,34,14,31,16,31,22,37,9,29,18,34,17,32,15,32,13,32,13,32,13,26,10,37,9,30,11,32,10,28,15,31,10,30,16,27,12,26,14,30,14,29,14,28,16,27,16,22,11,32,11,28,17,24,12,21,22,25,15,25,20,21,15,25,18,24,16,24,13,24,14,23,16,28,16,25,15,23,18,22,0,0,0,0,0,0,19,-14,23,-15,18,-13,20,-11,19,-13,16,-10,20,-11,16,-11,16,-14,14,-8,15,-10,12,-12,12,-8,13,-10,11,-10,8,-9,8,-9,7,-10,6,-7,11,-10,7,-8,6,-8,5,-8,4,-8,5,-8,3,-6,5,-10,4,-8,2,-8,3,-8,3,-8,1,-7,4,-8,2,-7,2,-8,3,-6,1,-8,2,-8,0,-8,2,-8,3,-7,2,-7,4,-7,2,-7,1,-6,4,-6,2,-4,3,-6,1,-3,4,-7,3,-5,2,-6,3,-5,3,-5,3,-3,3,-3,3,-2,0,0,0,0,0,0,0,0,0,0]"""
1782035312360,2026-06-21T18:48:32.360,safe,transition,mhw,sit_to_stand,t004,"CSI_DATA,842086,1a:00:00:00:00:00,-54,11,-99,17,31,11,56646173,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,27,1,18,4,32,5,22,5,29,11,23,11,24,11,33,12,25,15,34,16,26,17,25,17,28,21,27,22,21,16,32,31,23,21,29,31,19,22,22,23,28,33,21,25,29,32,22,27,21,27,22,28,22,28,18,19,22,37,16,24,21,27,13,20,25,24,20,26,22,22,21,22,21,28,19,24,20,25,24,25,21,16,22,29,16,22,23,19,14,15,28,21,20,22,27,15,22,21,22,21,19,21,20,22,19,17,26,25,22,21,18,16,22,19,0,0,0,0,0,0,19,-16,20,-22,14,-14,17,-18,21,-21,13,-12,20,-17,11,-11,15,-16,11,-11,11,-12,11,-13,11,-11,9,-14,9,-11,8,-9,8,-11,7,-11,4,-8,10,-11,7,-9,6,-10,3,-5,3,-9,5,-10,1,-8,4,-11,2,-8,1,-8,1,-9,1,-8,0,-7,0,-10,0,-8,1,-8,0,-6,0,-8,1,-9,0,-8,1,-8,1,-7,3,-5,2,-7,1,-8,0,-6,2,-5,4,-3,0,-6,2,-2,2,-6,2,-4,0,-5,3,-3,2,-5,1,-4,2,-2,3,-2,0,0,0,0,0,0,0,0,0,0]"""
1782035312366,2026-06-21T18:48:32.366,safe,transition,mhw,sit_to_stand,t004,"CSI_DATA,842087,1a:00:00:00:00:00,-54,11,-99,17,31,11,56657173,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,24,-13,18,-8,30,-11,21,-6,33,-7,22,-3,24,-4,33,-4,33,-3,40,-3,32,0,33,3,34,2,37,5,29,4,44,10,31,4,40,11,27,7,30,8,37,15,35,9,43,15,32,13,32,15,33,12,35,17,28,10,39,18,26,11,33,14,22,10,32,8,29,12,31,9,32,10,33,13,27,13,29,13,33,11,28,6,34,11,24,10,33,6,20,6,33,3,27,10,31,3,32,5,34,8,25,8,31,9,26,8,33,10,30,10,24,6,28,6,0,0,0,0,0,0,11,-22,9,-28,5,-17,6,-22,10,-30,5,-16,9,-24,4,-15,9,-21,5,-12,4,-15,5,-17,4,-17,4,-19,4,-13,4,-11,3,-15,3,-14,1,-10,3,-15,0,-11,2,-12,0,-7,0,-10,0,-10,0,-9,0,-11,0,-10,0,-9,0,-9,0,-9,0,-6,-1,-11,-2,-6,-1,-8,0,-5,-2,-7,0,-7,-2,-7,0,-7,0,-9,0,-7,0,-7,0,-8,0,-5,0,-7,1,-6,-1,-6,0,-3,0,-6,0,-5,-1,-6,0,-5,0,-6,0,-3,1,-4,2,-3,0,0,0,0,0,0,0,0,0,0]"""
1782035312372,2026-06-21T18:48:32.372,safe,transition,mhw,sit_to_stand,t004,"CSI_DATA,842088,1a:00:00:00:00:00,-54,11,-99,17,31,11,56668407,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,18,-17,19,-14,23,-15,22,-14,24,-14,26,-12,27,-12,30,-16,27,-7,31,-13,33,-11,32,-10,34,-8,33,-7,31,-6,38,0,38,0,37,-1,38,0,37,0,44,-1,31,5,38,0,38,0,34,1,36,2,33,5,31,0,34,10,33,6,33,5,32,5,35,4,33,3,33,0,30,5,31,1,33,4,31,3,33,0,31,-1,31,5,31,7,31,0,30,2,37,-2,30,4,30,-1,30,4,32,1,33,0,28,2,31,4,33,2,32,3,28,2,30,2,0,0,0,0,0,0,7,-24,3,-26,1,-28,5,-22,4,-24,4,-23,4,-24,5,-20,4,-21,5,-19,3,-17,0,-20,4,-14,0,-16,2,-16,0,-15,1,-13,0,-13,0,-12,0,-14,1,-10,0,-11,0,-12,0,-11,-2,-11,0,-8,-2,-9,-2,-9,-2,-8,-2,-9,-1,-8,-1,-6,0,-9,-1,-7,-1,-7,-1,-8,-3,-8,-2,-8,-3,-8,0,-8,-1,-7,-1,-6,0,-8,-1,-7,-2,-6,0,-6,0,-6,-1,-5,0,-4,0,-6,0,-7,0,-4,0,-4,0,-5,0,-3,1,-3,1,-5,0,0,0,0,0,0,0,0,0,0]"""
1782035312379,2026-06-21T18:48:32.379,safe,transition,mhw,sit_to_stand,t004,"CSI_DATA,842089,1a:00:00:00:00:00,-54,11,-99,17,31,11,56679173,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-27,-10,-19,-8,-28,-16,-19,-12,-22,-23,-16,-18,-18,-17,-22,-26,-18,-25,-22,-33,-14,-29,-11,-29,-12,-33,-10,-35,-4,-28,-5,-45,-2,-31,0,-41,0,-28,1,-29,7,-39,3,-35,9,-43,11,-34,11,-33,10,-33,15,-33,11,-26,21,-36,13,-26,18,-28,11,-20,13,-30,17,-26,15,-29,17,-29,22,-28,21,-21,20,-24,22,-27,17,-22,27,-24,21,-17,22,-24,13,-13,21,-24,22,-18,19,-25,24,-22,25,-22,24,-14,26,-15,24,-15,31,-18,28,-14,22,-13,28,-14,0,0,0,0,0,0,-5,-27,-6,-31,-5,-19,-3,-23,-3,-30,0,-18,0,-27,-2,-17,2,-22,0,-15,0,-15,1,-17,0,-17,0,-21,0,-14,1,-14,0,-13,0,-13,0,-10,0,-15,1,-11,2,-12,0,-8,0,-10,0,-11,1,-10,1,-11,0,-10,0,-11,0,-10,0,-9,0,-7,2,-11,1,-9,0,-9,1,-6,1,-9,3,-7,1,-7,2,-8,3,-8,3,-5,3,-5,5,-7,4,-5,4,-6,4,-3,4,-4,2,-2,4,-3,5,-4,3,-5,5,-3,5,-4,5,-1,6,-1,5,0,0,0,0,0,0,0,0,0,0,0]"""
1782035312384,2026-06-21T18:48:32.384,safe,transition,mhw,sit_to_stand,t004,"CSI_DATA,842090,1a:00:00:00:00:00,-54,11,-99,16,31,11,56690173,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,22,-2,29,0,19,0,31,2,23,5,31,10,28,14,21,16,31,16,18,18,26,19,26,24,24,24,22,26,22,36,19,21,20,33,15,29,16,39,10,37,6,32,9,38,0,31,5,34,3,35,2,33,0,33,-6,42,2,26,2,36,-2,32,-4,42,-10,31,-6,31,-11,33,-8,32,-7,26,-3,31,-3,30,-6,26,-13,31,1,26,-4,34,-14,28,-15,38,-15,21,-13,30,-21,25,-12,25,-16,24,-16,32,-12,29,-21,27,-17,23,-16,28,-22,25,-21,20,0,0,0,0,0,0,17,28,12,16,18,25,13,22,7,15,8,25,8,15,10,23,7,16,7,20,4,18,1,15,5,17,0,15,3,15,4,15,3,13,3,13,2,16,3,7,4,12,3,10,4,13,0,11,0,9,2,11,1,7,2,10,1,9,2,7,0,8,0,11,2,7,3,10,0,8,2,11,0,9,0,9,-2,9,-1,8,-1,7,0,7,0,8,0,7,0,7,0,5,0,9,-3,6,-2,7,-2,6,-4,4,-4,4,-4,4,-2,3,-5,4,-3,3,-4,2,0,0,0,0,0,0,0,0,0,0]"""
