time_ms,amp,rssi
1782110470918,13.4838285446167,-65
1782110470923,13.41357707977295,-64
1782110470928,13.152379035949707,-65
1782110470932,13.317008972167969,-65
1782110470936,13.252259254455566,-65
1782110470939,13.49642276763916,-64
1782110470942,13.515000343322754,-65
1782110470945,13.05924129486084,-65
1782110470948,13.195646286010742,-65
1782110470950,13.393686294555664,-65
1782110470953,13.408187866210938,-64
1782110470956,13.15207290649414,-64
1782110470959,13.522889137268066,-64
1782110470961,13.407114028930664,-64
1782110470964,13.487320899963379,-64
1782110470967,13.236320495605469,-64
1782110470970,13.090840339660645,-64
1782110470972,13.289689064025879,-64
1782110470975,13.308012962341309,-64
1782110470978,13.137981414794922,-65
1782110470981,13.44971752166748,-65
1782110470984,13.475791931152344,-65
1782110470986,13.48087215423584,-65
1782110470989,13.149828910827637,-65
1782110470992,13.171541213989258,-64
1782110470994,13.179386138916016,-65
1782110470997,13.442853927612305,-64
1782110471000,13.373270034790039,-65
1782110471002,13.520113945007324,-64
1782110471005,13.25260066986084,-64
1782110471008,13.44151782989502,-65
1782110471011,13.494723320007324,-65
1782110471013,13.586648941040039,-64
1782110471016,13.598886489868164,-64
1782110471019,13.117594718933105,-65
1782110471022,13.334125518798828,-64
1782110471024,13.370734214782715,-64
1782110471027,13.223033905029297,-65
1782110471030,16.404338836669922,-64
1782110471033,13.153461456298828,-65
1782110471035,13.138128280639648,-65
1782110471038,13.080170631408691,-64
1782110471041,13.37593936920166,-65
1782110471044,13.356070518493652,-65
1782110471046,13.28616714477539,-64
1782110471049,13.085156440734863,-64
1782110471052,13.039579391479492,-64
1782110471055,13.194599151611328,-64
1782110471057,13.136800765991211,-64
1782110471060,13.497803688049316,-64
1782110471063,13.462532997131348,-64
1782110471066,13.321104049682617,-64
1782110471068,13.227898597717285,-65
1782110471071,13.064099311828613,-65
1782110471074,13.477806091308594,-65
1782110471076,13.269216537475586,-64
1782110471079,13.388654708862305,-65
1782110471082,13.180933952331543,-65
1782110471084,13.477269172668457,-64
1782110471087,13.00958251953125,-64
1782110471090,13.214666366577148,-64
1782110471092,13.144219398498535,-65
1782110471095,13.211481094360352,-65
1782110471098,13.113252639770508,-65
1782110471100,13.153363227844238,-64
1782110471103,13.38186264038086,-64
1782110471106,13.169225692749023,-65
1782110471108,13.019864082336426,-65
1782110471111,13.223299980163574,-64
1782110471114,13.208656311035156,-64
1782110471117,13.12010669708252,-65
1782110471119,13.215295791625977,-64
1782110471122,13.518477439880371,-64
1782110471125,13.149797439575195,-65
1782110471128,13.519837379455566,-65
1782110471131,13.078056335449219,-64
1782110471133,13.212326049804688,-64
1782110471136,13.263038635253906,-64
1782110471139,13.150410652160645,-65
1782110471142,13.045393943786621,-65
1782110471144,13.371197700500488,-65
1782110471147,13.414989471435547,-65
1782110471150,13.447415351867676,-64
1782110471153,13.13990306854248,-65
1782110471155,13.414380073547363,-64
1782110471158,13.151413917541504,-65
1782110471161,13.029960632324219,-64
1782110471163,13.14011287689209,-65
1782110471166,13.28018856048584,-64
1782110471169,13.148853302001953,-64
1782110471171,13.41850757598877,-64
1782110471174,13.0762357711792,-64
1782110471177,13.157097816467285,-64
1782110471180,13.310098648071289,-64
1782110471182,13.276261329650879,-64
1782110471185,13.39448070526123,-65
1782110471188,13.09598159790039,-64
1782110471190,13.215846061706543,-65
1782110471193,13.076171875,-64
1782110471195,13.198296546936035,-64
1782110471198,13.640094757080078,-64
1782110471201,13.489273071289062,-65
1782110471204,13.2925386428833,-65
1782110471207,13.42284107208252,-64
1782110471209,13.160452842712402,-64
1782110471212,13.222373962402344,-65
1782110471215,13.22095012664795,-65
1782110471218,13.381658554077148,-64
1782110471223,13.082634925842285,-65
1782110471233,13.23045825958252,-64
1782110471246,13.262627601623535,-65
1782110471257,13.234822273254395,-65
1782110471267,13.498764038085938,-64
1782110471279,13.483330726623535,-64
1782110471293,13.238422393798828,-65
1782110471313,13.282072067260742,-64
1782110471348,13.404300689697266,-64
1782110471358,13.085256576538086,-64
1782110471369,13.335672378540039,-65
1782110471379,13.089896202087402,-64
1782110471388,13.150785446166992,-64
1782110471399,13.109325408935547,-64
1782110471410,13.264847755432129,-65
1782110471421,13.373701095581055,-65
1782110471432,13.519704818725586,-64
1782110471443,13.506104469299316,-64
1782110471458,13.373455047607422,-65
1782110471468,13.253450393676758,-65
1782110471477,13.235719680786133,-64
1782110471488,13.390802383422852,-65
1782110471500,13.08176326751709,-64
1782110471509,13.115459442138672,-65
1782110471521,13.418951988220215,-64
1782110471532,13.570267677307129,-65
1782110471542,13.197693824768066,-65
1782110471553,13.36795425415039,-64
1782110471565,13.646221160888672,-65
1782110471575,13.408684730529785,-64
1782110471588,13.390085220336914,-65
1782110471597,13.547633171081543,-65
1782110471607,13.380404472351074,-65
1782110471620,13.416138648986816,-65
1782110471631,13.149779319763184,-64
1782110471641,13.386786460876465,-64
1782110471654,13.269867897033691,-65
1782110471663,13.118315696716309,-64
1782110471676,13.448698043823242,-64
1782110471686,13.412129402160645,-65
1782110471696,13.446077346801758,-64
1782110471709,16.458581924438477,-65
1782110471724,13.548696517944336,-65
1782110471734,13.225147247314453,-65
1782110471744,13.174631118774414,-65
1782110471753,13.039753913879395,-64
1782110471766,13.301281929016113,-65
1782110471774,13.461716651916504,-65
1782110471785,13.40725040435791,-65
1782110471796,13.232101440429688,-65
1782110471809,13.111456871032715,-65
1782110471825,13.306652069091797,-64
1782110471834,13.260078430175781,-64
1782110471844,13.0676908493042,-65
1782110471853,13.121685981750488,-65
1782110471863,16.025896072387695,-65
1782110471873,13.484450340270996,-64
1782110471883,13.345373153686523,-65
1782110471905,13.449944496154785,-65
1782110471918,13.131980895996094,-65
1782110471928,13.268033981323242,-65
1782110471938,13.307143211364746,-65
1782110471956,13.147019386291504,-65
1782110471966,12.872651100158691,-64
1782110471975,13.005487442016602,-65
1782110471986,13.172292709350586,-65
1782110472004,13.522019386291504,-65
1782110472016,15.70627212524414,-64
1782110472031,13.224129676818848,-65
1782110472041,13.194609642028809,-65
1782110472050,13.142333984375,-65
1782110472070,13.292142868041992,-65
1782110472084,13.370741844177246,-64
1782110472093,13.017513275146484,-65
1782110472106,12.913196563720703,-64
1782110472115,13.318631172180176,-65
1782110472133,13.208889961242676,-65
1782110472143,12.995877265930176,-65
1782110472152,13.146993637084961,-65
1782110472161,12.953536033630371,-65
1782110472180,13.27316665649414,-65
1782110472194,13.3340425491333,-65
1782110472208,13.370684623718262,-65
1782110472225,13.251324653625488,-65
1782110472239,13.010466575622559,-65
1782110472248,13.068462371826172,-65
1782110472258,13.195996284484863,-65
1782110472268,13.260713577270508,-65
1782110472281,13.164856910705566,-65
1782110472291,13.017502784729004,-65
1782110472303,13.263529777526855,-65
1782110472312,13.394023895263672,-65
1782110472328,13.090963363647461,-65
1782110472337,13.137726783752441,-64
1782110472346,13.025371551513672,-65
1782110472357,13.10351276397705,-64
1782110472368,13.31838321685791,-65
1782110472380,13.161211013793945,-65
1782110472389,13.029329299926758,-65
1782110472400,13.01035213470459,-65
1782110472413,13.325490951538086,-65
1782110472445,13.233234405517578,-65
1782110472455,13.22425365447998,-65
1782110472466,13.156086921691895,-65
1782110472480,13.241742134094238,-64
1782110472489,13.039959907531738,-64
1782110472502,12.976859092712402,-65
1782110472512,13.341885566711426,-65
1782110472521,13.248942375183105,-65
1782110472533,13.361440658569336,-64
1782110472544,13.296862602233887,-65
1782110472568,13.364338874816895,-65
1782110472577,13.353940963745117,-65
1782110472587,13.135619163513184,-65
1782110472598,13.14154052734375,-65
1782110472612,13.362358093261719,-65
1782110472621,12.922773361206055,-65
1782110472644,13.06822681427002,-65
1782110472655,13.043481826782227,-65
1782110472664,13.20350170135498,-65
1782110472678,13.459004402160645,-65
1782110472688,13.374529838562012,-65
1782110472697,13.25680923461914,-65
1782110472712,13.445085525512695,-65
1782110472723,13.361712455749512,-65
1782110472732,13.309405326843262,-65
1782110472746,13.008466720581055,-65
1782110472755,13.195798873901367,-65
1782110472765,13.39798641204834,-65
1782110472775,12.928703308105469,-65
1782110472797,12.81272029876709,-65
1782110472809,13.026612281799316,-65
1782110472819,13.314489364624023,-65
1782110472832,13.11401653289795,-65
1782110472841,12.952559471130371,-65
1782110472852,13.12294864654541,-64
1782110472867,13.243563652038574,-65
1782110472876,12.98276138305664,-65
1782110472885,12.937601089477539,-65
1782110472895,13.237543106079102,-64
1782110472906,13.142176628112793,-65
1782110472919,13.194451332092285,-65
1782110472928,13.388853073120117,-65
1782110472939,16.174293518066406,-64
1782110472951,13.301192283630371,-65
1782110472963,13.297255516052246,-65
1782110472972,13.418503761291504,-65
1782110472986,13.174213409423828,-65
1782110472996,12.526161193847656,-65
1782110473006,13.063411712646484,-65
1782110473015,13.012311935424805,-64
1782110473028,13.306214332580566,-65
1782110473053,13.10635757446289,-65
1782110473063,13.312952041625977,-65
1782110473072,13.259544372558594,-65
1782110473082,13.045215606689453,-65
1782110473093,13.2550687789917,-65
1782110473105,13.206050872802734,-65
1782110473116,13.390166282653809,-65
1782110473127,13.302115440368652,-65
1782110473140,13.071849822998047,-65
1782110473156,13.247672080993652,-65
1782110473166,13.287199020385742,-65
1782110473175,13.085691452026367,-65
1782110473184,13.404112815856934,-65
1782110473194,13.280782699584961,-65
1782110473203,13.108599662780762,-65
1782110473219,13.287721633911133,-65
1782110473228,13.283300399780273,-65
1782110473236,13.062045097351074,-65
1782110473248,13.094009399414062,-65
1782110473259,12.906085014343262,-65
1782110473269,13.091142654418945,-65
1782110473280,12.93972110748291,-65
1782110473292,13.339571952819824,-65
1782110473304,13.270977020263672,-65
1782110473313,13.270770072937012,-65
1782110473323,13.472542762756348,-64
1782110473337,13.171463966369629,-65
1782110473362,13.046334266662598,-65
1782110473372,13.2708740234375,-64
1782110473380,13.018745422363281,-65
1782110473390,13.05403995513916,-65
1782110473402,12.831001281738281,-65
1782110473412,13.2016019821167,-65
1782110473424,13.266914367675781,-65
1782110473435,12.959979057312012,-65
1782110473445,13.171354293823242,-65
1782110473458,13.022490501403809,-65
1782110473468,12.995323181152344,-65
1782110473480,13.081850051879883,-65
1782110473489,13.035534858703613,-65
1782110473511,13.296858787536621,-65
1782110473527,13.205260276794434,-65
1782110473536,13.336532592773438,-65
1782110473546,13.122712135314941,-65
1782110473557,13.114429473876953,-65
1782110473565,13.109413146972656,-65
1782110473576,12.984031677246094,-65
1782110473588,13.464802742004395,-65
1782110473599,13.084317207336426,-65
1782110473610,13.319196701049805,-65
1782110473621,13.127445220947266,-65
1782110473634,13.127734184265137,-65
1782110473643,13.358094215393066,-65
1782110473654,16.005395889282227,-65
1782110473670,13.468778610229492,-65
1782110473680,13.262980461120605,-65
1782110473694,13.413727760314941,-65
1782110473713,13.030096054077148,-65
1782110473722,13.146047592163086,-65
1782110473731,13.189981460571289,-65
1782110473742,13.297025680541992,-64
1782110473753,13.037569046020508,-65
1782110473770,13.407119750976562,-65
1782110473780,13.329510688781738,-65
1782110473789,13.045228004455566,-65
1782110473798,13.124319076538086,-65
1782110473813,13.146824836730957,-65
1782110473822,13.42282772064209,-65
1782110473831,13.31828784942627,-65
1782110473841,13.470006942749023,-65
1782110473851,13.060077667236328,-65
1782110473865,13.054706573486328,-65
1782110473874,13.117019653320312,-65
1782110473885,13.250251770019531,-65
1782110473896,13.356372833251953,-65
1782110473908,13.022313117980957,-64
1782110473918,13.162391662597656,-65
1782110473929,13.114972114562988,-65
1782110473942,13.158209800720215,-65
1782110473951,12.991936683654785,-64
1782110473975,13.106285095214844,-65
1782110473984,13.138564109802246,-65
1782110473993,13.081493377685547,-65
1782110474003,13.277627944946289,-64
1782110474012,13.2052640914917,-65
1782110474022,13.188154220581055,-64
1782110474031,13.404399871826172,-65
1782110474041,13.281357765197754,-65
1782110474050,13.410045623779297,-65
1782110474061,13.36751651763916,-65
1782110474078,13.048084259033203,-65
1782110474089,13.665574073791504,-63
1782110474098,13.437261581420898,-64
1782110474108,13.202012062072754,-64
1782110474117,13.379495620727539,-65
1782110474127,13.021833419799805,-65
1782110474139,13.38603687286377,-64
1782110474151,13.121661186218262,-65
1782110474161,13.313078880310059,-64
1782110474171,13.49965763092041,-65
1782110474182,13.105806350708008,-65
1782110474195,13.361903190612793,-65
1782110474210,13.083895683288574,-65
1782110474219,13.382970809936523,-65
1782110474229,13.300861358642578,-65
1782110474238,13.220956802368164,-65
1782110474250,13.039624214172363,-65
1782110474260,13.333405494689941,-65
1782110474282,13.265932083129883,-65
1782110474293,13.180940628051758,-64
1782110474303,13.13249683380127,-65
1782110474314,13.446783065795898,-64
1782110474325,13.166938781738281,-65
1782110474339,13.201335906982422,-65
1782110474352,13.345243453979492,-64
1782110474362,13.25739574432373,-65
1782110474388,13.190526008605957,-64
1782110474398,13.32068157196045,-64
1782110474406,13.265254974365234,-64
1782110474416,13.465176582336426,-64
1782110474426,13.461836814880371,-64
1782110474436,13.233355522155762,-64
1782110474445,13.288445472717285,-65
1782110474455,13.255916595458984,-65
1782110474464,13.378013610839844,-65
1782110474474,13.167725563049316,-65
1782110474483,13.175599098205566,-64
1782110474492,13.246262550354004,-65
1782110474501,13.397117614746094,-64
1782110474514,13.055131912231445,-65
1782110474525,13.176982879638672,-65
1782110474535,13.091031074523926,-65
1782110474545,13.275228500366211,-65
1782110474558,13.07480525970459,-65
1782110474567,13.00098705291748,-65
1782110474579,13.021001815795898,-65
1782110474590,13.215407371520996,-65
1782110474602,13.418158531188965,-65
1782110474611,13.217833518981934,-65
1782110474624,13.121540069580078,-65
1782110474633,13.050957679748535,-65
1782110474645,13.307821273803711,-65
1782110474667,13.124747276306152,-65
1782110474693,12.768622398376465,-66
1782110474702,13.312881469726562,-65
1782110474712,13.188272476196289,-64
1782110474722,12.974984169006348,-65
1782110474732,13.008260726928711,-65
1782110474743,13.447489738464355,-64
1782110474755,13.580068588256836,-64
1782110474765,12.932371139526367,-65
1782110474777,12.661737442016602,-65
1782110474795,13.191346168518066,-64
1782110474803,13.327982902526855,-65
1782110474813,13.143851280212402,-65
1782110474822,13.428399085998535,-65
1782110474842,13.084076881408691,-65
1782110474854,13.484964370727539,-65
1782110474865,13.470315933227539,-65
1782110474875,12.950681686401367,-65
1782110474887,13.198596000671387,-64
1782110474897,13.245096206665039,-65
1782110474908,13.118419647216797,-65
1782110474919,13.173137664794922,-64
1782110474930,13.23490047454834,-65
1782110474942,13.489542007446289,-65
1782110474952,13.112009048461914,-65
1782110474967,13.146100044250488,-64
1782110474976,13.25245189666748,-65
1782110474986,16.63077735900879,-64
1782110475000,13.106072425842285,-64
1782110475009,13.282270431518555,-65
1782110475018,13.437112808227539,-65
1782110475033,13.153820991516113,-65
1782110475042,13.080692291259766,-64
1782110475053,13.147148132324219,-65
1782110475065,13.459362983703613,-65
1782110475075,13.295191764831543,-65
1782110475084,13.441879272460938,-65
1782110475103,13.227444648742676,-64
1782110475112,13.157635688781738,-65
1782110475121,13.16721248626709,-64
1782110475131,13.071399688720703,-64
1782110475152,13.141122817993164,-65
1782110475161,13.290901184082031,-64
1782110475172,13.176176071166992,-64
1782110475183,13.467323303222656,-65
1782110475195,13.382323265075684,-64
1782110475204,13.509086608886719,-65
1782110475215,13.352794647216797,-64
1782110475227,13.124850273132324,-65
1782110475238,13.25751781463623,-64
1782110475249,13.276166915893555,-64
1782110475260,13.204005241394043,-65
1782110475282,13.106831550598145,-64
1782110475307,13.2211275100708,-65
1782110475316,13.483224868774414,-65
1782110475325,13.257367134094238,-65
1782110475336,13.86953067779541,-63
1782110475350,13.105929374694824,-65
1782110475360,12.976814270019531,-65
1782110475370,13.565394401550293,-65
1782110475380,13.194332122802734,-64
1782110475392,13.52585506439209,-64
1782110475409,13.311025619506836,-65
1782110475418,13.454891204833984,-65
1782110475429,13.214262962341309,-65
1782110475438,13.277711868286133,-64
1782110475461,12.969074249267578,-65
1782110475471,13.204736709594727,-65
1782110475481,13.237767219543457,-65
1782110475493,13.147419929504395,-64
1782110475503,13.197002410888672,-65
1782110475513,13.270944595336914,-64
1782110475524,13.182296752929688,-65
1782110475538,13.029520988464355,-64
1782110475557,13.108075141906738,-65
1782110475573,13.515791893005371,-64
1782110475583,13.430183410644531,-64
1782110475592,13.403244018554688,-64
1782110475602,16.74519157409668,-64
1782110475614,13.358729362487793,-65
1782110475623,13.446972846984863,-65
1782110475636,13.299300193786621,-64
1782110475648,13.355764389038086,-65
1782110475657,13.247499465942383,-64
1782110475667,13.253005981445312,-64
1782110475677,13.328828811645508,-64
1782110475689,13.075693130493164,-64
1782110475700,13.573378562927246,-64
1782110475716,13.305122375488281,-64
1782110475726,13.438546180725098,-64
1782110475735,13.087626457214355,-64
1782110475744,13.301565170288086,-65
1782110475756,13.027833938598633,-64
1782110475766,13.242057800292969,-65
1782110475780,13.485916137695312,-64
1782110475790,12.746512413024902,-65
1782110475801,13.261934280395508,-64
1782110475811,13.467700004577637,-65
1782110475828,12.908031463623047,-65
1782110475838,13.366074562072754,-64
1782110475847,12.501710891723633,-65
1782110475855,13.525854110717773,-65
1782110475870,13.210463523864746,-65
1782110475880,13.374719619750977,-65
1782110475889,13.438421249389648,-65
1782110475898,13.521451950073242,-65
1782110475909,13.346206665039062,-64
1782110475920,13.266489028930664,-64
1782110475931,13.500941276550293,-65
1782110475942,13.501435279846191,-65
1782110475953,13.143491744995117,-64
1782110475963,13.217278480529785,-64
1782110475976,13.241924285888672,-65
1782110475986,13.492015838623047,-65
1782110476007,13.335550308227539,-65
1782110476016,16.938993453979492,-64
1782110476026,13.424922943115234,-64
1782110476035,13.487618446350098,-65
1782110476044,13.461346626281738,-65
1782110476053,13.502317428588867,-64
1782110476074,13.376664161682129,-65
1782110476083,13.353452682495117,-64
1782110476092,13.421246528625488,-65
1782110476102,13.279644966125488,-65
1782110476111,13.295451164245605,-64
1782110476121,13.304715156555176,-65
1782110476130,13.1525239944458,-64
1782110476146,13.170741081237793,-65
1782110476155,13.161715507507324,-64
1782110476165,14.970407485961914,-65
1782110476174,13.481648445129395,-64
1782110476183,13.500202178955078,-65
1782110476195,13.362422943115234,-65
1782110476205,13.372493743896484,-64
1782110476219,13.22994327545166,-65
1782110476229,13.188207626342773,-64
1782110476239,13.455714225769043,-64
1782110476250,13.264124870300293,-65
1782110476264,13.247453689575195,-64
1782110476274,13.301136016845703,-64
1782110476283,13.234956741333008,-65
1782110476298,13.14217472076416,-65
1782110476307,13.165349960327148,-65
1782110476329,13.265312194824219,-64
1782110476339,13.606127738952637,-64
1782110476349,13.108482360839844,-65
1782110476364,13.18834400177002,-64
1782110476373,13.54507064819336,-64
1782110476383,13.420941352844238,-64
1782110476395,13.504175186157227,-64
1782110476408,13.105693817138672,-64
1782110476417,13.266094207763672,-65
1782110476433,13.135708808898926,-64
1782110476442,13.068804740905762,-65
1782110476452,13.008021354675293,-65
1782110476461,13.24389362335205,-65
1782110476481,13.355941772460938,-64
1782110476496,13.112995147705078,-64
1782110476504,13.412557601928711,-65
1782110476526,13.592875480651855,-64
1782110476552,13.274300575256348,-64
1782110476555,13.44697093963623,-64
1782110476557,13.504395484924316,-65
1782110476570,13.388681411743164,-65
1782110476580,13.359314918518066,-65
1782110476605,13.385769844055176,-64
1782110476608,13.581396102905273,-65
1782110476614,13.541658401489258,-65
1782110476624,15.967230796813965,-64
1782110476638,13.288557052612305,-65
1782110476647,13.371475219726562,-64
1782110476666,13.43325424194336,-64
1782110476675,13.435596466064453,-64
1782110476686,13.51721477508545,-64
1782110476695,13.41503620147705,-64
1782110476705,13.139132499694824,-64
1782110476714,13.107434272766113,-64
1782110476724,13.258381843566895,-65
1782110476745,13.428971290588379,-64
1782110476755,13.259077072143555,-64
1782110476766,13.393438339233398,-64
1782110476790,13.200287818908691,-65
1782110476802,13.352811813354492,-65
1782110476811,13.21883773803711,-65
1782110476825,13.258617401123047,-65
1782110476835,13.244383811950684,-65
1782110476844,13.281527519226074,-65
1782110476855,13.2122220993042,-64
1782110476865,13.215055465698242,-64
1782110476878,13.372678756713867,-65
1782110476888,13.142075538635254,-64
1782110476899,13.300326347351074,-64
1782110476910,13.019986152648926,-65
1782110476924,13.327473640441895,-65
1782110476946,12.979040145874023,-63
1782110476955,13.215970039367676,-65
1782110476979,13.248032569885254,-65
1782110476988,13.073248863220215,-64
1782110476998,13.208630561828613,-65
1782110477010,13.573301315307617,-65
1782110477020,13.461213111877441,-65
1782110477031,13.191816329956055,-64
1782110477043,12.931053161621094,-64
1782110477053,12.88852596282959,-65
1782110477064,13.44859790802002,-65
1782110477075,13.1692476272583,-64
1782110477088,13.556140899658203,-64
1782110477112,13.294107437133789,-64
1782110477122,13.321832656860352,-64
1782110477132,13.204239845275879,-64
1782110477142,13.146252632141113,-64
1782110477156,13.406901359558105,-65
1782110477165,13.073122024536133,-65
1782110477174,13.453742980957031,-65
1782110477197,13.362406730651855,-65
1782110477206,13.165233612060547,-65
1782110477219,13.131457328796387,-65
1782110477229,13.307119369506836,-64
1782110477240,13.253087043762207,-64
1782110477252,13.388286590576172,-65
1782110477262,13.136558532714844,-65
1782110477274,13.236379623413086,-65
1782110477288,13.188575744628906,-64
1782110477297,13.596854209899902,-65
1782110477307,13.017766952514648,-65
1782110477323,13.086901664733887,-65
1782110477332,13.27213191986084,-65
1782110477342,15.269661903381348,-65
1782110477356,13.13901424407959,-64
1782110477366,13.106937408447266,-64
1782110477375,13.509222984313965,-64
