time_ms,amp,rssi
1782032375414,5.339679718017578,-63
1782032375422,5.330628395080566,-64
1782032375428,5.3310723304748535,-64
1782032375435,5.340028762817383,-65
1782032375441,5.2401041984558105,-65
1782032375447,5.045772075653076,-66
1782032375454,4.630845069885254,-66
1782032375462,4.652210235595703,-67
1782032375470,4.278918266296387,-67
1782032375478,4.285105228424072,-68
1782032375485,4.506124496459961,-67
1782032375494,4.6240339279174805,-67
1782032375503,4.870458602905273,-66
1782032375513,5.031121730804443,-66
1782032375523,4.909810543060303,-66
1782032375531,5.063201904296875,-66
1782032375551,10.100990295410156,-52
1782032375560,10.469401359558105,-52
1782032375569,10.751375198364258,-52
1782032375579,10.69174861907959,-52
1782032375590,10.634510040283203,-52
1782032375599,10.543960571289062,-52
1782032375607,10.211759567260742,-52
1782032375617,9.890591621398926,-52
1782032375628,9.97365951538086,-53
1782032375636,9.782190322875977,-53
1782032375646,9.416186332702637,-53
1782032375656,8.86205005645752,-53
1782032375666,8.82371997833252,-54
1782032375673,8.08259105682373,-54
1782032375681,7.740255355834961,-54
1782032375692,7.591255187988281,-54
1782032375700,7.269334316253662,-54
1782032375707,7.182512283325195,-54
1782032375714,7.173562049865723,-54
1782032375721,7.15041971206665,-54
1782032375729,7.411026954650879,-54
1782032375737,7.776236534118652,-54
1782032375744,7.987640857696533,-54
1782032375751,8.526995658874512,-54
1782032375757,8.75034236907959,-53
1782032375764,9.036166191101074,-53
1782032375770,9.353713035583496,-53
1782032375777,9.116207122802734,-53
1782032375785,8.919466972351074,-54
1782032375794,8.654876708984375,-54
1782032375805,8.619757652282715,-54
1782032375817,8.098978042602539,-55
1782032375826,8.013965606689453,-55
1782032375838,7.908673286437988,-55
1782032375850,7.6765265464782715,-55
1782032375861,7.4059648513793945,-56
1782032375876,6.928606033325195,-56
1782032375882,6.571946620941162,-56
1782032375894,6.407345771789551,-57
1782032375903,6.2188801765441895,-57
1782032375914,5.85506010055542,-57
1782032375925,5.551117420196533,-57
1782032375938,5.303267478942871,-57
1782032375947,4.797125339508057,-59
1782032375958,4.607034206390381,-59
1782032375980,4.188677787780762,-61
1782032375992,4.118729114532471,-61
1782032376004,4.097132205963135,-61
1782032376013,3.9854373931884766,-61
1782032376026,3.8827762603759766,-61
1782032376037,3.814901828765869,-62
1782032376046,3.697528600692749,-62
1782032376059,3.64774489402771,-62
1782032376069,3.7116310596466064,-61
1782032376080,3.619361162185669,-61
1782032376094,3.693096399307251,-61
1782032376103,3.694674491882324,-61
1782032376113,3.6813766956329346,-61
1782032376124,3.5660910606384277,-61
1782032376135,3.443014144897461,-61
1782032376146,3.566178798675537,-61
1782032376156,3.6470448970794678,-61
1782032376168,3.7926506996154785,-61
1782032376180,4.064859867095947,-60
1782032376191,4.10968017578125,-60
1782032376202,4.471863269805908,-60
1782032376212,4.533618450164795,-60
1782032376224,4.75824499130249,-60
1782032376235,4.960514545440674,-59
1782032376246,5.294884204864502,-58
1782032376258,5.470063209533691,-58
1782032376268,5.412144184112549,-58
1782032376289,4.7858381271362305,-60
1782032376301,4.500995635986328,-59
1782032376312,5.047267436981201,-58
1782032376321,5.658672332763672,-57
1782032376333,5.945716381072998,-58
1782032376345,6.1207380294799805,-58
1782032376354,5.86581563949585,-58
1782032376367,5.519461631774902,-58
1782032376376,5.493902206420898,-58
1782032376387,5.569660186767578,-58
1782032376398,5.912817001342773,-58
1782032376411,6.197046279907227,-58
1782032376422,6.821724891662598,-58
1782032376433,5.229401588439941,-59
1782032376442,4.3998894691467285,-61
1782032376454,3.3641254901885986,-63
1782032376466,2.897388219833374,-64
1782032376476,2.5971486568450928,-64
1782032376488,2.432981252670288,-64
1782032376508,2.630934953689575,-64
1782032376519,2.6478800773620605,-64
