time_ms,amp,rssi
1782095606560,188.38433837890625,-47
1782095606569,186.98605346679688,-46
1782095606577,187.05039978027344,-47
1782095606585,208.1276092529297,-48
1782095606594,187.2196807861328,-47
1782095606603,187.70066833496094,-47
1782095606610,189.62460327148438,-46
1782095606618,186.72183227539062,-47
1782095606626,187.822509765625,-47
1782095606635,188.3230438232422,-47
1782095606643,188.82691955566406,-47
1782095606659,190.99652099609375,-48
1782095606668,190.59950256347656,-46
1782095606676,191.4610595703125,-46
1782095606683,192.79200744628906,-46
1782095606691,188.1193389892578,-46
1782095606700,190.67625427246094,-46
1782095606707,188.90374755859375,-46
1782095606715,192.48622131347656,-46
1782095606724,189.77236938476562,-46
1782095606732,192.75868225097656,-46
1782095606741,189.4464111328125,-48
1782095606750,191.18116760253906,-46
1782095606762,191.67550659179688,-46
1782095606776,188.8899688720703,-46
1782095606789,191.3927764892578,-46
1782095606799,192.05850219726562,-46
1782095606812,191.69906616210938,-46
1782095606824,189.2427215576172,-46
1782095606837,192.0647735595703,-46
1782095606848,190.08848571777344,-47
1782095606862,188.5158233642578,-46
1782095606873,188.92344665527344,-48
1782095606885,189.324462890625,-46
1782095606897,192.53416442871094,-47
1782095606908,203.74082946777344,-48
1782095606921,190.2593994140625,-46
1782095606932,189.6226806640625,-46
1782095606945,191.86981201171875,-47
1782095606957,191.4940185546875,-46
1782095606969,190.62484741210938,-46
1782095606981,189.82821655273438,-46
1782095606993,189.2684326171875,-46
1782095607005,189.3734893798828,-46
1782095607019,188.57908630371094,-48
1782095607031,187.2195281982422,-47
1782095607042,187.7711181640625,-47
1782095607055,187.62905883789062,-47
1782095607067,187.96360778808594,-46
1782095607082,188.11700439453125,-47
1782095607095,187.39768981933594,-48
1782095607106,190.19076538085938,-47
1782095607119,186.9044952392578,-47
1782095607131,187.2687225341797,-46
1782095607144,189.50579833984375,-48
1782095607155,188.5928955078125,-48
1782095607167,188.6701202392578,-48
1782095607180,189.37722778320312,-46
1782095607191,190.07485961914062,-46
1782095607205,189.9482421875,-47
1782095607217,187.54476928710938,-47
1782095607230,186.62803649902344,-46
1782095607244,189.33123779296875,-47
1782095607255,190.02276611328125,-47
1782095607269,188.78489685058594,-47
1782095607282,189.99424743652344,-46
1782095607293,188.54710388183594,-47
1782095607304,191.60523986816406,-46
1782095607316,188.32974243164062,-48
1782095607330,187.03717041015625,-48
1782095607341,186.7007598876953,-47
1782095607353,187.59861755371094,-47
1782095607367,187.63572692871094,-47
1782095607378,186.72915649414062,-48
1782095607390,190.46499633789062,-47
1782095607403,187.37936401367188,-47
1782095607414,190.01905822753906,-46
1782095607427,188.46612548828125,-46
1782095607439,189.5366973876953,-47
1782095607453,186.5759735107422,-48
1782095607464,188.4789276123047,-48
1782095607476,187.63345336914062,-46
1782095607489,188.24989318847656,-48
1782095607502,189.65284729003906,-47
1782095607514,189.5414581298828,-47
1782095607526,187.8380584716797,-47
1782095607537,187.76748657226562,-46
1782095607549,187.1547393798828,-48
1782095607561,187.04742431640625,-47
1782095607574,187.03488159179688,-48
1782095607585,188.60194396972656,-47
1782095607598,188.7514190673828,-46
1782095607612,187.38844299316406,-46
1782095607622,189.6223907470703,-47
1782095607634,188.49375915527344,-48
1782095607648,187.43006896972656,-47
1782095607660,186.01548767089844,-47
1782095607672,189.01828002929688,-48
1782095607683,189.6729736328125,-46
1782095607696,188.29930114746094,-46
1782095607711,189.10482788085938,-46
1782095607722,187.72039794921875,-48
1782095607733,188.69081115722656,-47
1782095607746,188.5849609375,-48
1782095607756,190.45260620117188,-46
1782095607769,188.6581573486328,-46
1782095607781,190.55697631835938,-47
1782095607793,187.92828369140625,-46
1782095607806,187.9896697998047,-46
1782095607817,190.5481414794922,-46
1782095607831,187.07090759277344,-47
1782095607844,187.1152801513672,-46
1782095607855,187.8756866455078,-46
1782095607867,187.71981811523438,-46
1782095607879,189.923828125,-46
1782095607892,188.20338439941406,-46
1782095607904,189.72987365722656,-47
1782095607918,187.71954345703125,-46
1782095607929,214.04782104492188,-46
1782095607941,188.58456420898438,-46
1782095607953,186.62759399414062,-46
1782095607966,187.33282470703125,-47
1782095607978,188.39927673339844,-48
1782095607991,187.01560974121094,-47
1782095608004,187.0802459716797,-47
1782095608017,186.64718627929688,-47
1782095608030,186.3053436279297,-47
1782095608040,201.59498596191406,-48
1782095608054,187.4959259033203,-48
1782095608065,188.65357971191406,-47
1782095608077,186.7366485595703,-47
1782095608088,187.57586669921875,-47
1782095608102,188.43716430664062,-48
1782095608111,188.31747436523438,-48
1782095608123,188.8713836669922,-47
1782095608136,187.15609741210938,-47
1782095608148,187.7867431640625,-48
1782095608162,186.33111572265625,-46
1782095608176,187.9261474609375,-48
1782095608188,187.13787841796875,-46
1782095608200,189.47837829589844,-47
1782095608213,187.6611328125,-47
1782095608226,188.96466064453125,-48
1782095608237,189.2140350341797,-46
1782095608249,188.69032287597656,-48
1782095608261,187.73907470703125,-48
1782095608274,187.25613403320312,-46
1782095608286,187.93695068359375,-48
1782095608300,187.94346618652344,-48
1782095608311,187.65403747558594,-48
1782095608324,208.1061248779297,-48
1782095608335,188.67083740234375,-47
1782095608346,190.1404266357422,-46
1782095608360,188.82859802246094,-47
1782095608371,187.33506774902344,-48
1782095608385,188.86215209960938,-46
1782095608396,187.63906860351562,-46
1782095608408,188.793701171875,-48
1782095608420,188.20265197753906,-47
1782095608432,189.55715942382812,-48
1782095608441,187.67706298828125,-48
1782095608454,190.7959442138672,-47
1782095608468,189.87567138671875,-46
1782095608479,188.55999755859375,-47
1782095608493,190.579345703125,-47
1782095608503,187.69464111328125,-48
1782095608517,188.87667846679688,-48
1782095608528,189.42391967773438,-46
1782095608541,189.06224060058594,-47
1782095608554,187.168212890625,-47
1782095608568,188.28741455078125,-46
1782095608579,187.1730194091797,-48
1782095608592,189.3934326171875,-46
1782095608602,190.93333435058594,-46
1782095608615,188.84425354003906,-46
1782095608627,187.6142578125,-47
1782095608640,189.2098388671875,-47
1782095608650,189.34487915039062,-48
1782095608664,189.3361358642578,-47
1782095608677,190.3377227783203,-46
1782095608688,190.14247131347656,-46
1782095608699,188.5319366455078,-47
1782095608712,188.94549560546875,-46
1782095608724,189.04661560058594,-48
1782095608736,188.2255401611328,-48
1782095608748,188.90940856933594,-46
1782095608762,188.33302307128906,-46
1782095608773,191.20884704589844,-46
1782095608786,191.41049194335938,-46
1782095608798,188.77330017089844,-46
1782095608811,191.41688537597656,-46
1782095608824,190.75396728515625,-46
1782095608835,190.21945190429688,-46
1782095608848,189.53091430664062,-46
1782095608860,190.6355743408203,-48
1782095608872,189.707275390625,-46
1782095608884,190.53378295898438,-46
1782095608896,189.41717529296875,-46
1782095608910,189.67898559570312,-46
1782095608921,190.2463836669922,-46
1782095608934,189.99343872070312,-46
1782095608948,189.32420349121094,-47
1782095608959,189.12222290039062,-46
1782095608973,191.47218322753906,-46
1782095608983,192.4403839111328,-46
1782095608995,192.2683868408203,-46
1782095609007,190.057861328125,-46
1782095609018,189.39730834960938,-46
1782095609033,189.84054565429688,-48
1782095609044,192.11822509765625,-46
1782095609058,189.24180603027344,-46
1782095609071,192.320556640625,-46
1782095609084,191.3227996826172,-46
1782095609096,191.33560180664062,-46
1782095609110,188.97120666503906,-46
1782095609121,190.5189208984375,-46
1782095609135,191.56639099121094,-46
1782095609147,189.78688049316406,-48
1782095609159,189.7545623779297,-46
1782095609170,189.53109741210938,-46
1782095609183,189.76881408691406,-46
1782095609195,191.46649169921875,-46
1782095609209,192.57020568847656,-46
1782095609221,190.994140625,-46
1782095609233,189.6408233642578,-48
1782095609246,205.3605499267578,-47
1782095609259,191.7853546142578,-46
1782095609273,191.15728759765625,-46
1782095609284,191.08282470703125,-46
1782095609296,190.5755157470703,-46
1782095609308,189.6147003173828,-48
1782095609322,190.4632110595703,-46
1782095609333,190.02659606933594,-46
1782095609345,189.7534942626953,-46
1782095609358,216.44798278808594,-48
1782095609368,190.0085906982422,-47
1782095609382,188.7736053466797,-46
1782095609394,190.54063415527344,-48
1782095609407,189.53054809570312,-46
1782095609418,192.15335083007812,-46
1782095609430,191.291748046875,-46
1782095609441,192.3087921142578,-46
1782095609454,191.07395935058594,-46
1782095609466,191.86325073242188,-46
1782095609478,191.57208251953125,-48
1782095609493,191.45726013183594,-46
1782095609503,192.101318359375,-46
1782095609516,189.3657684326172,-46
1782095609529,190.23284912109375,-48
1782095609540,190.3682861328125,-46
1782095609551,190.5001220703125,-46
1782095609564,190.626953125,-46
1782095609575,191.79046630859375,-48
1782095609588,190.9638214111328,-46
1782095609601,189.97813415527344,-46
1782095609612,190.372314453125,-46
1782095609625,190.26947021484375,-48
1782095609637,191.5737762451172,-46
1782095609649,193.61001586914062,-46
1782095609661,189.86074829101562,-46
1782095609671,192.68072509765625,-48
1782095609682,193.06321716308594,-46
1782095609695,192.5149688720703,-46
1782095609706,192.72625732421875,-46
1782095609720,191.3846435546875,-46
1782095609731,190.6804962158203,-46
1782095609745,191.31053161621094,-46
1782095609756,191.67462158203125,-46
1782095609769,192.14959716796875,-46
1782095609780,192.76571655273438,-46
1782095609795,190.44488525390625,-46
1782095609805,192.407958984375,-46
1782095609818,190.5431365966797,-46
1782095609831,190.91673278808594,-46
1782095609843,190.28067016601562,-46
1782095609855,192.08311462402344,-46
1782095609868,192.92193603515625,-46
1782095609881,192.05108642578125,-46
1782095609893,192.34642028808594,-46
1782095609904,192.3301239013672,-46
1782095609917,193.60293579101562,-46
1782095609928,190.96331787109375,-46
1782095609942,191.8706512451172,-46
1782095609953,194.4653778076172,-46
1782095609967,191.5142059326172,-46
1782095609981,191.78253173828125,-46
1782095609994,189.85848999023438,-48
1782095610007,191.62417602539062,-46
1782095610019,190.7110595703125,-48
1782095610032,192.78318786621094,-46
1782095610046,190.71800231933594,-46
1782095610059,191.94131469726562,-46
1782095610072,192.52195739746094,-46
1782095610083,192.3649444580078,-48
1782095610098,192.059814453125,-46
1782095610108,191.9286651611328,-46
1782095610122,191.93963623046875,-46
1782095610133,191.9609832763672,-46
1782095610145,192.32994079589844,-46
1782095610158,192.27566528320312,-48
1782095610171,189.4986572265625,-46
1782095610182,191.63778686523438,-46
1782095610194,189.7892608642578,-48
1782095610208,193.0579376220703,-46
1782095610219,193.0973358154297,-46
1782095610233,192.6020965576172,-46
1782095610242,191.82461547851562,-46
1782095610257,192.44390869140625,-46
1782095610270,192.21499633789062,-46
1782095610284,191.03323364257812,-46
1782095610295,192.68563842773438,-46
1782095610307,192.7958984375,-46
1782095610319,190.8363494873047,-46
