pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782132916262,2026-06-22T21:55:16.262,safe,transition,mhw,lie_to_stand,t004,"CSI_DATA,145940,1a:00:00:00:00:00,-44,11,-99,18,26,11,141790197,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-22,1,-16,0,-28,0,-19,1,-27,-5,-20,-3,-22,-3,-29,0,-28,-3,-34,-1,-27,-3,-28,-2,-29,-5,-29,-6,-25,-7,-40,-11,-29,-6,-37,-14,-29,-7,-28,-11,-38,-14,-33,-7,-44,-10,-36,-10,-37,-10,-36,-6,-40,-10,-32,-5,-47,-15,-34,-9,-41,-7,-29,-3,-42,-1,-40,-7,-44,1,-41,0,-49,-1,-41,-2,-47,0,-47,2,-38,5,-54,-1,-40,-2,-49,5,-25,1,-47,15,-44,3,-49,19,-53,10,-54,14,-46,3,-53,9,-49,9,-57,12,-54,9,-46,9,-51,16,0,0,0,0,0,0,9,46,11,60,10,37,12,45,15,60,7,38,14,54,14,38,11,51,12,34,14,36,15,40,15,36,22,42,12,34,16,32,22,34,20,32,15,27,20,37,18,25,22,32,15,20,22,24,24,28,22,22,28,27,23,22,24,22,25,18,25,19,19,12,25,28,19,18,20,19,16,14,28,14,22,18,24,11,20,16,22,16,18,15,20,15,19,18,18,10,19,18,11,14,19,11,10,7,16,11,11,11,18,7,11,11,15,9,11,9,10,9,9,9,0,0,0,0,0,0,0,0,0,0]"""
1782132916273,2026-06-22T21:55:16.273,safe,transition,mhw,lie_to_stand,t004,"CSI_DATA,145941,1a:00:00:00:00:00,-44,11,-99,22,25,11,141803126,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-19,-2,-19,-2,-20,-5,-25,-6,-20,-5,-27,-10,-27,-7,-27,-9,-23,-12,-24,-9,-28,-12,-27,-12,-29,-15,-28,-14,-24,-14,-24,-23,-32,-22,-25,-20,-28,-28,-31,-23,-29,-18,-24,-24,-27,-25,-31,-25,-27,-25,-31,-25,-24,-27,-28,-25,-23,-31,-28,-29,-24,-27,-29,-36,-32,-28,-29,-29,-29,-27,-27,-29,-28,-27,-36,-31,-33,-32,-31,-28,-34,-28,-29,-32,-34,-34,-36,-24,-36,-34,-40,-32,-36,-31,-38,-28,-32,-32,-37,-29,-40,-37,-34,-34,-37,-38,-36,-42,-34,-41,-38,-40,-37,-41,0,0,0,0,0,0,-40,34,-34,29,-41,36,-38,33,-36,28,-41,31,-38,24,-42,28,-33,28,-41,28,-36,27,-31,29,-32,20,-29,24,-31,24,-25,25,-28,25,-25,23,-24,23,-28,20,-28,25,-23,22,-25,23,-25,23,-22,24,-23,16,-20,23,-20,27,-19,23,-18,22,-18,20,-18,24,-20,18,-20,22,-16,20,-23,20,-22,23,-20,19,-18,20,-18,14,-16,15,-20,19,-18,15,-14,14,-15,14,-15,10,-18,11,-12,14,-15,10,-16,14,-15,10,-12,10,-12,7,-11,9,-12,7,-10,6,-11,6,0,0,0,0,0,0,0,0,0,0]"""
1782132916282,2026-06-22T21:55:16.282,safe,transition,mhw,lie_to_stand,t004,"CSI_DATA,145942,1a:00:00:00:00:00,-44,11,-99,18,26,11,141812197,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-19,-3,-22,-7,-18,-6,-23,-10,-22,-10,-24,-9,-22,-10,-20,-12,-28,-12,-22,-14,-19,-20,-24,-16,-25,-20,-25,-20,-25,-27,-25,-18,-29,-23,-23,-27,-27,-24,-27,-28,-24,-25,-31,-25,-20,-24,-22,-28,-27,-29,-23,-25,-20,-29,-23,-37,-28,-22,-31,-27,-22,-32,-32,-29,-25,-28,-32,-24,-29,-31,-34,-27,-28,-27,-28,-28,-33,-27,-29,-28,-32,-34,-34,-20,-38,-28,-34,-36,-40,-28,-28,-24,-42,-24,-37,-28,-41,-24,-40,-29,-41,-31,-42,-29,-42,-34,-42,-28,-42,-33,-47,-31,-45,-33,0,0,0,0,0,0,-38,45,-36,33,-36,37,-33,34,-31,32,-40,31,-25,27,-34,34,-33,29,-31,31,-27,33,-25,24,-23,37,-22,28,-29,24,-24,28,-22,31,-22,25,-29,31,-12,27,-18,29,-22,25,-14,28,-15,29,-14,24,-14,33,-15,27,-14,24,-16,27,-11,25,-14,25,-19,27,-6,24,-11,27,-12,25,-11,29,-10,23,-9,27,-10,25,-10,24,-9,20,-10,20,-10,20,-9,18,-12,19,-7,20,-7,19,-11,15,-10,16,-7,15,-9,16,-9,15,-6,15,-6,12,-10,15,-10,12,-11,10,0,0,0,0,0,0,0,0,0,0]"""
1782132916296,2026-06-22T21:55:16.296,safe,transition,mhw,lie_to_stand,t004,"CSI_DATA,145943,1a:00:00:00:00:00,-44,11,-99,14,27,11,141823197,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-11,18,-14,16,-14,16,-16,16,-18,15,-16,14,-15,15,-20,14,-23,19,-25,12,-25,7,-29,10,-27,10,-31,7,-34,6,-32,10,-32,10,-34,5,-29,5,-32,5,-36,2,-38,7,-37,1,-31,-2,-40,-5,-34,-2,-37,-6,-42,-6,-38,-2,-37,-2,-40,-5,-36,-2,-33,-1,-37,0,-41,-2,-44,0,-41,-5,-37,-7,-41,-6,-41,-9,-44,-10,-44,-3,-44,-6,-46,-9,-40,-7,-38,-5,-44,-3,-45,-5,-50,-6,-50,-12,-41,-15,-50,-16,-50,-18,-46,-16,-49,-22,-49,-18,-46,-18,0,0,0,0,0,0,-28,45,-29,45,-25,38,-27,38,-27,40,-31,32,-27,32,-29,34,-31,31,-24,28,-20,28,-25,27,-23,36,-27,28,-25,20,-28,25,-23,24,-27,23,-28,24,-19,27,-19,25,-24,22,-16,19,-16,22,-18,20,-18,25,-19,23,-18,16,-23,22,-19,20,-23,19,-23,22,-19,19,-19,19,-20,18,-18,18,-16,16,-19,18,-19,16,-20,18,-18,14,-19,10,-20,12,-20,10,-20,10,-18,10,-18,9,-19,7,-15,6,-12,7,-15,6,-15,7,-15,7,-15,3,-14,2,-15,1,-15,0,0,0,0,0,0,0,0,0,0,0]"""
1782132916306,2026-06-22T21:55:16.306,safe,transition,mhw,lie_to_stand,t004,"CSI_DATA,145944,1a:00:00:00:00:00,-44,11,-99,18,26,11,141834197,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-20,1,-16,1,-27,0,-18,-2,-28,-3,-19,-2,-20,1,-27,0,-31,-5,-34,-1,-25,-6,-29,-5,-28,-6,-31,-9,-29,-9,-38,-10,-28,-5,-40,-11,-27,-6,-28,-9,-40,-12,-37,-5,-44,-10,-33,-9,-37,-12,-36,-9,-44,-11,-33,-6,-46,-12,-33,-6,-41,-5,-28,-3,-38,1,-37,-1,-42,2,-45,3,-47,0,-40,-2,-44,1,-50,5,-41,6,-51,2,-40,0,-49,11,-27,5,-40,16,-44,7,-46,23,-51,18,-53,15,-44,5,-58,10,-49,14,-51,15,-51,12,-45,15,-47,20,0,0,0,0,0,0,15,47,20,60,15,33,16,42,24,57,11,37,20,50,16,36,18,45,11,29,16,29,22,34,24,37,25,38,14,33,19,32,23,29,24,34,22,24,25,31,20,20,24,25,19,15,20,15,25,19,28,15,31,19,23,18,27,18,25,14,29,18,27,11,29,18,23,11,25,10,18,7,25,7,24,7,27,3,27,11,24,12,18,12,23,12,24,12,22,7,20,11,15,10,22,5,11,5,19,2,15,5,19,3,16,3,20,5,11,6,12,6,11,9,0,0,0,0,0,0,0,0,0,0]"""
1782132916313,2026-06-22T21:55:16.313,safe,transition,mhw,lie_to_stand,t004,"CSI_DATA,145945,1a:00:00:00:00:00,-44,11,-99,18,26,11,141845197,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,12,16,10,15,15,22,10,16,11,25,7,19,9,19,10,27,7,25,11,32,7,28,7,27,9,31,1,33,1,28,2,42,5,29,1,41,0,29,-2,28,-3,38,0,36,2,47,-2,37,-1,40,0,41,-2,40,-2,31,-10,50,-3,36,-3,41,-2,29,0,40,-5,40,1,41,0,44,-2,47,-5,41,-1,45,1,50,1,38,-5,54,-5,41,2,47,0,29,6,50,-2,44,10,49,1,53,1,53,-3,45,-1,50,-3,51,-2,63,-5,54,-1,44,-2,54,0,0,0,0,0,0,46,6,60,10,37,3,47,11,62,7,40,9,54,11,38,9,49,14,36,3,36,3,42,5,40,5,47,3,36,6,37,3,40,2,38,2,27,2,42,5,29,-1,37,1,24,0,28,-1,34,1,33,-2,38,-3,31,-2,33,0,29,-2,33,-1,24,-5,37,1,24,0,29,0,20,0,27,-2,29,2,25,-3,28,0,31,1,25,2,27,1,25,3,19,1,25,3,18,3,20,1,14,1,20,1,16,5,19,0,18,5,19,2,15,6,14,6,14,7,0,0,0,0,0,0,0,0,0,0]"""
1782132916322,2026-06-22T21:55:16.322,safe,transition,mhw,lie_to_stand,t004,"CSI_DATA,145946,1a:00:00:00:00:00,-43,11,-99,18,26,11,141856197,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-15,9,-22,9,-16,7,-25,7,-19,7,-31,6,-31,1,-23,-2,-29,6,-22,-2,-32,0,-29,2,-36,1,-28,1,-37,-5,-23,3,-38,1,-29,-1,-45,0,-45,-9,-33,-6,-37,-3,-29,-9,-38,-3,-41,-6,-36,-5,-33,-5,-44,-10,-28,3,-42,2,-36,-5,-55,-3,-42,-9,-38,-5,-42,-7,-37,-6,-33,-2,-45,5,-38,5,-33,2,-46,-3,-34,11,-47,11,-44,0,-64,5,-41,-7,-47,6,-50,-7,-42,6,-46,1,-58,12,-46,12,-55,5,-49,6,-51,15,-63,5,-51,3,0,0,0,0,0,0,0,57,5,36,6,66,-1,47,-1,34,0,55,3,36,3,55,2,37,1,57,-2,47,-6,37,6,38,-1,31,5,41,3,38,7,37,6,31,1,42,11,23,15,34,7,29,15,40,7,34,5,29,9,29,3,24,14,33,11,31,11,28,9,24,9,33,15,16,18,24,12,27,19,37,7,32,11,25,9,29,7,22,7,20,12,24,12,22,10,19,6,20,11,16,12,24,6,20,9,27,1,16,5,22,1,18,7,14,0,16,5,18,5,15,1,19,0,0,0,0,0,0,0,0,0,0]"""
1782132916334,2026-06-22T21:55:16.334,safe,transition,mhw,lie_to_stand,t004,"CSI_DATA,145947,1a:00:00:00:00:00,-43,11,-99,16,26,11,141867197,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-17,-13,-15,-13,-16,-13,-16,-16,-17,-21,-15,-15,-15,-15,-20,-20,-24,-20,-19,-21,-15,-24,-16,-27,-17,-26,-19,-31,-15,-28,-20,-31,-19,-28,-20,-34,-15,-24,-21,-28,-23,-30,-24,-31,-23,-35,-12,-34,-16,-34,-17,-32,-13,-38,-20,-37,-21,-37,-20,-31,-21,-35,-20,-28,-23,-30,-27,-26,-28,-30,-34,-30,-30,-32,-19,-34,-28,-34,-30,-35,-30,-32,-35,-32,-31,-31,-34,-31,-30,-26,-34,-21,-39,-26,-46,-24,-45,-27,-43,-32,-35,-31,-43,-35,-42,-35,-39,-32,-41,-38,-43,-28,-45,-26,0,0,0,0,0,0,-30,43,-38,43,-23,37,-30,41,-31,43,-28,34,-30,37,-28,35,-30,37,-20,34,-16,34,-19,37,-16,43,-17,39,-21,28,-20,32,-17,37,-19,34,-16,32,-10,35,-8,32,-12,34,-6,26,-2,30,-5,31,0,35,-5,35,-9,30,-6,32,-4,32,-4,32,-1,28,0,34,-1,30,-4,31,-1,27,2,27,4,26,2,27,5,32,1,28,-4,24,-1,27,-2,27,-4,24,0,24,-1,20,-2,23,0,17,0,17,1,20,1,20,1,19,-1,20,-5,10,-6,17,-5,16,0,0,0,0,0,0,0,0,0,0]"""
1782132916346,2026-06-22T21:55:16.346,safe,transition,mhw,lie_to_stand,t004,"CSI_DATA,145948,1a:00:00:00:00:00,-43,11,-99,16,26,11,141878197,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,15,10,19,16,12,10,20,21,15,12,20,24,16,26,9,20,17,21,12,21,20,27,19,26,20,26,16,21,17,31,13,20,24,30,19,24,26,42,17,35,8,31,17,28,10,30,27,34,26,32,23,28,19,24,23,37,20,20,34,30,24,23,37,43,21,37,24,32,26,34,24,30,24,20,39,23,34,24,30,19,35,28,35,13,48,17,39,20,61,32,38,30,42,23,39,32,35,21,42,20,57,16,46,8,49,23,46,20,56,6,57,16,50,19,0,0,0,0,0,0,15,-52,10,-37,16,-65,16,-49,9,-27,12,-53,4,-35,9,-56,0,-35,15,-56,10,-46,12,-37,8,-35,8,-32,-1,-42,-2,-39,-1,-37,-2,-32,0,-39,-5,-21,-9,-35,-6,-30,-8,-45,-2,-37,-5,-28,-5,-28,-4,-24,-17,-30,-13,-28,-12,-26,-10,-21,-12,-31,-13,-16,-20,-26,-15,-23,-23,-38,-9,-32,-12,-26,-9,-30,-8,-20,-12,-20,-20,-23,-13,-20,-13,-16,-12,-21,-13,-15,-17,-21,-10,-17,-16,-28,-5,-19,-10,-17,-2,-20,-8,-13,-5,-16,-10,-16,-9,-13,-6,-13,0,0,0,0,0,0,0,0,0,0]"""
1782132916355,2026-06-22T21:55:16.355,safe,transition,mhw,lie_to_stand,t004,"CSI_DATA,145949,1a:00:00:00:00:00,-43,11,-99,15,26,11,141889197,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-16,-11,-18,-12,-14,-12,-18,-19,-16,-14,-19,-22,-15,-26,-12,-21,-9,-25,-9,-26,-15,-32,-11,-32,-11,-32,-7,-28,-5,-31,-2,-31,-1,-39,-2,-33,2,-43,4,-40,0,-31,9,-32,8,-31,7,-42,11,-38,12,-36,9,-32,12,-38,14,-31,12,-38,14,-33,21,-46,24,-39,19,-35,22,-38,21,-26,15,-33,18,-43,19,-36,16,-32,24,-33,16,-35,22,-43,26,-40,39,-48,33,-36,31,-38,36,-35,29,-31,35,-38,40,-46,31,-35,38,-32,48,-32,43,-35,46,-35,45,-31,0,0,0,0,0,0,-21,-49,-18,-39,-25,-59,-18,-48,-11,-36,-16,-50,-8,-42,-8,-52,-11,-39,-5,-52,-4,-46,-2,-38,-2,-38,-2,-38,-7,-43,-7,-39,-4,-38,-4,-35,-2,-36,0,-32,-4,-38,-5,-32,-1,-39,1,-39,0,-32,2,-29,2,-29,-2,-36,1,-33,1,-32,1,-26,4,-31,1,-28,2,-35,1,-29,8,-38,9,-32,9,-28,12,-28,11,-22,9,-24,9,-28,11,-22,9,-18,14,-19,11,-18,14,-21,14,-19,21,-21,16,-14,15,-12,16,-11,14,-7,14,-8,16,-12,15,-9,15,-4,0,0,0,0,0,0,0,0,0,0]"""
