time_ms,amp,rssi
1782098667326,10.68100357055664,-54
1782098667332,10.519816398620605,-55
1782098667338,10.32740306854248,-55
1782098667344,10.229375839233398,-55
1782098667351,10.28219223022461,-55
1782098667356,10.235281944274902,-55
1782098667363,10.190436363220215,-55
1782098667369,10.109464645385742,-55
1782098667375,9.971529006958008,-55
1782098667381,10.113183975219727,-55
1782098667388,10.186747550964355,-55
1782098667394,10.40964412689209,-55
1782098667399,10.340038299560547,-55
1782098667405,10.229452133178711,-55
1782098667412,10.105279922485352,-55
1782098667422,20.911008834838867,-50
1782098667429,21.06822395324707,-50
1782098667435,20.949962615966797,-50
1782098667442,21.080549240112305,-50
1782098667449,20.91890525817871,-50
1782098667455,21.027563095092773,-50
1782098667462,20.94657325744629,-50
1782098667468,21.118118286132812,-50
1782098667475,21.074642181396484,-50
1782098667482,21.371864318847656,-50
1782098667494,21.26372718811035,-50
1782098667506,21.49776840209961,-50
1782098667521,21.581146240234375,-50
1782098667532,21.867454528808594,-49
1782098667542,21.881977081298828,-50
1782098667551,21.87615394592285,-50
1782098667562,22.08849334716797,-50
1782098667577,22.362545013427734,-49
1782098667595,22.530197143554688,-49
1782098667604,22.64223289489746,-50
1782098667616,22.48874855041504,-49
1782098667625,22.249019622802734,-49
1782098667638,22.699647903442383,-49
1782098667648,22.691486358642578,-49
1782098667659,22.5435791015625,-50
1782098667669,22.58150291442871,-49
1782098667682,22.491004943847656,-50
1782098667692,22.625328063964844,-50
1782098667705,22.439855575561523,-50
1782098667715,21.98064422607422,-49
1782098667725,21.99660301208496,-50
1782098667736,21.84577751159668,-50
1782098667754,21.433761596679688,-50
1782098667765,21.647491455078125,-50
1782098667776,21.303871154785156,-50
1782098667792,21.029006958007812,-50
1782098667802,21.167724609375,-50
1782098667812,21.078632354736328,-49
1782098667822,20.668840408325195,-49
1782098667831,20.675655364990234,-50
1782098667841,20.58097267150879,-50
1782098667851,20.573314666748047,-50
1782098667861,20.597789764404297,-50
1782098667873,20.535934448242188,-50
1782098667881,20.907852172851562,-50
1782098667892,20.86170196533203,-50
1782098667903,21.113405227661133,-50
1782098667914,20.860538482666016,-50
1782098667925,21.072731018066406,-50
1782098667935,21.12464714050293,-50
1782098667945,21.220500946044922,-50
1782098667956,21.095687866210938,-50
1782098667969,21.128971099853516,-50
1782098667980,21.233091354370117,-50
1782098667990,21.139190673828125,-50
1782098668002,21.189476013183594,-50
1782098668012,21.382854461669922,-50
1782098668023,21.192787170410156,-50
1782098668036,21.138816833496094,-50
1782098668045,21.106985092163086,-50
1782098668055,21.23758316040039,-50
1782098668070,20.992589950561523,-50
1782098668081,20.763574600219727,-50
1782098668092,20.54325294494629,-50
1782098668101,20.433231353759766,-50
1782098668110,20.177165985107422,-50
1782098668123,19.825828552246094,-50
1782098668134,19.571128845214844,-50
1782098668143,19.45836639404297,-50
1782098668155,19.159643173217773,-50
1782098668164,18.873214721679688,-50
1782098668179,18.53574562072754,-50
1782098668189,18.274152755737305,-50
1782098668199,17.945085525512695,-50
1782098668210,17.918060302734375,-50
1782098668219,17.998605728149414,-50
1782098668231,17.85474967956543,-50
1782098668242,18.442888259887695,-50
1782098668252,18.08108901977539,-50
1782098668263,17.919519424438477,-50
1782098668275,17.990182876586914,-50
1782098668285,18.53200340270996,-50
1782098668297,18.052263259887695,-50
1782098668307,17.91238784790039,-50
1782098668319,17.974958419799805,-50
1782098668329,17.820926666259766,-50
1782098668340,17.693910598754883,-50
1782098668351,18.02227210998535,-50
1782098668362,17.960956573486328,-50
1782098668379,17.74378204345703,-50
1782098668387,17.86400604248047,-50
1782098668397,17.715913772583008,-50
1782098668407,17.552146911621094,-50
1782098668417,17.50765037536621,-50
1782098668429,17.157611846923828,-50
1782098668441,17.16072654724121,-50
1782098668450,17.042694091796875,-50
1782098668462,17.11460304260254,-50
1782098668473,17.212093353271484,-50
1782098668491,16.95179557800293,-50
1782098668500,16.971986770629883,-50
1782098668509,17.29022216796875,-50
1782098668518,17.224552154541016,-50
1782098668528,17.031293869018555,-50
1782098668538,17.335308074951172,-50
1782098668549,17.35830307006836,-50
1782098668560,17.103208541870117,-50
1782098668571,17.3050594329834,-50
1782098668589,17.119688034057617,-51
1782098668595,17.34638023376465,-51
1782098668605,17.39459800720215,-51
1782098668623,17.27301597595215,-51
1782098668632,17.214298248291016,-51
1782098668643,17.34070587158203,-51
1782098668653,17.34379005432129,-51
1782098668664,17.38029670715332,-51
1782098668673,17.60387420654297,-51
1782098668683,17.910993576049805,-51
1782098668693,17.434202194213867,-51
1782098668703,17.698213577270508,-51
1782098668716,17.859394073486328,-51
1782098668725,17.808652877807617,-51
1782098668737,17.834205627441406,-51
1782098668750,17.885761260986328,-51
1782098668760,18.383405685424805,-51
1782098668771,18.25446128845215,-51
1782098668782,18.514747619628906,-51
1782098668792,18.194503784179688,-51
1782098668803,18.526931762695312,-51
1782098668826,18.364601135253906,-51
1782098668838,18.451818466186523,-51
1782098668847,18.283126831054688,-51
1782098668858,18.39670753479004,-51
1782098668869,18.237485885620117,-51
1782098668882,18.130842208862305,-51
1782098668893,18.353790283203125,-51
1782098668902,18.199447631835938,-51
1782098668927,17.924135208129883,-51
1782098668936,17.958091735839844,-51
1782098668946,17.87886619567871,-51
1782098668957,17.937397003173828,-51
1782098668968,17.70863151550293,-51
1782098668979,17.67915153503418,-51
1782098668992,17.638916015625,-51
1782098669003,17.835102081298828,-51
1782098669014,17.640369415283203,-51
1782098669024,17.53940773010254,-51
1782098669034,17.43527603149414,-51
1782098669046,17.715696334838867,-51
1782098669056,17.437185287475586,-51
