time_ms,amp,rssi
1782035468500,19.498567581176758,-55
1782035468511,19.556764602661133,-55
1782035468517,19.304088592529297,-55
1782035468523,19.03984832763672,-55
1782035468529,19.087034225463867,-55
1782035468535,18.75181770324707,-55
1782035468541,18.802162170410156,-56
1782035468547,18.769681930541992,-56
1782035468554,18.565855026245117,-56
1782035468562,18.781923294067383,-56
1782035468569,18.621395111083984,-56
1782035468576,18.86663246154785,-56
1782035468583,18.534074783325195,-56
1782035468591,19.16752815246582,-56
1782035468601,19.90226173400879,-54
1782035468609,19.86939811706543,-54
1782035468615,19.672611236572266,-54
1782035468623,19.73564910888672,-54
1782035468630,19.588354110717773,-54
1782035468636,19.898271560668945,-54
1782035468643,19.642642974853516,-54
1782035468650,19.507009506225586,-54
1782035468657,19.39627456665039,-54
1782035468664,19.475038528442383,-54
1782035468672,19.350135803222656,-54
1782035468677,19.607275009155273,-54
1782035468685,19.402027130126953,-54
1782035468695,19.36026954650879,-54
1782035468706,19.58739471435547,-55
1782035468717,19.25589942932129,-54
1782035468732,18.937763214111328,-55
1782035468741,19.091636657714844,-55
1782035468751,19.071819305419922,-55
1782035468763,19.09336280822754,-54
1782035468773,19.037857055664062,-55
1782035468784,18.991703033447266,-54
1782035468794,18.697437286376953,-54
1782035468817,18.503582000732422,-54
1782035468828,18.71337890625,-54
1782035468838,18.635391235351562,-54
1782035468850,18.404373168945312,-54
1782035468861,18.512386322021484,-54
1782035468873,18.668025970458984,-54
1782035468881,18.594345092773438,-54
1782035468894,18.423728942871094,-54
1782035468904,18.510475158691406,-54
1782035468917,18.374961853027344,-54
1782035468927,18.431093215942383,-54
1782035468939,18.5177059173584,-54
1782035468948,18.432832717895508,-54
1782035468959,18.511899948120117,-54
1782035468969,18.577566146850586,-54
1782035468981,18.47566032409668,-54
1782035468992,18.4593563079834,-54
1782035469003,18.38273811340332,-54
1782035469015,18.59807014465332,-54
1782035469025,18.360876083374023,-54
1782035469036,18.670499801635742,-54
1782035469049,18.566560745239258,-54
1782035469069,18.62312126159668,-54
1782035469083,18.43455696105957,-54
1782035469092,18.528614044189453,-54
1782035469102,18.62325668334961,-54
1782035469114,18.570173263549805,-54
1782035469124,18.26299476623535,-54
1782035469137,18.477130889892578,-54
1782035469148,18.423025131225586,-54
1782035469156,18.727930068969727,-54
1782035469169,18.264358520507812,-54
1782035469181,18.414234161376953,-54
1782035469190,18.5937557220459,-54
1782035469201,18.446603775024414,-54
1782035469223,18.449745178222656,-54
1782035469234,18.312583923339844,-54
1782035469245,18.38245964050293,-53
1782035469256,18.3194580078125,-53
1782035469267,18.376012802124023,-53
1782035469278,18.54979705810547,-53
1782035469290,18.524015426635742,-53
1782035469300,18.487232208251953,-53
1782035469313,18.48450469970703,-53
1782035469320,18.6998233795166,-53
1782035469333,18.796411514282227,-53
1782035469343,18.818517684936523,-53
1782035469356,18.6272029876709,-53
1782035469377,18.523406982421875,-53
1782035469388,18.815547943115234,-53
1782035469401,18.44318389892578,-53
1782035469409,18.57275390625,-52
1782035469422,18.651456832885742,-53
1782035469432,18.44822120666504,-52
1782035469443,18.523344039916992,-52
1782035469455,18.594301223754883,-52
1782035469466,18.596994400024414,-52
1782035469477,18.640838623046875,-52
1782035469486,18.75444984436035,-52
1782035469501,18.71308135986328,-52
1782035469510,18.730257034301758,-52
1782035469520,18.900941848754883,-52
1782035469533,18.84697914123535,-52
1782035469543,18.698637008666992,-52
1782035469553,18.991544723510742,-52
1782035469565,18.670381546020508,-52
1782035469575,18.710433959960938,-52
1782035469591,18.819860458374023,-52
1782035469600,18.864107131958008,-52
1782035469613,18.700632095336914,-52
1782035469621,18.847875595092773,-52
1782035469633,18.988140106201172,-52
1782035469641,18.84903335571289,-52
1782035469658,18.938709259033203,-52
1782035469670,18.718547821044922,-52
1782035469687,18.792198181152344,-52
1782035469697,18.617246627807617,-52
1782035469707,19.23895263671875,-51
1782035469720,18.69913101196289,-52
1782035469730,18.70572280883789,-52
1782035469740,18.927297592163086,-52
1782035469751,18.77373504638672,-52
1782035469765,18.745643615722656,-53
1782035469774,18.76373863220215,-53
1782035469786,18.424161911010742,-53
1782035469796,18.3547420501709,-53
1782035469807,18.68216323852539,-53
1782035469817,18.454042434692383,-53
1782035469828,18.28475570678711,-53
1782035469839,18.348215103149414,-53
1782035469851,18.430152893066406,-53
1782035469862,18.379226684570312,-53
1782035469873,18.333362579345703,-53
1782035469884,18.518310546875,-53
1782035469895,18.319639205932617,-53
1782035469906,18.286163330078125,-53
1782035469918,18.50163459777832,-53
1782035469927,18.532581329345703,-53
1782035469937,18.593156814575195,-53
1782035469948,18.835067749023438,-53
1782035469964,18.772010803222656,-53
1782035469970,18.968420028686523,-53
1782035469982,19.03360939025879,-53
1782035469993,19.159074783325195,-53
1782035470005,19.381122589111328,-54
1782035470016,19.651416778564453,-53
1782035470026,19.50312614440918,-53
1782035470038,19.648487091064453,-54
1782035470048,19.934730529785156,-53
1782035470060,19.950292587280273,-53
1782035470070,20.288644790649414,-53
1782035470081,20.50493049621582,-53
1782035470094,20.6645565032959,-53
1782035470104,20.685686111450195,-53
1782035470116,20.844844818115234,-53
1782035470125,21.321481704711914,-53
1782035470136,21.454708099365234,-53
1782035470148,21.836589813232422,-53
1782035470159,21.997371673583984,-53
1782035470170,22.392539978027344,-53
1782035470184,22.09744644165039,-53
1782035470194,22.285762786865234,-53
1782035470215,23.2551326751709,-53
1782035470224,22.649147033691406,-53
1782035470235,23.6822566986084,-53
1782035470249,23.073177337646484,-53
1782035470260,23.79659080505371,-53
1782035470270,23.45690155029297,-53
1782035470281,23.42852210998535,-53
1782035470295,23.828893661499023,-53
1782035470305,23.94841957092285,-53
1782035470317,24.001441955566406,-52
1782035470325,24.330148696899414,-52
1782035470336,24.448659896850586,-52
1782035470346,24.807043075561523,-52
1782035470357,24.99782371520996,-52
1782035470371,24.687911987304688,-52
1782035470379,24.945310592651367,-52
1782035470394,24.816177368164062,-52
1782035470404,24.79871368408203,-52
1782035470414,25.18123435974121,-52
1782035470425,25.24992561340332,-51
1782035470434,25.085512161254883,-51
1782035470447,25.332258224487305,-51
