time_ms,amp,rssi
1782115429969,8.480718612670898,-69
1782115429974,8.458633422851562,-69
1782115429978,10.153427124023438,-69
1782115429982,8.773259162902832,-69
1782115429985,8.352457046508789,-69
1782115429988,8.423356056213379,-69
1782115429991,8.341708183288574,-69
1782115429994,8.468828201293945,-69
1782115429997,8.359929084777832,-69
1782115430000,8.435820579528809,-69
1782115430002,8.769883155822754,-69
1782115430005,8.59559440612793,-69
1782115430008,8.742319107055664,-68
1782115430011,8.394598960876465,-69
1782115430014,8.54096508026123,-69
1782115430016,8.42870807647705,-69
1782115430019,8.419889450073242,-69
1782115430021,8.524397850036621,-69
1782115430024,8.103744506835938,-69
1782115430026,8.437065124511719,-69
1782115430029,8.355657577514648,-69
1782115430032,8.465021133422852,-69
1782115430034,8.445223808288574,-69
1782115430036,8.516609191894531,-69
1782115430039,8.477326393127441,-69
1782115430041,10.327461242675781,-69
1782115430044,8.544509887695312,-69
1782115430046,8.437002182006836,-69
1782115430049,8.388542175292969,-69
1782115430052,8.388014793395996,-69
1782115430054,8.699751853942871,-69
1782115430057,8.477046012878418,-69
1782115430059,8.661319732666016,-69
1782115430062,8.581755638122559,-69
1782115430065,8.637131690979004,-69
1782115430067,8.75966739654541,-69
1782115430070,8.51535415649414,-69
1782115430073,8.74048137664795,-69
1782115430075,8.815765380859375,-69
1782115430078,10.505596160888672,-69
1782115430081,8.880946159362793,-69
1782115430083,10.412664413452148,-69
1782115430086,10.335402488708496,-69
1782115430088,9.260503768920898,-68
1782115430091,10.934659957885742,-68
1782115430094,9.110502243041992,-68
1782115430097,10.393601417541504,-69
1782115430099,9.29030704498291,-68
1782115430102,10.498294830322266,-68
1782115430105,10.708279609680176,-68
1782115430107,10.5082426071167,-68
1782115430110,9.272001266479492,-68
1782115430113,9.227144241333008,-68
1782115430116,10.866477966308594,-68
1782115430118,10.6089448928833,-68
1782115430121,10.759305953979492,-68
1782115430124,11.007603645324707,-68
1782115430126,11.109138488769531,-68
1782115430129,12.400527954101562,-67
1782115430132,10.869954109191895,-68
1782115430135,10.874744415283203,-68
1782115430137,10.907323837280273,-67
1782115430140,10.941248893737793,-67
1782115430142,10.99743938446045,-68
1782115430145,10.939624786376953,-67
1782115430147,11.085186958312988,-68
1782115430150,10.869420051574707,-67
1782115430153,10.88949966430664,-67
1782115430155,9.79164981842041,-67
1782115430158,10.746515274047852,-68
1782115430161,10.714248657226562,-67
1782115430164,9.510331153869629,-68
1782115430166,10.501250267028809,-68
1782115430169,10.575418472290039,-68
1782115430172,9.230667114257812,-68
1782115430174,10.828348159790039,-68
1782115430177,10.605147361755371,-68
1782115430180,10.589709281921387,-68
1782115430182,10.379347801208496,-68
1782115430185,10.408411979675293,-68
1782115430188,10.509016036987305,-68
1782115430191,11.328845024108887,-68
1782115430193,10.197556495666504,-68
1782115430196,8.763337135314941,-68
1782115430199,8.651710510253906,-68
1782115430202,8.805233001708984,-68
1782115430204,8.466984748840332,-68
1782115430207,8.685328483581543,-68
1782115430210,8.356300354003906,-68
1782115430212,8.245647430419922,-68
1782115430214,8.253135681152344,-69
1782115430217,7.947056770324707,-69
1782115430220,8.035319328308105,-69
1782115430222,8.10213851928711,-69
1782115430225,7.793616771697998,-69
1782115430227,7.908625602722168,-69
1782115430230,7.6190056800842285,-69
1782115430232,7.569612503051758,-69
1782115430235,7.43266487121582,-69
1782115430237,7.356419086456299,-69
1782115430239,7.227983474731445,-70
1782115430242,7.247012138366699,-70
1782115430245,7.127956390380859,-70
1782115430247,7.024484634399414,-70
1782115430250,6.963294982910156,-70
1782115430252,6.767623424530029,-71
1782115430255,6.799832344055176,-70
1782115430258,6.628482818603516,-70
1782115430260,6.618612766265869,-70
1782115430263,6.886192798614502,-71
1782115430266,6.5589704513549805,-71
1782115430268,6.522230625152588,-71
1782115430271,6.560285568237305,-71
1782115430273,6.45582914352417,-71
1782115430276,6.749602794647217,-71
1782115430278,6.552852630615234,-71
1782115430280,6.601611614227295,-71
1782115430283,6.575145721435547,-71
1782115430285,6.780294418334961,-71
1782115430288,6.718826770782471,-71
1782115430290,6.748116970062256,-71
1782115430293,6.7986369132995605,-71
1782115430313,7.389782905578613,-71
1782115430342,7.253017902374268,-71
1782115430350,7.260032653808594,-71
1782115430358,7.386077880859375,-71
1782115430366,7.437086582183838,-71
1782115430374,7.366375923156738,-71
1782115430411,7.950048923492432,-70
1782115430419,7.940351486206055,-70
1782115430428,7.873091220855713,-70
1782115430436,7.9312424659729,-70
1782115430444,8.257336616516113,-70
1782115430454,8.183205604553223,-70
1782115430462,8.239104270935059,-70
1782115430470,8.506926536560059,-70
1782115430493,8.631157875061035,-69
1782115430501,8.646047592163086,-70
1782115430510,8.51219654083252,-70
1782115430528,10.329224586486816,-69
1782115430538,10.37707233428955,-69
1782115430548,10.299622535705566,-69
1782115430556,8.959356307983398,-69
