pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782202741316,2026-06-23T17:19:01.316,danger,post_fall,mhw,post_chair_fall_inactive,t025,"CSI_DATA,1671450,1a:00:00:00:00:00,-37,11,-99,27,18,11,-1323483975,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,13,41,13,36,18,50,11,41,11,52,9,41,16,46,13,52,6,46,18,57,6,55,11,55,6,62,13,59,0,52,6,69,11,62,9,66,6,50,11,62,20,62,6,62,6,62,6,64,11,64,11,62,9,66,18,59,13,69,18,52,20,59,18,52,34,57,29,57,32,50,34,50,41,52,36,52,34,50,48,48,46,39,50,48,43,36,52,34,41,39,69,36,57,32,62,25,62,32,64,34,57,36,64,34,66,27,76,29,69,25,69,20,82,16,0,0,0,0,0,0,13,-78,16,-92,11,-69,6,-82,2,-78,11,-66,6,-87,-2,-76,0,-85,0,-66,-6,-66,-4,-73,-13,-71,-9,-76,-11,-64,-16,-59,-20,-71,-25,-69,-20,-57,-29,-69,-25,-55,-32,-59,-25,-46,-41,-57,-39,-52,-41,-59,-48,-57,-39,-50,-41,-52,-48,-50,-50,-55,-46,-46,-52,-55,-50,-39,-52,-36,-43,-39,-55,-46,-52,-39,-55,-39,-50,-41,-48,-43,-50,-46,-52,-46,-50,-46,-46,-36,-46,-41,-36,-36,-48,-34,-32,-32,-39,-39,-32,-34,-39,-29,-34,-36,-34,-43,-27,-34,-29,-39,-20,-34,0,0,0,0,0,0,0,0,0,0]"""
1782202741327,2026-06-23T17:19:01.327,danger,post_fall,mhw,post_chair_fall_inactive,t025,"CSI_DATA,1671451,1a:00:00:00:00:00,-37,11,-99,32,17,11,-1323472975,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,24,33,22,31,29,44,22,38,24,51,15,47,17,42,24,55,20,49,20,55,13,53,15,49,17,58,13,55,11,55,11,62,13,55,13,69,2,64,15,53,13,55,11,60,6,67,8,62,2,62,6,62,6,64,11,55,4,71,11,58,11,62,8,58,17,58,13,58,22,62,22,60,17,55,20,58,20,55,29,62,33,53,29,62,24,53,44,55,31,49,40,51,38,62,49,44,47,58,47,55,49,55,44,60,49,55,62,62,51,58,49,58,55,53,0,0,0,0,0,0,42,-53,67,-60,49,-60,53,-62,58,-69,47,-60,64,-62,44,-53,47,-62,47,-55,44,-62,42,-60,42,-55,38,-62,38,-58,33,-67,33,-60,38,-60,17,-55,35,-71,22,-55,24,-69,20,-51,20,-62,24,-67,17,-55,17,-64,17,-67,24,-69,15,-67,22,-64,11,-64,20,-71,17,-69,8,-67,15,-67,15,-71,17,-64,15,-69,17,-64,17,-64,22,-67,26,-60,17,-67,15,-62,24,-60,26,-53,17,-53,20,-42,26,-55,26,-44,26,-53,26,-42,29,-49,31,-44,33,-31,33,-35,0,0,0,0,0,0,0,0,0,0]"""
1782202741338,2026-06-23T17:19:01.338,danger,post_fall,mhw,post_chair_fall_inactive,t025,"CSI_DATA,1671452,1a:00:00:00:00:00,-37,11,-99,27,18,11,-1323461975,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,18,-39,23,-41,18,-34,23,-46,20,-39,36,-39,41,-39,39,-32,41,-41,39,-29,48,-34,50,-32,50,-34,46,-34,57,-25,43,-25,52,-29,50,-27,64,-29,69,-20,62,-18,55,-20,52,-11,62,-27,59,-16,57,-18,59,-13,64,-16,48,-18,59,-18,55,-18,71,-25,62,-13,52,-13,66,-18,59,-18,50,-18,55,-34,52,-23,50,-27,59,-23,48,-32,57,-36,62,-29,69,-34,59,-27,57,-39,66,-27,55,-32,66,-34,66,-50,62,-36,64,-41,64,-41,73,-46,76,-39,64,-32,0,0,0,0,0,0,-41,-78,-36,-66,-39,-73,-27,-66,-27,-55,-41,-69,-43,-62,-41,-71,-27,-62,-34,-80,-27,-66,-23,-55,-32,-64,-25,-66,-32,-62,-29,-59,-34,-62,-29,-57,-27,-66,-34,-48,-41,-50,-39,-52,-36,-57,-32,-59,-25,-52,-34,-57,-32,-55,-43,-55,-41,-55,-36,-52,-29,-50,-39,-57,-32,-50,-41,-55,-34,-55,-39,-76,-23,-64,-29,-59,-25,-64,-25,-62,-18,-59,-32,-64,-20,-59,-20,-52,-18,-57,-23,-48,-16,-55,-16,-57,-6,-66,2,-57,-2,-59,9,-55,0,-50,4,-46,4,-52,11,-43,13,-46,0,0,0,0,0,0,0,0,0,0]"""
1782202741349,2026-06-23T17:19:01.349,danger,post_fall,mhw,post_chair_fall_inactive,t025,"CSI_DATA,1671453,1a:00:00:00:00:00,-37,11,-99,28,18,11,-1323450975,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-44,-4,-40,-8,-44,-2,-38,-6,-53,-17,-44,-17,-44,-8,-58,-6,-51,-11,-58,-8,-51,-17,-55,-15,-60,-11,-60,-17,-53,-24,-62,-22,-55,-15,-60,-26,-55,-20,-53,-17,-55,-20,-64,-8,-69,-11,-58,-15,-62,-8,-64,-11,-67,-13,-53,-6,-67,-13,-58,2,-62,2,-58,-2,-64,15,-53,13,-58,22,-58,20,-58,22,-62,13,-55,20,-58,33,-47,31,-60,31,-53,29,-51,40,-47,38,-42,51,-51,51,-42,55,-42,58,-40,64,-42,58,-40,62,-51,62,-42,76,-42,64,-31,71,-33,64,0,0,0,0,0,0,78,26,87,26,64,8,73,22,85,15,67,17,82,15,71,8,78,8,69,4,69,-6,78,-4,76,-15,76,-17,69,-11,64,-17,69,-24,67,-17,64,-20,67,-29,58,-24,67,-26,51,-33,47,-31,49,-40,49,-49,47,-49,49,-49,51,-47,49,-51,53,-51,38,-51,53,-53,42,-51,44,-49,31,-44,35,-64,33,-58,26,-67,40,-60,38,-55,40,-51,38,-53,35,-53,35,-51,40,-53,35,-44,26,-51,24,-40,29,-49,22,-42,20,-44,29,-42,31,-40,29,-38,29,-35,31,-33,0,0,0,0,0,0,0,0,0,0]"""
1782202741360,2026-06-23T17:19:01.360,danger,post_fall,mhw,post_chair_fall_inactive,t025,"CSI_DATA,1671454,1a:00:00:00:00:00,-37,11,-99,27,18,11,-1323439975,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,6,39,4,39,4,48,2,48,-4,50,-4,46,-2,46,-6,52,-9,46,-16,57,-13,55,-16,52,-23,59,-29,57,-23,48,-34,57,-29,48,-27,57,-29,48,-39,55,-34,66,-36,41,-39,57,-43,50,-39,46,-41,46,-41,48,-29,41,-50,46,-39,43,-41,52,-43,46,-43,50,-43,48,-36,46,-41,46,-41,50,-36,46,-46,46,-41,55,-34,46,-48,48,-36,41,-36,55,-34,46,-36,66,-46,55,-27,62,-41,57,-46,57,-50,55,-46,57,-46,62,-48,69,-43,73,-48,57,-41,73,0,0,0,0,0,0,57,55,66,50,59,50,59,48,69,52,62,55,62,50,55,50,57,52,46,55,52,46,62,48,52,50,55,52,57,46,55,48,52,50,52,46,50,34,55,50,52,41,52,39,48,36,50,43,50,39,48,41,57,43,52,36,52,43,55,36,52,46,52,32,50,52,48,46,48,43,43,43,55,50,43,46,50,50,39,50,41,50,32,52,34,57,32,57,25,50,27,55,13,55,27,55,18,50,18,55,11,50,13,52,9,48,-2,52,0,50,-6,41,-6,46,0,0,0,0,0,0,0,0,0,0]"""
1782202741371,2026-06-23T17:19:01.371,danger,post_fall,mhw,post_chair_fall_inactive,t025,"CSI_DATA,1671455,1a:00:00:00:00:00,-36,11,-99,31,17,11,-1323428914,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-23,39,-23,41,-23,34,-29,39,-20,39,-29,41,-34,36,-32,29,-29,43,-39,36,-39,48,-39,48,-43,41,-36,41,-41,48,-36,46,-43,50,-41,46,-48,52,-41,52,-34,36,-41,46,-41,39,-39,52,-41,52,-34,46,-34,50,-36,52,-25,50,-27,57,-27,50,-29,66,-25,52,-23,55,-27,57,-18,52,-11,52,-6,66,-9,62,-2,57,-4,66,11,55,11,71,13,62,11,80,11,64,13,64,13,64,16,62,13,66,34,66,32,71,34,71,27,78,46,64,43,73,34,73,0,0,0,0,0,0,66,-52,64,-50,69,-64,73,-43,48,-41,59,-57,39,-52,55,-69,43,-52,55,-64,46,-59,43,-55,36,-55,39,-52,32,-64,29,-62,29,-62,18,-59,27,-66,13,-55,9,-71,6,-62,16,-76,13,-71,9,-62,9,-64,6,-62,-6,-64,0,-64,-6,-62,2,-62,-2,-66,-13,-62,-18,-66,-16,-64,-16,-85,-9,-64,-16,-62,-4,-69,-13,-59,-11,-64,-27,-64,-11,-66,-11,-50,-16,-62,-18,-55,-16,-59,-13,-57,-6,-66,-4,-50,-11,-55,-2,-48,-2,-52,4,-48,-9,-48,-2,-43,-2,-48,0,0,0,0,0,0,0,0,0,0]"""
1782202741382,2026-06-23T17:19:01.382,danger,post_fall,mhw,post_chair_fall_inactive,t025,"CSI_DATA,1671456,1a:00:00:00:00:00,-37,11,-99,27,18,11,-1323417975,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-25,-34,-20,-34,-23,-39,-25,-39,-23,-43,-16,-46,-20,-43,-25,-48,-23,-48,-27,-57,-18,-50,-20,-50,-20,-52,-16,-55,-13,-59,-13,-62,-11,-59,-13,-64,-16,-55,-16,-55,-25,-62,-11,-66,-18,-62,-9,-62,-16,-62,-13,-59,-9,-64,-13,-55,-11,-69,-9,-52,-11,-62,-20,-52,-29,-55,-23,-57,-29,-50,-27,-55,-27,-55,-25,-57,-34,-57,-46,-57,-36,-48,-32,-59,-36,-55,-48,-52,-32,-43,-50,-48,-46,-43,-50,-41,-52,-55,-55,-41,-48,-46,-57,-50,-59,-46,-55,-52,-55,-57,-71,-48,-62,-48,0,0,0,0,0,0,-50,55,-55,69,-39,59,-43,64,-41,78,-43,55,-48,71,-34,69,-39,73,-29,64,-27,59,-29,66,-27,69,-25,76,-25,66,-13,69,-16,69,-13,66,-16,62,-20,71,-9,62,-13,66,-2,59,-4,59,-4,69,-2,69,-4,73,-2,64,0,71,4,69,2,71,6,64,-4,73,-2,66,4,59,0,57,4,71,2,64,13,66,0,71,4,62,-2,62,-6,66,-6,69,-4,64,-6,64,-13,52,-2,62,-4,43,-6,55,-11,50,-6,52,-13,46,-13,55,-18,46,-18,39,-23,41,0,0,0,0,0,0,0,0,0,0]"""
1782202741393,2026-06-23T17:19:01.393,danger,post_fall,mhw,post_chair_fall_inactive,t025,"CSI_DATA,1671457,1a:00:00:00:00:00,-37,11,-99,32,17,11,-1323406975,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,8,-40,11,-35,13,-51,11,-42,29,-47,20,-42,15,-44,17,-51,20,-51,22,-55,24,-49,24,-49,20,-51,29,-51,31,-51,35,-53,26,-55,33,-51,26,-49,29,-60,20,-58,29,-53,26,-58,26,-55,26,-58,22,-64,26,-60,24,-58,26,-62,20,-55,20,-53,15,-58,13,-62,8,-55,4,-64,4,-64,-2,-67,0,-62,-4,-60,-8,-64,-4,-60,0,-71,-4,-62,-15,-62,-15,-55,-29,-62,-22,-60,-38,-53,-31,-64,-31,-73,-31,-62,-33,-64,-40,-64,-40,-64,-40,-73,-42,-60,-47,-62,0,0,0,0,0,0,-62,47,-67,51,-55,55,-62,44,-60,64,-55,49,-53,58,-44,49,-58,60,-40,58,-40,60,-40,55,-35,62,-40,62,-33,60,-24,60,-22,71,-26,67,-24,62,-24,71,-17,67,-24,71,-8,58,-2,67,-4,67,-2,69,2,71,-4,69,6,73,11,67,2,73,8,64,-2,71,4,64,2,67,6,62,13,67,13,64,17,62,11,67,13,64,8,69,8,64,6,73,8,58,4,64,2,53,11,62,4,47,6,53,4,49,8,47,-2,55,2,51,-2,42,-4,42,-6,38,0,0,0,0,0,0,0,0,0,0]"""
1782202741404,2026-06-23T17:19:01.404,danger,post_fall,mhw,post_chair_fall_inactive,t025,"CSI_DATA,1671458,1a:00:00:00:00:00,-37,11,-99,32,17,11,-1323395975,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-22,-55,-33,-51,-33,-62,26,-38,0,-44,-42,-29,2,-42,26,-60,24,-17,42,-35,42,-42,38,-44,35,-53,40,-55,38,-51,51,-71,29,-58,35,-44,22,-53,24,-49,26,-47,33,-55,40,-64,33,-51,40,-51,33,-51,38,-53,29,-47,47,-55,29,-55,31,-53,33,-47,31,-58,31,-55,29,-55,26,-60,31,-62,26,-51,26,-60,24,-73,15,-62,22,-69,20,-55,8,-67,13,-51,8,-76,4,-67,8,-71,11,-69,6,-76,13,-60,6,-71,6,-71,2,-80,4,-78,-4,-71,2,-80,0,0,0,0,0,0,-85,-8,-91,-4,-67,-2,-78,6,-89,4,-67,6,-85,0,-67,4,-80,8,-64,4,-69,6,-76,11,-73,11,-76,17,-64,15,-67,11,-69,17,-67,17,-62,17,-71,20,-60,26,-64,22,-53,17,-53,31,-62,26,-60,26,-67,31,-53,29,-60,24,-60,31,-62,35,-53,35,-71,33,-55,29,-55,38,-51,29,-58,35,-51,29,-62,35,-60,38,-64,26,-58,26,-64,20,-62,26,-55,22,-60,17,-53,17,-55,20,-40,8,-49,13,-51,8,-55,15,-51,2,-51,8,-53,-2,-47,0,-42,-8,0,0,0,0,0,0,0,0,0,0]"""
1782202741415,2026-06-23T17:19:01.415,danger,post_fall,mhw,post_chair_fall_inactive,t025,"CSI_DATA,1671459,1a:00:00:00:00:00,-37,11,-99,32,17,11,-1323384908,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-38,-17,-42,-20,-31,-22,-40,-33,-31,-22,-44,-33,-49,-35,-31,-33,-42,-33,-33,-40,-42,-40,-42,-44,-42,-38,-42,-40,-40,-53,-38,-40,-51,-42,-40,-40,-44,-44,-53,-55,-44,-49,-44,-38,-31,-44,-55,-40,-44,-40,-40,-40,-38,-40,-47,-49,-42,-33,-55,-33,-47,-38,-60,-38,-47,-38,-55,-26,-51,-29,-55,-26,-53,-24,-64,-20,-60,-17,-53,-17,-60,-20,-60,-2,-67,-6,-73,-13,-73,-15,-60,-8,-64,0,-71,-4,-69,0,-69,6,-76,13,-73,8,-82,6,-69,13,-80,11,-85,17,-85,22,0,0,0,0,0,0,4,85,11,78,22,76,13,80,26,69,24,78,24,58,31,76,29,67,31,73,33,73,24,60,38,53,35,55,40,62,35,53,42,51,42,49,47,58,49,35,55,47,53,47,53,49,49,42,47,42,55,40,49,38,53,31,55,38,60,33,55,31,62,44,55,22,64,24,62,29,76,35,53,38,62,22,60,38,55,26,60,35,60,24,55,29,55,24,51,33,53,29,53,26,49,31,58,35,40,31,51,33,40,29,42,29,31,29,38,33,38,35,29,35,0,0,0,0,0,0,0,0,0,0]"""
