pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782140572073,2026-06-23T00:02:52.073,danger,post_fall,yja,post_chair_fall_inactive,t022,"CSI_DATA,3287542,1a:00:00:00:00:00,-65,11,-99,17,47,11,1811054662,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,3,16,4,14,2,18,2,16,0,19,-2,15,0,16,-2,21,-4,20,-6,23,-9,19,-11,19,-9,19,-14,19,-12,19,-16,24,-12,18,-16,19,-15,15,-12,16,-17,18,-18,19,-22,19,-21,12,-23,12,-21,13,-24,12,-20,12,-25,14,-21,10,-20,14,-16,9,-18,12,-23,9,-19,12,-19,16,-18,12,-19,4,-24,4,-19,11,-23,9,-21,9,-21,7,-19,13,-15,7,-15,7,-21,7,-19,16,-32,16,-25,13,-21,6,-24,2,-21,8,-24,10,-25,3,-21,7,-24,9,0,0,0,0,0,0,5,26,5,29,4,21,7,24,5,29,2,20,4,26,4,21,2,25,2,19,3,17,4,20,4,21,4,23,0,17,0,18,2,18,2,19,2,18,3,20,4,15,4,18,3,14,4,15,4,18,5,17,5,18,2,15,1,18,4,16,2,16,4,15,2,21,2,16,3,16,0,13,3,16,1,15,3,17,2,16,0,16,-1,14,-4,15,-3,16,-2,14,-1,16,-2,12,-2,14,-2,9,-2,12,-4,11,-3,13,-4,12,-7,11,-7,7,-7,7,-7,7,0,0,0,0,0,0,0,0,0,0]"""
1782140572083,2026-06-23T00:02:52.083,danger,post_fall,yja,post_chair_fall_inactive,t022,"CSI_DATA,3287543,1a:00:00:00:00:00,-65,11,-99,17,47,11,1811066120,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-11,-5,-16,-7,-12,-5,-17,-10,-12,-7,-19,-15,-16,-14,-12,-12,-14,-14,-9,-13,-13,-19,-12,-19,-12,-19,-11,-19,-12,-25,-9,-13,-12,-24,-9,-18,-12,-29,-8,-28,-5,-22,-8,-23,-2,-19,-6,-25,-5,-26,-4,-24,-2,-22,-3,-29,-4,-16,-7,-26,-2,-20,-6,-32,-1,-25,-4,-22,-3,-23,-4,-21,-3,-19,-6,-24,-5,-21,-4,-18,-2,-26,-7,-16,-10,-26,-5,-21,-8,-35,-4,-23,-9,-24,-3,-26,-8,-21,-7,-23,-10,-27,-8,-23,-8,-27,-5,-23,-9,-24,-9,-29,-7,-24,0,0,0,0,0,0,-26,7,-16,6,-30,9,-25,5,-14,2,-27,4,-16,4,-26,6,-15,4,-27,4,-22,4,-18,3,-19,4,-15,2,-19,4,-20,5,-16,7,-16,4,-19,7,-12,6,-17,9,-14,7,-21,10,-16,8,-13,7,-14,9,-12,4,-14,9,-15,8,-14,7,-13,5,-17,8,-9,8,-14,11,-12,7,-19,11,-14,7,-13,9,-15,7,-12,5,-13,6,-14,7,-13,7,-12,4,-14,4,-9,4,-14,6,-11,2,-18,4,-11,1,-13,2,-11,0,-11,2,-9,-1,-12,0,-10,0,-11,-1,0,0,0,0,0,0,0,0,0,0]"""
1782140572093,2026-06-23T00:02:52.093,danger,post_fall,yja,post_chair_fall_inactive,t022,"CSI_DATA,3287544,1a:00:00:00:00:00,-65,11,-99,20,47,11,1811077016,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,5,-14,5,-12,11,-14,10,-14,12,-14,12,-16,13,-12,14,-16,15,-11,14,-16,15,-15,14,-14,16,-15,17,-13,17,-12,23,-12,21,-11,22,-10,25,-10,22,-9,24,-11,22,-7,24,-12,24,-11,22,-11,22,-11,22,-10,19,-10,25,-6,24,-7,22,-7,22,-8,25,-11,23,-9,22,-11,20,-7,21,-11,22,-12,22,-12,21,-12,18,-13,24,-10,22,-10,20,-13,19,-12,22,-18,21,-14,18,-18,22,-14,18,-17,20,-16,18,-14,19,-16,21,-18,20,-16,20,-17,20,-16,0,0,0,0,0,0,-15,-18,-16,-20,-16,-18,-16,-17,-16,-17,-15,-16,-18,-20,-14,-17,-15,-16,-16,-14,-14,-15,-18,-13,-13,-14,-17,-11,-16,-10,-16,-8,-18,-9,-17,-9,-14,-7,-16,-11,-14,-7,-14,-7,-15,-8,-17,-7,-18,-7,-14,-7,-16,-3,-17,-3,-16,-3,-17,-1,-15,-2,-14,-1,-17,-7,-15,-5,-14,-3,-14,-4,-18,-4,-15,-5,-15,-2,-14,-4,-14,-3,-14,-3,-16,-5,-14,-4,-14,-3,-13,-6,-12,-6,-14,-5,-11,-5,-14,-5,-11,-6,-12,-5,-9,-7,-9,-5,-9,-5,-8,-5,-9,-6,0,0,0,0,0,0,0,0,0,0]"""
1782140572103,2026-06-23T00:02:52.103,danger,post_fall,yja,post_chair_fall_inactive,t022,"CSI_DATA,3287545,1a:00:00:00:00:00,-65,11,-99,13,48,11,1811091989,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-8,12,-10,12,-11,11,-13,12,-15,10,-14,9,-15,8,-17,4,-20,8,-21,2,-21,2,-21,2,-21,0,-24,0,-27,-2,-22,0,-24,0,-24,-4,-23,-6,-22,-6,-20,-9,-27,-9,-21,-12,-20,-12,-21,-14,-19,-14,-20,-14,-20,-16,-20,-12,-21,-12,-19,-14,-19,-15,-18,-15,-18,-16,-16,-17,-17,-16,-16,-15,-17,-14,-17,-17,-16,-17,-16,-19,-18,-13,-19,-13,-18,-19,-15,-16,-12,-16,-16,-19,-13,-21,-19,-19,-16,-21,-17,-19,-18,-21,-17,-21,-15,-20,-17,-21,-15,-22,-13,-21,0,0,0,0,0,0,-26,12,-24,11,-21,9,-23,9,-22,8,-22,8,-19,9,-21,9,-21,8,-19,4,-19,6,-19,2,-21,7,-19,2,-16,4,-19,3,-17,4,-19,4,-20,4,-15,6,-14,5,-16,3,-16,5,-16,4,-16,2,-19,5,-15,2,-16,3,-16,2,-16,2,-16,2,-17,2,-16,5,-15,4,-16,2,-16,2,-16,0,-16,0,-16,-2,-16,0,-14,-2,-14,0,-15,-2,-14,-2,-15,-4,-14,0,-13,-2,-13,-4,-11,-4,-11,-4,-11,-6,-9,-7,-10,-7,-7,-8,-8,-7,-8,-8,-5,-8,0,0,0,0,0,0,0,0,0,0]"""
1782140572113,2026-06-23T00:02:52.113,danger,post_fall,yja,post_chair_fall_inactive,t022,"CSI_DATA,3287546,1a:00:00:00:00:00,-65,11,-99,14,48,11,1811098407,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,-15,2,-15,1,-16,2,-17,4,-17,6,-15,6,-16,10,-17,8,-19,11,-17,11,-17,14,-17,13,-17,15,-18,17,-17,15,-18,15,-18,19,-17,17,-15,18,-14,23,-11,20,-18,22,-13,19,-13,21,-13,21,-12,22,-13,22,-11,21,-15,18,-15,23,-13,18,-13,20,-11,19,-11,22,-11,19,-13,20,-12,19,-13,19,-13,19,-14,21,-13,17,-17,17,-18,19,-15,18,-15,17,-13,19,-15,21,-15,19,-16,21,-17,18,-17,19,-18,20,-18,20,-18,19,-19,20,-16,19,-16,0,0,0,0,0,0,-16,-20,-18,-20,-15,-17,-15,-19,-16,-19,-14,-18,-17,-15,-15,-16,-14,-16,-13,-16,-13,-15,-11,-17,-15,-15,-13,-15,-12,-14,-13,-14,-13,-13,-13,-13,-14,-13,-15,-10,-14,-8,-15,-11,-13,-9,-13,-8,-14,-10,-15,-8,-14,-11,-13,-8,-13,-9,-13,-9,-15,-10,-14,-10,-15,-6,-14,-5,-14,-8,-14,-8,-13,-8,-13,-8,-13,-9,-13,-9,-11,-10,-11,-8,-11,-10,-11,-8,-11,-8,-11,-8,-10,-8,-10,-8,-8,-9,-7,-9,-6,-8,-6,-10,-8,-9,-6,-11,-6,-9,-4,-10,-3,-10,0,0,0,0,0,0,0,0,0,0]"""
1782140572123,2026-06-23T00:02:52.123,danger,post_fall,yja,post_chair_fall_inactive,t022,"CSI_DATA,3287547,1a:00:00:00:00:00,-65,11,-99,21,46,11,1811112227,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-15,4,-13,4,-19,3,-15,2,-19,1,-16,0,-18,-1,-20,-2,-18,-4,-23,-3,-21,-5,-19,-9,-20,-9,-21,-9,-18,-7,-25,-14,-19,-11,-23,-12,-19,-14,-20,-14,-23,-18,-16,-16,-20,-19,-19,-17,-15,-18,-16,-20,-16,-18,-15,-14,-18,-22,-14,-16,-17,-19,-14,-16,-18,-16,-14,-19,-16,-17,-15,-16,-15,-22,-15,-19,-14,-20,-16,-17,-16,-14,-15,-22,-14,-17,-19,-16,-13,-14,-19,-18,-14,-19,-18,-18,-17,-20,-16,-21,-14,-19,-14,-20,-14,-19,-19,-22,-16,-20,-14,-19,-18,-19,0,0,0,0,0,0,-20,14,-21,18,-19,14,-19,17,-22,16,-16,14,-21,16,-16,12,-19,14,-17,11,-16,13,-19,14,-16,12,-16,13,-16,12,-16,10,-14,11,-14,11,-10,11,-17,12,-12,12,-13,13,-10,10,-11,12,-11,13,-12,11,-14,14,-10,13,-12,11,-14,12,-12,13,-9,12,-14,13,-9,12,-12,13,-10,9,-11,14,-12,10,-11,11,-12,9,-13,9,-12,7,-14,7,-12,8,-9,9,-14,8,-12,5,-11,8,-10,4,-12,6,-12,4,-12,5,-11,3,-12,4,-12,1,-12,0,-10,-1,0,0,0,0,0,0,0,0,0,0]"""
1782140572133,2026-06-23T00:02:52.133,danger,post_fall,yja,post_chair_fall_inactive,t022,"CSI_DATA,3287548,1a:00:00:00:00:00,-65,11,-99,13,48,11,1811120407,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,13,-2,16,-2,13,-5,19,-5,15,-8,17,-9,16,-10,14,-12,18,-15,12,-16,12,-19,12,-19,12,-20,9,-25,10,-17,8,-23,9,-21,5,-26,5,-26,3,-24,2,-27,2,-21,-1,-24,-4,-25,-3,-22,-4,-21,-7,-26,-8,-20,-3,-24,-6,-21,-9,-26,-9,-21,-9,-23,-7,-22,-10,-21,-10,-19,-9,-21,-10,-19,-11,-19,-13,-21,-15,-19,-8,-22,-12,-19,-15,-23,-18,-17,-12,-21,-14,-18,-17,-20,-15,-18,-17,-19,-20,-17,-19,-19,-21,-14,-18,-16,-21,-18,-23,-13,-21,0,0,0,0,0,0,-26,12,-21,9,-26,12,-22,8,-19,4,-24,6,-18,6,-24,7,-19,5,-22,2,-21,4,-17,1,-20,4,-19,2,-19,0,-19,2,-19,1,-18,0,-21,1,-14,2,-19,2,-16,0,-19,0,-18,2,-16,0,-16,2,-14,-2,-17,-1,-18,-2,-14,-2,-15,-3,-17,-5,-14,-2,-17,-2,-14,-3,-19,-4,-15,-4,-16,-4,-16,-7,-15,-5,-12,-7,-13,-7,-12,-7,-10,-7,-11,-11,-10,-6,-12,-9,-9,-11,-9,-12,-4,-8,-7,-9,-4,-10,-5,-10,-3,-10,-2,-12,-1,-11,0,-11,0,0,0,0,0,0,0,0,0,0]"""
1782140572143,2026-06-23T00:02:52.143,danger,post_fall,yja,post_chair_fall_inactive,t022,"CSI_DATA,3287549,1a:00:00:00:00:00,-65,11,-99,13,48,11,1811135908,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,5,-11,7,-15,8,-11,11,-15,9,-12,14,-16,16,-14,14,-12,14,-11,14,-12,15,-16,15,-16,16,-16,15,-15,19,-15,16,-11,21,-14,16,-12,24,-16,26,-12,22,-13,21,-10,19,-11,21,-16,20,-16,19,-13,18,-12,21,-14,17,-12,21,-15,16,-12,24,-18,22,-13,19,-14,19,-14,18,-13,14,-13,14,-20,14,-19,11,-17,16,-18,11,-16,14,-22,12,-19,16,-26,15,-19,13,-19,14,-21,11,-19,9,-21,9,-27,6,-22,10,-24,10,-22,7,-26,7,-28,9,-24,0,0,0,0,0,0,-24,-6,-21,-4,-31,-7,-22,-7,-17,-3,-25,-5,-20,-2,-26,-2,-19,-2,-26,-3,-21,-3,-19,-1,-18,0,-17,0,-21,4,-19,4,-18,5,-16,5,-18,4,-14,3,-17,5,-14,5,-19,7,-18,5,-14,7,-15,6,-12,5,-14,11,-14,11,-12,9,-11,8,-14,9,-11,8,-14,12,-11,9,-16,13,-14,9,-12,10,-14,9,-12,7,-11,9,-10,12,-10,11,-9,9,-11,9,-9,8,-12,11,-9,9,-14,9,-10,7,-10,7,-10,5,-9,5,-9,6,-9,7,-9,5,-9,5,0,0,0,0,0,0,0,0,0,0]"""
1782140572153,2026-06-23T00:02:52.153,danger,post_fall,yja,post_chair_fall_inactive,t022,"CSI_DATA,3287550,1a:00:00:00:00:00,-65,11,-99,18,47,11,1811144195,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-9,8,-13,9,-12,8,-15,8,-15,7,-17,8,-18,6,-15,6,-21,7,-19,2,-19,1,-22,0,-22,-1,-23,-2,-27,-2,-20,1,-24,-1,-23,-2,-26,-5,-26,-4,-21,-4,-27,-6,-20,-8,-22,-8,-23,-11,-21,-9,-22,-11,-25,-12,-19,-5,-23,-8,-22,-9,-24,-10,-20,-10,-24,-8,-22,-9,-22,-9,-19,-9,-21,-8,-22,-9,-20,-8,-23,-13,-22,-3,-23,-4,-22,-11,-25,-9,-19,-7,-24,-6,-22,-9,-25,-7,-25,-10,-24,-8,-25,-8,-27,-10,-22,-8,-25,-8,-26,-9,-24,-10,0,0,0,0,0,0,-11,26,-10,22,-11,24,-11,22,-10,18,-11,22,-9,19,-11,22,-10,19,-10,18,-9,18,-9,16,-7,19,-8,16,-8,15,-8,16,-8,17,-9,17,-8,19,-4,15,-4,15,-6,15,-6,17,-6,17,-4,15,-4,19,-4,13,-6,16,-6,16,-4,13,-5,14,-7,16,-2,15,-3,17,-4,15,-6,17,-5,14,-4,15,-7,15,-4,15,-5,12,-6,13,-7,13,-6,12,-8,12,-3,11,-6,13,-8,12,-9,11,-6,8,-6,10,-8,6,-9,11,-8,6,-8,6,-9,5,-8,4,0,0,0,0,0,0,0,0,0,0]"""
1782140572163,2026-06-23T00:02:52.163,danger,post_fall,yja,post_chair_fall_inactive,t022,"CSI_DATA,3287551,1a:00:00:00:00:00,-65,11,-99,18,47,11,1811154860,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-2,15,-2,14,-6,16,-5,15,-7,18,-11,15,-11,17,-13,16,-12,12,-14,15,-17,15,-17,11,-19,11,-18,10,-17,9,-24,9,-22,8,-25,8,-24,6,-26,5,-27,4,-21,1,-26,2,-26,0,-24,-1,-26,-2,-24,-2,-20,0,-26,-5,-22,-4,-26,-4,-23,-6,-26,-4,-22,-5,-23,-5,-22,-6,-22,-7,-26,-8,-22,-8,-22,-8,-21,-4,-24,-8,-21,-10,-22,-8,-19,-8,-28,-8,-24,-11,-25,-9,-20,-9,-22,-12,-24,-13,-21,-13,-21,-11,-27,-16,-22,-15,-18,-13,-22,-13,0,0,0,0,0,0,-13,16,-15,19,-18,16,-16,19,-17,17,-14,15,-18,15,-16,14,-17,16,-17,14,-17,13,-15,15,-15,11,-15,13,-16,13,-15,10,-15,11,-15,12,-11,10,-16,12,-13,9,-15,11,-14,9,-15,10,-15,11,-12,8,-13,8,-14,11,-13,8,-14,9,-14,7,-11,8,-15,6,-15,6,-15,8,-15,5,-15,8,-15,6,-15,6,-15,2,-15,4,-16,4,-15,1,-13,1,-13,2,-15,0,-13,0,-14,1,-12,-2,-14,-1,-13,-2,-11,-2,-11,-2,-11,-4,-10,-4,-8,-6,-8,-6,0,0,0,0,0,0,0,0,0,0]"""
