pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782216503392,2026-06-23T21:08:23.392,danger,post_fall,lmh,post_chair_fall_inactive,t008,"CSI_DATA,266068,1a:00:00:00:00:00,-60,11,-97,19,45,11,227745247,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,10,-2,10,-1,11,0,11,0,11,0,11,0,11,2,12,3,11,2,12,3,11,4,11,3,12,4,12,6,12,6,11,5,10,6,11,6,10,5,9,7,9,8,9,7,9,7,9,7,10,6,8,5,8,6,8,5,8,5,9,5,8,5,8,6,8,5,10,4,10,4,10,3,9,3,8,1,8,3,10,3,9,2,8,1,10,0,10,1,10,0,11,0,11,0,10,0,11,-1,11,-1,12,0,12,-1,12,-1,12,-2,13,-2,13,-3,13,-3,0,0,0,0,0,0,-4,-15,-4,-16,-4,-15,-4,-15,-4,-16,-3,-15,-4,-15,-4,-16,-4,-16,-4,-16,-5,-15,-5,-15,-5,-16,-6,-16,-4,-15,-5,-15,-6,-16,-5,-16,-6,-16,-6,-16,-6,-16,-6,-16,-7,-16,-6,-17,-7,-16,-7,-17,-7,-17,-7,-18,-7,-18,-7,-17,-7,-18,-7,-18,-5,-20,-6,-19,-5,-20,-4,-19,-4,-20,-4,-20,-3,-20,-3,-20,-1,-20,-1,-19,0,-20,0,-19,1,-19,1,-18,2,-17,3,-18,3,-16,4,-16,4,-16,5,-15,6,-14,7,-14,8,-12,8,-12,8,-10,0,0,0,0,0,0,0,0,0,0]"""
1782216503399,2026-06-23T21:08:23.399,danger,post_fall,lmh,post_chair_fall_inactive,t008,"CSI_DATA,266069,1a:00:00:00:00:00,-60,11,-97,19,45,11,227755822,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,9,-3,10,-2,10,-2,12,-3,11,-3,11,-1,11,-2,12,-2,12,-2,11,-2,12,-3,12,-3,12,-3,12,-3,12,-3,12,-2,12,-3,12,-2,11,-3,12,-3,11,-4,12,-4,11,-4,10,-6,8,-7,10,-5,10,-5,10,-5,9,-6,8,-7,8,-5,5,-8,6,-8,6,-8,5,-7,4,-8,4,-8,3,-10,1,-8,0,-9,0,-9,0,-9,0,-9,-2,-10,-3,-10,-2,-9,-3,-9,-4,-9,-6,-9,-5,-10,-8,-9,-7,-9,-8,-9,-8,-9,-11,-8,-10,-9,-11,-7,0,0,0,0,0,0,-6,14,-5,14,-6,15,-4,15,-4,15,-3,15,-2,16,-2,17,-1,16,0,16,0,16,0,15,1,17,1,16,2,16,4,16,5,16,5,16,6,16,6,16,8,16,8,15,9,15,10,16,10,15,11,15,11,14,13,14,14,14,13,13,13,13,15,14,15,13,15,12,15,12,16,13,16,13,17,11,16,12,15,12,16,10,16,12,16,12,16,11,16,12,14,11,15,11,15,10,13,11,13,10,12,10,12,10,12,10,11,10,11,9,10,9,9,10,0,0,0,0,0,0,0,0,0,0]"""
1782216503405,2026-06-23T21:08:23.405,danger,post_fall,lmh,post_chair_fall_inactive,t008,"CSI_DATA,266070,1a:00:00:00:00:00,-60,11,-97,19,45,11,227766810,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,4,-9,4,-9,4,-9,5,-10,6,-10,6,-10,6,-9,6,-9,7,-10,7,-10,7,-10,7,-10,6,-11,7,-10,7,-10,7,-9,7,-10,6,-9,6,-11,7,-10,7,-10,6,-10,5,-10,5,-10,4,-11,3,-10,4,-9,3,-10,2,-10,2,-11,1,-10,1,-9,1,-10,0,-10,0,-10,-2,-9,-2,-9,-3,-9,-3,-9,-4,-8,-4,-9,-5,-8,-5,-8,-6,-7,-6,-7,-8,-7,-8,-6,-9,-6,-9,-6,-10,-5,-11,-4,-11,-3,-12,-4,-12,-3,-12,-2,-13,-2,-14,-1,0,0,0,0,0,0,0,15,0,16,0,15,2,16,2,16,2,16,4,16,4,16,5,16,5,15,6,15,6,15,8,14,8,14,8,14,9,14,11,12,11,13,12,13,12,12,13,12,13,12,14,11,14,11,14,11,16,10,15,10,16,9,16,9,17,8,17,8,18,8,18,8,20,8,18,7,19,8,18,8,19,8,18,8,18,8,18,7,19,7,19,8,18,7,18,8,16,7,16,8,16,8,15,7,16,8,15,7,13,8,13,8,13,8,12,8,12,8,10,8,0,0,0,0,0,0,0,0,0,0]"""
1782216503412,2026-06-23T21:08:23.412,danger,post_fall,lmh,post_chair_fall_inactive,t008,"CSI_DATA,266071,1a:00:00:00:00:00,-60,11,-97,20,45,11,227777665,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-8,-5,-8,-6,-8,-6,-8,-7,-8,-8,-6,-9,-7,-9,-6,-9,-6,-10,-6,-10,-5,-11,-5,-11,-5,-10,-4,-12,-4,-12,-3,-11,-4,-13,-3,-12,-4,-12,-3,-11,-3,-11,-3,-12,-2,-11,-3,-11,-3,-11,-2,-10,-3,-11,-2,-11,-2,-9,-3,-11,-2,-9,-3,-9,-3,-10,-3,-10,-3,-8,-4,-8,-4,-8,-4,-8,-5,-7,-6,-7,-6,-8,-6,-6,-6,-7,-7,-7,-8,-6,-7,-6,-8,-6,-9,-6,-9,-6,-9,-6,-10,-6,-9,-6,-11,-6,-10,-6,-12,-6,-12,-6,-12,-6,0,0,0,0,0,0,-6,14,-6,14,-6,14,-6,14,-6,14,-6,15,-6,15,-6,15,-5,15,-7,15,-6,15,-5,15,-6,16,-6,15,-6,16,-5,15,-5,16,-5,16,-5,16,-5,16,-4,17,-5,16,-4,18,-5,18,-5,17,-6,18,-5,17,-4,19,-5,19,-5,18,-6,19,-6,19,-7,19,-6,19,-7,18,-8,19,-8,20,-8,19,-9,18,-10,17,-10,16,-11,16,-11,16,-11,15,-12,15,-12,13,-13,13,-13,13,-13,11,-13,9,-13,9,-13,8,-14,8,-14,6,-14,6,-13,4,-13,2,0,0,0,0,0,0,0,0,0,0]"""
1782216503420,2026-06-23T21:08:23.420,danger,post_fall,lmh,post_chair_fall_inactive,t008,"CSI_DATA,266072,1a:00:00:00:00:00,-60,11,-97,18,45,11,227788652,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-10,1,-11,0,-11,0,-11,-1,-11,-2,-11,-2,-10,-3,-11,-4,-11,-4,-11,-4,-10,-5,-10,-5,-10,-5,-11,-6,-11,-7,-9,-6,-9,-7,-9,-7,-9,-9,-9,-8,-8,-8,-8,-8,-7,-7,-8,-8,-7,-9,-7,-8,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-6,-8,-6,-7,-5,-7,-6,-7,-6,-8,-5,-8,-5,-8,-4,-8,-4,-8,-4,-9,-4,-10,-3,-9,-3,-10,-3,-9,-2,-10,-2,-11,-2,-11,-2,-11,-2,-11,-2,-12,-2,-12,-1,-13,-1,-13,-1,-13,-1,0,0,0,0,0,0,-1,16,-2,16,-1,16,-1,15,-2,15,-2,15,-1,15,-1,16,-2,16,-1,16,-2,17,-2,16,-2,16,-1,17,-2,17,-1,17,0,17,-2,17,-1,17,-1,18,-1,17,-1,17,0,17,-1,18,-2,18,-1,18,-2,18,-2,18,-3,18,-2,19,-3,19,-3,20,-3,20,-4,19,-5,19,-5,19,-5,19,-7,19,-7,19,-8,18,-8,18,-9,17,-10,17,-10,16,-11,15,-11,14,-11,13,-12,13,-12,11,-13,10,-13,10,-13,9,-13,7,-13,7,-14,5,-13,4,-13,3,0,0,0,0,0,0,0,0,0,0]"""
1782216503427,2026-06-23T21:08:23.427,danger,post_fall,lmh,post_chair_fall_inactive,t008,"CSI_DATA,266073,1a:00:00:00:00:00,-60,11,-97,13,46,11,227799829,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-9,-4,-9,-5,-9,-6,-9,-6,-8,-7,-9,-7,-8,-8,-9,-7,-8,-8,-8,-8,-8,-8,-8,-8,-8,-10,-7,-9,-7,-9,-8,-9,-8,-8,-8,-9,-7,-9,-7,-8,-7,-8,-8,-9,-8,-8,-7,-9,-7,-9,-7,-8,-7,-7,-7,-8,-7,-7,-8,-6,-7,-6,-8,-6,-8,-6,-8,-5,-8,-5,-8,-3,-9,-3,-8,-2,-8,-2,-9,-2,-9,-1,-9,0,-10,0,-10,0,-10,0,-10,1,-9,1,-10,2,-10,2,-11,3,-10,3,-10,5,-11,5,-11,5,-11,6,-12,6,-12,7,0,0,0,0,0,0,9,12,9,13,9,13,9,12,9,12,10,12,10,12,10,12,10,11,11,11,12,11,12,10,12,11,13,11,13,9,14,9,14,9,14,9,15,9,15,8,16,8,15,8,16,8,16,8,17,8,18,7,17,7,17,7,19,6,17,6,18,6,19,7,20,7,19,7,18,6,18,7,19,8,19,7,18,8,18,8,17,8,18,8,17,8,17,9,16,10,16,9,15,9,15,10,14,9,13,10,12,10,12,10,11,11,10,10,9,12,9,10,8,11,0,0,0,0,0,0,0,0,0,0]"""
1782216503434,2026-06-23T21:08:23.434,danger,post_fall,lmh,post_chair_fall_inactive,t008,"CSI_DATA,266075,1a:00:00:00:00:00,-60,11,-97,18,45,11,227828157,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,11,0,11,-1,11,-1,11,0,11,0,11,-1,11,-1,11,-1,11,-1,12,-1,12,-1,12,-1,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1,11,0,11,1,11,2,11,1,11,3,10,3,10,3,10,4,8,4,9,5,9,5,8,5,7,6,7,7,6,7,5,7,5,8,3,8,4,9,3,9,2,10,2,10,1,10,0,10,0,11,-1,10,0,11,-2,11,-3,11,-5,11,-5,11,-5,11,-6,11,-7,11,-8,0,0,0,0,0,0,-11,-10,-11,-10,-11,-9,-13,-9,-13,-9,-11,-7,-14,-7,-15,-8,-15,-5,-15,-5,-15,-5,-16,-5,-17,-2,-17,-3,-17,-1,-16,0,-17,0,-17,0,-17,0,-17,2,-17,1,-17,4,-17,4,-17,4,-17,5,-17,6,-17,6,-17,8,-17,7,-17,10,-17,10,-17,11,-17,10,-17,11,-17,11,-17,11,-17,11,-17,12,-17,11,-15,11,-16,12,-15,11,-16,12,-15,11,-16,11,-14,11,-14,11,-14,10,-13,10,-13,9,-13,10,-13,9,-13,9,-12,8,-12,6,-12,7,-12,6,0,0,0,0,0,0,0,0,0,0]"""
1782216503441,2026-06-23T21:08:23.441,danger,post_fall,lmh,post_chair_fall_inactive,t008,"CSI_DATA,266076,1a:00:00:00:00:00,-60,11,-97,17,45,11,227832700,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,9,-4,8,-5,11,-4,11,-4,11,-2,12,-2,11,-4,11,-6,11,-2,12,-3,13,-3,12,-3,12,-2,12,0,11,-3,12,-2,11,0,11,0,10,-1,11,-4,9,-3,12,-3,11,-2,10,-4,10,-3,10,-3,10,-4,10,-4,9,-4,10,-5,8,-5,8,-5,8,-5,8,-7,7,-6,7,-6,6,-7,6,-7,5,-8,4,-8,4,-8,4,-8,3,-9,2,-9,2,-9,2,-10,1,-11,0,-10,0,-11,0,-11,-1,-11,-1,-12,-1,-12,-2,-12,-3,-14,-4,-13,-4,-13,0,0,0,0,0,0,-13,7,-13,7,-14,8,-13,7,-13,8,-12,8,-13,9,-12,10,-11,10,-12,9,-12,11,-11,12,-11,10,-11,12,-10,12,-10,13,-10,14,-8,15,-9,14,-9,14,-8,14,-8,14,-8,15,-7,17,-7,17,-6,17,-7,17,-6,17,-5,17,-5,19,-5,18,-5,19,-5,19,-4,18,-6,20,-5,19,-6,18,-6,19,-4,19,-7,18,-6,18,-7,18,-7,18,-6,17,-7,17,-7,17,-8,16,-6,16,-8,16,-8,15,-8,15,-8,13,-8,12,-7,13,-8,11,-8,10,-8,9,0,0,0,0,0,0,0,0,0,0]"""
1782216503447,2026-06-23T21:08:23.447,danger,post_fall,lmh,post_chair_fall_inactive,t008,"CSI_DATA,266077,1a:00:00:00:00:00,-60,11,-97,14,46,11,227843651,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,5,9,4,11,2,10,2,11,1,11,2,11,0,11,0,12,0,12,-1,12,-1,12,-1,12,-2,12,-3,11,-3,11,-3,12,-4,12,-4,11,-4,11,-5,10,-5,10,-4,11,-5,11,-5,9,-4,10,-5,9,-5,9,-5,8,-4,9,-5,9,-5,9,-4,9,-3,9,-3,9,-3,9,-3,8,-3,9,-3,9,-2,9,-2,9,-2,9,-2,10,-1,10,-1,10,-1,10,0,11,0,11,0,10,0,11,0,11,1,11,0,11,0,13,0,13,2,13,2,13,2,13,0,0,0,0,0,0,14,0,15,-2,15,-2,15,0,16,-1,16,0,16,-1,17,-1,16,0,16,-1,17,0,16,-1,17,-1,16,-2,17,-1,17,-1,17,-2,16,-1,17,-1,17,-1,17,-1,17,-1,17,-2,17,-1,17,0,18,-1,19,0,18,-1,18,-1,19,0,19,0,20,0,19,0,21,1,20,1,21,2,20,4,20,4,19,4,20,6,19,5,19,6,18,7,17,7,16,8,16,9,15,10,14,10,13,11,12,11,11,11,11,11,10,13,8,12,6,12,6,13,5,13,0,0,0,0,0,0,0,0,0,0]"""
1782216503454,2026-06-23T21:08:23.454,danger,post_fall,lmh,post_chair_fall_inactive,t008,"CSI_DATA,266078,1a:00:00:00:00:00,-60,11,-97,14,46,11,227854683,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,2,-10,3,-9,3,-10,4,-10,3,-10,4,-10,4,-10,4,-10,4,-11,5,-11,4,-11,4,-11,5,-11,4,-12,4,-11,4,-11,3,-11,4,-11,5,-11,3,-11,3,-11,3,-11,2,-11,2,-11,1,-11,1,-10,0,-11,0,-10,0,-11,-1,-11,-1,-10,-1,-10,-2,-10,-3,-9,-3,-9,-4,-8,-5,-7,-6,-7,-6,-7,-7,-7,-7,-6,-8,-5,-8,-4,-9,-4,-9,-4,-10,-4,-10,-2,-10,-2,-11,-1,-11,-1,-11,0,-11,0,-13,1,-12,1,-13,3,-14,2,-13,4,0,0,0,0,0,0,6,13,7,13,9,12,9,12,9,13,10,11,11,12,11,11,11,11,12,11,13,10,13,10,14,9,13,8,14,6,16,6,16,6,16,6,17,5,17,3,17,3,17,2,17,1,17,2,18,1,19,0,17,0,18,0,19,-1,19,-2,18,-2,19,-3,20,-4,20,-3,20,-4,20,-4,20,-4,20,-4,20,-5,19,-4,19,-5,19,-5,19,-5,19,-5,18,-4,17,-5,17,-4,17,-5,17,-4,16,-3,15,-3,15,-2,15,-2,15,-2,13,-1,14,-1,14,-1,0,0,0,0,0,0,0,0,0,0]"""
