time_ms,amp,rssi
1782116585461,16.277250289916992,-64
1782116585467,16.12810516357422,-64
1782116585472,16.058164596557617,-64
1782116585476,16.083101272583008,-64
1782116585480,16.082307815551758,-64
1782116585484,15.95409107208252,-64
1782116585487,16.00465202331543,-64
1782116585490,16.49607276916504,-64
1782116585493,15.772985458374023,-64
1782116585496,15.934591293334961,-64
1782116585499,15.710350036621094,-64
1782116585502,15.861014366149902,-64
1782116585505,15.87694263458252,-65
1782116585508,15.528213500976562,-64
1782116585511,15.481245994567871,-64
1782116585514,15.529561042785645,-64
1782116585517,16.250852584838867,-64
1782116585520,15.723573684692383,-64
1782116585522,15.584383964538574,-64
1782116585525,15.409205436706543,-64
1782116585528,15.599462509155273,-64
1782116585531,15.159423828125,-64
1782116585534,15.603225708007812,-64
1782116585537,15.78133487701416,-64
1782116585540,15.694526672363281,-64
1782116585543,16.209449768066406,-64
1782116585546,16.295801162719727,-64
1782116585549,16.386564254760742,-64
1782116585552,16.765005111694336,-64
1782116585555,16.782922744750977,-64
1782116585557,16.851978302001953,-64
1782116585560,16.828224182128906,-64
1782116585563,16.866308212280273,-64
1782116585566,16.499481201171875,-64
1782116585569,16.377592086791992,-64
1782116585572,16.18345069885254,-64
1782116585575,16.0114688873291,-64
1782116585578,15.877147674560547,-64
1782116585581,15.725446701049805,-64
1782116585584,15.661844253540039,-64
1782116585587,15.704756736755371,-64
1782116585589,15.52908992767334,-64
1782116585593,15.233138084411621,-64
1782116585596,16.045780181884766,-64
1782116585599,15.166990280151367,-64
1782116585602,15.036149978637695,-64
1782116585605,15.37703800201416,-64
1782116585607,15.302234649658203,-64
1782116585610,15.386594772338867,-64
1782116585613,15.493896484375,-64
1782116585616,15.598082542419434,-64
1782116585619,15.646261215209961,-64
1782116585622,15.641854286193848,-64
1782116585625,15.631207466125488,-64
1782116585627,15.987410545349121,-64
1782116585630,15.696024894714355,-64
1782116585633,16.266780853271484,-64
1782116585636,15.708717346191406,-64
1782116585639,15.575494766235352,-64
1782116585642,15.739731788635254,-64
1782116585645,15.566242218017578,-64
1782116585647,15.835625648498535,-64
1782116585650,15.697895050048828,-64
1782116585653,15.649532318115234,-64
1782116585656,15.563139915466309,-64
1782116585659,15.537869453430176,-64
1782116585662,15.356521606445312,-64
1782116585665,15.862568855285645,-64
