time_ms,amp,rssi
1782035862420,32.732967376708984,-51
1782035862436,32.88298034667969,-51
1782035862442,32.686092376708984,-51
1782035862448,32.75436782836914,-51
1782035862455,32.2906608581543,-51
1782035862462,32.623779296875,-51
1782035862468,32.57412338256836,-51
1782035862476,32.568092346191406,-51
1782035862482,32.500396728515625,-51
1782035862488,32.90509033203125,-51
1782035862496,32.7752571105957,-51
1782035862503,32.37844467163086,-51
1782035862511,33.020267486572266,-51
1782035862518,32.792213439941406,-51
1782035862530,18.32207489013672,-57
1782035862536,18.368635177612305,-57
1782035862543,18.80915069580078,-57
1782035862550,19.473596572875977,-56
1782035862555,20.114246368408203,-56
1782035862562,20.235767364501953,-55
1782035862568,20.536785125732422,-55
1782035862574,21.069591522216797,-54
1782035862582,20.790708541870117,-54
1782035862594,21.08391571044922,-54
1782035862604,21.138748168945312,-54
1782035862613,21.837810516357422,-54
1782035862624,21.41028594970703,-54
1782035862636,21.937686920166016,-54
1782035862645,22.203153610229492,-54
1782035862657,21.63288116455078,-54
1782035862668,21.963424682617188,-54
1782035862680,21.81232261657715,-54
1782035862690,22.075334548950195,-53
1782035862703,21.735733032226562,-53
1782035862713,22.03734016418457,-53
1782035862723,21.870849609375,-53
1782035862738,22.20785140991211,-53
1782035862756,22.499452590942383,-52
1782035862767,22.52965545654297,-52
1782035862778,22.310680389404297,-52
1782035862791,23.0241641998291,-52
1782035862802,22.123140335083008,-52
1782035862812,22.029205322265625,-52
1782035862824,22.508541107177734,-52
1782035862836,22.30397605895996,-52
1782035862846,21.92122459411621,-52
1782035862855,21.560609817504883,-52
1782035862868,21.58649444580078,-52
1782035862878,21.725521087646484,-52
1782035862901,21.397031784057617,-52
1782035862910,21.745468139648438,-52
1782035862923,21.651975631713867,-51
1782035862932,22.153993606567383,-51
1782035862945,22.093721389770508,-51
1782035862954,21.870182037353516,-51
1782035862966,21.99750328063965,-51
1782035862976,22.0849552154541,-51
1782035862988,21.995084762573242,-51
1782035862999,21.73526382446289,-52
1782035863011,21.690031051635742,-52
1782035863021,21.56938362121582,-52
1782035863033,21.35198211669922,-52
1782035863044,20.977148056030273,-53
1782035863056,20.774463653564453,-53
1782035863064,20.57833480834961,-53
1782035863085,20.029342651367188,-53
