time_ms,amp,rssi
1782101968460,51.661399841308594,-47
1782101968467,52.718990325927734,-47
1782101968475,51.99452590942383,-48
1782101968482,52.01218032836914,-48
1782101968489,51.14456558227539,-48
1782101968496,52.99895095825195,-47
1782101968504,53.135643005371094,-47
1782101968511,50.85679244995117,-48
1782101968519,51.529815673828125,-47
1782101968527,52.853126525878906,-47
1782101968534,53.035125732421875,-47
1782101968541,51.18678283691406,-48
1782101968548,52.90977478027344,-47
1782101968562,36.085872650146484,-54
1782101968569,36.20343017578125,-54
1782101968576,36.98844528198242,-54
1782101968583,36.2690315246582,-54
1782101968591,36.44643020629883,-54
1782101968598,36.20631408691406,-54
1782101968606,36.39181900024414,-54
1782101968613,36.305641174316406,-54
1782101968620,36.49306106567383,-54
1782101968628,36.26570129394531,-54
1782101968635,36.39554977416992,-54
1782101968643,36.75318145751953,-54
1782101968650,36.39799118041992,-54
1782101968658,36.55290222167969,-54
1782101968669,36.2837028503418,-54
1782101968680,36.43618392944336,-54
1782101968692,36.250789642333984,-54
1782101968702,36.20661163330078,-54
1782101968713,36.05818176269531,-54
1782101968723,36.599708557128906,-54
1782101968734,36.173484802246094,-54
1782101968746,36.06352615356445,-54
1782101968756,36.018123626708984,-54
1782101968766,35.68284606933594,-54
1782101968779,35.996036529541016,-54
1782101968788,35.826229095458984,-54
1782101968800,36.07679748535156,-54
1782101968810,35.5223503112793,-54
1782101968822,35.69877624511719,-54
1782101968837,35.839115142822266,-54
1782101968849,35.59292221069336,-54
1782101968858,35.648948669433594,-54
1782101968868,35.51905822753906,-54
1782101968878,35.461448669433594,-54
1782101968888,35.3802375793457,-54
1782101968899,35.367698669433594,-54
1782101968911,35.429527282714844,-54
1782101968921,35.094322204589844,-54
1782101968933,35.20860290527344,-54
1782101968945,35.310062408447266,-54
1782101968954,35.286495208740234,-54
1782101968980,35.08903121948242,-54
1782101968989,35.49431610107422,-54
1782101969000,35.130462646484375,-54
1782101969009,35.06563949584961,-54
1782101969021,35.20222091674805,-54
1782101969030,35.245323181152344,-54
1782101969042,35.63165283203125,-54
1782101969052,35.41849899291992,-54
1782101969064,35.417240142822266,-54
1782101969075,35.47901153564453,-54
1782101969085,35.574501037597656,-54
1782101969097,35.45283508300781,-54
1782101969108,35.403724670410156,-54
1782101969122,35.72737503051758,-54
1782101969133,35.467185974121094,-54
1782101969143,35.85673522949219,-54
1782101969153,35.7691650390625,-54
1782101969164,35.65616989135742,-54
1782101969175,35.40937423706055,-54
1782101969186,35.702449798583984,-54
1782101969195,36.165950775146484,-54
1782101969207,35.77944564819336,-54
1782101969218,35.373085021972656,-54
1782101969228,35.606201171875,-54
1782101969240,36.010986328125,-54
1782101969251,35.2678337097168,-54
1782101969263,35.551361083984375,-54
1782101969283,35.77435302734375,-54
1782101969295,35.39058303833008,-54
1782101969306,35.38583755493164,-54
1782101969318,35.42707443237305,-54
1782101969328,35.48057174682617,-54
1782101969338,35.453983306884766,-54
1782101969350,35.40890121459961,-54
1782101969361,35.522064208984375,-54
1782101969372,35.658355712890625,-54
1782101969383,35.59209060668945,-54
1782101969396,35.73875045776367,-54
1782101969409,35.76976013183594,-54
1782101969419,35.985206604003906,-54
1782101969429,35.739723205566406,-54
1782101969439,36.08842849731445,-54
1782101969450,35.970550537109375,-54
1782101969463,36.52156448364258,-54
1782101969473,36.023902893066406,-54
1782101969483,37.22785949707031,-54
1782101969494,36.36033630371094,-54
1782101969505,37.23783493041992,-54
1782101969517,37.592525482177734,-54
1782101969527,37.68673324584961,-54
1782101969537,37.83721923828125,-54
1782101969548,37.50802993774414,-54
1782101969560,37.185420989990234,-54
1782101969570,37.86300277709961,-54
1782101969580,39.29381561279297,-53
1782101969591,37.893672943115234,-54
1782101969603,39.19657516479492,-54
1782101969615,38.48628234863281,-54
1782101969625,38.51646423339844,-54
1782101969637,39.47501754760742,-54
1782101969649,38.99122619628906,-54
1782101969660,39.89788055419922,-54
1782101969670,40.07524490356445,-53
1782101969681,40.719886779785156,-53
1782101969693,40.66179656982422,-53
1782101969709,41.04862594604492,-53
1782101969719,40.914878845214844,-53
1782101969730,41.503456115722656,-53
1782101969739,41.7734489440918,-53
1782101969754,42.05215072631836,-53
1782101969765,41.99540710449219,-53
1782101969775,42.8189811706543,-52
1782101969786,42.532928466796875,-52
1782101969796,42.88383102416992,-52
1782101969806,43.04367446899414,-52
1782101969816,43.08522033691406,-52
1782101969827,42.95490646362305,-52
1782101969838,42.776893615722656,-52
1782101969849,42.90242385864258,-51
1782101969860,42.85602951049805,-51
1782101969869,43.030879974365234,-50
1782101969881,42.60422134399414,-51
1782101969891,42.573211669921875,-51
1782101969902,42.59827423095703,-51
1782101969912,41.673194885253906,-51
1782101969922,41.238685607910156,-51
1782101969935,40.37345886230469,-51
1782101969947,39.6973991394043,-51
1782101969958,39.80270767211914,-51
1782101969969,38.998695373535156,-51
1782101969980,38.46784591674805,-51
1782101969989,37.59627151489258,-51
1782101970000,36.785831451416016,-51
1782101970011,36.39414596557617,-51
1782101970023,35.76014709472656,-51
1782101970031,34.9719352722168,-51
1782101970044,34.15498733520508,-51
1782101970055,33.227272033691406,-51
1782101970064,32.46220779418945,-51
1782101970078,31.877416610717773,-52
1782101970088,31.286619186401367,-52
1782101970099,30.927698135375977,-52
1782101970109,30.283794403076172,-52
1782101970119,30.238313674926758,-52
1782101970135,29.547752380371094,-52
1782101970143,29.38412094116211,-52
1782101970155,29.0781307220459,-53
1782101970164,29.066349029541016,-53
1782101970175,29.015544891357422,-53
1782101970185,28.720794677734375,-53
1782101970198,28.268465042114258,-53
1782101970207,28.185192108154297,-54
1782101970218,28.765233993530273,-54
1782101970227,28.77684783935547,-54
1782101970249,28.90877914428711,-54
1782101970261,28.58417320251465,-54
1782101970270,29.070714950561523,-55
1782101970280,29.704771041870117,-55
1782101970291,29.64552879333496,-55
1782101970307,29.879098892211914,-55
1782101970317,30.22486114501953,-55
1782101970327,30.521759033203125,-55
1782101970340,30.75322151184082,-55
1782101970351,30.497488021850586,-55
1782101970361,30.566648483276367,-55
1782101970372,31.127965927124023,-55
1782101970383,30.938392639160156,-55
1782101970395,30.416000366210938,-55
1782101970405,30.438196182250977,-55
1782101970417,29.948881149291992,-55
1782101970428,30.07967758178711,-55
1782101970439,30.088462829589844,-55
1782101970452,29.529827117919922,-55
1782101970464,29.3571834564209,-55
1782101970476,29.132780075073242,-55
1782101970483,28.660118103027344,-55
1782101970494,28.07169532775879,-55
1782101970504,29.588834762573242,-55
1782101970514,29.03920555114746,-55
1782101970527,28.416240692138672,-55
1782101970537,27.81385040283203,-55
1782101970548,27.171232223510742,-55
1782101970558,26.495637893676758,-56
1782101970571,26.654558181762695,-56
1782101970586,25.619308471679688,-56
1782101970595,25.37583351135254,-56
1782101970614,25.19452476501465,-57
1782101970625,24.446552276611328,-58
1782101970635,24.40312385559082,-59
1782101970646,24.78783416748047,-59
1782101970659,25.050281524658203,-60
1782101970670,25.687973022460938,-60
1782101970679,25.578903198242188,-60
1782101970691,27.104816436767578,-61
1782101970701,27.3299617767334,-61
1782101970714,28.086374282836914,-61
1782101970724,28.987409591674805,-60
1782101970735,30.688879013061523,-60
1782101970745,32.077796936035156,-59
1782101970760,33.972259521484375,-58
1782101970769,35.7086067199707,-58
1782101970779,36.40460968017578,-57
1782101970793,38.3283576965332,-56
1782101970802,40.29399108886719,-56
1782101970811,41.221805572509766,-55
1782101970823,42.533626556396484,-55
1782101970835,44.493309020996094,-54
1782101970848,45.94443130493164,-54
1782101970859,47.612552642822266,-53
1782101970870,48.12073516845703,-53
1782101970880,49.361473083496094,-52
1782101970890,51.089439392089844,-52
1782101970904,51.77991485595703,-52
1782101970924,54.354251861572266,-50
1782101970936,53.30537414550781,-50
1782101970947,55.400325775146484,-50
1782101970955,55.02323532104492,-49
1782101970972,55.56737518310547,-49
1782101970983,55.62466049194336,-49
1782101970994,54.37947463989258,-49
1782101971005,54.80724334716797,-49
1782101971017,54.11055374145508,-49
1782101971027,52.826900482177734,-49
1782101971039,52.311710357666016,-49
1782101971049,51.117393493652344,-49
1782101971058,50.731109619140625,-50
1782101971071,51.40007019042969,-49
1782101971080,48.694847106933594,-49
1782101971090,48.89448547363281,-49
1782101971102,47.83271408081055,-49
1782101971112,47.504276275634766,-50
1782101971122,47.547569274902344,-49
1782101971134,46.201759338378906,-50
1782101971143,45.04379653930664,-50
1782101971153,44.195064544677734,-49
1782101971165,42.979671478271484,-50
1782101971174,41.963478088378906,-50
1782101971187,40.943424224853516,-50
1782101971197,39.44105529785156,-50
1782101971208,38.414676666259766,-50
1782101971219,36.49641036987305,-51
1782101971230,35.15737533569336,-51
1782101971241,33.98655700683594,-51
1782101971253,32.2957878112793,-51
1782101971264,30.886642456054688,-52
1782101971274,29.88273048400879,-52
1782101971285,28.5425968170166,-52
1782101971295,27.17216682434082,-53
1782101971306,28.459020614624023,-53
1782101971318,27.609888076782227,-53
1782101971330,27.492767333984375,-54
1782101971340,26.600744247436523,-54
1782101971351,26.225133895874023,-54
1782101971363,26.733165740966797,-54
1782101971374,26.16116714477539,-54
1782101971385,26.62834358215332,-54
1782101971395,26.299123764038086,-54
1782101971406,26.456523895263672,-54
1782101971417,26.4453067779541,-54
1782101971428,26.502578735351562,-54
1782101971439,26.45342254638672,-54
1782101971450,26.224468231201172,-54
1782101971461,26.129549026489258,-54
1782101971472,25.596721649169922,-54
1782101971486,25.170494079589844,-55
1782101971495,25.335460662841797,-54
1782101971505,25.35426139831543,-55
1782101971516,24.97191619873047,-55
1782101971527,25.3376407623291,-55
1782101971537,25.09514045715332,-55
1782101971550,25.1890926361084,-55
1782101971559,25.71306610107422,-55
1782101971573,26.69713592529297,-55
1782101971583,27.27644157409668,-55
1782101971595,27.280197143554688,-54
1782101971604,27.85178565979004,-54
1782101971615,28.458492279052734,-54
1782101971626,29.355548858642578,-54
1782101971637,28.28374481201172,-53
1782101971648,28.591712951660156,-53
1782101971660,29.0203857421875,-53
1782101971670,29.686643600463867,-53
1782101971681,29.980567932128906,-53
1782101971693,30.73065948486328,-53
1782101971703,30.969661712646484,-52
