time_ms,amp,rssi
1782214119614,37.45671463012695,-57
1782214119622,37.7260627746582,-57
1782214119629,37.751712799072266,-57
1782214119637,37.7996940612793,-57
1782214119645,37.830013275146484,-57
1782214119652,37.840110778808594,-57
1782214119660,37.472389221191406,-57
1782214119668,37.56254196166992,-57
1782214119675,37.87649917602539,-57
1782214119683,37.548828125,-56
1782214119691,37.57460021972656,-57
1782214119699,37.58439636230469,-56
1782214119706,37.75913619995117,-57
1782214119718,36.640907287597656,-57
1782214119726,36.3733024597168,-57
1782214119734,36.536128997802734,-57
1782214119741,36.83435821533203,-57
1782214119748,37.179683685302734,-57
1782214119756,37.27083206176758,-57
1782214119764,37.573822021484375,-57
1782214119771,37.77946090698242,-57
1782214119779,37.72154235839844,-57
1782214119786,38.14799118041992,-57
1782214119795,38.19622039794922,-57
1782214119803,38.075321197509766,-57
1782214119812,38.390254974365234,-57
1782214119819,38.484500885009766,-57
1782214119827,38.43394088745117,-57
1782214119834,38.834510803222656,-57
1782214119842,38.72008514404297,-57
1782214119852,38.587406158447266,-57
1782214119862,38.61660385131836,-57
1782214119874,38.418453216552734,-57
1782214119883,38.31254577636719,-57
1782214119896,38.10914611816406,-57
1782214119906,38.24029541015625,-57
1782214119919,38.29499053955078,-57
1782214119927,38.273746490478516,-57
1782214119942,38.37255859375,-57
1782214119953,37.93450927734375,-57
1782214119965,37.77008056640625,-57
1782214119976,37.763282775878906,-57
1782214119986,37.86249923706055,-57
1782214119996,37.85408401489258,-57
1782214120006,37.460079193115234,-57
1782214120018,37.46078872680664,-57
1782214120030,37.41433334350586,-57
1782214120040,37.3949089050293,-57
1782214120051,37.29151916503906,-57
1782214120061,37.4323616027832,-57
1782214120071,37.17646789550781,-57
1782214120084,37.351646423339844,-57
1782214120093,37.28307342529297,-57
1782214120105,37.23630142211914,-57
1782214120115,37.18515396118164,-57
1782214120128,37.39638900756836,-58
1782214120137,37.5123405456543,-58
1782214120150,37.60574722290039,-57
1782214120159,37.62523651123047,-58
1782214120172,37.588348388671875,-58
1782214120181,37.314395904541016,-58
1782214120194,36.902896881103516,-58
1782214120203,37.41987228393555,-58
1782214120217,36.967193603515625,-57
1782214120225,37.714149475097656,-58
1782214120237,37.600311279296875,-58
1782214120250,37.293846130371094,-58
1782214120261,37.53679656982422,-58
1782214120269,37.266014099121094,-58
1782214120283,37.112464904785156,-58
1782214120291,37.5818977355957,-58
1782214120304,37.504478454589844,-58
1782214120314,37.60313415527344,-58
1782214120327,37.535400390625,-58
1782214120337,37.20846176147461,-58
1782214120347,42.33478927612305,-58
1782214120358,37.099761962890625,-58
1782214120367,37.24724578857422,-58
1782214120381,37.09306716918945,-58
1782214120389,37.455413818359375,-58
1782214120403,37.09555435180664,-58
1782214120411,37.65970230102539,-58
1782214120427,37.10076904296875,-58
1782214120434,37.4943733215332,-58
1782214120447,37.02745819091797,-58
1782214120456,37.243263244628906,-58
1782214120468,36.922271728515625,-58
1782214120479,36.87406539916992,-58
1782214120490,36.79866027832031,-58
1782214120502,36.614044189453125,-58
1782214120511,36.897865295410156,-58
1782214120524,36.78418731689453,-58
1782214120534,36.61176681518555,-58
1782214120545,36.752140045166016,-58
1782214120558,36.6152458190918,-58
1782214120570,36.17866897583008,-58
1782214120591,36.41037368774414,-58
1782214120601,36.00130081176758,-58
1782214120613,35.826881408691406,-58
1782214120622,35.94251251220703,-58
1782214120633,35.89101028442383,-58
1782214120646,35.65118408203125,-58
1782214120656,38.89834213256836,-58
1782214120667,34.96714782714844,-58
1782214120675,35.09798049926758,-58
1782214120689,35.0805549621582,-58
1782214120698,34.89677429199219,-58
1782214120709,34.45630645751953,-59
1782214120722,34.298458099365234,-59
1782214120736,34.09223556518555,-59
1782214120746,33.81892013549805,-59
1782214120755,34.07000732421875,-59
1782214120767,33.791046142578125,-59
1782214120779,33.89326095581055,-59
1782214120789,33.140045166015625,-59
1782214120800,33.571529388427734,-59
1782214120810,33.37879943847656,-59
1782214120822,33.033477783203125,-59
1782214120830,33.14592742919922,-59
1782214120844,32.46853256225586,-59
1782214120852,32.519962310791016,-59
1782214120864,32.382232666015625,-59
1782214120874,32.59824752807617,-59
1782214120886,32.21774673461914,-59
1782214120896,32.43946075439453,-59
1782214120907,32.188167572021484,-59
1782214120920,32.230934143066406,-59
1782214120930,31.675491333007812,-59
1782214120941,31.733701705932617,-59
1782214120949,31.976665496826172,-59
1782214120964,31.874683380126953,-59
1782214120972,31.56589698791504,-59
1782214120987,31.257232666015625,-59
1782214120994,31.612531661987305,-59
1782214121009,31.175662994384766,-59
1782214121016,31.63818359375,-60
1782214121030,31.09797477722168,-60
1782214121042,31.220643997192383,-60
1782214121053,30.90792465209961,-60
1782214121061,30.908292770385742,-60
1782214121073,30.728361129760742,-60
1782214121085,30.819644927978516,-60
1782214121095,30.75886344909668,-60
1782214121107,30.560060501098633,-60
1782214121117,30.80024528503418,-60
1782214121128,30.80948829650879,-60
1782214121136,30.880367279052734,-60
1782214121150,30.688631057739258,-60
1782214121159,30.8452205657959,-60
1782214121174,30.986913681030273,-60
1782214121182,31.372272491455078,-59
1782214121196,31.24970054626465,-59
1782214121205,31.672948837280273,-59
1782214121217,32.084938049316406,-59
1782214121226,32.432369232177734,-59
1782214121238,32.51451110839844,-59
1782214121248,32.44935607910156,-59
1782214121259,33.18402099609375,-58
1782214121273,33.57052993774414,-58
1782214121284,34.264068603515625,-58
1782214121294,34.24470520019531,-58
1782214121302,34.27051544189453,-58
1782214121315,34.71244812011719,-58
1782214121324,35.11467361450195,-57
1782214121337,35.26957321166992,-57
1782214121349,35.41645431518555,-57
1782214121364,35.305904388427734,-57
1782214121370,39.978355407714844,-57
1782214121383,36.20833206176758,-57
1782214121392,36.508819580078125,-57
1782214121403,36.563655853271484,-57
1782214121413,36.84661865234375,-57
1782214121423,36.818458557128906,-57
1782214121436,36.856143951416016,-57
1782214121447,37.26221466064453,-57
1782214121458,37.06882095336914,-57
1782214121468,37.46584701538086,-57
1782214121480,37.60239791870117,-57
1782214121490,37.42776107788086,-57
1782214121503,37.356056213378906,-57
1782214121511,37.71245193481445,-57
1782214121524,37.424415588378906,-57
1782214121543,37.21424102783203,-57
1782214121557,37.17237854003906,-57
1782214121564,37.195804595947266,-57
1782214121578,36.90242385864258,-57
1782214121586,37.18621826171875,-57
1782214121599,36.7274055480957,-57
1782214121607,36.8631477355957,-57
1782214121620,36.46379089355469,-57
1782214121629,36.57459259033203,-57
1782214121640,36.47938919067383,-57
1782214121650,36.56431579589844,-57
1782214121660,36.53105545043945,-57
1782214121672,36.733558654785156,-57
1782214121682,39.735740661621094,-57
1782214121694,37.13388442993164,-57
1782214121702,37.13228988647461,-57
1782214121713,36.7856330871582,-57
1782214121723,37.24357986450195,-57
1782214121734,37.54167175292969,-57
1782214121744,37.6158561706543,-57
1782214121756,37.3565559387207,-57
1782214121766,37.356292724609375,-57
1782214121778,36.53408432006836,-58
1782214121799,34.76509475708008,-59
1782214121813,34.35924530029297,-59
1782214121822,34.30483627319336,-59
1782214121831,34.961734771728516,-58
1782214121843,36.318870544433594,-58
1782214121852,37.796791076660156,-57
1782214121863,38.44384002685547,-57
1782214121872,39.293888092041016,-54
1782214121882,38.62283706665039,-54
1782214121894,40.98940658569336,-56
1782214121903,37.169395446777344,-57
1782214121920,36.294044494628906,-58
1782214121940,36.230220794677734,-59
1782214121949,36.233760833740234,-59
1782214121961,35.950931549072266,-59
1782214121971,35.08393859863281,-60
1782214121980,34.190338134765625,-60
1782214121991,34.0191764831543,-59
1782214121999,35.66350173950195,-58
1782214122013,37.50299835205078,-57
1782214122021,38.30640411376953,-54
1782214122034,37.74135971069336,-54
1782214122043,36.93503189086914,-54
1782214122054,35.400718688964844,-54
1782214122065,33.820465087890625,-57
1782214122076,32.183101654052734,-58
1782214122086,31.398073196411133,-59
1782214122096,29.8803768157959,-60
1782214122107,28.010334014892578,-61
1782214122117,27.347620010375977,-61
1782214122130,26.769437789916992,-61
1782214122137,28.068025588989258,-61
1782214122152,29.0017032623291,-60
1782214122160,32.17177963256836,-59
1782214122174,35.23646926879883,-58
1782214122183,38.119911193847656,-57
1782214122197,40.72651672363281,-54
1782214122205,42.1298942565918,-53
1782214122220,42.85007095336914,-53
1782214122230,44.07600784301758,-53
1782214122240,43.62267303466797,-52
1782214122249,44.552310943603516,-52
1782214122261,43.2734375,-52
1782214122271,44.22077178955078,-53
1782214122282,43.653629302978516,-53
1782214122299,42.670814514160156,-53
1782214122307,42.443931579589844,-54
1782214122319,41.98715591430664,-54
1782214122328,41.457725524902344,-54
1782214122341,39.85912322998047,-57
1782214122348,39.52627182006836,-57
1782214122360,38.65862274169922,-58
1782214122375,37.86531448364258,-58
1782214122386,37.372589111328125,-59
1782214122397,36.714134216308594,-59
1782214122408,36.33991241455078,-59
1782214122417,36.10483169555664,-60
1782214122428,35.92813491821289,-60
1782214122440,35.867488861083984,-61
