time_ms,amp,rssi
1782202681826,62.90937423706055,-36
1782202681834,63.422367095947266,-37
1782202681842,63.63301467895508,-36
1782202681851,63.373443603515625,-36
1782202681860,63.606170654296875,-36
1782202681869,63.9227180480957,-37
1782202681878,63.2244758605957,-36
1782202681887,63.13801193237305,-36
1782202681896,62.86756134033203,-37
1782202681904,63.03650665283203,-36
1782202681913,63.41908264160156,-36
1782202681922,63.508541107177734,-36
1782202681931,62.871070861816406,-37
1782202681943,63.0859260559082,-36
1782202681952,63.59511947631836,-36
1782202681966,63.59446716308594,-36
1782202681978,63.20755386352539,-36
1782202681988,63.5165901184082,-36
1782202682000,63.57822799682617,-36
1782202682017,62.62230682373047,-36
1782202682028,64.03947448730469,-36
1782202682040,63.89795684814453,-36
1782202682050,63.150550842285156,-36
1782202682060,63.07554626464844,-36
1782202682073,63.399436950683594,-36
1782202682087,65.2933349609375,-37
1782202682098,65.74166870117188,-37
1782202682107,66.9390869140625,-36
1782202682117,66.29960632324219,-36
1782202682128,66.4077377319336,-37
1782202682138,67.50253295898438,-37
1782202682150,69.09258270263672,-36
1782202682160,70.55062866210938,-36
1782202682170,71.59459686279297,-36
1782202682181,73.6675796508789,-35
1782202682192,74.9332275390625,-35
1782202682206,74.20530700683594,-35
1782202682220,73.87299346923828,-35
1782202682233,73.76115417480469,-35
1782202682246,73.75745391845703,-35
1782202682260,73.75611114501953,-35
1782202682270,74.73867797851562,-35
1782202682282,75.15776062011719,-35
1782202682297,74.78364562988281,-35
1782202682313,73.64747619628906,-35
1782202682330,73.74931335449219,-35
1782202682348,72.49394989013672,-35
1782202682365,72.79206848144531,-36
1782202682382,71.76615905761719,-36
1782202682402,71.77677154541016,-36
1782202682420,71.93494415283203,-36
1782202682438,71.31327819824219,-36
1782202682456,70.65406036376953,-36
1782202682479,70.37223052978516,-36
1782202682498,70.40437316894531,-36
1782202682515,69.66645812988281,-36
1782202682531,69.63018035888672,-36
1782202682546,69.57189178466797,-36
1782202682559,70.41104125976562,-36
1782202682574,69.7059555053711,-36
1782202682589,70.45533752441406,-36
