time_ms,amp,rssi
1782139611949,18.950647354125977,-64
1782139611955,18.685237884521484,-64
1782139611958,18.763015747070312,-64
1782139611961,20.048683166503906,-64
1782139611964,18.926424026489258,-64
1782139611967,18.68281364440918,-64
1782139611970,18.565065383911133,-64
1782139611973,19.134370803833008,-64
1782139611976,18.8294734954834,-64
1782139611979,18.806062698364258,-64
1782139611983,18.740686416625977,-64
1782139611986,18.858186721801758,-64
1782139611988,18.970727920532227,-64
1782139611992,19.146873474121094,-64
1782139611994,19.09846305847168,-64
1782139611997,19.06047821044922,-64
1782139612000,19.08863639831543,-64
1782139612003,18.933311462402344,-64
1782139612006,19.520919799804688,-64
1782139612009,19.221046447753906,-64
1782139612012,19.443912506103516,-64
1782139612015,19.328899383544922,-64
1782139612018,19.63330078125,-64
1782139612021,19.163665771484375,-64
1782139612024,19.80101776123047,-64
1782139612027,19.702329635620117,-64
1782139612030,19.68717384338379,-64
1782139612033,19.651596069335938,-64
1782139612036,20.855695724487305,-63
1782139612039,19.83808135986328,-63
1782139612042,20.165855407714844,-63
1782139612045,20.158466339111328,-63
1782139612048,20.058727264404297,-63
1782139612051,20.258813858032227,-63
1782139612054,20.3217830657959,-63
1782139612057,20.439132690429688,-63
1782139612060,20.51143455505371,-63
1782139612063,20.721765518188477,-63
1782139612066,20.650901794433594,-63
1782139612069,20.71483039855957,-63
1782139612072,20.995813369750977,-63
1782139612075,21.10785675048828,-63
1782139612078,23.560504913330078,-63
1782139612081,20.95778465270996,-63
1782139612084,20.8687801361084,-63
1782139612087,20.84824562072754,-63
1782139612090,20.96733856201172,-63
1782139612093,23.62843132019043,-63
1782139612096,25.705774307250977,-63
1782139612099,21.071983337402344,-63
1782139612102,20.7655086517334,-63
1782139612105,20.35918426513672,-63
1782139612108,20.205032348632812,-63
1782139612111,20.026317596435547,-63
1782139612114,20.086814880371094,-63
1782139612117,19.885814666748047,-64
1782139612120,20.022611618041992,-64
1782139612123,19.820167541503906,-64
1782139612126,19.963651657104492,-64
1782139612129,19.513063430786133,-64
1782139612131,19.452220916748047,-64
1782139612134,22.447206497192383,-64
1782139612137,19.11151695251465,-64
1782139612140,18.879444122314453,-64
1782139612143,18.944293975830078,-63
1782139612146,20.458480834960938,-62
1782139612149,19.152223587036133,-63
1782139612152,19.628023147583008,-63
1782139612156,19.267467498779297,-63
1782139612159,19.745548248291016,-63
1782139612162,19.626371383666992,-63
1782139612165,19.581096649169922,-63
1782139612168,19.96337890625,-63
1782139612171,20.091827392578125,-63
1782139612174,20.40508270263672,-63
1782139612177,20.312664031982422,-63
1782139612180,20.482269287109375,-63
1782139612183,20.763208389282227,-63
1782139612186,20.557811737060547,-63
1782139612189,20.605012893676758,-63
1782139612192,20.771940231323242,-63
1782139612196,20.665565490722656,-63
1782139612199,20.608844757080078,-63
1782139612202,20.579669952392578,-63
1782139612205,20.592683792114258,-63
1782139612208,20.730636596679688,-63
1782139612211,20.5543270111084,-63
1782139612214,20.392234802246094,-63
1782139612218,20.127952575683594,-63
1782139612221,20.06841468811035,-63
1782139612224,19.986679077148438,-63
1782139612226,20.045276641845703,-63
1782139612229,19.777860641479492,-63
1782139612232,19.457836151123047,-63
1782139612236,18.75555992126465,-63
1782139612238,19.22011375427246,-64
1782139612242,19.171056747436523,-63
1782139612245,18.47672462463379,-64
1782139612247,18.32372283935547,-64
1782139612250,18.581825256347656,-64
1782139612254,17.971233367919922,-64
1782139612256,17.960941314697266,-64
1782139612259,17.909496307373047,-64
1782139612262,18.177860260009766,-64
1782139612265,17.779430389404297,-64
1782139612268,17.831510543823242,-64
1782139612271,19.590557098388672,-64
1782139612274,17.898906707763672,-64
1782139612277,17.986053466796875,-64
1782139612280,17.952777862548828,-64
1782139612283,17.789377212524414,-64
1782139612286,17.79425811767578,-64
1782139612290,17.785993576049805,-64
1782139612293,17.681337356567383,-64
1782139612296,17.60748291015625,-64
