pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782127873880,2026-06-22T20:31:13.880,danger,fall,yja,bed_sitting_to_stand_fall,t021,"CSI_DATA,2133341,1a:00:00:00:00:00,-66,11,-98,11,48,11,1999772136,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,-41,-38,-35,-12,14,28,-33,32,27,-14,39,38,-1,21,29,18,11,-28,7,8,20,-2,0,2,18,-7,7,-13,27,8,11,0,21,-4,23,0,21,-3,20,0,16,-2,18,2,15,2,17,0,16,0,17,0,18,3,19,2,16,3,17,6,17,7,20,5,19,7,14,8,17,5,15,10,15,11,15,11,14,11,11,12,11,12,15,15,17,12,11,14,16,17,12,16,14,17,11,16,12,15,11,19,12,18,12,21,11,20,12,20,9,20,11,20,7,0,0,0,0,0,0,8,-20,5,-18,6,-22,5,-23,5,-18,4,-23,3,-19,3,-20,1,-20,0,-22,2,-21,0,-19,0,-17,-1,-17,-2,-17,-2,-17,-3,-17,-2,-17,-5,-15,-3,-16,-4,-16,-7,-14,-7,-15,-6,-15,-8,-13,-6,-12,-8,-12,-10,-11,-8,-13,-8,-13,-10,-12,-10,-11,-8,-11,-8,-11,-10,-10,-10,-11,-11,-12,-8,-11,-10,-10,-6,-11,-9,-9,-9,-10,-8,-10,-8,-8,-7,-8,-5,-8,-6,-10,-5,-8,-5,-9,-4,-8,-5,-8,-5,-8,-3,-5,-3,-7,-3,-7,-4,-5,-2,-5,0,0,0,0,0,0,0,0,0,0]"""
1782127873886,2026-06-22T20:31:13.886,danger,fall,yja,bed_sitting_to_stand_fall,t021,"CSI_DATA,2133342,1a:00:00:00:00:00,-66,11,-98,6,49,11,1999781778,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,10,-44,-50,-4,6,11,17,67,7,10,12,0,6,23,43,23,24,10,13,5,9,10,15,0,12,-3,12,-8,6,-2,15,-4,18,1,10,0,16,0,15,2,22,0,20,-3,16,0,17,0,17,-3,18,-1,19,0,18,-2,18,-2,20,0,17,0,16,4,17,4,18,5,19,3,17,1,18,6,18,3,20,4,20,6,17,5,19,4,20,7,16,8,16,10,17,12,16,11,20,11,19,9,19,10,20,11,21,12,17,10,20,13,19,12,18,0,0,0,0,0,0,20,-13,21,-10,18,-10,19,-10,18,-11,19,-9,18,-10,17,-11,18,-8,14,-11,13,-12,13,-13,13,-16,13,-13,13,-10,11,-12,10,-13,13,-13,15,-13,10,-13,10,-13,10,-13,9,-13,7,-12,7,-13,7,-16,6,-13,10,-10,8,-13,5,-14,7,-13,8,-14,6,-13,9,-13,8,-13,7,-13,6,-11,5,-13,5,-13,6,-14,6,-12,8,-9,6,-12,9,-10,9,-8,7,-9,8,-9,9,-7,6,-8,6,-6,6,-6,5,-9,6,-6,6,-6,6,-3,6,-5,6,-4,0,0,0,0,0,0,0,0,0,0]"""
1782127873891,2026-06-22T20:31:13.891,danger,fall,yja,bed_sitting_to_stand_fall,t021,"CSI_DATA,2133343,1a:00:00:00:00:00,-66,11,-98,18,49,11,1999793639,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,9,-3,12,-3,10,-2,14,-2,11,-2,15,0,14,0,12,2,14,1,12,1,15,2,15,2,16,2,14,3,17,6,13,4,17,7,13,6,19,10,15,10,13,9,14,10,12,9,16,10,16,10,13,10,13,11,14,14,11,9,15,14,12,10,18,16,12,15,13,12,12,14,9,13,11,10,14,12,14,13,12,12,13,15,12,10,15,14,13,14,18,20,10,16,14,16,10,17,11,16,13,15,17,18,13,15,14,19,12,17,15,18,14,21,12,21,0,0,0,0,0,0,21,-11,15,-8,25,-10,20,-7,14,-4,23,-5,15,-5,23,-7,15,-6,24,-5,20,-3,19,-2,17,-2,14,-1,18,-4,16,-5,16,-5,15,-4,19,-3,12,-2,18,-2,13,-4,20,-3,16,-1,15,-3,14,-2,12,-1,16,-3,15,-3,14,-2,14,-1,16,0,12,-1,17,0,13,0,19,2,16,4,13,1,14,3,12,4,10,3,13,4,12,5,9,3,10,6,7,4,10,7,7,6,9,10,4,8,6,7,3,7,2,7,4,6,4,8,2,7,2,6,0,0,0,0,0,0,0,0,0,0]"""
1782127873895,2026-06-22T20:31:13.895,danger,fall,yja,bed_sitting_to_stand_fall,t021,"CSI_DATA,2133349,1a:00:00:00:00:00,-66,11,-98,20,48,11,1999858793,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,4,10,3,10,2,12,1,13,0,13,2,12,2,13,1,13,2,15,1,16,-1,14,0,16,0,17,-2,17,-3,17,-4,16,-4,17,-6,15,-4,16,-2,17,-2,17,-3,20,-4,18,-7,16,-6,19,-6,17,-8,17,-9,17,-6,17,-7,17,-8,16,-5,16,-4,16,-2,18,-4,18,-3,19,-4,18,-6,16,-2,20,-5,19,-6,20,-4,18,-5,19,-5,19,-2,17,-1,17,0,21,0,20,-1,23,0,22,-4,20,-3,24,-2,23,-1,20,-5,21,-2,23,-5,24,0,0,0,0,0,0,24,5,23,8,21,5,20,6,21,6,19,8,21,6,21,6,18,7,16,4,17,2,17,1,20,0,19,2,15,4,15,1,19,1,18,4,19,3,18,2,15,1,15,6,16,4,13,0,15,1,18,-4,15,-2,14,1,12,4,16,0,16,2,18,1,16,0,16,0,15,4,10,4,15,1,15,2,17,4,14,2,13,3,12,3,14,3,12,7,11,8,9,6,9,8,8,6,8,4,8,5,8,6,8,6,8,7,5,5,4,6,4,6,2,7,0,0,0,0,0,0,0,0,0,0]"""
1782127873899,2026-06-22T20:31:13.899,danger,fall,yja,bed_sitting_to_stand_fall,t021,"CSI_DATA,2133350,1a:00:00:00:00:00,-66,11,-98,10,47,11,1999871942,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-53,-25,-55,-65,29,-47,30,41,0,-34,70,3,53,10,-13,-19,49,36,14,38,2,21,0,3,6,4,13,-13,13,-23,15,-19,16,-2,11,-9,16,-12,21,-7,13,-5,22,-6,15,-2,17,0,19,-2,20,-5,20,-6,17,-10,19,-4,15,-6,12,-12,9,-6,13,-12,12,-6,12,-15,17,-9,14,-13,12,-12,13,-11,11,-11,10,-10,12,-17,10,-16,10,-19,9,-13,8,-21,9,-19,8,-19,6,-20,8,-20,10,-18,10,-20,6,-21,10,-22,9,-20,6,-19,4,-20,0,0,0,0,0,0,-20,-4,-23,-4,-18,-5,-20,0,-25,-3,-20,-1,-22,-2,-17,-1,-21,0,-18,0,-19,0,-18,1,-18,1,-19,2,-17,0,-18,0,-17,2,-17,4,-13,5,-18,5,-13,4,-15,7,-11,4,-13,6,-13,7,-13,9,-15,9,-12,6,-14,7,-13,8,-15,11,-11,11,-15,9,-13,7,-11,11,-8,6,-12,12,-12,7,-8,10,-11,7,-11,8,-11,6,-12,5,-12,6,-10,6,-11,6,-8,5,-10,8,-7,6,-10,4,-8,6,-9,6,-7,3,-8,3,-6,3,-6,0,-6,0,0,0,0,0,0,0,0,0,0,0]"""
1782127873903,2026-06-22T20:31:13.903,danger,fall,yja,bed_sitting_to_stand_fall,t021,"CSI_DATA,2133351,1a:00:00:00:00:00,-66,11,-98,17,49,11,1999880778,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,6,7,7,9,6,10,6,10,5,9,5,14,5,13,3,14,2,12,1,13,2,16,0,16,0,16,0,14,0,16,-3,16,-1,18,-2,16,-4,20,-3,17,-2,16,-6,16,-6,15,-6,18,-8,15,-9,16,-9,15,-8,17,-8,14,-8,16,-8,15,-11,18,-10,16,-10,15,-9,15,-11,13,-9,14,-10,16,-11,14,-9,14,-10,16,-10,15,-11,17,-8,17,-14,19,-12,16,-13,16,-12,16,-12,14,-12,15,-15,17,-14,14,-16,17,-18,14,-16,15,-18,15,-17,15,0,0,0,0,0,0,14,16,11,15,15,21,12,17,8,17,12,19,8,16,11,19,8,16,7,21,7,19,7,16,4,16,5,15,6,17,5,17,7,17,5,15,6,15,5,14,5,16,6,14,6,17,5,15,6,14,3,13,2,15,5,15,3,15,2,15,2,14,2,15,2,13,1,16,1,14,0,17,0,16,-1,15,-2,14,-3,12,-2,12,-3,15,-4,12,-5,11,-3,11,-4,10,-6,10,-5,8,-8,9,-7,7,-7,6,-8,5,-6,4,-6,4,-7,4,-7,2,-7,2,0,0,0,0,0,0,0,0,0,0]"""
1782127873906,2026-06-22T20:31:13.906,danger,fall,yja,bed_sitting_to_stand_fall,t021,"CSI_DATA,2133353,1a:00:00:00:00:00,-66,11,-98,15,49,11,1999902848,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,4,-10,4,-11,4,-10,6,-12,5,-10,7,-12,7,-13,6,-9,10,-13,9,-8,11,-10,12,-9,13,-8,14,-7,17,-10,11,-8,14,-9,14,-8,16,-8,19,-8,16,-7,17,-8,14,-4,16,-4,19,-5,17,-4,17,-2,19,-5,13,-3,18,-6,17,-4,20,-5,17,-4,17,-6,19,-4,17,-5,16,-6,19,-5,17,-4,16,-3,19,-3,15,-7,19,-8,19,-3,24,-7,17,-4,20,-10,20,-4,19,-5,20,-4,22,-5,21,-4,23,-5,20,-3,22,-2,27,-4,22,-2,0,0,0,0,0,0,0,-25,0,-20,0,-24,-1,-22,0,-17,1,-24,1,-17,1,-22,0,-17,1,-22,0,-18,0,-16,0,-19,3,-16,4,-17,2,-17,3,-17,3,-16,2,-18,0,-14,0,-17,1,-16,1,-17,2,-16,1,-14,0,-16,1,-14,2,-14,3,-16,1,-14,4,-13,4,-17,2,-13,2,-16,2,-14,5,-17,5,-13,5,-14,6,-13,4,-14,5,-10,6,-12,8,-10,7,-8,10,-10,5,-8,7,-10,10,-7,10,-8,8,-5,8,-6,8,-4,9,-4,7,-1,8,-3,8,-1,7,-1,0,0,0,0,0,0,0,0,0,0]"""
1782127873909,2026-06-22T20:31:13.909,danger,fall,yja,bed_sitting_to_stand_fall,t021,"CSI_DATA,2133356,1a:00:00:00:00:00,-66,11,-98,16,49,11,1999936111,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,10,2,9,1,12,4,10,2,12,5,12,6,12,5,13,5,9,6,13,6,13,8,11,9,12,8,13,7,12,7,14,12,12,9,14,10,12,10,15,11,17,9,11,10,14,12,15,10,13,11,13,12,13,10,13,8,15,12,13,9,15,11,15,10,17,9,16,8,16,7,13,9,17,10,18,9,17,8,17,7,17,4,19,9,17,6,20,4,18,7,21,4,19,5,20,2,18,5,21,5,22,5,18,5,19,3,26,5,21,2,20,2,22,4,0,0,0,0,0,0,2,-19,3,-23,2,-20,0,-21,2,-22,0,-18,1,-23,1,-18,0,-20,2,-19,1,-20,0,-20,1,-16,0,-18,0,-19,0,-16,-1,-17,-1,-15,-2,-13,-1,-18,-2,-15,-5,-15,-3,-15,-4,-15,-5,-16,-4,-13,-4,-15,-6,-15,-4,-14,-5,-15,-4,-14,-5,-12,-4,-16,-5,-13,-5,-14,-4,-14,-6,-15,-5,-14,-4,-13,-3,-13,-2,-14,-2,-15,0,-13,-1,-12,-3,-10,-1,-13,0,-10,-1,-11,0,-10,0,-11,0,-9,0,-9,1,-9,2,-9,2,-8,3,-6,3,-6,0,0,0,0,0,0,0,0,0,0]"""
1782127873912,2026-06-22T20:31:13.912,danger,fall,yja,bed_sitting_to_stand_fall,t021,"CSI_DATA,2133358,1a:00:00:00:00:00,-66,11,-98,16,49,11,1999957778,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-5,8,-6,8,-7,8,-8,8,-9,9,-11,9,-12,7,-10,8,-11,4,-13,6,-14,6,-14,5,-15,6,-13,4,-13,4,-16,2,-16,4,-17,4,-17,3,-19,4,-18,4,-16,0,-19,0,-20,1,-16,0,-17,-1,-17,0,-16,0,-17,-1,-17,0,-19,0,-19,-1,-20,0,-17,0,-17,0,-16,0,-19,-1,-20,0,-18,-1,-17,0,-15,1,-20,0,-18,0,-19,1,-23,-1,-21,0,-21,0,-20,0,-19,0,-21,0,-23,0,-19,-1,-20,-1,-25,-1,-21,0,-20,-1,-24,-1,0,0,0,0,0,0,-2,20,-2,21,-2,23,-3,21,-5,21,-2,21,-3,20,-4,18,-2,19,-5,20,-5,20,-3,19,-5,17,-4,17,-4,19,-4,16,-3,16,-2,15,-2,13,-3,16,-1,15,-1,18,-3,16,-4,17,0,14,-4,13,-3,17,-1,16,-3,15,-4,15,-3,14,-2,13,-4,14,-3,14,-4,15,-6,16,-6,16,-6,13,-5,13,-6,12,-7,12,-7,13,-8,10,-8,9,-6,9,-8,9,-8,8,-8,8,-10,6,-9,6,-9,5,-8,3,-6,3,-9,3,-8,2,-8,1,-7,1,0,0,0,0,0,0,0,0,0,0]"""
1782127873915,2026-06-22T20:31:13.915,danger,fall,yja,bed_sitting_to_stand_fall,t021,"CSI_DATA,2133361,1a:00:00:00:00:00,-66,11,-98,17,49,11,1999990778,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,6,-8,6,-7,9,-8,7,-7,10,-8,8,-7,7,-7,9,-11,11,-7,11,-11,11,-10,11,-9,11,-10,14,-7,12,-8,17,-10,13,-8,17,-8,13,-7,11,-6,16,-10,15,-7,17,-13,13,-8,14,-8,14,-11,16,-10,13,-11,19,-9,15,-8,16,-10,11,-7,12,-12,13,-12,10,-14,12,-14,16,-16,14,-10,9,-14,14,-14,10,-20,14,-11,14,-14,7,-18,6,-16,10,-21,15,-14,6,-24,10,-24,14,-19,7,-14,7,-23,9,-16,14,-22,16,-17,6,-22,6,-19,0,0,0,0,0,0,-20,-6,-24,-10,-15,-6,-20,-8,-24,-9,-16,-6,-21,-8,-16,-7,-19,-8,-15,-6,-15,-3,-20,-2,-20,-3,-20,0,-15,-2,-17,-1,-15,-1,-17,-2,-14,0,-20,-3,-16,-1,-17,0,-11,0,-14,2,-15,2,-16,1,-18,5,-14,2,-15,3,-15,3,-17,2,-14,4,-18,0,-14,0,-16,2,-11,1,-13,5,-14,2,-13,4,-16,2,-14,2,-12,0,-13,0,-15,0,-12,0,-14,-2,-12,-2,-11,0,-7,-2,-11,-1,-8,-1,-11,0,-10,-2,-10,-1,-6,-2,-8,-3,-6,-4,0,0,0,0,0,0,0,0,0,0]"""
