pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782210308122,2026-06-23T19:25:08.122,danger,fall,lmh,bed_sitting_to_stand_fall,t024,"CSI_DATA,589033,1a:00:00:00:00:00,-61,11,-97,20,39,11,129144671,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-2,-13,-1,-13,-1,-14,0,-16,0,-15,2,-16,2,-16,4,-16,3,-19,4,-18,5,-19,5,-19,6,-20,6,-21,9,-20,8,-20,7,-21,10,-21,9,-21,11,-20,12,-19,11,-21,12,-19,13,-21,13,-21,12,-20,14,-19,14,-20,12,-20,12,-21,12,-19,13,-22,12,-21,12,-20,12,-21,11,-21,11,-20,10,-21,10,-22,9,-21,11,-21,8,-21,9,-23,8,-23,9,-22,8,-22,9,-22,8,-23,8,-22,9,-23,9,-24,8,-24,10,-25,9,-24,9,-25,9,-24,9,-24,0,0,0,0,0,0,-22,-11,-21,-10,-20,-9,-19,-9,-18,-9,-17,-9,-17,-8,-17,-9,-15,-7,-15,-8,-14,-7,-14,-8,-14,-6,-13,-7,-13,-7,-11,-6,-13,-5,-11,-6,-10,-6,-9,-5,-10,-4,-9,-4,-9,-3,-8,-4,-7,-4,-7,-3,-6,-4,-7,-3,-6,-4,-6,-3,-5,-3,-5,-4,-4,-3,-4,-3,-3,-3,-3,-4,-2,-3,-1,-3,-1,-4,0,-3,0,-3,0,-3,0,-3,1,-2,3,-2,1,-2,2,-2,3,-1,3,-1,3,-1,3,-1,3,0,4,0,4,1,4,1,4,0,4,2,0,0,0,0,0,0,0,0,0,0]"""
1782210308129,2026-06-23T19:25:08.129,danger,fall,lmh,bed_sitting_to_stand_fall,t024,"CSI_DATA,589034,1a:00:00:00:00:00,-61,11,-97,19,39,11,129155671,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-8,-9,-7,-10,-7,-12,-7,-14,-6,-14,-5,-15,-5,-15,-4,-15,-4,-18,-4,-19,-3,-19,-2,-19,-2,-21,-1,-21,1,-22,0,-22,0,-23,1,-23,3,-22,3,-22,5,-23,4,-24,5,-23,5,-23,5,-24,5,-23,7,-23,7,-23,7,-22,6,-23,7,-22,7,-24,7,-22,7,-22,6,-22,6,-23,6,-21,6,-22,6,-22,5,-23,6,-23,4,-23,5,-24,5,-24,6,-23,5,-23,6,-24,5,-23,5,-23,7,-24,5,-24,6,-24,8,-25,9,-24,7,-25,7,-24,8,-23,0,0,0,0,0,0,-21,-9,-20,-11,-20,-8,-19,-10,-18,-10,-17,-10,-17,-9,-16,-10,-15,-9,-14,-9,-13,-9,-12,-8,-13,-8,-12,-7,-11,-8,-11,-7,-11,-7,-10,-7,-9,-7,-9,-6,-9,-5,-8,-6,-7,-5,-6,-5,-7,-6,-7,-5,-6,-5,-6,-5,-5,-4,-5,-4,-4,-5,-4,-5,-3,-5,-3,-4,-2,-4,-1,-5,-1,-4,0,-3,0,-4,0,-3,1,-3,1,-3,2,-3,2,-2,3,-2,3,-1,3,-1,3,0,3,0,3,0,3,0,4,1,3,1,3,2,3,3,3,2,2,4,0,0,0,0,0,0,0,0,0,0]"""
1782210308137,2026-06-23T19:25:08.137,danger,fall,lmh,bed_sitting_to_stand_fall,t024,"CSI_DATA,589035,1a:00:00:00:00:00,-61,11,-97,16,40,11,129166671,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-12,-2,-12,-4,-13,-5,-13,-6,-13,-7,-13,-9,-13,-9,-12,-11,-14,-11,-13,-13,-13,-14,-13,-14,-14,-15,-13,-17,-11,-19,-10,-18,-12,-19,-9,-20,-9,-21,-7,-21,-6,-22,-6,-23,-6,-22,-7,-23,-6,-24,-5,-22,-3,-23,-4,-24,-3,-23,-4,-23,-2,-22,-2,-24,-2,-23,-1,-23,-2,-24,-2,-24,-2,-22,-2,-23,-1,-23,-3,-23,-2,-23,-3,-23,-2,-25,-3,-24,-1,-23,-1,-23,0,-24,-1,-23,-1,-24,0,-25,0,-25,0,-24,2,-25,3,-25,2,-26,2,-25,3,-24,0,0,0,0,0,0,-22,-7,-21,-6,-21,-6,-20,-7,-19,-7,-19,-8,-17,-7,-18,-7,-16,-7,-15,-8,-14,-8,-13,-7,-14,-7,-12,-7,-11,-7,-11,-6,-12,-6,-11,-6,-9,-7,-9,-6,-9,-5,-8,-6,-8,-5,-6,-6,-6,-5,-6,-5,-5,-5,-6,-5,-5,-5,-4,-5,-4,-6,-3,-5,-3,-5,-3,-4,-1,-5,-1,-4,-1,-4,0,-4,0,-3,1,-3,1,-3,1,-3,2,-1,3,-1,3,0,3,-2,3,0,3,0,2,1,4,1,3,1,3,1,2,2,2,4,3,3,2,3,1,3,0,0,0,0,0,0,0,0,0,0]"""
1782210308144,2026-06-23T19:25:08.144,danger,fall,lmh,bed_sitting_to_stand_fall,t024,"CSI_DATA,589036,1a:00:00:00:00:00,-61,11,-97,15,40,11,129177671,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,12,-5,12,-4,13,-5,13,-4,14,-4,15,-3,16,-4,16,-4,18,-4,18,-4,18,-4,19,-5,21,-5,20,-4,21,-3,22,-4,22,-5,22,-5,21,-4,23,-5,23,-5,23,-5,23,-5,23,-6,24,-6,22,-7,23,-6,23,-8,23,-7,21,-9,21,-9,21,-10,21,-10,20,-10,20,-12,20,-13,18,-13,17,-14,18,-15,16,-17,17,-17,15,-17,14,-17,14,-20,14,-18,13,-19,13,-19,12,-20,12,-21,12,-22,10,-22,10,-23,12,-23,11,-22,9,-24,8,-23,7,-23,0,0,0,0,0,0,-21,-7,-22,-6,-21,-5,-21,-6,-20,-5,-18,-5,-19,-4,-18,-4,-17,-3,-15,-3,-15,-2,-14,-2,-15,-1,-14,-1,-13,0,-13,0,-13,1,-12,1,-11,1,-10,1,-10,2,-10,1,-9,2,-8,2,-8,2,-8,2,-8,1,-7,3,-7,2,-6,2,-6,1,-6,1,-5,1,-5,1,-5,0,-4,0,-4,0,-4,0,-3,0,-3,0,-3,-1,-2,-1,-2,-2,-2,-1,-1,-3,-1,-2,-1,-2,0,-3,0,-2,0,-3,0,-3,0,-4,1,-3,1,-5,2,-3,1,-3,3,-3,0,0,0,0,0,0,0,0,0,0]"""
1782210308151,2026-06-23T19:25:08.151,danger,fall,lmh,bed_sitting_to_stand_fall,t024,"CSI_DATA,589037,1a:00:00:00:00:00,-61,11,-97,16,40,11,129191532,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-4,-12,-3,-12,-3,-13,-2,-14,-2,-15,-1,-15,-1,-16,0,-16,0,-18,0,-18,0,-20,0,-19,0,-20,0,-20,3,-21,3,-22,1,-23,3,-22,3,-23,4,-22,4,-22,4,-23,5,-22,4,-24,4,-24,3,-23,4,-23,4,-24,5,-23,3,-23,3,-22,3,-24,2,-23,2,-23,1,-24,1,-23,0,-22,-1,-23,0,-23,-3,-23,-2,-23,-3,-23,-2,-24,-4,-24,-3,-23,-4,-22,-5,-23,-5,-22,-5,-22,-6,-25,-6,-24,-6,-23,-6,-24,-5,-24,-7,-25,-7,-25,-7,-23,0,0,0,0,0,0,-23,5,-22,5,-22,7,-20,5,-20,5,-18,4,-18,5,-19,5,-17,5,-16,4,-15,4,-13,4,-14,4,-13,5,-13,5,-11,5,-12,5,-11,5,-10,4,-10,4,-10,5,-10,4,-9,4,-8,4,-8,4,-8,4,-7,3,-6,3,-7,3,-6,2,-5,2,-5,2,-6,1,-5,2,-5,1,-5,0,-4,0,-4,0,-4,0,-3,0,-3,-1,-3,-2,-2,-1,-1,-2,-1,-2,-1,-2,-1,-2,0,-3,1,-3,1,-2,2,-4,1,-3,2,-3,2,-3,2,-3,2,-3,2,-1,0,0,0,0,0,0,0,0,0,0]"""
1782210308158,2026-06-23T19:25:08.158,danger,fall,lmh,bed_sitting_to_stand_fall,t024,"CSI_DATA,589038,1a:00:00:00:00:00,-61,11,-97,16,40,11,129199671,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,-13,1,-14,2,-14,2,-15,3,-15,3,-16,4,-16,5,-18,5,-17,6,-18,6,-18,7,-20,7,-20,9,-19,9,-20,8,-20,10,-20,10,-19,10,-20,12,-20,11,-21,11,-20,11,-20,12,-20,11,-20,13,-20,12,-20,12,-21,10,-20,11,-20,10,-21,9,-21,9,-20,9,-22,8,-22,8,-20,7,-22,7,-22,6,-22,6,-23,5,-22,6,-22,4,-24,5,-22,3,-23,4,-24,2,-22,3,-23,3,-24,3,-24,3,-24,4,-25,4,-24,2,-25,2,-25,2,-24,0,0,0,0,0,0,-23,-4,-22,-4,-22,-2,-21,-3,-20,-2,-19,-3,-19,-2,-18,-2,-17,-2,-16,-3,-15,-1,-15,-1,-15,-1,-14,-1,-13,-1,-13,0,-13,0,-12,0,-11,0,-11,0,-11,1,-11,0,-9,0,-9,0,-9,0,-8,0,-8,0,-7,1,-8,0,-7,0,-7,0,-6,-1,-5,-1,-5,0,-5,-1,-4,-1,-4,-1,-3,-2,-3,-2,-2,-3,-2,-2,-1,-2,-1,-2,0,-2,0,-2,0,-2,0,-3,1,-3,2,-3,1,-3,2,-2,3,-2,3,-1,4,-1,4,-1,4,-1,5,0,0,0,0,0,0,0,0,0,0,0]"""
1782210308165,2026-06-23T19:25:08.165,danger,fall,lmh,bed_sitting_to_stand_fall,t024,"CSI_DATA,589039,1a:00:00:00:00:00,-61,11,-97,20,39,11,129210670,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-9,-10,-7,-10,-8,-11,-8,-13,-7,-13,-6,-14,-6,-14,-6,-15,-7,-17,-7,-18,-5,-17,-6,-18,-6,-20,-5,-20,-2,-21,-3,-22,-3,-22,-2,-23,-2,-21,-1,-22,0,-23,-1,-24,0,-24,-1,-24,0,-24,-1,-23,1,-24,0,-24,1,-24,0,-24,1,-22,0,-24,0,-24,0,-23,-1,-24,0,-23,-1,-22,-1,-23,-2,-23,-3,-23,-2,-23,-3,-23,-2,-23,-4,-23,-2,-23,-4,-23,-3,-23,-4,-22,-4,-24,-4,-25,-4,-24,-4,-24,-3,-25,-2,-25,-4,-26,-3,-24,-2,-25,0,0,0,0,0,0,-24,1,-23,1,-22,1,-21,0,-21,0,-19,-1,-19,0,-19,0,-17,0,-16,0,-15,0,-14,0,-15,1,-15,1,-13,0,-12,1,-13,1,-13,1,-11,0,-11,0,-11,1,-11,0,-9,0,-9,0,-8,1,-8,0,-8,0,-7,0,-8,0,-6,0,-6,0,-6,0,-6,-1,-5,0,-4,-1,-5,-1,-4,-2,-3,-2,-3,-2,-2,-2,-1,-3,-1,-3,0,-3,0,-2,0,-2,0,-3,1,-3,1,-2,2,-2,2,-2,3,-2,3,-2,3,-1,5,-1,3,0,5,0,6,0,0,0,0,0,0,0,0,0,0,0]"""
1782210308173,2026-06-23T19:25:08.173,danger,fall,lmh,bed_sitting_to_stand_fall,t024,"CSI_DATA,589040,1a:00:00:00:00:00,-61,11,-97,16,40,11,129223276,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-4,-12,-2,-12,-3,-13,-1,-14,-1,-14,0,-16,0,-16,1,-16,1,-18,2,-17,4,-19,4,-18,5,-19,6,-20,7,-19,8,-20,8,-21,10,-20,10,-20,10,-18,12,-19,12,-19,13,-19,13,-20,15,-19,13,-18,15,-18,14,-18,16,-17,14,-18,14,-17,15,-18,14,-17,15,-17,15,-18,14,-18,14,-16,13,-18,14,-17,13,-19,14,-18,13,-18,15,-18,13,-20,14,-17,13,-19,15,-18,14,-18,14,-18,16,-19,15,-19,16,-18,17,-18,17,-17,17,-19,17,-19,17,-17,0,0,0,0,0,0,-14,-19,-13,-17,-13,-16,-13,-16,-12,-16,-10,-16,-10,-15,-9,-16,-9,-15,-8,-14,-8,-14,-7,-13,-8,-12,-7,-12,-7,-12,-6,-11,-6,-11,-6,-10,-5,-10,-5,-9,-5,-9,-4,-9,-4,-8,-4,-8,-3,-7,-3,-7,-3,-7,-3,-7,-2,-6,-2,-6,-2,-6,-1,-6,0,-5,-1,-4,0,-5,0,-4,1,-4,1,-3,1,-3,2,-3,2,-2,2,-2,2,-1,3,0,3,0,3,0,3,1,2,2,2,1,2,2,3,3,2,2,2,3,1,4,0,3,1,4,0,4,0,0,0,0,0,0,0,0,0,0]"""
1782210308181,2026-06-23T19:25:08.181,danger,fall,lmh,bed_sitting_to_stand_fall,t024,"CSI_DATA,589041,1a:00:00:00:00:00,-61,11,-97,20,39,11,129232670,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-11,-8,-10,-8,-10,-9,-9,-10,-10,-11,-10,-12,-9,-12,-9,-14,-11,-15,-11,-15,-10,-15,-10,-16,-11,-17,-10,-18,-9,-19,-9,-19,-11,-19,-9,-21,-9,-20,-8,-20,-7,-21,-9,-22,-8,-21,-9,-22,-9,-22,-9,-21,-8,-22,-8,-22,-8,-22,-9,-21,-9,-20,-10,-22,-9,-21,-10,-20,-11,-19,-11,-20,-10,-19,-13,-19,-13,-19,-14,-19,-13,-20,-14,-17,-14,-18,-16,-19,-14,-17,-14,-17,-15,-17,-16,-17,-16,-18,-17,-18,-17,-17,-18,-17,-17,-18,-16,-18,-18,-18,-19,-18,-16,-18,0,0,0,0,0,0,-17,15,-17,15,-15,15,-15,13,-15,14,-14,12,-14,13,-14,12,-13,12,-11,11,-11,11,-10,10,-10,10,-9,11,-9,9,-8,10,-8,10,-7,10,-8,8,-7,8,-5,7,-7,8,-5,6,-6,7,-6,6,-6,7,-5,6,-5,7,-5,6,-3,6,-4,4,-4,5,-4,4,-3,4,-3,2,-4,2,-4,2,-4,1,-3,1,-3,0,-2,0,-2,0,-3,0,-3,-1,-2,-2,-1,-2,-1,-2,-1,-2,0,-3,-1,-3,1,-4,0,-4,0,-4,1,-3,0,-4,2,-4,2,-3,0,0,0,0,0,0,0,0,0,0]"""
1782210308189,2026-06-23T19:25:08.189,danger,fall,lmh,bed_sitting_to_stand_fall,t024,"CSI_DATA,589042,1a:00:00:00:00:00,-61,11,-97,20,39,11,129243670,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-12,4,-13,2,-14,3,-14,2,-15,1,-16,0,-15,0,-17,-1,-18,-1,-19,-1,-19,-2,-19,-2,-20,-3,-20,-4,-20,-6,-21,-5,-22,-5,-21,-7,-21,-7,-21,-8,-20,-10,-22,-9,-21,-10,-22,-10,-22,-11,-21,-9,-21,-11,-21,-11,-21,-11,-21,-9,-20,-10,-21,-10,-21,-10,-21,-9,-22,-9,-22,-9,-21,-9,-21,-7,-21,-8,-22,-7,-21,-8,-22,-5,-22,-7,-24,-6,-22,-6,-21,-6,-23,-6,-22,-6,-23,-6,-25,-7,-23,-6,-24,-6,-24,-8,-24,-8,-25,-7,-24,-7,-24,-8,0,0,0,0,0,0,-8,21,-9,21,-7,19,-8,19,-8,19,-8,17,-7,18,-8,17,-7,17,-7,14,-6,14,-7,13,-5,14,-6,13,-5,12,-4,12,-4,12,-4,11,-4,10,-3,10,-2,10,-3,10,-3,8,-3,9,-5,7,-3,8,-3,7,-3,6,-3,6,-2,5,-2,5,-3,5,-3,4,-3,4,-3,3,-4,3,-4,2,-3,2,-3,1,-2,0,-3,0,-2,0,-3,0,-2,-1,-2,-2,-2,-2,-1,-1,-2,-2,-1,-3,0,-3,0,-3,0,-3,1,-3,0,-3,0,-4,2,-3,2,-4,0,0,0,0,0,0,0,0,0,0]"""
