time_ms,amp,rssi
1782098290366,14.939844131469727,-49
1782098290373,15.368256568908691,-49
1782098290380,15.267704010009766,-49
1782098290386,15.27749252319336,-49
1782098290393,15.110906600952148,-49
1782098290400,15.319595336914062,-49
1782098290407,15.406288146972656,-49
1782098290413,15.84378433227539,-49
1782098290419,16.562898635864258,-49
1782098290426,16.949493408203125,-48
1782098290432,18.01895523071289,-47
1782098290439,19.387882232666016,-47
1782098290446,20.151086807250977,-46
1782098290452,21.359394073486328,-46
1782098290464,25.872913360595703,-46
1782098290472,26.166522979736328,-46
1782098290478,26.0329647064209,-46
1782098290486,26.072486877441406,-46
1782098290493,25.73225975036621,-46
1782098290499,25.719079971313477,-46
1782098290506,25.21540069580078,-45
1782098290512,25.36284637451172,-45
1782098290520,24.876651763916016,-45
1782098290527,25.153268814086914,-45
1782098290535,24.882923126220703,-45
1782098290542,25.834333419799805,-46
1782098290550,24.674001693725586,-45
1782098290557,24.966455459594727,-45
1782098290571,24.58809471130371,-45
1782098290582,24.178037643432617,-46
1782098290594,23.93915557861328,-46
1782098290603,24.544641494750977,-46
1782098290617,22.928024291992188,-46
1782098290626,23.010290145874023,-46
1782098290649,22.763792037963867,-46
1782098290661,22.39314079284668,-46
1782098290671,22.463796615600586,-46
1782098290680,22.459718704223633,-46
1782098290690,22.573196411132812,-46
1782098290703,22.82476234436035,-46
1782098290716,23.167068481445312,-46
1782098290727,23.06007194519043,-46
1782098290738,23.03005027770996,-46
1782098290749,22.92072296142578,-46
1782098290759,23.537845611572266,-46
1782098290769,23.458145141601562,-46
1782098290780,23.633607864379883,-46
1782098290790,23.817136764526367,-46
1782098290802,23.890844345092773,-46
1782098290813,23.851818084716797,-47
1782098290825,24.932655334472656,-46
1782098290834,24.197044372558594,-46
1782098290847,24.07411003112793,-46
1782098290855,25.346193313598633,-46
1782098290868,25.194538116455078,-46
1782098290882,24.327495574951172,-46
1782098290893,25.03009796142578,-46
1782098290902,24.5593204498291,-46
1782098290914,25.189979553222656,-46
1782098290922,25.1446533203125,-46
1782098290935,24.977130889892578,-46
1782098290955,24.0908260345459,-46
1782098290966,24.321073532104492,-46
1782098290979,23.29960060119629,-46
1782098290988,23.395475387573242,-46
1782098291000,22.946144104003906,-46
1782098291009,23.143775939941406,-46
1782098291024,22.932703018188477,-46
1782098291034,22.891210556030273,-46
1782098291043,22.731670379638672,-46
1782098291056,22.675376892089844,-47
1782098291065,22.59590721130371,-47
1782098291078,22.227462768554688,-47
1782098291086,22.843017578125,-47
1782098291100,22.77185821533203,-47
1782098291109,22.926002502441406,-47
1782098291122,22.609577178955078,-47
1782098291131,22.99530601501465,-47
1782098291143,22.987903594970703,-47
1782098291152,22.911287307739258,-47
1782098291166,22.903789520263672,-47
1782098291177,22.23953628540039,-47
1782098291186,21.58245086669922,-47
1782098291198,21.20298957824707,-47
1782098291209,20.469379425048828,-47
1782098291219,20.238998413085938,-47
1782098291232,20.359752655029297,-46
1782098291241,20.6895694732666,-46
1782098291263,24.281827926635742,-45
1782098291273,25.7139949798584,-44
1782098291287,28.034130096435547,-43
1782098291296,30.663999557495117,-43
1782098291310,33.0166015625,-44
1782098291319,34.56266784667969,-43
1782098291328,35.79139709472656,-43
1782098291343,36.61024856567383,-42
1782098291354,37.03862380981445,-43
1782098291362,36.88048553466797,-44
1782098291375,35.593345642089844,-44
1782098291383,34.03841018676758,-45
1782098291397,31.821962356567383,-46
1782098291406,29.16388511657715,-46
1782098291417,26.456867218017578,-46
1782098291428,25.3876953125,-47
1782098291440,23.284765243530273,-47
1782098291450,23.160367965698242,-46
1782098291461,25.05082130432129,-46
1782098291473,26.22216033935547,-45
1782098291483,28.690935134887695,-44
1782098291496,31.001623153686523,-44
1782098291506,32.3675537109375,-43
1782098291518,32.29978942871094,-45
1782098291528,31.659053802490234,-45
1782098291541,29.082988739013672,-45
1782098291550,25.55132484436035,-46
1782098291561,22.319761276245117,-47
1782098291571,19.705026626586914,-47
1782098291583,17.315462112426758,-47
1782098291592,17.487695693969727,-47
1782098291614,19.385662078857422,-46
1782098291626,20.533172607421875,-46
1782098291638,21.27562713623047,-46
1782098291649,21.556337356567383,-46
1782098291659,22.275806427001953,-46
1782098291674,22.130268096923828,-46
1782098291683,22.491443634033203,-46
1782098291695,22.750774383544922,-46
1782098291704,22.947145462036133,-46
1782098291716,23.489765167236328,-46
1782098291725,23.660646438598633,-46
1782098291736,24.96435546875,-46
1782098291749,24.24156951904297,-46
1782098291758,25.249191284179688,-46
1782098291770,24.779766082763672,-45
1782098291780,25.048532485961914,-45
1782098291793,25.88003921508789,-45
1782098291803,24.638330459594727,-46
1782098291815,25.15873908996582,-46
1782098291824,24.076658248901367,-46
1782098291835,24.0854434967041,-46
1782098291846,24.406150817871094,-46
1782098291857,24.12619972229004,-46
1782098291869,23.151947021484375,-46
1782098291879,22.817142486572266,-46
1782098291892,22.54188346862793,-46
1782098291901,22.057912826538086,-47
1782098291912,21.2724609375,-47
1782098291923,20.511991500854492,-47
1782098291936,19.334270477294922,-48
1782098291945,19.282747268676758,-48
1782098291955,17.67871856689453,-48
1782098291978,16.117998123168945,-49
1782098291990,15.354410171508789,-50
1782098292000,14.851166725158691,-51
1782098292014,14.073431015014648,-51
1782098292022,14.063733100891113,-51
1782098292033,13.304986000061035,-51
1782098292045,13.102348327636719,-50
1782098292054,13.010736465454102,-50
1782098292066,13.057842254638672,-50
1782098292076,12.83718204498291,-50
1782098292089,13.15631103515625,-50
1782098292098,13.058365821838379,-49
1782098292112,13.452781677246094,-49
1782098292119,14.126531600952148,-49
1782098292131,14.387341499328613,-48
1782098292142,15.054364204406738,-47
1782098292153,15.625570297241211,-47
1782098292166,15.645591735839844,-47
1782098292177,16.464326858520508,-47
1782098292188,16.73340606689453,-47
1782098292197,17.262622833251953,-47
1782098292212,16.745113372802734,-47
1782098292223,17.28758430480957,-47
1782098292232,16.51502227783203,-47
1782098292244,15.950014114379883,-48
1782098292253,15.741486549377441,-48
1782098292265,14.912997245788574,-49
1782098292287,13.380850791931152,-50
1782098292296,12.659732818603516,-50
1782098292307,12.037701606750488,-51
1782098292318,11.816446304321289,-51
1782098292330,12.00708293914795,-51
1782098292339,12.154061317443848,-50
1782098292352,12.296640396118164,-50
1782098292361,12.99731159210205,-50
1782098292373,13.585665702819824,-49
1782098292386,13.836149215698242,-49
1782098292396,14.806782722473145,-48
1782098292406,15.446454048156738,-47
1782098292419,15.557888984680176,-47
1782098292429,15.848711967468262,-47
1782098292440,16.395273208618164,-47
1782098292451,16.654483795166016,-47
1782098292460,16.779136657714844,-47
1782098292473,16.864044189453125,-47
1782098292483,17.19537353515625,-47
1782098292495,17.49370574951172,-48
1782098292507,18.594167709350586,-46
1782098292516,18.095531463623047,-46
1782098292529,18.405364990234375,-46
1782098292539,18.128131866455078,-47
1782098292549,17.32976531982422,-47
1782098292561,17.146120071411133,-48
1782098292571,16.595840454101562,-47
1782098292595,15.770288467407227,-47
1782098292604,16.02619171142578,-48
1782098292615,15.27383041381836,-48
1782098292625,14.998193740844727,-49
1782098292637,15.025590896606445,-49
1782098292649,14.986557960510254,-48
1782098292659,15.05860424041748,-49
1782098292671,15.355238914489746,-48
1782098292683,15.29936695098877,-48
1782098292692,15.55413818359375,-48
1782098292705,15.427979469299316,-48
1782098292713,15.866466522216797,-48
1782098292726,15.598010063171387,-48
1782098292737,15.691917419433594,-48
1782098292747,15.430940628051758,-48
1782098292759,15.767073631286621,-48
1782098292770,15.628501892089844,-47
1782098292780,16.389774322509766,-48
1782098292792,16.14307975769043,-47
1782098292803,16.371366500854492,-47
1782098292813,16.43153953552246,-47
1782098292825,16.525413513183594,-47
1782098292835,16.597061157226562,-47
1782098292847,16.58595085144043,-47
1782098292859,16.81362533569336,-47
1782098292871,16.728822708129883,-47
1782098292880,16.910381317138672,-47
1782098292904,16.428226470947266,-48
1782098292914,16.305442810058594,-47
1782098292925,16.294540405273438,-47
1782098292937,16.458240509033203,-47
1782098292944,16.746675491333008,-47
1782098292958,16.749174118041992,-47
1782098292968,17.24911880493164,-47
1782098292979,18.07085418701172,-47
1782098292989,18.034053802490234,-47
1782098293004,18.7474422454834,-47
1782098293015,18.590404510498047,-47
1782098293024,19.11372184753418,-47
1782098293035,18.66347312927246,-46
1782098293045,18.915874481201172,-46
1782098293058,18.398298263549805,-47
1782098293067,18.009109497070312,-47
1782098293077,18.121421813964844,-47
1782098293089,17.991836547851562,-47
1782098293100,18.58983612060547,-47
1782098293111,18.646589279174805,-48
1782098293122,18.13829231262207,-47
1782098293133,18.0949764251709,-47
1782098293144,18.14432144165039,-47
1782098293156,18.17955207824707,-46
1782098293166,17.7718448638916,-46
1782098293178,17.953289031982422,-46
1782098293188,18.026037216186523,-46
1782098293196,17.6325740814209,-47
1782098293209,17.470123291015625,-47
1782098293221,17.279878616333008,-47
1782098293232,17.057546615600586,-47
1782098293243,17.272750854492188,-47
1782098293253,17.590911865234375,-47
1782098293265,17.963537216186523,-47
