time_ms,amp,rssi
1782113482935,5.433799743652344,-79
1782113482939,5.196255207061768,-79
1782113482943,5.50731086730957,-79
1782113482947,5.508605003356934,-79
1782113482951,5.697652816772461,-80
1782113482953,5.996318817138672,-79
1782113482956,5.669391632080078,-79
1782113482959,5.451967716217041,-80
1782113482962,5.547130584716797,-80
1782113482964,5.553744316101074,-80
1782113482967,5.275672912597656,-81
1782113482969,5.088124752044678,-81
1782113482971,4.886688709259033,-80
1782113482974,4.673710823059082,-79
1782113482976,4.705928802490234,-78
1782113482979,4.796527862548828,-77
1782113482981,4.822026252746582,-78
1782113482984,4.913443565368652,-78
1782113482986,4.691596984863281,-79
1782113482989,5.048162937164307,-79
1782113482991,5.283107280731201,-79
1782113482993,5.21466064453125,-79
1782113482996,5.245243072509766,-80
1782113482998,5.298938274383545,-80
1782113483001,5.610564231872559,-81
1782113483003,5.006279945373535,-82
1782113483006,4.552351474761963,-82
1782113483008,4.255103588104248,-82
1782113483010,3.8997886180877686,-82
1782113483013,3.8279507160186768,-82
1782113483015,3.6188480854034424,-80
1782113483018,3.567584753036499,-80
1782113483020,3.9312171936035156,-79
1782113483023,4.496405124664307,-77
1782113483025,4.72852897644043,-77
1782113483028,5.123773097991943,-76
1782113483030,5.464765548706055,-75
1782113483032,6.079784870147705,-75
1782113483035,6.237593650817871,-74
1782113483037,6.660693168640137,-74
1782113483040,6.618010997772217,-73
1782113483043,6.881993293762207,-74
1782113483045,6.72736930847168,-74
1782113483048,6.693459987640381,-74
1782113483050,6.476608753204346,-75
1782113483053,5.919278144836426,-75
1782113483055,5.730392932891846,-76
1782113483057,5.178878307342529,-77
1782113483059,4.785079002380371,-79
1782113483062,4.5772881507873535,-81
1782113483064,4.186764240264893,-83
1782113483067,4.38154411315918,-79
1782113483070,4.929383277893066,-77
1782113483072,5.668070316314697,-76
1782113483075,6.100472450256348,-75
1782113483077,6.127843856811523,-75
1782113483080,5.8749680519104,-75
1782113483082,5.349949836730957,-76
1782113483085,4.516983985900879,-77
1782113483087,4.022745609283447,-80
