time_ms,amp,rssi
1782034914714,33.49279022216797,-45
1782034914732,32.07705307006836,-45
1782034914745,30.815418243408203,-45
1782034914758,29.908145904541016,-45
1782034914764,28.47040367126465,-46
1782034914771,27.40154457092285,-46
1782034914777,26.047706604003906,-46
1782034914784,24.733890533447266,-47
1782034914791,23.9880428314209,-47
1782034914798,23.83783531188965,-48
1782034914805,21.787845611572266,-48
1782034914811,21.045120239257812,-49
1782034914818,20.217647552490234,-50
1782034914826,19.450634002685547,-50
1782034914833,35.4664421081543,-45
1782034914841,34.60598373413086,-45
1782034914847,36.738426208496094,-45
1782034914854,36.9712028503418,-45
1782034914861,37.9488639831543,-45
1782034914869,37.59660720825195,-45
1782034914877,37.886260986328125,-45
1782034914884,38.53559875488281,-44
1782034914892,42.22115707397461,-44
1782034914901,39.82355499267578,-44
1782034914908,41.18069076538086,-44
1782034914917,41.137794494628906,-44
1782034914930,41.028114318847656,-43
1782034914940,40.881202697753906,-44
1782034914951,39.620506286621094,-44
1782034914962,38.539756774902344,-44
1782034914975,37.250083923339844,-45
1782034914985,34.20147705078125,-45
1782034914996,33.257991790771484,-46
1782034915006,33.236671447753906,-46
1782034915022,36.68675231933594,-45
1782034915032,38.061431884765625,-45
1782034915042,41.36272430419922,-44
1782034915054,43.617061614990234,-43
1782034915072,47.35587692260742,-42
1782034915085,47.24737548828125,-42
1782034915095,47.2573127746582,-42
1782034915105,46.10874557495117,-42
1782034915118,45.73673629760742,-42
1782034915129,45.392391204833984,-42
1782034915139,44.755245208740234,-42
1782034915150,44.5805549621582,-42
1782034915161,43.656585693359375,-42
1782034915171,42.83116149902344,-43
1782034915181,47.74365234375,-43
1782034915193,42.1679801940918,-43
1782034915213,47.5802116394043,-43
1782034915226,44.051055908203125,-43
1782034915237,44.4512825012207,-42
1782034915249,44.54732894897461,-42
1782034915257,45.6681022644043,-42
1782034915269,46.66609191894531,-42
1782034915281,46.29470443725586,-42
1782034915290,46.28451919555664,-42
1782034915301,45.546443939208984,-42
1782034915313,44.80001449584961,-42
1782034915325,43.17435073852539,-43
1782034915337,41.85984802246094,-43
1782034915349,40.55977249145508,-43
1782034915356,39.88936233520508,-44
1782034915368,39.66027069091797,-44
1782034915380,39.3545036315918,-44
1782034915390,38.9253044128418,-44
1782034915401,39.195274353027344,-44
1782034915411,39.66362380981445,-44
1782034915425,40.14781951904297,-44
1782034915436,39.937660217285156,-44
1782034915447,39.70552062988281,-43
1782034915457,39.973575592041016,-43
1782034915467,39.60474395751953,-43
1782034915477,39.755584716796875,-43
1782034915491,39.291908264160156,-44
1782034915503,38.79344177246094,-44
1782034915523,38.256065368652344,-44
1782034915537,37.97896957397461,-44
1782034915544,37.753822326660156,-44
1782034915557,37.89237594604492,-44
1782034915566,37.804351806640625,-44
1782034915578,37.718017578125,-45
1782034915589,37.210968017578125,-45
1782034915599,36.95497512817383,-45
1782034915610,36.627742767333984,-45
1782034915621,36.63676834106445,-45
1782034915633,36.06142807006836,-45
1782034915643,35.11798858642578,-45
1782034915653,36.58055114746094,-45
1782034915665,34.63169860839844,-45
1782034915677,34.35670471191406,-45
1782034915687,34.49945068359375,-45
1782034915698,34.42164993286133,-44
1782034915707,34.411380767822266,-45
1782034915719,34.346065521240234,-44
1782034915730,34.747718811035156,-44
1782034915744,34.47138977050781,-44
1782034915753,34.75164031982422,-44
1782034915762,34.50789260864258,-44
1782034915773,34.86552429199219,-44
1782034915787,34.15552520751953,-44
1782034915798,34.44082260131836,-44
1782034915809,34.01908493041992,-44
1782034915821,34.1483039855957,-44
1782034915832,34.371795654296875,-44
1782034915841,34.34326934814453,-44
1782034915852,33.90939712524414,-44
1782034915863,34.194087982177734,-44
1782034915874,33.47982406616211,-44
1782034915886,33.66156005859375,-44
1782034915908,33.55347442626953,-44
1782034915918,33.625038146972656,-44
1782034915929,33.77268981933594,-44
1782034915938,33.87605285644531,-44
1782034915951,34.07266616821289,-45
1782034915962,34.326663970947266,-44
1782034915973,34.25844955444336,-44
1782034915984,34.44669723510742,-44
1782034915996,36.65289306640625,-44
1782034916005,36.98786926269531,-44
1782034916017,37.1762809753418,-44
1782034916029,37.46480178833008,-44
1782034916039,37.41726303100586,-44
1782034916051,37.53962707519531,-44
1782034916062,38.507511138916016,-44
1782034916072,37.34292221069336,-44
1782034916082,36.257850646972656,-44
1782034916095,35.12127685546875,-44
1782034916105,34.385284423828125,-45
1782034916116,33.19481658935547,-45
1782034916127,32.250675201416016,-45
1782034916137,31.63336753845215,-45
1782034916153,30.758909225463867,-46
1782034916163,30.874568939208984,-46
1782034916175,31.4845027923584,-45
1782034916183,32.27396774291992,-45
1782034916193,31.920995712280273,-45
1782034916206,38.0507698059082,-45
1782034916216,33.835792541503906,-45
1782034916228,32.78805923461914,-45
1782034916238,32.778785705566406,-45
1782034916247,32.645164489746094,-45
1782034916259,31.670936584472656,-45
1782034916269,31.501869201660156,-45
1782034916280,32.041385650634766,-45
1782034916290,32.26651382446289,-45
1782034916304,31.02052879333496,-45
1782034916317,30.26295280456543,-45
1782034916328,29.474658966064453,-46
1782034916339,29.898696899414062,-46
1782034916349,30.384435653686523,-45
1782034916360,31.572738647460938,-45
1782034916379,31.881126403808594,-45
1782034916393,31.76426124572754,-45
1782034916403,32.213340759277344,-45
1782034916414,33.518333435058594,-44
1782034916424,33.98192596435547,-44
1782034916437,34.600929260253906,-44
1782034916446,34.898094177246094,-44
1782034916456,34.912025451660156,-43
1782034916469,34.2569465637207,-43
1782034916483,32.944278717041016,-44
