time_ms,amp,rssi
1782116707767,18.108749389648438,-63
1782116707773,18.753040313720703,-63
1782116707778,18.48194694519043,-63
1782116707783,18.665590286254883,-64
1782116707787,18.377506256103516,-63
1782116707791,18.039213180541992,-63
1782116707795,18.148910522460938,-64
1782116707798,18.148757934570312,-64
1782116707801,18.25200653076172,-64
1782116707804,18.446897506713867,-63
1782116707807,18.277435302734375,-64
1782116707810,18.966920852661133,-64
1782116707813,18.73925018310547,-64
1782116707816,18.97601890563965,-64
1782116707819,19.353078842163086,-64
1782116707822,19.391361236572266,-64
1782116707825,19.150461196899414,-63
1782116707828,19.747127532958984,-63
1782116707831,19.69430160522461,-63
1782116707834,19.638755798339844,-63
1782116707837,19.710704803466797,-63
1782116707840,19.8967227935791,-63
1782116707843,19.76062774658203,-63
1782116707846,19.539215087890625,-63
1782116707850,19.920677185058594,-63
1782116707853,20.008634567260742,-63
1782116707856,20.110628128051758,-63
1782116707859,19.896472930908203,-63
1782116707862,20.36103630065918,-63
1782116707866,20.321008682250977,-63
1782116707869,20.266124725341797,-63
1782116707872,20.262331008911133,-63
1782116707875,20.57013702392578,-63
1782116707878,20.41097068786621,-63
1782116707881,20.34845733642578,-63
1782116707884,20.351743698120117,-63
1782116707887,20.56486701965332,-63
1782116707891,20.57897186279297,-63
1782116707894,20.724328994750977,-63
1782116707897,20.685260772705078,-63
1782116707900,21.61943817138672,-63
1782116707903,20.488536834716797,-63
1782116707907,21.21761703491211,-63
1782116707910,21.014606475830078,-63
1782116707913,21.368160247802734,-63
1782116707916,21.359712600708008,-63
1782116707920,21.65288734436035,-63
1782116707923,21.836965560913086,-62
1782116707926,22.211456298828125,-62
1782116707929,22.446712493896484,-62
1782116707933,22.80525779724121,-62
1782116707936,22.83246612548828,-62
1782116707939,23.040145874023438,-62
1782116707942,23.2607364654541,-62
1782116707945,23.904998779296875,-62
1782116707949,23.49114227294922,-62
1782116707952,23.998750686645508,-62
1782116707955,23.700895309448242,-62
1782116707959,23.695207595825195,-62
1782116707962,23.372325897216797,-62
1782116707965,23.056354522705078,-62
1782116707968,22.940540313720703,-62
1782116707971,22.796117782592773,-63
1782116707975,22.959026336669922,-63
1782116707977,22.605777740478516,-63
1782116707980,22.60761260986328,-63
1782116707983,22.45933723449707,-63
1782116707986,23.207416534423828,-63
1782116707990,22.153657913208008,-63
1782116707993,22.261619567871094,-63
1782116707996,22.194826126098633,-63
1782116707999,22.52714729309082,-63
1782116708002,22.43267250061035,-63
1782116708005,22.252948760986328,-63
1782116708008,22.855249404907227,-63
1782116708011,22.62373161315918,-62
1782116708014,22.609891891479492,-62
1782116708017,23.680423736572266,-62
1782116708020,23.310070037841797,-62
1782116708023,23.40801429748535,-62
1782116708026,23.339109420776367,-62
1782116708029,23.959396362304688,-62
1782116708032,24.138097763061523,-62
1782116708035,23.707698822021484,-62
1782116708038,23.540878295898438,-62
1782116708041,23.620716094970703,-62
1782116708044,23.233291625976562,-62
1782116708047,23.6461238861084,-62
1782116708050,23.712793350219727,-62
1782116708053,23.59734535217285,-62
1782116708056,23.416336059570312,-62
1782116708059,23.724430084228516,-62
1782116708063,23.33660125732422,-62
1782116708066,23.220020294189453,-62
1782116708069,23.367069244384766,-62
1782116708072,23.843589782714844,-62
1782116708075,23.652936935424805,-62
1782116708078,23.192350387573242,-62
1782116708081,23.483335494995117,-62
1782116708084,23.24578285217285,-62
1782116708088,22.9583797454834,-62
1782116708091,22.913856506347656,-62
1782116708094,22.36124610900879,-62
1782116708097,22.46790885925293,-62
1782116708100,22.316123962402344,-62
1782116708104,21.945371627807617,-62
1782116708107,22.022241592407227,-62
1782116708110,22.143537521362305,-62
1782116708113,21.740694046020508,-62
1782116708116,22.143173217773438,-62
1782116708119,21.66303825378418,-62
1782116708122,21.794475555419922,-62
1782116708125,21.46378517150879,-62
1782116708128,21.656108856201172,-63
1782116708131,21.67337989807129,-63
1782116708134,21.287050247192383,-63
1782116708137,21.15838050842285,-63
1782116708140,21.482086181640625,-63
1782116708143,21.197477340698242,-63
1782116708146,20.885725021362305,-63
1782116708149,20.744192123413086,-63
1782116708152,20.66515350341797,-63
1782116708155,20.535507202148438,-63
1782116708159,21.906551361083984,-63
1782116708162,20.670612335205078,-63
1782116708165,21.04518699645996,-63
1782116708168,20.97374153137207,-63
1782116708172,21.187538146972656,-63
1782116708182,21.556987762451172,-63
1782116708192,21.8309383392334,-63
1782116708202,21.411779403686523,-63
1782116708213,22.035032272338867,-63
1782116708223,22.200559616088867,-63
1782116708237,21.709300994873047,-63
1782116708245,21.422273635864258,-63
1782116708258,21.17597198486328,-63
1782116708268,20.901975631713867,-63
1782116708282,20.449661254882812,-63
1782116708292,20.508848190307617,-63
1782116708303,20.048736572265625,-63
1782116708313,20.087444305419922,-63
1782116708324,19.62135887145996,-63
1782116708335,19.541723251342773,-64
1782116708346,19.331253051757812,-64
1782116708355,19.477161407470703,-64
1782116708364,18.92154312133789,-64
1782116708375,19.225200653076172,-64
1782116708385,18.8532657623291,-64
1782116708399,18.88697052001953,-64
1782116708412,18.78785514831543,-64
1782116708421,18.94090461730957,-64
1782116708431,19.648849487304688,-64
1782116708441,19.042654037475586,-64
1782116708453,18.56475257873535,-64
1782116708465,18.520349502563477,-64
1782116708474,18.152101516723633,-64
1782116708484,18.18159294128418,-64
1782116708495,18.064334869384766,-64
1782116708507,18.129352569580078,-64
1782116708527,17.988298416137695,-64
1782116708538,17.9122371673584,-65
1782116708551,17.7294864654541,-65
1782116708561,17.849498748779297,-65
1782116708570,18.042217254638672,-65
1782116708580,17.987977981567383,-65
1782116708595,18.175540924072266,-65
1782116708605,18.48917579650879,-65
1782116708616,18.369050979614258,-65
1782116708626,18.8369140625,-65
1782116708637,18.499248504638672,-64
1782116708647,19.222034454345703,-64
1782116708657,19.684894561767578,-64
1782116708667,19.541759490966797,-64
1782116708683,18.940589904785156,-64
1782116708693,19.33039665222168,-64
1782116708703,19.01078224182129,-65
1782116708713,18.823043823242188,-65
1782116708723,19.33497428894043,-65
1782116708734,18.98591423034668,-65
1782116708744,19.56620216369629,-65
1782116708754,19.6730899810791,-64
1782116708764,19.898239135742188,-64
1782116708775,19.898983001708984,-64
1782116708784,20.21562957763672,-64
1782116708795,20.588966369628906,-64
1782116708815,19.94697380065918,-64
1782116708826,19.584651947021484,-65
1782116708837,19.380155563354492,-65
1782116708847,18.990571975708008,-65
1782116708856,18.615060806274414,-65
1782116708867,18.11048126220703,-65
1782116708877,17.796945571899414,-66
1782116708887,17.25584602355957,-66
1782116708896,16.965896606445312,-67
1782116708907,16.107017517089844,-67
1782116708918,15.302576065063477,-67
1782116708927,15.338534355163574,-68
1782116708936,15.491025924682617,-68
1782116708946,15.639213562011719,-68
1782116708958,15.375324249267578,-68
1782116708968,15.344779014587402,-68
1782116708980,15.054250717163086,-68
1782116708992,15.344987869262695,-68
1782116709005,15.106537818908691,-68
1782116709020,15.822547912597656,-67
1782116709029,16.038150787353516,-67
1782116709040,16.528148651123047,-67
1782116709050,17.3574161529541,-66
1782116709059,17.956233978271484,-66
1782116709068,18.659353256225586,-65
1782116709084,19.351991653442383,-65
1782116709093,19.404943466186523,-65
1782116709103,19.32638168334961,-65
1782116709114,19.788015365600586,-64
1782116709124,20.21150016784668,-64
1782116709134,20.500808715820312,-64
1782116709155,20.110013961791992,-64
1782116709165,20.124780654907227,-64
1782116709175,19.985973358154297,-64
1782116709186,19.746553421020508,-64
1782116709194,19.668272018432617,-64
1782116709204,19.624597549438477,-64
1782116709214,19.455652236938477,-64
1782116709224,19.52608871459961,-64
1782116709234,19.732942581176758,-64
1782116709243,19.737010955810547,-64
1782116709255,19.56316375732422,-64
1782116709267,18.80088233947754,-64
1782116709277,19.31297492980957,-64
1782116709288,19.610565185546875,-64
1782116709299,20.587678909301758,-63
1782116709310,21.01079559326172,-63
1782116709322,21.34699058532715,-63
1782116709334,22.074914932250977,-63
1782116709345,21.274389266967773,-63
1782116709357,20.321409225463867,-63
1782116709366,19.92656898498535,-64
1782116709376,19.467947006225586,-64
1782116709386,18.84501075744629,-64
1782116709402,19.229022979736328,-65
1782116709410,18.548246383666992,-65
1782116709420,18.03156280517578,-65
1782116709434,17.723840713500977,-65
1782116709444,16.9454402923584,-66
1782116709454,16.766254425048828,-66
1782116709465,15.44794750213623,-67
1782116709476,14.493722915649414,-67
1782116709486,14.014849662780762,-68
1782116709495,13.344902038574219,-68
1782116709507,12.571203231811523,-69
1782116709520,12.230419158935547,-70
1782116709531,11.889780044555664,-70
1782116709541,11.829809188842773,-70
1782116709552,12.162601470947266,-70
1782116709566,13.147077560424805,-69
1782116709580,13.838959693908691,-69
1782116709590,14.020920753479004,-68
1782116709599,14.346304893493652,-68
1782116709609,14.009298324584961,-68
1782116709620,14.37180233001709,-67
1782116709628,14.330151557922363,-67
1782116709640,13.964788436889648,-67
1782116709652,14.430469512939453,-67
1782116709674,14.622220039367676,-67
1782116709684,14.86921215057373,-68
1782116709694,14.743661880493164,-67
1782116709704,15.026981353759766,-67
1782116709713,14.916770935058594,-67
1782116709723,15.156915664672852,-67
1782116709734,15.535079002380371,-67
1782116709745,15.315210342407227,-67
1782116709754,14.942460060119629,-68
1782116709772,14.954785346984863,-68
1782116709785,15.15396785736084,-68
1782116709796,15.414785385131836,-68
1782116709806,15.338475227355957,-68
1782116709815,15.073079109191895,-69
1782116709828,14.558980941772461,-69
1782116709837,14.743306159973145,-69
1782116709850,14.708126068115234,-69
1782116709859,14.968733787536621,-69
1782116709874,15.059645652770996,-68
1782116709883,15.39938735961914,-68
1782116709897,15.816308975219727,-68
1782116709907,15.559680938720703,-68
1782116709917,15.624659538269043,-68
1782116709927,15.235857963562012,-68
1782116709938,14.774221420288086,-68
1782116709948,14.507184982299805,-68
1782116709958,14.268932342529297,-68
1782116709969,13.717790603637695,-69
1782116709980,13.453544616699219,-69
1782116709992,13.533766746520996,-69
1782116710002,13.69815444946289,-69
1782116710013,14.13209056854248,-69
1782116710026,14.404025077819824,-69
1782116710036,15.184102058410645,-68
1782116710048,15.212418556213379,-68
1782116710058,15.65822696685791,-67
1782116710068,16.76444435119629,-67
1782116710080,16.16196632385254,-67
1782116710096,16.653209686279297,-66
1782116710106,16.89707374572754,-66
1782116710115,17.36479949951172,-66
1782116710126,18.104928970336914,-65
1782116710136,17.499269485473633,-65
1782116710146,17.474342346191406,-65
1782116710157,17.3472900390625,-65
1782116710168,17.83740997314453,-65
1782116710179,16.983692169189453,-65
1782116710195,17.310182571411133,-65
1782116710205,17.49470329284668,-65
1782116710216,17.51642608642578,-65
1782116710227,17.79314613342285,-65
1782116710237,17.997648239135742,-65
1782116710247,17.990741729736328,-65
1782116710258,18.15409278869629,-65
1782116710269,18.416906356811523,-65
1782116710278,17.926904678344727,-65
1782116710290,18.195030212402344,-65
1782116710301,18.30195426940918,-65
1782116710310,18.325557708740234,-65
1782116710322,19.248699188232422,-65
1782116710333,18.328655242919922,-65
1782116710343,17.94434356689453,-65
1782116710358,17.883758544921875,-65
1782116710368,17.455007553100586,-66
1782116710378,17.78740692138672,-66
1782116710393,16.89952850341797,-66
1782116710403,16.930091857910156,-66
1782116710412,16.649564743041992,-67
1782116710422,16.4356746673584,-67
1782116710433,16.126567840576172,-67
1782116710444,16.08205223083496,-67
1782116710454,16.041622161865234,-67
1782116710464,16.13417625427246,-68
1782116710476,16.56782341003418,-67
1782116710489,15.955580711364746,-67
1782116710497,15.7363862991333,-67
1782116710511,16.04383659362793,-67
1782116710521,15.878192901611328,-67
1782116710531,15.731297492980957,-67
1782116710542,15.551848411560059,-67
1782116710554,15.665556907653809,-67
1782116710563,15.65027141571045,-68
1782116710575,15.63668155670166,-67
1782116710586,15.790101051330566,-67
1782116710597,15.508959770202637,-68
1782116710612,15.387527465820312,-68
1782116710621,15.229533195495605,-67
1782116710631,15.605417251586914,-67
1782116710641,15.45893383026123,-68
1782116710651,15.1574068069458,-68
1782116710662,15.305791854858398,-68
1782116710674,15.254175186157227,-68
1782116710686,15.588274002075195,-67
1782116710697,15.294782638549805,-68
1782116710709,15.2272310256958,-67
1782116710721,15.319954872131348,-68
1782116710730,15.109075546264648,-67
1782116710739,15.092514038085938,-67
1782116710750,15.198755264282227,-67
1782116710761,15.172379493713379,-68
1782116710774,14.816254615783691,-67
1782116710784,15.261730194091797,-68
1782116710795,15.05025863647461,-67
1782116710810,14.769820213317871,-68
1782116710820,14.92174243927002,-67
1782116710830,14.52520751953125,-68
