time_ms,amp,rssi
1782132699320,9.966959953308105,-53
1782132699331,10.103556632995605,-53
1782132699340,9.951422691345215,-53
1782132699348,9.887177467346191,-53
1782132699354,9.878257751464844,-53
1782132699362,9.949594497680664,-53
1782132699368,10.033502578735352,-53
1782132699376,10.019978523254395,-53
1782132699383,9.9857177734375,-53
1782132699392,9.883334159851074,-53
1782132699399,10.043926239013672,-53
1782132699407,9.879331588745117,-53
1782132699414,9.987626075744629,-53
1782132699422,9.926773071289062,-53
1782132699428,10.002325057983398,-53
1782132699435,9.890645980834961,-53
1782132699448,15.421236991882324,-50
1782132699458,15.843000411987305,-49
1782132699466,16.402141571044922,-49
1782132699473,16.599035263061523,-49
1782132699483,16.95325469970703,-49
1782132699502,16.79450798034668,-49
1782132699516,16.808683395385742,-49
1782132699525,16.88878059387207,-49
1782132699533,16.724645614624023,-49
1782132699541,16.705196380615234,-49
1782132699566,17.03536605834961,-48
1782132699577,17.219079971313477,-47
1782132699588,17.26987648010254,-48
1782132699601,17.55547523498535,-48
1782132699612,17.2966365814209,-48
1782132699621,17.543777465820312,-48
1782132699629,17.609275817871094,-48
1782132699637,17.416683197021484,-48
1782132699647,17.860279083251953,-48
1782132699657,18.736507415771484,-48
1782132699664,17.984281539916992,-48
1782132699674,18.047592163085938,-48
1782132699691,18.15007781982422,-48
1782132699698,18.167268753051758,-48
1782132699706,18.2382869720459,-48
1782132699714,18.372772216796875,-48
1782132699725,18.158409118652344,-48
1782132699734,18.24260902404785,-49
1782132699741,18.001359939575195,-48
1782132699749,18.412776947021484,-49
1782132699756,18.471799850463867,-49
1782132699764,18.68012046813965,-49
1782132699772,18.626201629638672,-49
1782132699781,18.571264266967773,-49
1782132699788,18.852436065673828,-49
1782132699798,18.796165466308594,-49
1782132699808,19.14858055114746,-49
1782132699816,19.038503646850586,-49
1782132699827,19.155887603759766,-49
1782132699837,19.30162811279297,-49
1782132699847,19.343381881713867,-49
1782132699857,19.955217361450195,-49
1782132699866,19.946407318115234,-49
1782132699877,19.9908504486084,-49
1782132699885,19.7524471282959,-49
1782132699893,19.967470169067383,-49
1782132699902,20.18067741394043,-49
1782132699914,21.454444885253906,-49
1782132699927,20.692750930786133,-49
1782132699939,20.852840423583984,-49
1782132699953,20.605934143066406,-49
1782132699961,21.077281951904297,-49
1782132699971,20.489032745361328,-48
1782132699981,20.451290130615234,-48
1782132699990,21.07963752746582,-48
1782132699999,21.10019874572754,-48
1782132700008,20.89927101135254,-48
1782132700018,21.162843704223633,-48
1782132700035,21.160686492919922,-48
1782132700048,21.29000473022461,-48
1782132700055,21.26815414428711,-48
1782132700066,21.25165557861328,-48
1782132700079,21.229263305664062,-48
1782132700089,21.414148330688477,-48
1782132700098,20.796161651611328,-48
1782132700110,21.24187469482422,-48
1782132700123,21.443571090698242,-48
1782132700132,21.43391990661621,-48
1782132700145,21.41185188293457,-48
1782132700155,21.18558120727539,-48
1782132700165,21.299772262573242,-48
1782132700179,21.221420288085938,-48
1782132700189,21.358688354492188,-48
1782132700198,21.510990142822266,-48
1782132700209,21.461759567260742,-48
1782132700222,21.079891204833984,-48
1782132700231,21.46493148803711,-48
1782132700240,21.177881240844727,-48
1782132700253,21.360092163085938,-48
1782132700264,21.190553665161133,-48
1782132700273,21.464523315429688,-48
1782132700287,21.523265838623047,-48
1782132700300,21.395801544189453,-48
1782132700316,21.50663185119629,-48
1782132700332,21.808422088623047,-48
1782132700344,21.441267013549805,-47
1782132700354,21.584938049316406,-48
1782132700362,21.56136131286621,-47
1782132700369,21.355274200439453,-47
1782132700377,21.65435028076172,-47
1782132700389,21.606664657592773,-47
1782132700398,21.853496551513672,-47
1782132700411,21.75038719177246,-47
1782132700421,22.098039627075195,-47
1782132700432,21.779756546020508,-47
1782132700441,21.853946685791016,-47
1782132700455,21.720375061035156,-47
1782132700467,22.099382400512695,-47
1782132700478,22.209035873413086,-47
1782132700488,21.836118698120117,-47
1782132700498,22.149843215942383,-47
1782132700508,22.23792839050293,-46
1782132700519,22.124595642089844,-47
1782132700535,22.094026565551758,-47
1782132700548,22.413362503051758,-46
1782132700557,22.331890106201172,-47
1782132700571,22.391254425048828,-47
1782132700588,21.97248649597168,-47
1782132700597,22.339950561523438,-47
1782132700603,22.359758377075195,-47
1782132700613,22.608261108398438,-46
1782132700622,23.544857025146484,-47
1782132700650,22.568744659423828,-46
1782132700657,22.490615844726562,-47
1782132700665,22.35260772705078,-47
1782132700675,22.459640502929688,-47
1782132700695,22.674999237060547,-46
1782132700713,22.32679557800293,-46
1782132700721,22.574678421020508,-46
1782132700727,22.371875762939453,-46
1782132700734,22.517885208129883,-47
1782132700741,22.72852325439453,-46
1782132700760,22.595317840576172,-46
1782132700772,22.352672576904297,-46
1782132700783,22.501811981201172,-46
1782132700790,22.481975555419922,-47
1782132700799,22.53080940246582,-46
1782132700805,22.743297576904297,-46
1782132700821,22.583152770996094,-46
1782132700829,22.853439331054688,-46
1782132700839,22.593822479248047,-46
1782132700848,22.533546447753906,-46
1782132700857,22.819408416748047,-47
1782132700871,22.79584312438965,-47
1782132700883,22.82353973388672,-46
1782132700893,22.861774444580078,-46
1782132700901,22.72947883605957,-47
1782132700916,22.868255615234375,-46
1782132700928,24.073183059692383,-47
1782132700937,22.707460403442383,-46
1782132700948,22.82459259033203,-46
1782132700957,22.76613426208496,-46
1782132700970,22.87645721435547,-47
1782132700983,22.749860763549805,-46
1782132700993,22.939664840698242,-46
1782132701002,23.001405715942383,-46
1782132701013,22.99653434753418,-46
1782132701024,22.863624572753906,-46
1782132701039,23.036651611328125,-46
1782132701051,23.202377319335938,-46
1782132701061,22.820343017578125,-46
1782132701070,23.013620376586914,-46
1782132701084,23.118860244750977,-46
1782132701095,23.060598373413086,-46
1782132701103,22.855083465576172,-46
1782132701113,22.9454288482666,-46
1782132701123,22.83728790283203,-46
1782132701136,23.224380493164062,-46
1782132701148,23.09183692932129,-46
1782132701155,22.886743545532227,-46
1782132701171,22.790822982788086,-46
1782132701185,22.891357421875,-46
1782132701193,23.045116424560547,-46
1782132701201,23.009798049926758,-46
1782132701214,23.014801025390625,-46
1782132701233,22.870677947998047,-46
1782132701251,23.35224723815918,-46
1782132701265,22.8875789642334,-46
1782132701282,23.057435989379883,-46
1782132701292,23.024471282958984,-46
1782132701299,23.26719856262207,-46
1782132701311,22.770553588867188,-46
1782132701320,22.86410140991211,-46
1782132701327,22.879776000976562,-46
1782132701336,22.57985496520996,-46
1782132701344,22.857419967651367,-46
1782132701351,22.940380096435547,-46
1782132701358,22.682540893554688,-46
1782132701367,22.795654296875,-46
1782132701375,22.96869468688965,-46
1782132701389,23.008190155029297,-46
1782132701411,22.861461639404297,-46
1782132701430,22.85540008544922,-46
1782132701449,23.01736831665039,-46
1782132701464,23.07022476196289,-46
1782132701475,23.21027946472168,-46
1782132701482,23.02297019958496,-46
1782132701489,22.85621452331543,-46
1782132701497,23.0314884185791,-45
1782132701503,23.21784019470215,-45
1782132701510,23.25278663635254,-45
1782132701518,23.165328979492188,-46
1782132701528,23.186359405517578,-45
1782132701535,23.048931121826172,-45
1782132701543,26.428874969482422,-45
1782132701556,23.474273681640625,-45
1782132701563,23.227088928222656,-45
1782132701578,23.026086807250977,-45
1782132701589,23.085256576538086,-45
1782132701599,23.20546531677246,-45
1782132701608,23.469419479370117,-45
1782132701620,23.245637893676758,-45
1782132701630,23.340503692626953,-45
1782132701640,23.210763931274414,-45
1782132701651,23.400508880615234,-45
1782132701667,23.089324951171875,-45
1782132701676,23.242645263671875,-45
1782132701683,23.453533172607422,-45
1782132701696,23.2266788482666,-45
1782132701708,23.3885440826416,-45
1782132701716,23.491832733154297,-45
1782132701728,23.160842895507812,-45
1782132701738,23.50105094909668,-45
1782132701757,23.44252586364746,-45
1782132701764,23.704687118530273,-45
1782132701780,23.575002670288086,-45
1782132701788,23.473691940307617,-45
1782132701797,23.348129272460938,-45
1782132701810,23.293781280517578,-45
1782132701819,23.86553382873535,-45
1782132701829,23.85578727722168,-45
1782132701838,24.009061813354492,-45
1782132701849,24.071516036987305,-45
1782132701864,23.684289932250977,-45
1782132701872,24.099328994750977,-45
1782132701880,24.238433837890625,-45
1782132701896,24.313180923461914,-45
1782132701903,24.225753784179688,-45
1782132701917,24.390962600708008,-45
1782132701926,24.438447952270508,-45
1782132701944,24.647319793701172,-45
1782132701951,24.564937591552734,-45
1782132701958,24.640169143676758,-45
1782132701970,25.219675064086914,-45
1782132701982,24.41442108154297,-45
1782132701995,24.402952194213867,-45
1782132702001,24.703767776489258,-45
1782132702016,24.619905471801758,-45
1782132702026,24.38253402709961,-45
1782132702039,24.867462158203125,-45
1782132702050,24.46776580810547,-45
1782132702058,24.79290199279785,-45
1782132702069,24.575281143188477,-45
1782132702078,24.437448501586914,-45
1782132702093,24.564067840576172,-45
1782132702103,25.26405906677246,-45
1782132702113,24.72907257080078,-45
1782132702121,25.12238121032715,-45
1782132702134,24.30752944946289,-45
1782132702147,24.575735092163086,-45
1782132702157,25.04588508605957,-45
1782132702167,24.359943389892578,-45
1782132702179,24.09886360168457,-45
1782132702192,23.942161560058594,-46
1782132702199,24.408893585205078,-46
1782132702226,24.101415634155273,-46
1782132702242,24.045677185058594,-46
1782132702253,23.975072860717773,-47
1782132702263,23.77159881591797,-47
1782132702269,26.230987548828125,-47
1782132702275,24.096574783325195,-47
1782132702284,23.84126091003418,-47
1782132702292,24.057466506958008,-47
1782132702300,23.897960662841797,-47
1782132702310,23.638671875,-47
1782132702322,24.062824249267578,-47
1782132702334,23.445463180541992,-47
1782132702343,23.685487747192383,-47
1782132702353,23.963232040405273,-47
1782132702364,23.771591186523438,-47
1782132702378,23.2845401763916,-47
1782132702389,23.21351432800293,-47
1782132702399,23.674224853515625,-47
1782132702412,23.56804847717285,-47
1782132702422,23.300331115722656,-47
1782132702431,23.32386016845703,-47
1782132702442,23.211790084838867,-47
1782132702453,23.039630889892578,-47
1782132702462,22.712108612060547,-47
1782132702476,22.676513671875,-47
1782132702484,22.456615447998047,-47
1782132702497,22.285442352294922,-47
1782132702519,22.158313751220703,-47
1782132702539,22.150279998779297,-47
1782132702552,21.96695899963379,-47
1782132702559,21.899572372436523,-47
1782132702580,21.486230850219727,-47
1782132702597,22.40814781188965,-47
1782132702605,21.215904235839844,-47
1782132702613,21.285186767578125,-47
1782132702619,20.865720748901367,-47
1782132702625,20.505599975585938,-48
1782132702635,20.18453025817871,-47
1782132702643,20.042625427246094,-47
1782132702649,19.832305908203125,-47
1782132702657,20.00077247619629,-47
1782132702664,19.60291862487793,-47
1782132702675,19.486038208007812,-48
1782132702683,19.28255271911621,-48
1782132702700,18.680191040039062,-48
1782132702710,18.204299926757812,-48
1782132702720,18.075439453125,-48
1782132702729,17.622455596923828,-49
1782132702737,17.26967430114746,-49
1782132702750,17.305295944213867,-49
1782132702759,16.68486785888672,-49
1782132702769,17.04254722595215,-49
1782132702784,16.9014949798584,-49
1782132702794,16.644756317138672,-49
1782132702805,17.081119537353516,-49
1782132702815,17.086729049682617,-49
1782132702828,17.320890426635742,-49
1782132702836,17.475448608398438,-49
1782132702848,17.52287483215332,-49
1782132702861,17.140911102294922,-49
1782132702871,18.058141708374023,-49
1782132702882,17.04131507873535,-49
1782132702894,16.461750030517578,-49
1782132702902,15.946107864379883,-50
1782132702915,15.399913787841797,-50
1782132702926,14.943574905395508,-51
1782132702943,14.036036491394043,-51
1782132702954,13.176188468933105,-51
1782132702963,12.454000473022461,-51
1782132702979,11.516139030456543,-52
1782132702992,11.282744407653809,-53
1782132703011,11.051146507263184,-53
1782132703018,11.062195777893066,-53
1782132703026,11.171282768249512,-53
1782132703037,11.16612720489502,-53
1782132703049,11.112476348876953,-53
1782132703056,10.844866752624512,-53
1782132703068,10.504796981811523,-53
1782132703079,9.808402061462402,-54
1782132703091,9.235787391662598,-54
1782132703104,9.143746376037598,-54
1782132703113,8.777592658996582,-54
1782132703122,8.584712982177734,-55
1782132703135,8.720686912536621,-55
1782132703143,9.067473411560059,-55
