time_ms,amp,rssi
1782102518325,32.371856689453125,-46
1782102518333,32.56138229370117,-46
1782102518340,32.080623626708984,-46
1782102518348,32.06884765625,-46
1782102518356,31.533226013183594,-47
1782102518364,31.728656768798828,-47
1782102518372,31.56878089904785,-47
1782102518381,30.6972713470459,-47
1782102518388,29.948213577270508,-48
1782102518397,30.10709571838379,-47
1782102518405,30.06110954284668,-47
1782102518413,30.00605010986328,-47
1782102518420,29.837398529052734,-47
1782102518430,26.689334869384766,-49
1782102518437,26.539548873901367,-49
1782102518445,26.572805404663086,-49
1782102518453,26.507993698120117,-49
1782102518461,26.672849655151367,-48
1782102518468,26.680801391601562,-49
1782102518475,26.83395004272461,-48
1782102518483,27.73644256591797,-48
1782102518491,26.972341537475586,-48
1782102518497,27.612335205078125,-48
1782102518505,27.374942779541016,-48
1782102518513,27.509613037109375,-48
1782102518520,28.639699935913086,-47
1782102518529,28.786090850830078,-47
1782102518537,28.348600387573242,-48
1782102518545,28.577228546142578,-48
1782102518553,28.38210105895996,-47
1782102518560,29.302059173583984,-47
1782102518570,29.202865600585938,-47
1782102518580,28.542417526245117,-48
1782102518592,29.297008514404297,-47
1782102518605,28.406116485595703,-48
1782102518615,28.3709659576416,-48
1782102518624,27.835538864135742,-48
1782102518636,27.63878631591797,-48
1782102518650,27.232013702392578,-48
1782102518660,27.066301345825195,-48
1782102518669,26.800500869750977,-48
1782102518680,26.866344451904297,-48
1782102518690,27.48052406311035,-48
1782102518702,26.75422477722168,-48
1782102518719,26.733579635620117,-49
1782102518730,27.096044540405273,-48
1782102518738,27.380455017089844,-48
1782102518748,28.25155258178711,-48
1782102518758,27.504060745239258,-48
1782102518770,27.622407913208008,-48
1782102518779,28.656679153442383,-48
1782102518790,27.901155471801758,-48
1782102518799,28.705379486083984,-48
1782102518811,28.609281539916992,-48
1782102518823,28.821327209472656,-48
1782102518834,28.061721801757812,-48
1782102518846,27.9016170501709,-48
1782102518856,28.749061584472656,-48
1782102518866,27.653894424438477,-48
1782102518878,28.40152359008789,-48
1782102518889,27.699596405029297,-48
1782102518900,27.035194396972656,-48
1782102518912,26.981983184814453,-48
1782102518923,26.63913917541504,-49
1782102518932,26.467491149902344,-49
1782102518943,26.879396438598633,-50
1782102518960,26.0650691986084,-49
1782102518971,25.80492401123047,-49
1782102518981,25.516952514648438,-49
1782102518992,25.12564468383789,-49
1782102519001,24.864944458007812,-50
1782102519011,24.55694007873535,-50
1782102519023,24.46129035949707,-50
1782102519033,23.924522399902344,-50
1782102519042,23.708215713500977,-51
1782102519054,23.625513076782227,-51
1782102519063,23.719675064086914,-50
1782102519086,23.41086769104004,-51
1782102519098,23.41266632080078,-50
1782102519110,23.078344345092773,-51
1782102519121,23.865741729736328,-50
1782102519130,23.0321044921875,-51
1782102519144,23.226755142211914,-51
1782102519154,23.455442428588867,-51
1782102519163,22.916126251220703,-51
1782102519175,22.66044807434082,-51
1782102519184,22.86577796936035,-51
1782102519196,22.533788681030273,-51
1782102519206,22.4534854888916,-51
1782102519218,22.450101852416992,-51
1782102519228,22.395126342773438,-51
1782102519242,22.19545555114746,-51
1782102519253,22.284423828125,-51
1782102519263,22.292177200317383,-51
1782102519272,22.179012298583984,-51
1782102519283,22.142589569091797,-52
1782102519294,22.160404205322266,-52
1782102519306,22.443450927734375,-51
1782102519318,22.244476318359375,-52
1782102519329,21.95751190185547,-52
1782102519340,22.22197914123535,-52
1782102519349,22.389612197875977,-52
1782102519360,22.203832626342773,-52
1782102519371,22.193965911865234,-52
1782102519382,22.176816940307617,-52
1782102519394,22.538715362548828,-51
1782102519407,22.108234405517578,-52
1782102519417,22.40666961669922,-51
1782102519428,22.411758422851562,-51
1782102519437,22.573326110839844,-51
1782102519450,22.81840705871582,-51
1782102519459,23.53843116760254,-50
1782102519472,23.376317977905273,-51
1782102519484,23.69208526611328,-50
1782102519498,24.159391403198242,-50
1782102519506,24.445819854736328,-50
1782102519515,25.061687469482422,-50
1782102519528,25.336181640625,-49
1782102519539,25.65227508544922,-49
1782102519549,26.674741744995117,-49
1782102519559,26.32917022705078,-48
1782102519572,26.905101776123047,-49
1782102519582,26.384050369262695,-48
1782102519593,26.18455696105957,-48
1782102519603,26.636415481567383,-49
1782102519617,25.793216705322266,-48
1782102519626,25.825103759765625,-48
1782102519637,25.863096237182617,-48
1782102519646,26.00164031982422,-49
1782102519659,26.511043548583984,-48
1782102519672,26.522390365600586,-48
1782102519680,26.851917266845703,-48
1782102519691,27.418432235717773,-48
1782102519702,27.684497833251953,-48
1782102519713,28.31621551513672,-48
1782102519726,28.623205184936523,-48
1782102519739,28.429689407348633,-48
1782102519750,28.297901153564453,-48
1782102519760,27.956748962402344,-48
1782102519770,27.529417037963867,-49
1782102519781,26.789827346801758,-48
1782102519791,27.006263732910156,-49
1782102519805,25.827329635620117,-49
1782102519814,25.681970596313477,-48
1782102519825,26.202566146850586,-49
1782102519836,25.319992065429688,-49
1782102519846,25.75118637084961,-49
1782102519855,25.184484481811523,-49
1782102519866,25.076671600341797,-48
1782102519878,25.190549850463867,-49
1782102519889,25.784908294677734,-49
1782102519911,25.272668838500977,-49
1782102519924,25.84433937072754,-49
1782102519934,25.755435943603516,-49
1782102519948,25.362716674804688,-48
1782102519958,25.26041603088379,-48
1782102519970,25.67656898498535,-49
1782102519978,25.180679321289062,-49
1782102519991,25.134918212890625,-48
1782102520000,25.192581176757812,-49
1782102520011,25.15241813659668,-49
1782102520022,25.400409698486328,-48
1782102520036,25.854467391967773,-48
1782102520046,26.5305233001709,-49
1782102520057,26.69307518005371,-49
1782102520075,26.47821617126465,-48
1782102520086,26.610469818115234,-48
1782102520096,26.145671844482422,-48
1782102520110,26.186443328857422,-49
1782102520119,26.3201847076416,-48
1782102520131,25.982959747314453,-48
1782102520143,25.744701385498047,-48
1782102520154,26.0306339263916,-49
1782102520172,25.63169288635254,-49
1782102520181,25.298656463623047,-49
1782102520193,25.130203247070312,-49
1782102520202,24.655004501342773,-50
1782102520212,24.71326446533203,-50
1782102520221,24.361846923828125,-49
1782102520229,24.50063133239746,-49
1782102520240,24.715158462524414,-49
1782102520251,25.02198600769043,-48
1782102520263,25.033811569213867,-49
1782102520273,25.293241500854492,-49
1782102520286,25.168058395385742,-49
1782102520298,25.8476619720459,-49
1782102520309,25.555641174316406,-49
1782102520318,25.529191970825195,-49
1782102520330,25.350000381469727,-49
1782102520341,25.75904655456543,-48
1782102520355,25.92304039001465,-48
1782102520365,26.21022605895996,-48
1782102520384,26.907264709472656,-49
1782102520395,26.744226455688477,-49
1782102520417,27.508604049682617,-48
1782102520427,27.56342887878418,-48
1782102520437,27.776309967041016,-48
1782102520451,27.58550453186035,-48
1782102520461,28.116735458374023,-48
1782102520475,28.461549758911133,-48
1782102520484,29.476198196411133,-47
1782102520494,29.058380126953125,-47
1782102520508,29.67625617980957,-47
1782102520519,29.414186477661133,-47
1782102520530,29.06476593017578,-47
1782102520541,28.326688766479492,-48
1782102520551,28.729124069213867,-47
1782102520561,28.63398551940918,-47
1782102520572,28.13243293762207,-48
1782102520581,29.351911544799805,-47
1782102520594,28.99881935119629,-47
1782102520605,29.39684295654297,-48
1782102520618,30.549161911010742,-47
1782102520628,30.730712890625,-47
1782102520639,31.695850372314453,-46
1782102520649,31.647459030151367,-46
1782102520671,32.406898498535156,-47
1782102520682,32.252811431884766,-47
1782102520691,32.630699157714844,-46
1782102520703,32.54670333862305,-46
1782102520714,32.791053771972656,-46
1782102520737,32.83580780029297,-47
1782102520747,32.402835845947266,-47
1782102520759,31.93379783630371,-47
1782102520769,31.902259826660156,-47
1782102520780,31.262187957763672,-47
1782102520789,31.617237091064453,-47
1782102520801,31.547361373901367,-46
1782102520810,32.14377975463867,-46
1782102520822,32.82991027832031,-46
1782102520832,33.28770065307617,-46
1782102520842,33.24605178833008,-46
1782102520854,32.77663040161133,-47
1782102520865,32.140254974365234,-46
1782102520875,31.607912063598633,-46
1782102520885,30.627355575561523,-48
1782102520897,30.420089721679688,-47
1782102520908,29.483610153198242,-48
1782102520919,29.450023651123047,-48
1782102520930,29.449623107910156,-47
1782102520941,29.099878311157227,-48
1782102520951,28.446544647216797,-47
1782102520960,27.705474853515625,-48
1782102520971,28.126224517822266,-48
1782102520982,27.387447357177734,-49
1782102520990,27.258821487426758,-48
1782102521000,27.07608413696289,-49
1782102521012,27.61982536315918,-48
1782102521026,27.746736526489258,-47
1782102521032,28.701326370239258,-47
1782102521045,27.75693702697754,-48
1782102521057,28.286693572998047,-47
1782102521068,27.737163543701172,-47
1782102521080,27.213560104370117,-48
1782102521089,27.112163543701172,-47
1782102521101,26.898046493530273,-47
1782102521110,27.4658145904541,-47
1782102521120,27.875852584838867,-48
1782102521135,29.025623321533203,-47
1782102521145,29.803380966186523,-48
1782102521152,30.804298400878906,-47
1782102521165,32.11806106567383,-47
1782102521177,32.60871505737305,-46
1782102521187,33.9460334777832,-46
1782102521198,35.083351135253906,-46
1782102521209,34.85919189453125,-46
1782102521221,35.16337203979492,-46
1782102521233,34.960777282714844,-46
1782102521244,34.06987380981445,-46
1782102521254,33.14179611206055,-47
1782102521266,32.097110748291016,-47
1782102521277,30.89964485168457,-48
1782102521289,28.878494262695312,-48
1782102521298,27.64429473876953,-49
1782102521307,26.414278030395508,-49
1782102521318,25.413780212402344,-49
1782102521331,25.16280746459961,-49
1782102521341,24.062088012695312,-49
1782102521353,23.951923370361328,-50
1782102521365,24.660762786865234,-49
1782102521375,25.189189910888672,-50
1782102521385,25.84528160095215,-48
1782102521396,27.157926559448242,-48
1782102521408,28.9665584564209,-48
1782102521418,29.900089263916016,-47
1782102521430,31.34685516357422,-47
1782102521442,32.50031661987305,-47
1782102521452,32.7614860534668,-47
1782102521465,33.191280364990234,-47
1782102521474,33.12102127075195,-47
1782102521484,33.4603157043457,-47
1782102521495,32.24777603149414,-47
1782102521507,31.35431480407715,-48
1782102521518,30.21763801574707,-48
1782102521527,28.653894424438477,-49
1782102521540,27.308874130249023,-49
1782102521552,27.061344146728516,-50
1782102521574,25.046091079711914,-50
1782102521584,25.458982467651367,-49
1782102521595,24.534860610961914,-49
1782102521604,24.446802139282227,-49
1782102521613,24.872467041015625,-49
1782102521624,25.03348159790039,-49
1782102521633,25.237497329711914,-49
1782102521651,26.764781951904297,-48
1782102521662,28.04783821105957,-48
1782102521674,28.967544555664062,-48
1782102521687,29.703147888183594,-48
1782102521696,30.338403701782227,-48
1782102521706,30.4984073638916,-48
1782102521716,30.439207077026367,-48
1782102521728,30.567630767822266,-48
1782102521738,30.5132999420166,-48
1782102521749,30.60787010192871,-48
1782102521760,30.676891326904297,-48
1782102521770,30.90479850769043,-48
1782102521783,31.13093376159668,-48
1782102521793,31.27048683166504,-48
1782102521806,31.229951858520508,-48
1782102521817,31.251041412353516,-48
1782102521828,31.32505989074707,-48
1782102521838,31.913713455200195,-48
1782102521848,32.031436920166016,-48
1782102521857,32.66703414916992,-48
1782102521874,32.93673324584961,-47
1782102521884,33.2961311340332,-47
1782102521896,33.359092712402344,-47
1782102521909,33.819488525390625,-47
1782102521919,34.12935256958008,-47
1782102521929,33.9783821105957,-47
1782102521939,33.91098403930664,-47
1782102521948,33.50144958496094,-47
1782102521959,32.60459899902344,-47
1782102521969,32.29389572143555,-48
1782102521980,31.219154357910156,-48
1782102521992,30.200586318969727,-48
1782102522003,29.544431686401367,-48
1782102522014,28.460472106933594,-49
1782102522023,27.3437557220459,-49
1782102522035,26.782716751098633,-49
1782102522057,25.54892921447754,-50
1782102522069,24.845035552978516,-51
1782102522079,24.471155166625977,-51
1782102522090,24.387819290161133,-51
1782102522099,23.95467185974121,-51
1782102522113,23.791357040405273,-51
1782102522124,23.83307456970215,-51
1782102522136,24.0136775970459,-51
1782102522148,24.129913330078125,-51
1782102522157,24.505229949951172,-50
1782102522166,25.091045379638672,-51
1782102522177,25.38245964050293,-50
1782102522189,26.003704071044922,-50
1782102522200,26.970584869384766,-50
1782102522212,26.999116897583008,-49
1782102522222,27.952178955078125,-49
1782102522231,28.939970016479492,-49
1782102522243,29.980205535888672,-48
1782102522256,30.843944549560547,-48
1782102522269,31.378076553344727,-48
1782102522279,31.516633987426758,-48
1782102522288,32.4851188659668,-48
1782102522301,32.23365020751953,-48
1782102522312,32.15840148925781,-48
1782102522324,31.643165588378906,-48
1782102522336,31.46254539489746,-48
1782102522344,31.146665573120117,-48
1782102522363,30.318721771240234,-48
1782102522377,29.898611068725586,-48
1782102522388,29.388694763183594,-48
1782102522399,28.770057678222656,-49
1782102522408,29.405231475830078,-48
1782102522420,29.427242279052734,-48
1782102522434,28.53643226623535,-48
1782102522445,28.2101993560791,-48
1782102522464,27.80329132080078,-49
1782102522475,27.35112953186035,-49
1782102522486,26.712949752807617,-49
1782102522498,26.11998748779297,-49
1782102522506,25.406654357910156,-50
1782102522520,24.707592010498047,-50
1782102522530,24.0769100189209,-50
1782102522542,23.041894912719727,-50
1782102522561,22.169645309448242,-51
1782102522574,21.244632720947266,-51
1782102522584,20.945486068725586,-51
1782102522595,20.347030639648438,-51
1782102522606,20.087093353271484,-52
1782102522616,19.884492874145508,-52
1782102522628,19.576427459716797,-52
1782102522643,19.095800399780273,-52
1782102522654,18.5199031829834,-52
1782102522663,18.171567916870117,-52
1782102522671,18.241239547729492,-53
1782102522681,18.0423583984375,-53
1782102522695,17.954761505126953,-53
1782102522706,17.937450408935547,-53
1782102522717,17.993091583251953,-53
1782102522727,18.079349517822266,-53
1782102522740,18.185354232788086,-52
1782102522749,18.34632682800293,-52
1782102522761,18.1885929107666,-52
1782102522772,18.03877067565918,-52
1782102522783,18.001461029052734,-52
1782102522798,17.733688354492188,-52
1782102522809,17.375104904174805,-52
1782102522818,17.42342185974121,-52
1782102522827,17.374889373779297,-52
1782102522837,17.308650970458984,-52
1782102522849,17.525785446166992,-52
1782102522859,17.644283294677734,-52
1782102522872,18.158235549926758,-52
1782102522881,18.03204917907715,-52
1782102522894,17.83045196533203,-52
1782102522906,17.604999542236328,-52
1782102522913,17.646299362182617,-52
1782102522924,17.122034072875977,-53
1782102522935,16.782835006713867,-53
1782102522946,16.578567504882812,-53
1782102522957,15.880019187927246,-53
1782102522968,15.603070259094238,-53
1782102522980,15.318946838378906,-53
1782102522994,16.283939361572266,-53
1782102523010,16.174142837524414,-53
1782102523020,15.948768615722656,-53
1782102523033,14.74436092376709,-53
1782102523043,15.89962387084961,-53
1782102523052,15.839497566223145,-53
1782102523062,15.478189468383789,-53
1782102523072,15.185308456420898,-54
1782102523079,15.04129695892334,-54
1782102523089,14.968579292297363,-54
1782102523100,14.780289649963379,-54
1782102523114,14.678236961364746,-54
1782102523123,14.805902481079102,-54
1782102523134,14.79114055633545,-54
1782102523144,14.802604675292969,-55
1782102523157,14.826841354370117,-54
1782102523169,15.221963882446289,-54
1782102523178,15.340046882629395,-54
1782102523190,16.306798934936523,-54
1782102523200,15.92032241821289,-53
1782102523212,17.521987915039062,-53
1782102523221,18.468835830688477,-52
1782102523233,19.310192108154297,-52
1782102523243,19.84765625,-52
1782102523256,19.779211044311523,-52
1782102523266,19.51951789855957,-52
1782102523280,19.677898406982422,-52
1782102523289,19.65873908996582,-52
1782102523299,19.435626983642578,-52
1782102523310,19.622224807739258,-52
1782102523324,19.84047508239746,-52
1782102523333,19.72895050048828,-51
1782102523344,19.98673439025879,-51
1782102523355,20.048202514648438,-51
1782102523365,20.257225036621094,-51
1782102523388,20.210962295532227,-51
1782102523399,20.432945251464844,-51
1782102523410,20.804468154907227,-51
1782102523423,21.033161163330078,-51
1782102523433,21.014575958251953,-51
1782102523444,21.227994918823242,-51
1782102523456,21.057771682739258,-51
