time_ms,amp,rssi
1782205454864,23.04637336730957,-53
1782205454870,23.19548988342285,-53
1782205454876,23.06764793395996,-53
1782205454884,22.432762145996094,-53
1782205454890,21.593002319335938,-54
1782205454897,21.29839324951172,-54
1782205454905,21.272518157958984,-54
1782205454912,21.09186363220215,-54
1782205454918,20.51148796081543,-55
1782205454926,19.59598159790039,-56
1782205454933,14.689125061035156,-60
1782205454940,14.575901985168457,-60
1782205454947,11.711555480957031,-56
1782205454953,11.333802223205566,-58
1782205454961,10.296497344970703,-57
1782205454968,10.4741792678833,-57
1782205454974,10.548822402954102,-57
1782205454981,10.532371520996094,-57
1782205454987,10.894107818603516,-54
1782205454994,12.958952903747559,-53
1782205455000,12.886245727539062,-53
1782205455011,13.132983207702637,-53
1782205455019,13.078164100646973,-53
1782205455027,13.50264835357666,-53
1782205455036,13.622920036315918,-53
1782205455047,13.692033767700195,-53
1782205455057,13.952563285827637,-53
1782205455068,13.698674201965332,-53
1782205455076,13.944223403930664,-53
1782205455085,13.66784954071045,-54
1782205455095,13.533220291137695,-54
1782205455103,13.440885543823242,-54
1782205455113,13.377761840820312,-54
1782205455125,13.36417293548584,-54
1782205455136,13.529694557189941,-54
1782205455145,13.889151573181152,-54
1782205455163,13.901325225830078,-54
1782205455172,13.817724227905273,-54
1782205455181,13.901442527770996,-54
1782205455192,13.947585105895996,-54
1782205455201,14.27985668182373,-53
1782205455210,14.189773559570312,-53
1782205455221,14.388863563537598,-53
1782205455230,14.954239845275879,-53
1782205455241,15.169215202331543,-53
1782205455252,18.40247917175293,-53
1782205455276,19.8290958404541,-52
1782205455284,19.645034790039062,-52
1782205455296,20.44908332824707,-52
1782205455305,20.625640869140625,-52
1782205455324,21.800559997558594,-51
1782205455341,22.53577995300293,-51
1782205455351,22.340974807739258,-51
1782205455401,24.636375427246094,-51
1782205455410,24.770109176635742,-51
1782205455420,24.68682289123535,-51
1782205455428,24.607728958129883,-51
1782205455439,25.486940383911133,-50
1782205455451,25.24433135986328,-50
1782205455458,25.345985412597656,-50
1782205455468,25.3529109954834,-51
1782205455477,25.81873321533203,-50
1782205455487,26.25,-50
1782205455497,27.33666229248047,-50
1782205455506,27.55571174621582,-50
1782205455515,27.57003402709961,-50
1782205455525,27.707199096679688,-51
1782205455537,28.769620895385742,-51
1782205455551,28.596942901611328,-51
1782205455562,28.39797019958496,-51
1782205455574,28.293088912963867,-51
1782205455582,28.27054786682129,-51
1782205455593,28.28236198425293,-52
1782205455602,27.35980987548828,-53
1782205455613,27.27721405029297,-53
1782205455623,26.048572540283203,-53
1782205455644,22.39231300354004,-55
1782205455659,22.1204776763916,-54
1782205455670,22.317228317260742,-54
1782205455679,22.142475128173828,-54
1782205455690,22.38066291809082,-54
1782205455700,22.324031829833984,-52
1782205455709,22.2973575592041,-52
1782205455720,24.155757904052734,-51
1782205455730,26.734329223632812,-49
1782205455741,29.89912986755371,-48
1782205455751,29.31122589111328,-49
1782205455760,31.000728607177734,-48
1782205455772,33.253395080566406,-48
1782205455782,33.89314270019531,-48
1782205455791,33.8631706237793,-48
1782205455800,31.51637077331543,-51
