time_ms,amp,rssi
1782205385838,22.99272918701172,-58
1782205385846,19.44502067565918,-57
1782205385852,19.51090431213379,-57
1782205385858,19.534759521484375,-58
1782205385865,24.18012809753418,-55
1782205385872,25.394001007080078,-55
1782205385879,20.01521110534668,-57
1782205385886,19.246793746948242,-57
1782205385892,19.188600540161133,-58
1782205385899,22.06974220275879,-56
1782205385906,18.050260543823242,-58
1782205385912,16.95684051513672,-59
1782205385920,19.8550968170166,-58
1782205385926,19.786361694335938,-58
1782205385936,45.477840423583984,-47
1782205385943,45.571502685546875,-47
1782205385950,45.465576171875,-47
1782205385957,45.324066162109375,-47
1782205385965,46.26191329956055,-47
1782205385972,45.982357025146484,-47
1782205385980,46.22793197631836,-47
1782205385987,46.22743225097656,-47
1782205385994,46.389305114746094,-47
1782205386001,45.75444412231445,-47
1782205386008,46.481201171875,-47
1782205386016,46.40053939819336,-47
1782205386025,46.17769241333008,-47
1782205386036,46.570709228515625,-47
1782205386046,47.470542907714844,-45
1782205386059,46.72613525390625,-47
1782205386068,46.619449615478516,-46
1782205386109,46.222801208496094,-46
1782205386120,46.515010833740234,-46
1782205386129,46.39954376220703,-46
1782205386140,46.626285552978516,-46
1782205386150,46.469120025634766,-46
1782205386168,46.959815979003906,-46
1782205386177,47.12107849121094,-46
1782205386186,46.78274917602539,-46
1782205386198,46.67365646362305,-46
1782205386209,46.82597732543945,-46
1782205386221,46.937557220458984,-46
1782205386232,46.935333251953125,-46
1782205386242,46.847816467285156,-46
1782205386262,48.360252380371094,-46
1782205386272,48.2952766418457,-46
1782205386283,49.93735122680664,-45
1782205386318,53.93560791015625,-44
1782205386331,53.77022933959961,-45
1782205386342,53.44287872314453,-45
1782205386352,53.888736724853516,-44
1782205386364,56.51869583129883,-45
1782205386375,55.70508575439453,-45
1782205386385,56.962974548339844,-45
1782205386397,56.87370681762695,-44
1782205386407,56.75260543823242,-46
1782205386419,54.50763702392578,-46
1782205386428,54.38109588623047,-46
1782205386440,53.695072174072266,-46
1782205386450,52.65336990356445,-45
1782205386460,52.5965461730957,-45
1782205386471,46.81608581542969,-48
1782205386480,43.36824417114258,-49
1782205386492,38.78145217895508,-50
1782205386503,38.33756637573242,-50
1782205386511,35.7956657409668,-50
1782205386523,34.288997650146484,-50
1782205386534,33.74979782104492,-50
1782205386545,33.88303756713867,-50
1782205386555,33.87175750732422,-50
1782205386564,35.583106994628906,-49
1782205386575,35.31990432739258,-49
1782205386587,35.500083923339844,-49
1782205386596,35.61662673950195,-49
1782205386606,35.343101501464844,-49
1782205386619,32.87699890136719,-50
1782205386631,33.48462677001953,-50
1782205386639,33.47559356689453,-50
1782205386652,31.73409080505371,-50
1782205386661,31.22638702392578,-51
1782205386671,28.91385841369629,-51
1782205386680,27.484058380126953,-52
1782205386691,26.18284034729004,-53
1782205386701,25.797725677490234,-53
1782205386713,24.808244705200195,-54
1782205386723,24.569684982299805,-54
1782205386759,22.065336227416992,-56
1782205386773,20.667715072631836,-57
1782205386786,19.8874568939209,-58
1782205386795,16.315773010253906,-61
1782205386804,15.436447143554688,-61
1782205386815,16.157257080078125,-61
1782205386823,15.927234649658203,-61
1782205386831,15.438373565673828,-62
1782205386843,14.928277015686035,-62
1782205386853,13.397085189819336,-63
1782205386860,12.074527740478516,-63
1782205386870,12.16611385345459,-62
1782205386880,12.646897315979004,-58
1782205386888,12.641227722167969,-58
1782205386897,12.65923023223877,-59
1782205386921,13.45910358428955,-56
1782205386930,13.28930377960205,-56
1782205386940,13.231807708740234,-56
1782205386950,13.220683097839355,-56
1782205386959,13.658136367797852,-55
1782205386968,14.173734664916992,-54
1782205386978,14.082605361938477,-54
1782205386987,15.599859237670898,-53
1782205386997,19.999706268310547,-53
1782205387007,20.305816650390625,-53
1782205387015,20.50204849243164,-53
1782205387025,21.618467330932617,-52
1782205387034,23.409334182739258,-51
1782205387044,24.415945053100586,-51
1782205387055,24.738811492919922,-51
1782205387064,26.302227020263672,-51
1782205387073,28.33531379699707,-51
1782205387083,28.677637100219727,-51
1782205387093,28.8261775970459,-51
1782205387103,28.83791160583496,-52
1782205387115,27.92346954345703,-53
1782205387131,26.059864044189453,-55
1782205387147,20.08240509033203,-58
1782205387156,19.96183204650879,-58
1782205387173,17.97105598449707,-59
1782205387183,17.955455780029297,-59
1782205387192,17.70973777770996,-59
1782205387202,17.195524215698242,-58
1782205387214,20.903827667236328,-55
1782205387225,21.501434326171875,-53
1782205387235,21.68754005432129,-54
1782205387246,22.64488410949707,-52
1782205387271,25.789411544799805,-51
1782205387281,25.74286460876465,-51
1782205387291,25.573226928710938,-51
1782205387303,27.90163230895996,-50
1782205387314,28.640716552734375,-50
1782205387324,30.826072692871094,-49
1782205387334,33.21384811401367,-48
1782205387346,35.302154541015625,-48
1782205387357,38.78815460205078,-47
1782205387368,40.27286911010742,-47
1782205387379,42.5925407409668,-47
1782205387389,42.07239532470703,-47
1782205387399,44.189178466796875,-47
1782205387412,45.73976135253906,-47
1782205387422,45.99039840698242,-47
1782205387439,47.63075256347656,-47
1782205387449,47.23398208618164,-47
1782205387460,47.31068420410156,-47
1782205387472,47.00571823120117,-47
1782205387481,46.53657531738281,-47
1782205387496,45.70417404174805,-48
1782205387509,44.92841720581055,-48
1782205387518,45.52573776245117,-48
1782205387527,43.760337829589844,-49
1782205387538,41.82884216308594,-49
1782205387580,34.20713806152344,-51
1782205387589,33.7517204284668,-51
1782205387598,32.96010971069336,-51
1782205387609,32.97477340698242,-51
1782205387619,32.854087829589844,-51
1782205387629,33.33156204223633,-50
1782205387640,33.29142379760742,-50
1782205387654,37.013427734375,-49
1782205387664,36.91853713989258,-49
1782205387696,36.41630935668945,-50
1782205387708,36.091609954833984,-50
1782205387718,36.26451110839844,-50
1782205387730,34.810089111328125,-51
1782205387739,34.78458023071289,-51
1782205387749,34.87858581542969,-51
1782205387759,34.128910064697266,-51
1782205387770,34.05080032348633,-51
1782205387780,34.18210220336914,-51
1782205387790,35.15694046020508,-51
1782205387801,37.39968490600586,-50
1782205387812,37.5191764831543,-50
1782205387822,37.71749496459961,-50
1782205387834,38.760894775390625,-50
1782205387846,41.56024169921875,-49
1782205387856,42.050086975097656,-49
1782205387867,43.60690689086914,-49
1782205387878,43.486942291259766,-49
1782205387887,45.09710693359375,-49
1782205387896,45.336307525634766,-49
1782205387909,44.164188385009766,-49
1782205387921,43.55946731567383,-49
1782205387930,42.81467056274414,-50
1782205387954,36.23570251464844,-51
1782205387966,35.99690628051758,-51
1782205387977,36.2427864074707,-51
1782205387988,36.241859436035156,-51
1782205387997,35.17230224609375,-51
1782205388007,34.95532989501953,-52
1782205388019,34.28509521484375,-52
1782205388030,34.2925910949707,-52
1782205388039,34.90903091430664,-53
1782205388051,33.385440826416016,-53
1782205388061,34.40615463256836,-53
1782205388071,34.675777435302734,-53
1782205388082,34.958072662353516,-52
1782205388092,35.47419738769531,-52
1782205388104,35.62290954589844,-52
1782205388114,36.54480743408203,-51
1782205388127,37.6281852722168,-51
1782205388139,36.92687225341797,-50
1782205388147,37.52473449707031,-50
1782205388160,38.288177490234375,-50
1782205388168,38.47610855102539,-50
1782205388182,39.150447845458984,-51
1782205388195,36.733543395996094,-52
1782205388219,34.40839767456055,-53
1782205388231,33.671180725097656,-53
1782205388242,32.41508102416992,-54
1782205388253,31.00823211669922,-55
1782205388261,31.001461029052734,-55
1782205388271,29.679166793823242,-55
1782205388283,28.269569396972656,-56
1782205388293,27.593215942382812,-56
1782205388304,27.72000503540039,-56
1782205388313,26.824113845825195,-56
1782205388323,26.724088668823242,-56
1782205388331,26.054094314575195,-56
1782205388340,25.024187088012695,-56
1782205388349,24.188037872314453,-58
1782205388364,24.511409759521484,-55
1782205388375,25.51703643798828,-57
1782205388386,25.261398315429688,-57
1782205388397,26.041086196899414,-57
1782205388407,27.32094383239746,-54
1782205388419,28.52781867980957,-54
1782205388427,28.673967361450195,-54
1782205388436,28.834171295166016,-53
1782205388447,28.557859420776367,-54
1782205388457,30.698957443237305,-53
1782205388486,33.487266540527344,-52
1782205388496,33.36759948730469,-52
1782205388506,34.53370666503906,-52
1782205388515,34.801597595214844,-52
1782205388526,34.8903923034668,-52
1782205388537,34.919960021972656,-52
1782205388547,35.16640090942383,-51
1782205388556,34.921871185302734,-51
1782205388567,34.563873291015625,-51
1782205388597,34.235111236572266,-52
1782205388609,33.66987609863281,-52
1782205388620,33.982749938964844,-52
1782205388629,33.8488655090332,-52
1782205388640,34.42994689941406,-52
1782205388656,35.58261489868164,-51
1782205388667,35.63003921508789,-51
1782205388687,36.373783111572266,-50
1782205388697,37.837528228759766,-50
1782205388719,35.526546478271484,-51
1782205388734,35.327606201171875,-51
1782205388745,35.385337829589844,-51
1782205388754,35.323265075683594,-51
1782205388765,34.79643249511719,-51
1782205388775,34.840538024902344,-51
1782205388786,34.640419006347656,-51
1782205388795,34.33293914794922,-52
1782205388805,34.22607421875,-52
1782205388817,34.341148376464844,-52
1782205388826,34.103065490722656,-52
1782205388838,33.2292366027832,-52
1782205388847,33.507694244384766,-52
1782205388856,33.18870544433594,-52
1782205388865,33.146522521972656,-52
1782205388878,32.427459716796875,-52
1782205388887,32.27564239501953,-52
1782205388897,32.29159164428711,-52
1782205388907,32.1076545715332,-53
1782205388921,31.738842010498047,-53
1782205388931,31.665847778320312,-53
1782205388942,31.51688575744629,-53
1782205388961,31.456571578979492,-53
1782205388972,30.97205352783203,-53
1782205388984,31.449220657348633,-53
1782205388999,30.995506286621094,-53
1782205389008,30.736974716186523,-53
1782205389043,29.70479965209961,-53
1782205389057,29.475452423095703,-53
1782205389065,29.230106353759766,-53
1782205389074,29.181304931640625,-53
1782205389084,28.551708221435547,-53
1782205389095,27.609848022460938,-54
1782205389103,27.207599639892578,-54
1782205389113,27.030208587646484,-54
1782205389126,26.643659591674805,-54
1782205389142,26.594097137451172,-54
1782205389152,26.541004180908203,-54
1782205389162,27.377775192260742,-53
1782205389172,27.525827407836914,-53
1782205389182,28.365367889404297,-53
1782205389191,28.99467658996582,-53
1782205389202,29.99567985534668,-53
1782205389229,31.813724517822266,-53
1782205389241,31.791282653808594,-53
1782205389249,31.813434600830078,-53
1782205389261,31.979427337646484,-53
1782205389273,32.28911590576172,-53
1782205389284,31.970531463623047,-53
1782205389296,32.85720443725586,-53
1782205389304,31.905410766601562,-53
1782205389314,31.843433380126953,-53
1782205389325,31.562414169311523,-54
1782205389336,31.447071075439453,-54
1782205389345,31.50448226928711,-54
1782205389384,34.891929626464844,-52
1782205389395,34.64985656738281,-52
1782205389405,34.402244567871094,-53
1782205389416,34.276065826416016,-52
1782205389425,35.948997497558594,-52
1782205389435,37.042205810546875,-52
1782205389447,36.55559158325195,-52
1782205389455,37.87454605102539,-51
1782205389467,38.27963638305664,-51
1782205389477,37.88486099243164,-51
1782205389487,37.664405822753906,-51
1782205389496,34.80246353149414,-52
1782205389508,34.660400390625,-52
1782205389516,31.959003448486328,-52
1782205389527,31.660545349121094,-52
1782205389537,31.797359466552734,-53
1782205389549,31.734657287597656,-52
1782205389558,32.72042465209961,-52
1782205389570,32.330936431884766,-52
1782205389579,32.892330169677734,-51
1782205389589,33.264686584472656,-51
1782205389609,37.33133316040039,-50
1782205389619,37.1963005065918,-50
1782205389628,38.54908752441406,-50
1782205389640,37.89592742919922,-50
1782205389649,36.71285629272461,-51
1782205389671,32.09111404418945,-53
1782205389681,31.74952507019043,-53
1782205389691,30.112285614013672,-54
1782205389701,29.924243927001953,-54
1782205389710,28.3143310546875,-54
1782205389729,26.662790298461914,-55
1782205389739,26.666288375854492,-55
1782205389748,26.571704864501953,-55
1782205389760,27.017078399658203,-55
1782205389771,26.923925399780273,-55
1782205389780,26.780271530151367,-55
1782205389792,26.436973571777344,-55
1782205389802,26.01127815246582,-54
1782205389811,25.86756706237793,-57
1782205389822,25.34638214111328,-54
1782205389832,24.484310150146484,-55
1782205389855,20.840335845947266,-56
1782205389865,16.793241500854492,-58
1782205389875,16.743080139160156,-58
1782205389883,13.345780372619629,-61
1782205389917,14.497369766235352,-60
1782205389929,14.38745403289795,-60
1782205389938,14.326610565185547,-60
1782205389947,14.379592895507812,-60
1782205389957,14.363479614257812,-60
1782205389966,15.194415092468262,-59
1782205389977,20.288270950317383,-56
1782205389987,20.282787322998047,-56
1782205389998,19.997905731201172,-56
1782205390013,15.570558547973633,-56
1782205390027,22.09212303161621,-54
1782205390038,21.760412216186523,-54
1782205390056,26.15022087097168,-52
1782205390066,26.499984741210938,-52
1782205390078,26.232059478759766,-52
1782205390087,26.30280113220215,-52
1782205390099,28.803680419921875,-51
1782205390109,28.59202766418457,-52
1782205390119,28.733768463134766,-52
1782205390130,28.48166847229004,-52
1782205390141,28.558849334716797,-52
1782205390153,28.223220825195312,-52
1782205390161,24.485048294067383,-54
1782205390170,24.330305099487305,-54
1782205390180,23.704193115234375,-54
1782205390191,23.79619598388672,-54
1782205390203,21.6624813079834,-55
1782205390214,21.396799087524414,-55
1782205390226,9.95287036895752,-62
1782205390235,9.857475280761719,-63
1782205390244,9.927318572998047,-63
1782205390254,9.739569664001465,-63
1782205390261,8.223212242126465,-64
1782205390269,7.452065944671631,-63
1782205390279,8.54658317565918,-62
1782205390297,10.895242691040039,-62
1782205390305,10.820577621459961,-62
1782205390314,10.777914047241211,-62
1782205390323,11.511033058166504,-63
1782205390331,12.282642364501953,-63
1782205390342,13.617639541625977,-63
1782205390352,13.549684524536133,-63
1782205390361,14.783720016479492,-63
1782205390371,13.338457107543945,-64
1782205390380,9.472928047180176,-68
1782205390388,9.604430198669434,-67
1782205390397,14.060647964477539,-61
1782205390416,19.66324806213379,-58
1782205390427,19.536863327026367,-58
1782205390437,24.02434539794922,-56
1782205390489,11.904329299926758,-62
1782205390499,11.980786323547363,-62
1782205390508,12.119343757629395,-62
1782205390516,12.009037971496582,-62
1782205390526,11.62334156036377,-62
1782205390533,10.792523384094238,-61
1782205390544,10.725141525268555,-60
1782205390554,11.445721626281738,-59
1782205390569,12.4240140914917,-57
1782205390578,12.102496147155762,-57
1782205390587,12.848960876464844,-57
1782205390607,13.880541801452637,-57
1782205390615,14.013277053833008,-57
1782205390626,14.490864753723145,-57
1782205390635,14.652483940124512,-57
1782205390645,16.060260772705078,-56
1782205390655,16.205448150634766,-56
1782205390664,20.4977970123291,-56
1782205390674,22.018938064575195,-55
1782205390688,22.423547744750977,-55
1782205390699,22.26057243347168,-55
1782205390709,22.250869750976562,-55
1782205390720,21.937917709350586,-55
1782205390736,21.091764450073242,-55
1782205390747,21.021652221679688,-55
1782205390755,20.5543155670166,-55
1782205390767,20.26383399963379,-56
1782205390778,20.018821716308594,-56
1782205390787,20.022140502929688,-56
1782205390798,17.254230499267578,-58
1782205390819,21.728282928466797,-55
1782205390831,21.774885177612305,-55
1782205390845,22.682769775390625,-55
1782205390855,22.371557235717773,-55
1782205390865,23.03962516784668,-54
1782205390876,23.07654571533203,-54
1782205390887,23.348766326904297,-54
1782205390896,23.434659957885742,-54
1782205390907,24.232593536376953,-54
1782205390927,24.58119773864746,-53
1782205390940,24.36467933654785,-53
1782205390951,24.37632179260254,-53
1782205390961,24.308353424072266,-53
1782205390975,23.3779296875,-53
