time_ms,amp,rssi
1782188389045,16.71323585510254,-52
1782188389052,17.10173797607422,-51
1782188389061,17.66204071044922,-51
1782188389070,17.066198348999023,-52
1782188389078,16.55147933959961,-53
1782188389086,15.424637794494629,-55
1782188389093,14.480470657348633,-56
1782188389101,13.333992958068848,-59
1782188389109,12.635597229003906,-62
1782188389117,13.238160133361816,-64
1782188389124,12.509839057922363,-64
1782188389131,12.709794044494629,-63
1782188389137,12.266702651977539,-61
1782188389143,11.926891326904297,-58
1782188389150,11.948751449584961,-56
1782188389157,12.116164207458496,-54
1782188389166,12.922662734985352,-53
1782188389174,13.073099136352539,-52
1782188389184,13.912996292114258,-52
1782188389192,14.4951753616333,-52
1782188389201,15.202556610107422,-52
1782188389210,15.927528381347656,-52
1782188389218,16.789958953857422,-51
1782188389225,18.1748104095459,-50
1782188389239,19.64225196838379,-49
1782188389251,21.68422508239746,-48
1782188389262,23.301828384399414,-48
1782188389270,23.521709442138672,-48
1782188389286,17.07017707824707,-57
1782188389293,17.23992347717285,-57
1782188389300,17.029804229736328,-57
1782188389310,16.911602020263672,-57
1782188389316,17.141605377197266,-57
1782188389323,17.075603485107422,-57
1782188389329,17.025686264038086,-57
1782188389335,17.23853874206543,-57
1782188389343,17.35008430480957,-57
1782188389349,17.20037269592285,-57
1782188389358,16.93730354309082,-57
1782188389367,17.31285858154297,-57
1782188389376,17.184783935546875,-57
1782188389384,17.179075241088867,-57
1782188389391,17.201128005981445,-57
1782188389398,17.125703811645508,-57
1782188389405,17.844772338867188,-57
1782188389412,17.376018524169922,-57
1782188389420,17.32315444946289,-57
1782188389427,17.201675415039062,-57
1782188389433,17.262508392333984,-57
1782188389440,16.878889083862305,-57
1782188389449,16.782135009765625,-57
1782188389456,17.037805557250977,-57
1782188389463,16.861751556396484,-57
1782188389473,16.949121475219727,-57
1782188389484,17.137840270996094,-57
1782188389492,16.627939224243164,-57
1782188389500,17.227617263793945,-57
1782188389508,17.004661560058594,-57
1782188389514,16.897510528564453,-57
1782188389528,17.23103904724121,-57
1782188389536,16.612180709838867,-57
1782188389543,16.948528289794922,-57
1782188389551,16.807357788085938,-57
1782188389558,17.06167221069336,-57
1782188389566,17.19017219543457,-57
1782188389575,16.542694091796875,-57
1782188389582,16.977867126464844,-57
1782188389590,16.77330780029297,-57
1782188389597,17.224611282348633,-57
1782188389605,16.87808609008789,-57
1782188389613,16.897981643676758,-57
1782188389622,16.746667861938477,-57
1782188389633,16.34745979309082,-57
1782188389644,16.684587478637695,-57
1782188389656,16.673444747924805,-57
1782188389678,16.70668601989746,-57
1782188389689,16.7984676361084,-57
1782188389702,16.68861198425293,-57
1782188389711,16.309165954589844,-57
1782188389723,16.533723831176758,-57
1782188389733,16.736839294433594,-57
