time_ms,amp,rssi
1782318833044,45.49658203125,-69
1782318833055,44.452056884765625,-69
1782318833066,44.86756134033203,-69
1782318833077,44.72150802612305,-69
1782318833088,45.935184478759766,-69
1782318833099,47.504737854003906,-69
1782318833110,46.71267318725586,-69
1782318833121,45.023826599121094,-69
1782318833132,44.86692810058594,-69
1782318833143,45.812259674072266,-69
1782318833154,44.514217376708984,-69
1782318833165,44.63908004760742,-68
1782318833176,52.81399917602539,-68
1782318833187,48.38396453857422,-68
1782318833198,55.26961135864258,-68
1782318833209,50.79140090942383,-67
1782318833220,55.41105270385742,-68
1782318833231,53.975643157958984,-68
1782318833242,47.33945846557617,-68
1782318833253,46.11674499511719,-69
1782318833264,45.35595703125,-69
1782318833275,45.14693832397461,-69
1782318833286,43.82435989379883,-69
1782318833297,41.61189270019531,-69
1782318833308,40.645320892333984,-70
1782318833319,39.942623138427734,-70
1782318833330,40.14496994018555,-69
1782318833341,40.458213806152344,-70
1782318833352,38.22698974609375,-70
1782318833363,37.583343505859375,-70
1782318833374,36.649227142333984,-70
1782318833385,36.39707946777344,-71
1782318833396,36.67863082885742,-70
1782318833407,37.574947357177734,-70
1782318833418,38.023094177246094,-70
1782318833429,39.24632263183594,-70
1782318833440,40.221282958984375,-69
1782318833451,41.135868072509766,-69
1782318833462,41.582977294921875,-69
1782318833473,40.44758224487305,-69
1782318833484,39.24879455566406,-69
1782318833495,39.396854400634766,-69
1782318833506,38.85630416870117,-69
1782318833517,39.12782669067383,-70
1782318833528,40.329833984375,-69
1782318833539,40.6421012878418,-70
1782318833550,42.73361587524414,-69
1782318833561,45.8485221862793,-69
1782318833572,45.995574951171875,-69
1782318833583,47.795921325683594,-68
1782318833594,54.09782791137695,-68
1782318833605,54.099822998046875,-68
1782318833616,53.990291595458984,-68
1782318833627,48.21352767944336,-68
1782318833638,47.07574462890625,-69
1782318833649,44.48612594604492,-69
1782318833660,41.283145904541016,-70
1782318833671,39.730079650878906,-70
1782318833682,39.80517578125,-70
1782318833693,39.31183624267578,-71
1782318833704,39.12635803222656,-70
1782318833715,37.723716735839844,-70
1782318833726,37.385257720947266,-71
1782318833737,37.7760124206543,-71
1782318833748,36.49721145629883,-71
1782318833759,34.48060607910156,-71
1782318833770,33.71577072143555,-71
1782318833781,32.6118278503418,-71
1782318833792,31.750207901000977,-71
1782318833803,31.033363342285156,-71
1782318833814,31.41182518005371,-70
1782318833825,31.813980102539062,-70
1782318833836,32.707706451416016,-70
1782318833847,34.216392517089844,-70
1782318833858,34.59716033935547,-69
1782318833869,36.210113525390625,-69
1782318833880,37.77928161621094,-68
1782318833891,37.704593658447266,-68
1782318833902,40.92277145385742,-68
1782318833913,40.30973815917969,-68
1782318833924,40.192115783691406,-68
1782318833935,39.45805740356445,-67
1782318833946,40.803504943847656,-68
1782318833957,40.15073013305664,-68
1782318833968,40.197669982910156,-68
1782318833979,40.46610641479492,-68
1782318833990,41.30458450317383,-68
1782318834001,41.90421676635742,-68
1782318834012,41.252052307128906,-68
1782318834023,42.343284606933594,-68
1782318834034,42.409912109375,-68
1782318834045,49.070064544677734,-68
1782318834056,43.2735481262207,-68
1782318834067,48.81022262573242,-67
1782318834078,44.240928649902344,-67
1782318834089,44.94270706176758,-67
1782318834100,45.876953125,-67
1782318834111,54.40865707397461,-67
1782318834122,55.512882232666016,-66
1782318834133,56.40242385864258,-66
1782318834144,58.99204635620117,-66
1782318834155,59.27517318725586,-66
1782318834166,58.597984313964844,-66
1782318834177,57.91839599609375,-67
1782318834188,51.1969108581543,-67
1782318834199,52.47441101074219,-67
1782318834210,45.431026458740234,-68
1782318834221,44.21179962158203,-68
1782318834232,44.60007095336914,-68
1782318834243,44.44932174682617,-69
1782318834254,42.35380554199219,-69
1782318834265,41.368892669677734,-69
1782318834276,38.9627799987793,-69
1782318834287,37.74930953979492,-70
1782318834298,36.98250198364258,-70
1782318834309,38.150848388671875,-70
1782318834320,38.8968620300293,-70
1782318834331,39.385643005371094,-70
1782318834342,41.544151306152344,-70
1782318834353,45.77470779418945,-69
1782318834364,44.92133712768555,-69
1782318834375,41.292808532714844,-70
1782318834386,33.37483596801758,-72
1782318834397,23.398998260498047,-75
1782318834408,20.28951072692871,-76
1782318834419,22.15496253967285,-75
1782318834430,25.48469352722168,-73
1782318834441,29.187314987182617,-72
1782318834452,31.367551803588867,-71
1782318834463,35.12556076049805,-71
1782318834474,33.925655364990234,-72
1782318834485,29.132755279541016,-73
1782318834496,25.91966438293457,-74
1782318834507,26.800994873046875,-73
1782318834518,28.525501251220703,-72
1782318834529,31.12650489807129,-72
1782318834540,32.08549499511719,-72
1782318834551,32.25794219970703,-72
1782318834562,32.6434326171875,-72
1782318834573,32.70915603637695,-72
1782318834584,33.40495300292969,-73
1782318834595,31.870052337646484,-74
1782318834606,26.539825439453125,-75
1782318834617,24.000904083251953,-76
1782318834628,22.21632957458496,-77
1782318834639,21.895071029663086,-78
1782318834650,22.962543487548828,-77
1782318834661,24.600927352905273,-76
1782318834672,23.97044563293457,-76
1782318834683,23.569263458251953,-76
1782318834694,25.452455520629883,-75
1782318834705,27.71485710144043,-75
1782318834716,26.154762268066406,-76
1782318834727,23.410614013671875,-77
1782318834738,23.345487594604492,-77
1782318834749,19.491207122802734,-79
1782318834760,23.778762817382812,-77
1782318834771,24.107227325439453,-77
1782318834782,23.230083465576172,-78
1782318834793,27.182186126708984,-77
1782318834804,29.02306365966797,-76
1782318834815,33.44377136230469,-75
1782318834826,33.854305267333984,-74
1782318834837,41.89912033081055,-72
1782318834848,46.54429244995117,-71
1782318834859,46.75440979003906,-70
1782318834870,44.49679183959961,-71
1782318834881,41.646854400634766,-72
1782318834892,35.005794525146484,-75
1782318834903,30.613475799560547,-77
1782318834914,26.40751075744629,-79
1782318834925,24.407943725585938,-80
1782318834936,24.956716537475586,-79
1782318834947,24.50727653503418,-78
1782318834958,23.56058692932129,-77
1782318834969,24.80659294128418,-75
1782318834980,28.53272247314453,-73
1782318834991,31.23883628845215,-73
1782318835002,33.18684387207031,-72
1782318835013,34.180274963378906,-72
1782318835024,35.837738037109375,-71
1782318835035,36.12650680541992,-71
1782318835046,37.593509674072266,-71
1782318835057,35.82454299926758,-72
1782318835068,32.08643341064453,-72
1782318835079,29.773357391357422,-73
1782318835090,28.021453857421875,-73
1782318835101,27.945667266845703,-73
1782318835112,29.267457962036133,-73
1782318835123,30.161706924438477,-73
1782318835134,30.052703857421875,-73
1782318835145,28.481948852539062,-74
1782318835156,28.06893539428711,-75
1782318835167,25.906740188598633,-76
1782318835178,26.224525451660156,-76
1782318835189,28.010669708251953,-75
1782318835200,30.297283172607422,-74
1782318835211,31.791170120239258,-74
1782318835222,34.28950500488281,-73
1782318835233,34.52323913574219,-73
1782318835244,34.43886947631836,-73
1782318835255,34.55274200439453,-73
1782318835266,35.12466049194336,-73
1782318835277,35.179595947265625,-73
1782318835288,34.49977111816406,-73
1782318835299,35.737159729003906,-72
1782318835310,37.36201858520508,-72
1782318835321,36.25494384765625,-72
1782318835332,36.30647659301758,-73
1782318835343,36.28510665893555,-72
1782318835354,37.04163360595703,-72
1782318835365,37.55270767211914,-72
1782318835376,37.976280212402344,-72
1782318835387,38.76927185058594,-73
1782318835398,39.29942321777344,-72
1782318835409,39.532142639160156,-72
1782318835420,39.916351318359375,-71
1782318835431,39.502742767333984,-71
1782318835442,39.56623458862305,-72
1782318835453,37.18959426879883,-71
1782318835464,34.78412628173828,-72
1782318835475,34.061134338378906,-72
1782318835486,33.123416900634766,-72
1782318835497,33.628273010253906,-72
1782318835508,34.4694709777832,-72
1782318835519,35.793601989746094,-71
1782318835530,37.04203414916992,-71
1782318835541,37.406063079833984,-71
1782318835552,39.19300842285156,-70
1782318835563,40.39275360107422,-70
1782318835574,41.84954833984375,-70
1782318835585,41.39854431152344,-70
1782318835596,41.60194778442383,-69
1782318835607,39.688236236572266,-70
1782318835618,40.126304626464844,-70
1782318835629,38.76774597167969,-70
1782318835640,39.539207458496094,-70
1782318835651,40.901676177978516,-70
1782318835662,43.65641784667969,-70
1782318835673,45.32575607299805,-69
1782318835684,47.16127014160156,-69
1782318835695,48.39897155761719,-68
1782318835706,55.17188262939453,-68
1782318835717,56.65952682495117,-68
1782318835728,57.503116607666016,-68
1782318835739,58.52866744995117,-67
1782318835750,59.735477447509766,-67
1782318835761,59.61433410644531,-67
1782318835772,57.36307144165039,-67
1782318835783,56.57489013671875,-68
1782318835794,48.74585723876953,-68
1782318835805,48.03312301635742,-68
1782318835816,47.29829788208008,-68
1782318835827,47.63513946533203,-69
1782318835838,45.4412727355957,-69
1782318835849,44.70001220703125,-69
1782318835860,41.72121810913086,-70
1782318835871,38.60242462158203,-70
1782318835882,36.972923278808594,-71
1782318835893,36.14089584350586,-71
1782318835904,36.48521423339844,-70
1782318835915,38.1915397644043,-69
1782318835926,38.984676361083984,-69
1782318835937,39.673030853271484,-68
1782318835948,41.73984909057617,-68
1782318835959,42.695335388183594,-68
1782318835970,44.40724182128906,-67
1782318835981,44.5068473815918,-67
1782318835992,45.86628723144531,-67
1782318836003,50.55646514892578,-67
1782318836014,44.00581741333008,-67
1782318836025,43.852012634277344,-68
1782318836036,42.618927001953125,-68
1782318836047,39.4247932434082,-69
1782318836058,37.705230712890625,-69
1782318836069,38.957393646240234,-69
1782318836080,39.368839263916016,-69
1782318836091,39.85822677612305,-69
1782318836102,39.877227783203125,-70
1782318836113,39.50135803222656,-70
1782318836124,41.594078063964844,-69
1782318836135,44.61558151245117,-70
1782318836146,42.838165283203125,-70
1782318836157,40.87593078613281,-71
1782318836168,40.80667495727539,-71
1782318836179,42.27210235595703,-70
1782318836190,43.918426513671875,-70
1782318836201,45.960391998291016,-70
1782318836212,54.60152053833008,-69
1782318836223,49.584205627441406,-69
1782318836234,45.83686447143555,-70
1782318836245,43.57651901245117,-70
1782318836256,42.853397369384766,-70
1782318836267,44.845516204833984,-70
1782318836278,44.654571533203125,-70
1782318836289,40.843040466308594,-71
1782318836300,36.18398666381836,-72
1782318836311,31.589746475219727,-73
1782318836322,32.104736328125,-73
1782318836333,33.42805099487305,-72
1782318836344,33.150081634521484,-73
1782318836355,33.080196380615234,-73
1782318836366,33.071678161621094,-73
1782318836377,35.19856262207031,-72
1782318836388,37.953399658203125,-72
1782318836399,36.01509094238281,-73
1782318836410,29.104610443115234,-75
1782318836421,25.744728088378906,-76
1782318836432,23.198841094970703,-77
1782318836443,24.854787826538086,-76
1782318836454,24.822824478149414,-75
1782318836465,26.008342742919922,-75
1782318836476,25.96009635925293,-75
1782318836487,28.23676300048828,-75
1782318836498,27.550098419189453,-76
1782318836509,24.086788177490234,-78
1782318836520,21.64655113220215,-78
1782318836531,24.500633239746094,-76
1782318836542,22.625484466552734,-76
1782318836553,20.729284286499023,-77
1782318836564,18.156261444091797,-78
1782318836575,20.14522933959961,-79
1782318836586,22.146581649780273,-79
1782318836597,24.773536682128906,-78
1782318836608,24.460777282714844,-77
1782318836619,25.75598907470703,-77
1782318836630,26.708324432373047,-76
1782318836641,27.44939613342285,-75
1782318836652,28.064802169799805,-75
1782318836663,26.312862396240234,-75
1782318836674,26.363950729370117,-76
1782318836685,23.91468048095703,-76
1782318836696,24.733165740966797,-76
1782318836707,25.495567321777344,-76
1782318836718,25.321069717407227,-76
1782318836729,23.333711624145508,-77
1782318836740,22.89347267150879,-77
1782318836751,23.626070022583008,-77
1782318836762,25.690547943115234,-76
1782318836773,31.24054527282715,-74
1782318836784,34.06647872924805,-73
1782318836795,37.686588287353516,-72
1782318836806,39.125892639160156,-71
1782318836817,38.23460388183594,-71
1782318836828,37.224449157714844,-71
1782318836839,34.533538818359375,-72
1782318836850,32.15473937988281,-73
1782318836861,32.806358337402344,-73
1782318836872,35.37077713012695,-72
1782318836883,37.92243194580078,-72
1782318836894,39.95745849609375,-71
1782318836905,41.944786071777344,-70
1782318836916,43.87970733642578,-70
1782318836927,44.11396408081055,-70
1782318836938,42.789772033691406,-70
1782318836949,41.01546096801758,-70
1782318836960,43.07710266113281,-71
1782318836971,35.04751205444336,-72
1782318836982,34.74308395385742,-72
1782318836993,34.17817687988281,-72
1782318837004,34.025184631347656,-72
1782318837015,35.03740310668945,-71
1782318837026,33.87714767456055,-72
1782318837037,33.097389221191406,-72
1782318837048,31.704870223999023,-72
1782318837059,28.70701026916504,-73
1782318837070,26.462549209594727,-73
1782318837081,25.797588348388672,-74
1782318837092,24.28691291809082,-74
1782318837103,24.12327003479004,-75
1782318837114,22.557613372802734,-75
1782318837125,21.504581451416016,-75
1782318837136,18.56705093383789,-78
1782318837147,17.21706199645996,-79
1782318837158,16.380491256713867,-79
1782318837169,14.557191848754883,-81
1782318837180,12.104630470275879,-85
1782318837191,10.892609596252441,-88
1782318837202,10.415297508239746,-88
1782318837213,9.106405258178711,-89
1782318837224,8.491506576538086,-86
1782318837235,8.598122596740723,-85
1782318837246,8.64461612701416,-85
1782318837257,8.988455772399902,-84
1782318837268,9.321423530578613,-87
1782318837279,10.719746589660645,-87
1782318837290,13.795967102050781,-86
1782318837301,15.753540992736816,-84
1782318837312,17.02504539489746,-84
1782318837323,18.164382934570312,-83
1782318837334,18.44783592224121,-83
1782318837345,19.615062713623047,-83
1782318837356,20.818239212036133,-84
1782318837367,21.487924575805664,-83
1782318837378,20.384260177612305,-83
1782318837389,20.8029727935791,-83
1782318837400,21.854692459106445,-83
1782318837411,22.465805053710938,-82
1782318837422,23.057565689086914,-82
1782318837433,23.713552474975586,-82
1782318837444,24.81049919128418,-81
1782318837455,25.92994499206543,-81
1782318837466,26.5777530670166,-80
1782318837477,27.0711727142334,-80
1782318837488,28.189464569091797,-79
1782318837499,30.47010040283203,-78
1782318837510,30.85454750061035,-78
1782318837521,31.512399673461914,-77
1782318837532,33.32154083251953,-77
1782318837543,35.678810119628906,-75
1782318837554,38.12415313720703,-74
1782318837565,38.34712219238281,-74
1782318837576,38.524879455566406,-73
1782318837587,37.17498779296875,-73
1782318837598,35.490421295166016,-73
1782318837609,34.191184997558594,-74
1782318837620,33.75362014770508,-74
1782318837631,31.57073211669922,-75
1782318837642,30.73639678955078,-75
1782318837653,31.239606857299805,-75
