time_ms,amp,rssi
1782206109868,32.948856353759766,-50
1782206109875,30.294862747192383,-50
1782206109882,27.7766170501709,-51
1782206109888,20.109668731689453,-52
1782206109894,19.083709716796875,-52
1782206109902,23.643552780151367,-51
1782206109908,25.45305061340332,-51
1782206109915,25.616674423217773,-51
1782206109922,30.04869270324707,-49
1782206109929,34.471195220947266,-48
1782206109936,35.11960983276367,-48
1782206109942,33.28218078613281,-48
1782206109949,30.196746826171875,-49
1782206109956,27.716073989868164,-50
1782206109971,71.93389892578125,-44
1782206109978,72.49468994140625,-44
1782206109986,73.39188385009766,-43
1782206109994,73.74108123779297,-44
1782206110001,72.87812805175781,-44
1782206110009,73.3734359741211,-44
1782206110016,72.87078857421875,-44
1782206110023,72.54290008544922,-44
1782206110030,71.38025665283203,-44
1782206110038,70.71024322509766,-44
1782206110045,69.83072662353516,-45
1782206110052,68.64322662353516,-45
1782206110060,67.17227935791016,-45
1782206110067,66.59368133544922,-45
1782206110075,64.69689178466797,-45
1782206110085,63.50422668457031,-46
1782206110095,61.4456672668457,-46
1782206110106,59.431663513183594,-46
1782206110117,58.24557113647461,-47
1782206110127,56.11227035522461,-47
1782206110138,52.76847457885742,-47
1782206110149,51.000099182128906,-47
1782206110162,50.50281524658203,-48
1782206110171,53.61949157714844,-47
1782206110183,54.56977844238281,-47
1782206110195,55.29067611694336,-47
1782206110206,56.42573928833008,-47
1782206110217,58.236427307128906,-46
1782206110226,60.35542297363281,-46
1782206110238,62.33572006225586,-45
1782206110249,64.61328887939453,-45
1782206110260,66.87576293945312,-45
1782206110271,67.85366821289062,-43
1782206110280,69.3899154663086,-44
1782206110294,71.86295318603516,-43
1782206110304,72.74163055419922,-42
1782206110318,74.98261260986328,-42
1782206110326,75.5985336303711,-42
1782206110338,75.73804473876953,-42
1782206110348,77.66403198242188,-42
1782206110359,78.14533996582031,-42
1782206110369,77.66748046875,-42
1782206110380,77.22058868408203,-42
1782206110391,75.99554443359375,-42
1782206110403,76.84366607666016,-42
1782206110413,77.64183044433594,-42
1782206110424,78.27184295654297,-42
1782206110437,78.4786148071289,-42
1782206110449,78.51646423339844,-42
1782206110460,78.81380462646484,-42
1782206110477,79.25247192382812,-42
1782206110487,80.74627685546875,-42
1782206110498,78.89005279541016,-42
1782206110509,78.3702163696289,-42
1782206110521,77.08099365234375,-42
1782206110532,76.90554809570312,-42
1782206110542,76.22616577148438,-42
1782206110553,74.57672119140625,-43
1782206110563,74.14252471923828,-44
1782206110573,72.29342651367188,-44
1782206110585,70.67669677734375,-45
1782206110595,68.40342712402344,-45
1782206110604,66.33340454101562,-45
1782206110615,64.06332397460938,-45
1782206110626,62.64840316772461,-45
1782206110636,61.14616012573242,-45
1782206110648,59.7627067565918,-45
1782206110658,58.81605529785156,-45
1782206110668,58.924922943115234,-45
1782206110678,58.360801696777344,-45
1782206110699,59.81343078613281,-45
1782206110712,61.23949432373047,-45
1782206110722,62.229164123535156,-45
1782206110732,62.715065002441406,-45
1782206110743,62.03268051147461,-45
1782206110754,61.158348083496094,-45
1782206110765,61.17835235595703,-45
1782206110775,59.31281661987305,-45
1782206110789,56.76033020019531,-46
1782206110799,54.849571228027344,-46
1782206110811,49.51740264892578,-46
1782206110822,47.05781936645508,-47
1782206110832,45.162132263183594,-47
1782206110844,43.59685516357422,-47
1782206110855,42.982364654541016,-47
1782206110865,43.00349044799805,-48
1782206110876,41.474918365478516,-48
1782206110886,42.530757904052734,-48
1782206110907,42.247802734375,-48
1782206110919,42.35930633544922,-48
1782206110931,41.83132553100586,-48
1782206110950,40.89216232299805,-48
1782206110961,40.679779052734375,-48
1782206110971,41.1673698425293,-48
1782206110981,41.282127380371094,-48
1782206110992,43.8833122253418,-48
1782206111003,41.907737731933594,-48
1782206111013,42.45876693725586,-48
1782206111024,42.998050689697266,-48
1782206111033,45.40300369262695,-48
1782206111045,46.505836486816406,-47
1782206111056,47.42647171020508,-47
1782206111067,50.54697036743164,-47
1782206111078,49.594627380371094,-47
1782206111087,51.35881805419922,-47
1782206111100,52.189918518066406,-47
1782206111109,54.75654602050781,-47
1782206111121,55.85292434692383,-47
1782206111131,55.7523307800293,-47
1782206111140,56.714359283447266,-47
1782206111152,55.96138000488281,-47
1782206111162,56.12420654296875,-47
1782206111173,56.077415466308594,-47
1782206111183,56.608802795410156,-46
1782206111194,56.75114822387695,-46
1782206111207,56.650962829589844,-46
1782206111216,54.28479766845703,-47
1782206111227,56.6841926574707,-46
1782206111237,56.35236740112305,-47
1782206111250,55.93067932128906,-47
1782206111260,56.04017639160156,-47
1782206111271,55.91852569580078,-47
1782206111282,53.94913864135742,-47
1782206111293,56.01069259643555,-47
1782206111305,54.98283386230469,-47
1782206111316,58.20054626464844,-47
1782206111325,59.137725830078125,-47
1782206111337,60.30159378051758,-47
1782206111349,61.4273567199707,-47
1782206111359,61.963470458984375,-47
1782206111369,62.64739990234375,-47
1782206111382,62.55961990356445,-47
1782206111392,62.005470275878906,-47
1782206111403,60.96296310424805,-48
1782206111414,59.25973129272461,-48
1782206111425,57.3521614074707,-48
1782206111437,53.46450424194336,-49
1782206111446,54.446903228759766,-49
1782206111458,49.96964645385742,-49
1782206111469,48.77720260620117,-49
1782206111482,46.46805953979492,-50
1782206111492,45.28068161010742,-50
1782206111502,46.41407775878906,-50
1782206111513,43.54582214355469,-50
1782206111523,42.86955261230469,-50
1782206111536,42.105655670166016,-50
1782206111545,41.947784423828125,-50
1782206111557,42.03828811645508,-50
1782206111569,41.51209259033203,-50
1782206111580,42.367855072021484,-50
1782206111591,42.48881912231445,-50
1782206111601,43.58341598510742,-50
1782206111623,45.36425018310547,-49
1782206111634,46.2724723815918,-49
1782206111645,47.491455078125,-49
1782206111660,48.23129653930664,-49
1782206111670,49.79261779785156,-49
1782206111680,50.07231140136719,-49
1782206111691,50.68522644042969,-49
1782206111701,51.3408088684082,-49
1782206111712,51.17341613769531,-49
1782206111722,54.110816955566406,-49
1782206111735,50.92438888549805,-49
1782206111744,51.41643524169922,-49
1782206111755,50.85348892211914,-49
1782206111765,50.852691650390625,-49
1782206111776,50.4736442565918,-49
1782206111789,50.433258056640625,-50
1782206111799,50.131439208984375,-50
1782206111810,54.523441314697266,-50
1782206111821,49.956851959228516,-50
1782206111833,49.983062744140625,-50
1782206111845,49.84580993652344,-50
1782206111856,49.59173583984375,-50
1782206111866,49.0991096496582,-50
1782206111883,48.20469284057617,-50
1782206111894,48.50335693359375,-50
1782206111904,47.317501068115234,-51
1782206111913,46.689002990722656,-51
1782206111925,45.696571350097656,-51
1782206111935,45.12510681152344,-51
1782206111946,44.14337921142578,-51
1782206111956,42.747886657714844,-51
1782206111966,41.55837631225586,-52
1782206111977,40.64161682128906,-52
1782206111988,39.56578826904297,-52
1782206111998,38.19482421875,-52
1782206112010,37.14894104003906,-52
1782206112021,35.344993591308594,-52
1782206112035,33.53840255737305,-53
1782206112045,31.679319381713867,-53
1782206112055,29.72466278076172,-53
1782206112067,26.974178314208984,-54
1782206112084,18.964393615722656,-56
1782206112095,18.979488372802734,-56
1782206112104,16.330652236938477,-59
1782206112113,11.785219192504883,-63
1782206112122,9.631278991699219,-64
1782206112131,8.96341609954834,-62
1782206112147,10.663370132446289,-59
1782206112156,10.91999340057373,-59
1782206112166,13.784036636352539,-57
1782206112175,14.834647178649902,-57
1782206112186,15.539567947387695,-57
1782206112195,16.387771606445312,-55
1782206112205,17.6448917388916,-54
1782206112216,18.60399055480957,-54
1782206112227,19.751567840576172,-54
1782206112238,19.90519142150879,-54
1782206112250,19.863494873046875,-54
1782206112260,20.00174331665039,-54
1782206112272,20.310832977294922,-54
1782206112282,20.962419509887695,-54
1782206112293,22.13243865966797,-54
1782206112306,27.843210220336914,-53
1782206112317,28.96651840209961,-53
1782206112328,30.125019073486328,-53
1782206112338,29.04911994934082,-53
1782206112348,28.4105281829834,-53
1782206112359,22.586368560791016,-53
1782206112370,21.869565963745117,-54
1782206112381,21.669408798217773,-54
1782206112393,22.354122161865234,-54
1782206112404,27.609432220458984,-54
1782206112416,22.96763038635254,-54
1782206112428,22.69948387145996,-55
1782206112438,28.460756301879883,-55
1782206112449,30.567155838012695,-55
1782206112461,32.465293884277344,-54
1782206112471,33.93268585205078,-54
1782206112480,35.22334671020508,-53
1782206112492,35.7943000793457,-53
1782206112501,37.637611389160156,-52
1782206112515,40.79560852050781,-51
1782206112526,44.724388122558594,-50
1782206112538,47.035282135009766,-50
1782206112548,48.087242126464844,-50
1782206112558,50.211814880371094,-49
1782206112568,52.066322326660156,-49
1782206112580,54.13163757324219,-49
1782206112591,58.830055236816406,-49
1782206112604,61.703922271728516,-48
1782206112615,64.14673614501953,-48
1782206112625,64.50548553466797,-48
1782206112646,64.42950439453125,-48
1782206112656,63.88881301879883,-48
1782206112670,62.98760986328125,-48
1782206112683,60.560340881347656,-48
1782206112694,59.874568939208984,-48
1782206112704,57.543617248535156,-49
1782206112715,56.104148864746094,-49
1782206112727,51.96870803833008,-50
1782206112737,50.95442581176758,-50
1782206112747,51.22185134887695,-50
1782206112759,52.36822509765625,-50
1782206112769,53.12189865112305,-50
1782206112782,54.28376770019531,-50
1782206112791,55.068763732910156,-50
1782206112801,54.8736457824707,-49
1782206112814,55.8581428527832,-50
1782206112823,53.515384674072266,-50
1782206112834,55.771339416503906,-49
1782206112844,51.906856536865234,-50
1782206112855,50.63639450073242,-50
1782206112866,50.29925537109375,-50
1782206112877,52.22325897216797,-50
1782206112890,50.584388732910156,-49
1782206112899,54.21175003051758,-49
1782206112911,53.09511947631836,-49
1782206112921,55.45033264160156,-48
1782206112931,56.31117630004883,-48
