time_ms,amp,rssi
1782030620600,49.022071838378906,-50
1782030620623,49.02756118774414,-49
1782030620638,48.65712356567383,-50
1782030620651,49.04658508300781,-50
1782030620661,49.14324951171875,-50
1782030620668,48.73603439331055,-49
1782030620674,48.587886810302734,-50
1782030620681,49.04539489746094,-49
1782030620688,48.7004280090332,-50
1782030620695,48.98677444458008,-50
1782030620705,49.179718017578125,-50
1782030620712,49.51795959472656,-50
1782030620720,48.49207305908203,-50
1782030620728,48.723148345947266,-50
1782030620735,49.30328369140625,-50
1782030620742,48.87095642089844,-50
1782030620749,48.70315170288086,-50
1782030620756,48.85948944091797,-50
1782030620762,48.78561782836914,-50
1782030620769,48.51811599731445,-50
1782030620776,48.95448303222656,-50
1782030620783,48.93495559692383,-49
1782030620790,48.448116302490234,-50
1782030620797,48.91857147216797,-50
1782030620804,48.29395294189453,-50
1782030620812,48.44892501831055,-50
1782030620820,49.605621337890625,-50
1782030620830,48.62664031982422,-49
1782030620839,48.705528259277344,-50
1782030620850,48.868682861328125,-50
1782030620860,48.59535217285156,-50
1782030620872,48.7995719909668,-49
1782030620883,48.87881088256836,-50
1782030620894,48.98805236816406,-50
1782030620904,48.897789001464844,-50
1782030620916,48.931888580322266,-50
1782030620927,48.83580017089844,-50
1782030620937,48.72599411010742,-50
1782030620948,49.10852813720703,-50
1782030620960,49.09703063964844,-49
1782030620970,49.17973709106445,-50
1782030620982,48.77065658569336,-49
1782030620992,49.188419342041016,-50
1782030621002,49.0314826965332,-50
1782030621016,48.69136428833008,-50
1782030621026,48.98918151855469,-49
1782030621037,48.62529373168945,-50
1782030621059,48.76701354980469,-49
1782030621071,48.99744415283203,-50
1782030621081,49.0369758605957,-50
1782030621091,49.23469543457031,-50
1782030621102,49.06490707397461,-50
1782030621112,49.045413970947266,-50
1782030621127,49.023101806640625,-50
1782030621138,48.71253967285156,-50
1782030621148,48.81226348876953,-50
1782030621159,48.93390655517578,-50
1782030621169,49.351051330566406,-50
1782030621178,48.98566818237305,-50
1782030621191,48.840545654296875,-50
1782030621202,49.15953826904297,-50
1782030621213,48.80469512939453,-50
1782030621223,48.828800201416016,-50
1782030621235,48.962947845458984,-50
1782030621246,48.98092269897461,-50
1782030621257,48.98475646972656,-50
1782030621267,49.284854888916016,-50
1782030621276,48.93819808959961,-50
1782030621294,49.054847717285156,-50
1782030621304,49.18190002441406,-50
1782030621316,49.99675369262695,-50
1782030621326,49.00175094604492,-50
1782030621342,48.98060607910156,-50
1782030621356,49.24274826049805,-50
1782030621366,49.070858001708984,-50
1782030621382,49.37692642211914,-50
1782030621397,49.10729217529297,-50
1782030621411,49.13286209106445,-50
1782030621427,48.93558883666992,-50
1782030621443,48.34640884399414,-50
1782030621459,49.48622512817383,-50
1782030621475,48.642974853515625,-50
1782030621490,48.833740234375,-50
1782030621503,49.0920295715332,-50
1782030621516,49.43903732299805,-50
1782030621534,48.336509704589844,-50
1782030621551,49.383174896240234,-50
1782030621562,49.566123962402344,-50
1782030621572,48.36278533935547,-50
1782030621581,48.635475158691406,-50
1782030621589,49.72383499145508,-50
1782030621599,48.93712615966797,-50
1782030621607,49.3014030456543,-50
1782030621615,49.0269889831543,-50
1782030621624,49.321678161621094,-50
1782030621632,49.07365798950195,-50
1782030621639,48.620670318603516,-50
1782030621648,48.526275634765625,-50
1782030621655,49.480133056640625,-50
1782030621662,48.40753936767578,-50
1782030621669,49.32667541503906,-50
1782030621677,49.315704345703125,-50
1782030621684,49.40079879760742,-50
1782030621690,49.50514221191406,-50
1782030621698,49.0309944152832,-50
1782030621705,49.065223693847656,-50
1782030621713,49.5273551940918,-50
1782030621721,49.240962982177734,-50
1782030621729,48.36262130737305,-50
1782030621740,49.725101470947266,-50
1782030621751,49.35773849487305,-50
1782030621766,49.16503143310547,-50
1782030621777,49.336360931396484,-50
1782030621787,48.66142654418945,-50
1782030621797,49.16975402832031,-50
1782030621808,48.23652267456055,-50
1782030621818,49.079689025878906,-50
1782030621828,49.2519416809082,-50
1782030621840,49.292327880859375,-50
1782030621852,49.12522888183594,-50
1782030621861,48.658599853515625,-50
1782030621872,49.79534912109375,-50
1782030621883,48.91330337524414,-50
1782030621892,49.60954284667969,-50
1782030621906,49.39152908325195,-50
1782030621916,48.25844955444336,-50
1782030621926,48.180877685546875,-50
1782030621939,48.489418029785156,-50
1782030621950,49.53992462158203,-50
1782030621962,48.4979362487793,-50
1782030621972,48.24692153930664,-50
1782030621983,49.27849578857422,-50
1782030621994,49.090789794921875,-50
1782030622004,48.68855667114258,-50
1782030622014,48.31885528564453,-50
1782030622025,49.31698989868164,-50
1782030622039,48.241458892822266,-50
1782030622049,48.96745300292969,-50
1782030622063,48.91563415527344,-50
1782030622080,49.29960250854492,-50
1782030622094,49.38022994995117,-50
1782030622106,49.071876525878906,-50
1782030622117,48.14075469970703,-50
1782030622127,48.72181701660156,-50
1782030622137,49.206031799316406,-50
1782030622150,49.218265533447266,-50
1782030622162,48.292991638183594,-50
1782030622172,48.7885627746582,-50
1782030622181,49.2503776550293,-50
1782030622193,48.420326232910156,-50
1782030622204,49.23849105834961,-50
1782030622216,49.29487609863281,-50
1782030622225,49.287071228027344,-50
1782030622235,49.3078498840332,-50
1782030622247,49.03759002685547,-50
1782030622256,49.083709716796875,-50
1782030622270,48.58183288574219,-50
1782030622279,49.12368392944336,-50
1782030622292,48.47727966308594,-50
1782030622303,49.238136291503906,-50
1782030622313,49.185951232910156,-50
1782030622325,49.34374237060547,-50
1782030622336,49.03923797607422,-50
1782030622346,49.085689544677734,-50
1782030622357,48.90524673461914,-50
1782030622370,48.76897048950195,-50
1782030622393,48.92534255981445,-50
1782030622402,49.1025505065918,-50
1782030622412,49.00913619995117,-50
1782030622425,47.795108795166016,-50
1782030622435,48.6574592590332,-50
1782030622446,48.707252502441406,-50
1782030622459,49.147056579589844,-50
1782030622469,47.81380081176758,-50
1782030622478,48.44124221801758,-50
1782030622491,48.69252395629883,-50
1782030622503,48.81132507324219,-50
1782030622513,49.1712760925293,-50
1782030622524,49.07931137084961,-50
1782030622535,49.02842712402344,-50
1782030622544,49.0516471862793,-50
1782030622558,48.75383758544922,-50
1782030622569,48.931026458740234,-50
1782030622578,48.01968002319336,-50
1782030622588,49.06623077392578,-50
1782030622600,49.315425872802734,-50
1782030622611,48.7643928527832,-50
1782030622622,49.04967498779297,-50
1782030622634,48.789024353027344,-50
1782030622646,48.58237075805664,-50
1782030622655,48.9277229309082,-50
1782030622666,48.75798797607422,-50
1782030622679,49.07026672363281,-50
1782030622699,48.458770751953125,-50
1782030622723,48.409427642822266,-50
1782030622733,49.274051666259766,-50
1782030622744,49.482757568359375,-50
1782030622755,48.14289474487305,-50
1782030622765,48.00712966918945,-50
1782030622775,48.02648162841797,-50
1782030622787,48.82150650024414,-50
1782030622800,48.64112091064453,-50
1782030622809,49.31468963623047,-50
1782030622820,48.9015007019043,-50
1782030622830,48.774818420410156,-50
1782030622843,48.686614990234375,-50
1782030622853,48.812129974365234,-50
1782030622864,48.64834213256836,-50
1782030622877,48.65908432006836,-50
1782030622887,48.41908264160156,-50
1782030622898,48.8824348449707,-50
1782030622908,48.76731872558594,-50
1782030622920,48.79553985595703,-50
1782030622931,48.47191619873047,-50
1782030622943,47.741371154785156,-50
1782030622954,48.60799026489258,-50
1782030622963,48.658992767333984,-50
1782030622973,48.89288330078125,-50
1782030622986,48.19729232788086,-50
1782030622997,48.7501335144043,-50
1782030623007,47.60952377319336,-50
1782030623017,48.600650787353516,-50
1782030623029,48.71786880493164,-50
1782030623040,48.250099182128906,-50
1782030623050,48.5045051574707,-50
1782030623062,48.053489685058594,-50
1782030623074,48.16389083862305,-50
1782030623083,48.872520446777344,-50
1782030623093,48.36680221557617,-50
1782030623107,47.896034240722656,-50
1782030623117,48.02114486694336,-50
1782030623131,48.115596771240234,-50
1782030623140,48.328304290771484,-50
1782030623150,48.68107223510742,-50
1782030623160,49.004356384277344,-50
1782030623172,47.83779525756836,-50
