time_ms,amp,rssi
1782034376229,18.079504013061523,-64
1782034376237,18.181163787841797,-64
1782034376244,18.028837203979492,-64
1782034376250,18.144641876220703,-64
1782034376258,17.997989654541016,-64
1782034376265,18.126495361328125,-64
1782034376273,18.132009506225586,-64
1782034376279,18.158353805541992,-64
1782034376286,18.07923698425293,-64
1782034376293,18.05411720275879,-64
1782034376299,18.104633331298828,-64
1782034376306,18.1888427734375,-64
1782034376313,18.168245315551758,-64
1782034376318,18.048654556274414,-64
1782034376329,17.956024169921875,-64
1782034376336,17.998424530029297,-64
1782034376344,17.93076515197754,-64
1782034376351,17.89727020263672,-64
1782034376358,18.100540161132812,-64
1782034376364,17.935731887817383,-64
1782034376371,18.006376266479492,-64
1782034376378,18.14308738708496,-64
1782034376384,18.10511589050293,-64
1782034376392,18.161033630371094,-64
1782034376398,18.275876998901367,-64
1782034376408,18.16326332092285,-64
1782034376420,18.270156860351562,-64
1782034376431,18.213481903076172,-64
1782034376446,18.332792282104492,-64
1782034376458,18.278566360473633,-64
1782034376470,18.26827621459961,-64
1782034376482,18.432424545288086,-64
1782034376494,18.330659866333008,-64
1782034376507,18.302085876464844,-64
1782034376520,18.444076538085938,-64
1782034376531,18.531600952148438,-64
1782034376542,18.69775390625,-64
1782034376557,18.30854034423828,-64
1782034376569,18.295753479003906,-64
1782034376581,18.38959312438965,-64
1782034376593,18.377443313598633,-63
1782034376603,18.320709228515625,-64
1782034376615,18.411161422729492,-64
1782034376626,18.218467712402344,-64
1782034376639,18.254419326782227,-64
1782034376649,18.381498336791992,-64
1782034376660,18.44343376159668,-64
1782034376671,18.344989776611328,-63
1782034376682,18.397083282470703,-64
1782034376693,18.219919204711914,-64
1782034376704,18.486915588378906,-64
1782034376715,18.40336799621582,-64
1782034376725,18.437292098999023,-64
1782034376736,18.41892433166504,-64
1782034376748,18.31366539001465,-64
1782034376760,18.377193450927734,-64
1782034376773,18.39869499206543,-64
1782034376784,18.327112197875977,-64
1782034376795,18.52185821533203,-64
1782034376806,18.46873664855957,-64
1782034376815,18.454872131347656,-64
1782034376827,18.423778533935547,-64
1782034376838,18.36878204345703,-64
1782034376850,18.22150993347168,-63
1782034376865,18.440584182739258,-64
1782034376876,18.317014694213867,-63
1782034376886,18.45117950439453,-63
1782034376898,18.3317928314209,-64
1782034376911,18.365806579589844,-64
1782034376922,18.288625717163086,-64
1782034376933,18.375417709350586,-63
1782034376943,18.378236770629883,-63
1782034376955,18.448293685913086,-63
