time_ms,amp,rssi
1782108917922,21.707117080688477,-61
1782108917951,21.58855438232422,-60
1782108917954,21.842788696289062,-61
1782108917958,21.897937774658203,-60
1782108917961,21.7038631439209,-60
1782108917964,21.59113883972168,-60
1782108917967,21.692588806152344,-60
1782108917970,21.537357330322266,-60
1782108917974,22.358592987060547,-60
1782108917977,22.452577590942383,-60
1782108917980,22.37916374206543,-60
1782108917983,21.565160751342773,-61
1782108917985,22.99360466003418,-60
1782108917988,21.93010711669922,-60
1782108917991,22.31446075439453,-61
1782108917994,22.348060607910156,-60
1782108917997,21.905656814575195,-60
1782108918000,21.871028900146484,-60
1782108918003,22.4175968170166,-60
1782108918006,22.089797973632812,-60
1782108918009,21.963333129882812,-61
1782108918012,22.077896118164062,-60
1782108918015,22.4175968170166,-60
1782108918018,22.07356834411621,-60
1782108918021,22.280502319335938,-60
1782108918024,21.813922882080078,-61
1782108918027,22.571773529052734,-60
1782108918030,22.144712448120117,-60
1782108918033,22.12067222595215,-60
1782108918036,22.04999351501465,-60
1782108918039,22.059642791748047,-60
1782108918042,22.215255737304688,-60
1782108918045,22.156965255737305,-60
1782108918048,22.271509170532227,-60
1782108918051,22.25279426574707,-60
1782108918054,22.29131507873535,-60
1782108918057,22.2094669342041,-60
1782108918060,22.327661514282227,-60
1782108918063,22.159910202026367,-60
1782108918066,22.274696350097656,-60
1782108918069,22.34004783630371,-60
1782108918072,22.073514938354492,-60
1782108918075,22.409805297851562,-60
1782108918078,22.172462463378906,-60
1782108918081,22.2713565826416,-60
1782108918085,22.497034072875977,-60
1782108918088,22.337913513183594,-61
1782108918090,22.636310577392578,-60
1782108918093,22.443218231201172,-60
1782108918097,22.69084930419922,-60
1782108918100,22.599178314208984,-60
1782108918103,22.365297317504883,-60
1782108918106,22.138591766357422,-60
1782108918109,22.33096694946289,-60
1782108918112,22.476001739501953,-60
1782108918115,22.155370712280273,-60
1782108918118,22.30475425720215,-60
1782108918121,22.526819229125977,-60
1782108918125,22.409894943237305,-60
1782108918128,22.172348022460938,-60
1782108918131,22.299579620361328,-60
1782108918134,22.205339431762695,-60
1782108918137,22.065919876098633,-60
1782108918140,22.2369327545166,-60
1782108918143,21.818235397338867,-60
1782108918146,22.3756046295166,-60
1782108918149,22.366897583007812,-60
1782108918152,22.7657470703125,-60
1782108918155,22.18290901184082,-60
1782108918158,22.291894912719727,-60
1782108918161,22.326290130615234,-60
1782108918164,22.050500869750977,-60
1782108918167,21.946624755859375,-60
1782108918170,22.041278839111328,-60
1782108918173,21.883342742919922,-60
1782108918176,21.881940841674805,-60
1782108918179,22.177505493164062,-60
1782108918183,22.024314880371094,-60
1782108918185,22.155437469482422,-60
1782108918189,22.030742645263672,-60
1782108918192,21.858097076416016,-60
1782108918195,22.092348098754883,-60
1782108918198,22.043373107910156,-60
1782108918201,21.98074722290039,-60
1782108918203,22.211082458496094,-60
1782108918206,22.135744094848633,-60
1782108918209,22.026893615722656,-60
1782108918212,22.005218505859375,-60
1782108918215,21.946369171142578,-60
1782108918218,22.050273895263672,-60
1782108918221,22.03656768798828,-60
1782108918225,21.989368438720703,-60
1782108918227,21.940250396728516,-60
1782108918231,21.872297286987305,-61
1782108918234,21.855539321899414,-60
1782108918237,22.037107467651367,-60
1782108918240,21.999195098876953,-60
1782108918243,22.1834716796875,-60
1782108918246,21.84324836730957,-60
1782108918249,22.026018142700195,-60
1782108918252,22.02928352355957,-60
1782108918255,21.866418838500977,-60
1782108918258,22.045284271240234,-60
1782108918261,21.687620162963867,-60
1782108918264,22.118755340576172,-60
1782108918267,22.14064598083496,-60
1782108918270,21.713878631591797,-60
1782108918273,22.024991989135742,-60
1782108918276,21.987886428833008,-60
1782108918279,22.057567596435547,-60
1782108918282,22.28313446044922,-60
1782108918285,22.118650436401367,-60
1782108918288,21.986112594604492,-60
1782108918291,21.952251434326172,-60
1782108918294,22.062883377075195,-60
1782108918297,21.903762817382812,-60
1782108918300,22.003437042236328,-60
1782108918304,21.945632934570312,-60
1782108918307,21.916690826416016,-60
1782108918310,22.260007858276367,-60
1782108918313,22.224672317504883,-60
1782108918316,22.4177188873291,-60
1782108918319,21.86902618408203,-60
1782108918329,22.28373908996582,-60
1782108918338,22.30512046813965,-60
1782108918349,22.09484100341797,-60
1782108918358,22.22307014465332,-60
1782108918369,22.383808135986328,-60
1782108918378,22.25217628479004,-60
1782108918390,22.230201721191406,-60
1782108918400,22.370582580566406,-60
1782108918413,22.206567764282227,-60
1782108918422,22.433429718017578,-60
1782108918434,22.53664207458496,-60
1782108918445,22.472097396850586,-60
1782108918459,22.667648315429688,-60
1782108918470,22.543739318847656,-60
1782108918480,22.343050003051758,-60
1782108918490,22.313528060913086,-60
1782108918502,22.431781768798828,-60
1782108918514,22.55147361755371,-60
1782108918523,22.63059425354004,-60
1782108918534,22.50270652770996,-60
1782108918545,23.015352249145508,-60
1782108918556,22.572280883789062,-60
1782108918567,22.414955139160156,-60
1782108918577,22.62322425842285,-60
1782108918587,22.66031265258789,-60
1782108918599,22.607051849365234,-60
1782108918610,22.51970672607422,-60
1782108918621,22.605892181396484,-60
1782108918632,22.694068908691406,-60
1782108918658,22.423641204833984,-60
1782108918669,22.413028717041016,-60
1782108918679,22.66038703918457,-60
1782108918689,22.855165481567383,-60
1782108918699,22.71726417541504,-60
1782108918709,22.804719924926758,-60
1782108918721,22.98920440673828,-60
1782108918731,22.555912017822266,-60
1782108918742,22.871599197387695,-60
1782108918765,22.879884719848633,-60
1782108918776,22.59195899963379,-60
1782108918787,22.8118839263916,-60
1782108918797,22.329349517822266,-60
1782108918808,22.979093551635742,-60
1782108918831,22.610872268676758,-60
1782108918834,22.633499145507812,-60
1782108918843,22.793941497802734,-60
1782108918863,22.17843246459961,-60
1782108918873,22.32377052307129,-60
1782108918883,22.656768798828125,-60
1782108918894,22.824874877929688,-60
1782108918904,22.850940704345703,-60
1782108918914,22.747346878051758,-60
1782108918924,22.931501388549805,-60
1782108918934,22.70655632019043,-60
1782108918944,22.054529190063477,-60
1782108918961,23.156946182250977,-60
1782108918967,23.02619743347168,-60
1782108918974,22.769166946411133,-60
1782108918984,23.019790649414062,-60
1782108918996,22.820520401000977,-60
1782108919006,22.957746505737305,-60
1782108919017,22.60909080505371,-60
1782108919029,22.897804260253906,-60
1782108919040,22.701953887939453,-60
1782108919050,22.88995933532715,-60
1782108919061,22.57843589782715,-60
1782108919075,22.635190963745117,-60
1782108919086,22.80544090270996,-60
1782108919096,22.258350372314453,-60
1782108919107,22.93092155456543,-60
1782108919117,23.013948440551758,-60
1782108919127,22.854782104492188,-60
1782108919139,22.997203826904297,-60
1782108919150,22.613008499145508,-60
1782108919159,22.752552032470703,-60
1782108919171,22.88755226135254,-60
1782108919182,22.828338623046875,-60
1782108919193,22.706695556640625,-60
1782108919205,22.860042572021484,-60
1782108919215,22.798931121826172,-60
1782108919225,23.00498390197754,-60
1782108919237,22.92919921875,-60
1782108919273,22.977445602416992,-60
1782108919283,23.10304832458496,-60
1782108919293,22.61768913269043,-60
1782108919303,22.89451026916504,-60
1782108919313,22.95660972595215,-60
1782108919323,22.810243606567383,-60
1782108919334,23.11237335205078,-60
1782108919344,22.905214309692383,-60
1782108919355,22.745328903198242,-60
1782108919365,22.763198852539062,-60
1782108919375,22.91210174560547,-60
1782108919386,22.85486602783203,-60
1782108919396,22.98603630065918,-60
1782108919406,22.886444091796875,-60
1782108919416,22.866783142089844,-60
1782108919426,22.678844451904297,-60
1782108919436,22.6135196685791,-60
1782108919447,22.585857391357422,-60
1782108919457,22.596763610839844,-60
1782108919467,22.912477493286133,-60
1782108919477,22.793766021728516,-60
1782108919487,22.785430908203125,-60
1782108919497,22.940279006958008,-60
1782108919508,22.876628875732422,-60
1782108919518,22.84316062927246,-60
1782108919527,22.464204788208008,-60
1782108919538,22.59441566467285,-60
1782108919548,22.906347274780273,-60
1782108919558,22.777271270751953,-60
1782108919568,22.63861656188965,-60
1782108919580,22.71512794494629,-60
1782108919590,22.489866256713867,-60
1782108919601,22.456024169921875,-60
1782108919613,22.60873031616211,-60
1782108919623,22.991724014282227,-60
1782108919633,22.82042121887207,-60
1782108919645,22.726133346557617,-60
1782108919658,22.803865432739258,-60
1782108919669,22.407154083251953,-60
1782108919679,22.961637496948242,-60
1782108919689,22.820415496826172,-60
1782108919700,22.93721580505371,-60
1782108919710,22.666532516479492,-60
1782108919721,23.061769485473633,-60
1782108919732,22.782560348510742,-60
1782108919746,22.434446334838867,-60
1782108919756,22.354646682739258,-60
1782108919766,22.682424545288086,-60
1782108919783,22.56671714782715,-60
1782108919794,22.779966354370117,-60
1782108919804,22.55415916442871,-60
1782108919814,22.650997161865234,-60
1782108919825,22.7774600982666,-60
1782108919836,22.73263168334961,-60
1782108919846,22.785253524780273,-60
1782108919856,22.61726188659668,-60
1782108919866,22.581317901611328,-60
1782108919876,23.317466735839844,-60
1782108919887,22.372982025146484,-60
1782108919897,22.64900016784668,-60
1782108919913,22.755409240722656,-60
1782108919923,22.496234893798828,-60
1782108919933,22.44007682800293,-60
1782108919942,22.6024112701416,-60
1782108919952,22.680959701538086,-60
1782108919963,22.576278686523438,-60
1782108919978,22.8782958984375,-60
1782108919990,22.599937438964844,-60
1782108920001,22.778850555419922,-60
1782108920010,22.7822208404541,-60
1782108920046,22.531452178955078,-60
1782108920056,22.631834030151367,-60
1782108920066,22.445127487182617,-60
1782108920077,22.38081169128418,-60
1782108920086,22.830060958862305,-60
1782108920096,22.86069679260254,-60
1782108920106,22.731586456298828,-60
1782108920116,22.961023330688477,-60
1782108920126,22.702404022216797,-60
1782108920136,22.68034553527832,-60
1782108920146,22.914743423461914,-60
1782108920156,22.886199951171875,-60
1782108920166,22.423450469970703,-60
1782108920176,22.622922897338867,-60
1782108920187,22.56763458251953,-60
1782108920197,22.39618682861328,-60
1782108920207,22.545114517211914,-60
1782108920217,22.291162490844727,-60
1782108920227,22.571256637573242,-60
1782108920237,22.619779586791992,-60
1782108920247,22.772258758544922,-60
1782108920257,22.447147369384766,-60
1782108920268,22.554536819458008,-60
1782108920278,22.823816299438477,-60
1782108920288,22.523590087890625,-60
1782108920298,22.615589141845703,-60
1782108920308,22.622629165649414,-60
1782108920319,22.559114456176758,-60
1782108920329,22.921323776245117,-60
1782108920339,23.090438842773438,-60
1782108920348,22.660982131958008,-60
1782108920360,22.375951766967773,-60
1782108920369,22.761869430541992,-60
1782108920381,22.44518280029297,-60
1782108920397,22.484128952026367,-60
1782108920409,22.748497009277344,-60
1782108920419,22.606626510620117,-60
1782108920429,22.663732528686523,-60
