time_ms,amp,rssi
1782214856007,85.05559539794922,-40
1782214856021,83.82312774658203,-40
1782214856029,85.69125366210938,-40
1782214856036,85.27764892578125,-40
1782214856043,86.34087371826172,-40
1782214856052,84.11334228515625,-40
1782214856059,86.17796325683594,-40
1782214856068,83.82965087890625,-40
1782214856076,84.07930755615234,-40
1782214856084,85.98403930664062,-40
1782214856091,84.7167739868164,-40
1782214856100,85.2995834350586,-40
1782214856109,85.44279479980469,-40
1782214856120,86.23250579833984,-40
1782214856127,86.3408432006836,-40
1782214856136,84.28472137451172,-40
1782214856144,85.91854858398438,-40
1782214856151,85.75028991699219,-40
1782214856159,86.8010482788086,-40
1782214856167,85.30667114257812,-40
1782214856174,85.63536834716797,-40
1782214856182,86.29244995117188,-40
1782214856190,83.78946685791016,-40
1782214856198,84.03717041015625,-40
1782214856205,85.82317352294922,-40
1782214856212,86.3287124633789,-40
1782214856220,84.62825012207031,-40
1782214856232,85.72224426269531,-40
1782214856245,86.27297973632812,-40
1782214856257,85.94733428955078,-40
1782214856266,84.50464630126953,-40
1782214856275,85.92052459716797,-40
1782214856283,85.47039794921875,-40
1782214856291,87.09733581542969,-40
1782214856300,85.93287658691406,-40
1782214856313,86.04574584960938,-40
1782214856320,85.99885559082031,-40
1782214856329,85.52511596679688,-40
1782214856339,85.89225006103516,-40
1782214856350,86.77971649169922,-40
1782214856361,86.14253234863281,-40
1782214856372,86.0716781616211,-40
1782214856382,86.2024154663086,-40
1782214856393,84.71160888671875,-40
1782214856404,85.7277603149414,-40
1782214856416,85.13339233398438,-40
1782214856426,85.35393524169922,-40
1782214856439,85.55413055419922,-40
1782214856448,85.80582427978516,-40
1782214856459,85.94861602783203,-40
1782214856472,86.7131118774414,-40
1782214856485,85.34317016601562,-40
1782214856497,86.2283706665039,-40
1782214856511,85.39521789550781,-40
1782214856523,85.8755874633789,-40
1782214856533,85.8946762084961,-40
1782214856542,84.5320816040039,-40
1782214856553,84.28970336914062,-40
1782214856564,84.26921081542969,-40
1782214856574,85.58888244628906,-40
1782214856586,85.65951538085938,-40
1782214856598,86.55618286132812,-40
1782214856609,85.95256805419922,-40
1782214856619,86.63455963134766,-40
1782214856630,85.44329071044922,-40
1782214856640,87.08172607421875,-40
1782214856650,85.91006469726562,-40
1782214856661,84.28126525878906,-40
1782214856671,86.30928802490234,-40
1782214856683,85.95527648925781,-40
1782214856694,84.27742767333984,-40
1782214856707,84.93258666992188,-40
1782214856716,86.26744842529297,-40
1782214856727,84.5129623413086,-40
1782214856738,85.66483306884766,-40
1782214856749,86.16747283935547,-40
1782214856761,86.3896255493164,-40
1782214856772,86.15819549560547,-40
1782214856782,86.41279602050781,-40
1782214856793,83.86460876464844,-40
1782214856804,86.36524963378906,-40
1782214856815,86.79702758789062,-40
1782214856826,86.31832885742188,-40
1782214856837,84.44801330566406,-40
1782214856850,84.37165069580078,-40
1782214856859,85.81364440917969,-40
1782214856870,83.91840362548828,-40
1782214856882,84.66038513183594,-40
1782214856895,86.28746032714844,-40
1782214856905,84.37373352050781,-40
1782214856915,85.87296295166016,-40
1782214856927,85.72891998291016,-40
1782214856942,85.36914825439453,-40
1782214856950,85.7406005859375,-40
1782214856961,83.77717590332031,-40
1782214856976,86.64078521728516,-40
1782214856984,86.10112762451172,-40
1782214856995,85.3988037109375,-40
1782214857007,89.99639892578125,-40
1782214857015,86.61186981201172,-40
1782214857026,85.82854461669922,-40
1782214857037,86.28192901611328,-40
1782214857049,86.12973022460938,-40
1782214857059,85.2994384765625,-40
1782214857071,85.67729949951172,-40
1782214857082,84.95154571533203,-40
1782214857092,84.20563507080078,-40
1782214857104,83.77599334716797,-40
1782214857113,83.95535278320312,-40
1782214857124,85.4720687866211,-40
1782214857135,85.80267333984375,-40
1782214857145,86.09605407714844,-40
1782214857157,86.13028717041016,-40
1782214857169,86.0323715209961,-40
1782214857181,86.04960632324219,-40
1782214857188,84.68635559082031,-40
1782214857202,85.6135025024414,-40
1782214857214,85.63966369628906,-40
1782214857224,84.36994934082031,-40
1782214857235,85.99457550048828,-40
1782214857249,86.20124816894531,-40
1782214857258,86.23420715332031,-40
1782214857268,84.36907196044922,-40
1782214857277,85.60012817382812,-40
1782214857287,85.56202697753906,-40
1782214857299,85.41630554199219,-40
1782214857310,92.31433868408203,-40
1782214857320,86.25717163085938,-40
1782214857331,86.31996154785156,-40
1782214857344,85.39379119873047,-40
1782214857353,84.67684936523438,-40
1782214857364,85.88543701171875,-40
1782214857374,86.31600189208984,-40
1782214857386,86.02571868896484,-40
1782214857396,85.61266326904297,-40
1782214857406,84.48676300048828,-40
1782214857420,85.73983764648438,-40
1782214857428,85.9548568725586,-40
1782214857441,84.07003784179688,-40
1782214857453,85.42874145507812,-40
1782214857462,84.95006561279297,-40
1782214857474,84.65615844726562,-40
1782214857483,86.23124694824219,-40
1782214857495,85.6585464477539,-40
1782214857506,86.31621551513672,-40
1782214857516,86.32101440429688,-40
1782214857527,85.86824798583984,-40
1782214857538,86.02627563476562,-40
1782214857553,85.57658386230469,-40
1782214857562,86.10690307617188,-40
1782214857572,86.36740112304688,-40
1782214857583,86.29561614990234,-40
1782214857594,85.94268798828125,-40
1782214857605,85.55927276611328,-40
1782214857616,86.97257995605469,-40
1782214857627,86.01178741455078,-40
1782214857638,86.32395935058594,-40
1782214857649,84.2100830078125,-40
1782214857661,85.42965698242188,-40
1782214857671,86.28536987304688,-40
1782214857681,86.47625732421875,-40
1782214857694,86.52483367919922,-40
1782214857704,86.09464263916016,-40
1782214857715,86.44781494140625,-40
1782214857727,85.22865295410156,-40
1782214857738,85.1244888305664,-40
1782214857748,85.70382690429688,-40
1782214857760,85.71638488769531,-40
1782214857770,85.12614440917969,-40
1782214857782,83.62899017333984,-40
1782214857793,85.77324676513672,-40
1782214857804,85.50933837890625,-40
1782214857815,86.42401885986328,-40
1782214857825,85.68277740478516,-40
1782214857836,85.02249145507812,-40
1782214857846,84.31757354736328,-40
1782214857859,83.85465240478516,-40
1782214857870,85.86490631103516,-40
1782214857885,85.33573913574219,-40
1782214857896,85.35653686523438,-40
1782214857908,84.16471099853516,-40
1782214857917,86.2024154663086,-40
1782214857933,89.00640106201172,-40
1782214857943,85.05994415283203,-40
1782214857953,85.58204650878906,-40
