time_ms,amp,rssi
1782145734785,12.037720680236816,-70
1782145734793,11.91884994506836,-70
1782145734796,11.887289047241211,-70
1782145734800,11.995924949645996,-70
1782145734803,11.91563892364502,-70
1782145734806,11.886354446411133,-70
1782145734810,11.814979553222656,-70
1782145734812,11.97498607635498,-70
1782145734815,11.9690580368042,-70
1782145734818,11.829217910766602,-70
1782145734821,12.063678741455078,-70
1782145734824,12.189085006713867,-70
1782145734826,12.0316743850708,-70
1782145734829,11.847856521606445,-70
1782145734832,11.791718482971191,-70
1782145734835,12.073773384094238,-70
1782145734837,12.069546699523926,-70
1782145734840,11.74673843383789,-70
1782145734843,12.124933242797852,-70
1782145734846,11.917472839355469,-70
1782145734848,11.939791679382324,-70
1782145734851,11.822320938110352,-70
1782145734854,12.020304679870605,-70
1782145734857,11.91306209564209,-70
1782145734859,11.953072547912598,-70
1782145734862,11.93368911743164,-70
1782145734865,11.797185897827148,-70
1782145734868,11.99652099609375,-70
1782145734870,12.147819519042969,-70
1782145734873,11.97402572631836,-70
1782145734876,11.870654106140137,-70
1782145734878,12.002229690551758,-70
1782145734881,13.069938659667969,-70
1782145734884,11.990630149841309,-70
1782145734887,12.20235824584961,-70
1782145734890,11.859086036682129,-70
1782145734892,12.070767402648926,-70
1782145734895,12.005370140075684,-70
1782145734898,11.898540496826172,-70
1782145734901,12.031485557556152,-70
1782145734903,12.000450134277344,-70
1782145734906,11.929603576660156,-70
1782145734909,11.945206642150879,-70
1782145734912,11.845728874206543,-70
1782145734915,11.951957702636719,-70
1782145734918,12.080164909362793,-70
1782145734921,11.969623565673828,-70
1782145734923,11.939385414123535,-70
1782145734926,11.942914962768555,-70
1782145734929,11.900453567504883,-70
1782145734932,12.519220352172852,-70
1782145734935,12.03174877166748,-70
1782145734937,11.88961410522461,-70
1782145734940,12.018436431884766,-70
1782145734942,11.755783081054688,-70
1782145734945,12.624503135681152,-70
1782145734948,11.962359428405762,-70
1782145734950,12.100104331970215,-70
1782145734953,11.895973205566406,-70
1782145734956,11.956610679626465,-70
1782145734959,12.974854469299316,-70
1782145734962,12.045339584350586,-70
1782145734965,11.942163467407227,-70
1782145734968,11.979323387145996,-70
1782145734971,12.383599281311035,-70
1782145734974,11.843629837036133,-70
1782145734976,11.848024368286133,-70
1782145734979,11.940779685974121,-70
1782145734982,12.057085037231445,-70
1782145734984,11.901192665100098,-70
1782145734987,11.857447624206543,-70
1782145734990,11.943876266479492,-70
1782145734992,12.036321640014648,-70
1782145734996,11.919059753417969,-70
1782145734999,12.514752388000488,-70
1782145735002,12.127681732177734,-70
1782145735005,11.750350952148438,-70
1782145735008,11.92414379119873,-70
1782145735011,11.949748039245605,-70
1782145735014,12.142666816711426,-70
1782145735016,11.939539909362793,-70
1782145735019,11.855546951293945,-70
1782145735021,11.996521949768066,-70
1782145735024,12.00820541381836,-70
