time_ms,amp,rssi
1782272231109,19.981307983398438,-58
1782272231117,19.827550888061523,-58
1782272231124,20.059101104736328,-58
1782272231131,19.954341888427734,-58
1782272231138,20.215524673461914,-58
1782272231145,20.140207290649414,-58
1782272231153,20.233016967773438,-58
1782272231159,20.023740768432617,-58
1782272231166,20.271764755249023,-58
1782272231174,19.919055938720703,-58
1782272231181,20.096731185913086,-58
1782272231190,20.104949951171875,-58
1782272231197,20.190200805664062,-58
1782272231205,20.220504760742188,-58
1782272231215,19.596540451049805,-58
1782272231222,19.519561767578125,-58
1782272231229,19.563396453857422,-58
1782272231236,19.593629837036133,-58
1782272231243,19.755447387695312,-58
1782272231250,19.865205764770508,-58
1782272231258,19.837308883666992,-58
1782272231266,19.91646957397461,-58
1782272231273,19.594112396240234,-58
1782272231280,19.84324836730957,-58
1782272231287,19.764652252197266,-58
1782272231296,19.62915802001953,-58
1782272231304,19.6987247467041,-58
1782272231312,19.880523681640625,-58
1782272231323,19.61188507080078,-58
1782272231335,19.813514709472656,-58
1782272231345,19.701265335083008,-58
1782272231361,19.714988708496094,-58
1782272231372,19.786792755126953,-58
1782272231383,19.781705856323242,-58
1782272231391,19.569971084594727,-58
1782272231402,19.683433532714844,-58
1782272231413,19.464941024780273,-58
1782272231420,19.725540161132812,-58
1782272231435,19.73859977722168,-58
1782272231445,19.684234619140625,-58
1782272231455,19.754558563232422,-58
1782272231466,19.74766731262207,-58
1782272231479,19.682201385498047,-58
1782272231489,19.59499168395996,-58
1782272231500,19.79784393310547,-58
1782272231512,19.537656784057617,-58
1782272231521,19.76246452331543,-58
1782272231532,19.805927276611328,-58
1782272231545,19.692142486572266,-58
1782272231554,19.74619483947754,-58
1782272231568,19.505617141723633,-58
1782272231578,19.80137062072754,-58
1782272231589,19.719017028808594,-58
1782272231601,19.771329879760742,-58
1782272231611,19.726423263549805,-58
1782272231621,19.726076126098633,-58
1782272231638,19.622787475585938,-58
1782272231649,19.6824893951416,-58
1782272231659,19.789535522460938,-58
1782272231668,19.678009033203125,-58
1782272231685,19.75079917907715,-58
1782272231697,19.463571548461914,-58
1782272231704,19.722007751464844,-58
1782272231717,19.75121307373047,-58
1782272231728,21.15605354309082,-57
1782272231737,19.617019653320312,-58
1782272231747,19.711315155029297,-58
1782272231757,19.560850143432617,-58
1782272231766,19.545242309570312,-58
1782272231778,19.69434928894043,-58
1782272231786,19.91529083251953,-58
1782272231797,19.5985107421875,-58
1782272231809,19.630712509155273,-58
1782272231829,19.52310562133789,-58
1782272231841,19.5003662109375,-58
1782272231851,19.803194046020508,-58
1782272231862,19.626955032348633,-58
1782272231874,19.668516159057617,-58
1782272231882,19.898235321044922,-58
1782272231897,19.74309730529785,-58
1782272231906,19.572200775146484,-58
1782272231917,19.710838317871094,-58
1782272231930,19.7812557220459,-58
1782272231940,19.656333923339844,-58
1782272231950,19.709461212158203,-58
1782272231961,19.625701904296875,-58
1782272231976,19.519840240478516,-58
1782272231986,19.729061126708984,-58
1782272231996,19.576101303100586,-56
1782272232005,19.73185157775879,-58
1782272232018,19.731372833251953,-58
1782272232028,19.600412368774414,-58
1782272232037,19.675540924072266,-58
1782272232049,19.790847778320312,-58
1782272232060,19.787357330322266,-58
1782272232072,19.786823272705078,-58
1782272232083,19.688034057617188,-58
1782272232092,19.763399124145508,-58
1782272232105,19.682701110839844,-58
1782272232116,19.368209838867188,-58
1782272232126,19.666603088378906,-58
1782272232139,21.299022674560547,-56
1782272232148,19.554044723510742,-58
1782272232161,19.697599411010742,-58
1782272232171,19.772750854492188,-58
1782272232180,19.63114356994629,-58
1782272232193,19.731531143188477,-58
1782272232204,19.919937133789062,-58
1782272232216,19.71541404724121,-58
1782272232228,19.592891693115234,-58
1782272232235,19.717430114746094,-58
1782272232248,19.420106887817383,-58
