time_ms,amp,rssi
1782211821728,24.066225051879883,-61
1782211821736,23.823223114013672,-61
1782211821743,23.901721954345703,-61
1782211821751,23.852529525756836,-61
1782211821759,23.07373809814453,-61
1782211821765,22.97694206237793,-61
1782211821773,22.700305938720703,-61
1782211821780,21.92082405090332,-62
1782211821787,21.426374435424805,-62
1782211821794,20.59125328063965,-62
1782211821802,19.277149200439453,-63
1782211821809,18.675743103027344,-63
1782211821815,18.44626808166504,-64
1782211821829,48.429779052734375,-54
1782211821837,47.75253677368164,-54
1782211821845,47.6634635925293,-54
1782211821853,51.14725875854492,-53
1782211821861,47.85449981689453,-54
1782211821869,48.283084869384766,-54
1782211821877,47.787166595458984,-54
1782211821885,47.954898834228516,-54
1782211821893,47.830955505371094,-54
1782211821901,47.9887580871582,-54
1782211821909,47.873146057128906,-54
1782211821917,48.38556671142578,-54
1782211821925,47.70587921142578,-54
1782211821933,48.00456237792969,-54
1782211821943,47.77827835083008,-54
1782211821953,48.29106140136719,-54
1782211821964,47.71015548706055,-54
1782211821975,47.733306884765625,-54
1782211821986,47.5078239440918,-54
1782211821996,47.94736099243164,-54
1782211822009,47.486419677734375,-54
1782211822020,47.98291778564453,-54
1782211822029,47.86360549926758,-54
1782211822039,47.74187469482422,-54
1782211822059,47.74192810058594,-54
1782211822069,47.93317413330078,-54
1782211822079,47.95142364501953,-54
1782211822091,47.552486419677734,-54
1782211822100,47.63040542602539,-54
1782211822113,47.915374755859375,-54
1782211822123,47.881675720214844,-54
1782211822133,47.84702682495117,-54
1782211822142,47.862422943115234,-54
1782211822153,47.21822738647461,-54
1782211822164,47.62925720214844,-54
1782211822173,47.881309509277344,-54
1782211822185,47.64238357543945,-54
1782211822197,47.63715744018555,-54
1782211822208,47.708473205566406,-54
1782211822220,48.16181945800781,-54
1782211822229,48.393123626708984,-54
1782211822249,48.343318939208984,-54
1782211822260,47.80524444580078,-54
1782211822269,48.134033203125,-54
1782211822284,48.09825134277344,-54
1782211822297,48.58720397949219,-54
1782211822304,47.81692123413086,-54
1782211822317,47.63997268676758,-54
1782211822328,48.188072204589844,-54
1782211822337,48.57269287109375,-54
1782211822349,48.32442092895508,-54
1782211822358,48.42424011230469,-54
1782211822368,48.57725524902344,-54
1782211822381,48.30907440185547,-54
1782211822391,48.219879150390625,-54
1782211822403,48.48051452636719,-54
1782211822413,48.29827117919922,-54
1782211822424,48.24443054199219,-54
1782211822435,48.21367263793945,-54
1782211822445,48.15149688720703,-54
1782211822457,48.26456832885742,-54
1782211822467,48.87019348144531,-54
1782211822480,48.189186096191406,-54
1782211822494,48.60270309448242,-54
1782211822507,48.06074523925781,-54
1782211822517,48.02806091308594,-54
1782211822526,50.01781463623047,-53
1782211822538,48.500823974609375,-54
1782211822549,48.221065521240234,-54
1782211822560,48.94242477416992,-54
1782211822570,48.3642578125,-54
1782211822581,49.209800720214844,-54
1782211822590,49.097408294677734,-54
1782211822602,48.78315734863281,-54
1782211822623,48.65038299560547,-54
1782211822633,48.335750579833984,-54
1782211822644,48.84366989135742,-54
1782211822653,48.5388298034668,-54
1782211822663,49.11118698120117,-54
1782211822672,49.39889907836914,-54
1782211822683,48.64839553833008,-54
1782211822693,49.14850997924805,-54
1782211822705,48.69942092895508,-54
1782211822715,48.824951171875,-54
1782211822728,48.96235275268555,-54
1782211822736,48.665836334228516,-54
1782211822748,49.13519287109375,-54
1782211822757,48.65593338012695,-54
1782211822767,48.79719924926758,-54
1782211822779,48.82844543457031,-54
1782211822791,48.939083099365234,-54
1782211822799,49.16057205200195,-54
1782211822812,48.72726821899414,-54
1782211822822,48.73737716674805,-54
1782211822831,48.006656646728516,-56
1782211822843,47.4907112121582,-54
1782211822855,47.41776657104492,-54
1782211822866,47.140506744384766,-54
1782211822875,46.69718933105469,-54
1782211822888,46.446571350097656,-55
1782211822897,46.338932037353516,-55
1782211822907,46.126983642578125,-55
1782211822919,45.39088439941406,-57
1782211822929,45.75831604003906,-55
1782211822942,44.860748291015625,-55
1782211822954,44.394126892089844,-55
1782211822963,45.2840461730957,-55
1782211822975,45.1604118347168,-55
1782211822986,44.39509201049805,-55
1782211822996,44.16803741455078,-55
1782211823006,44.509986877441406,-55
1782211823018,43.75313949584961,-55
1782211823029,42.39384460449219,-55
1782211823038,33.61360168457031,-58
1782211823051,39.633026123046875,-58
1782211823069,30.6844482421875,-58
1782211823081,37.23762512207031,-58
1782211823092,31.729005813598633,-58
1782211823104,41.65615463256836,-55
1782211823114,42.073081970214844,-57
1782211823127,44.61025619506836,-54
1782211823136,45.901546478271484,-54
1782211823148,47.31584167480469,-53
1782211823158,47.93035888671875,-53
1782211823172,49.444480895996094,-53
1782211823182,50.29464340209961,-53
1782211823194,51.40535354614258,-52
1782211823205,53.236820220947266,-52
1782211823216,54.28567886352539,-51
1782211823226,55.86690902709961,-51
1782211823241,57.05745315551758,-51
1782211823250,57.09956741333008,-51
1782211823269,58.4914665222168,-51
1782211823283,58.631568908691406,-51
1782211823296,58.2763557434082,-51
1782211823305,58.41990661621094,-51
1782211823321,57.2176628112793,-51
1782211823331,56.27053451538086,-51
1782211823342,54.27049255371094,-51
1782211823351,53.04066848754883,-51
1782211823363,51.341705322265625,-52
1782211823372,49.90286636352539,-52
1782211823384,47.9304084777832,-53
1782211823394,47.22688674926758,-53
1782211823403,46.12678146362305,-53
1782211823415,45.52351760864258,-53
1782211823427,45.350852966308594,-53
1782211823436,46.20606994628906,-53
1782211823447,46.63965606689453,-53
1782211823459,47.199649810791016,-53
1782211823470,47.67345428466797,-53
1782211823480,48.525726318359375,-53
1782211823490,49.07164764404297,-53
1782211823506,50.02956771850586,-53
1782211823515,50.03288650512695,-53
1782211823525,50.63846206665039,-53
1782211823537,50.63841247558594,-53
