time_ms,amp,rssi
1782198721041,54.870853424072266,-47
1782198721049,57.39645004272461,-47
1782198721056,54.54342269897461,-47
1782198721063,54.20064926147461,-47
1782198721070,54.344810485839844,-47
1782198721078,54.74757385253906,-47
1782198721085,54.537742614746094,-47
1782198721093,54.68784713745117,-47
1782198721103,55.36180877685547,-47
1782198721114,54.273963928222656,-47
1782198721122,54.999717712402344,-47
1782198721130,54.6436653137207,-47
1782198721139,54.74925994873047,-47
1782198721147,54.943294525146484,-47
1782198721156,54.92528533935547,-47
1782198721166,54.454627990722656,-47
1782198721175,53.96884536743164,-47
1782198721184,55.21644592285156,-47
1782198721192,55.33470916748047,-47
1782198721201,54.46928787231445,-47
1782198721209,54.992916107177734,-47
1782198721218,54.91905975341797,-47
1782198721226,54.47934341430664,-47
1782198721235,54.909698486328125,-47
1782198721243,54.82382583618164,-47
1782198721256,26.01548194885254,-52
1782198721268,30.004169464111328,-52
1782198721277,33.92578887939453,-52
1782198721285,36.35979461669922,-51
1782198721293,36.812278747558594,-51
1782198721303,35.353599548339844,-51
1782198721309,35.44401168823242,-50
1782198721317,35.92192077636719,-50
1782198721325,35.72868728637695,-50
1782198721332,34.351009368896484,-50
1782198721340,31.728557586669922,-51
1782198721348,29.600252151489258,-51
1782198721356,30.26767921447754,-51
1782198721364,30.819503784179688,-50
1782198721372,32.398345947265625,-49
1782198721381,34.08429718017578,-48
1782198721389,37.237674713134766,-48
1782198721398,37.78467559814453,-48
1782198721407,37.923622131347656,-49
1782198721415,37.316768646240234,-49
1782198721424,36.88724136352539,-49
1782198721433,35.989479064941406,-50
1782198721444,35.4181022644043,-50
1782198721457,33.73041915893555,-50
1782198721465,33.25096130371094,-50
1782198721476,32.347007751464844,-50
1782198721488,31.469104766845703,-50
1782198721498,32.011444091796875,-50
1782198721507,32.419036865234375,-49
1782198721516,32.01924133300781,-49
1782198721524,31.546483993530273,-49
1782198721533,31.526611328125,-49
1782198721542,32.151676177978516,-49
1782198721549,33.22727966308594,-49
1782198721558,34.047969818115234,-48
1782198721566,35.947532653808594,-48
1782198721576,37.11167907714844,-47
1782198721584,38.11025619506836,-47
1782198721592,39.881343841552734,-47
1782198721600,41.10340118408203,-46
1782198721608,41.23178482055664,-46
1782198721616,40.966819763183594,-46
1782198721625,40.299705505371094,-47
1782198721633,38.151519775390625,-47
1782198721643,37.297698974609375,-47
1782198721652,34.787254333496094,-47
1782198721661,33.90885543823242,-48
1782198721669,32.25986099243164,-48
1782198721676,31.170719146728516,-48
1782198721685,30.563156127929688,-48
1782198721692,30.376195907592773,-48
1782198721701,30.2473201751709,-48
1782198721709,29.650157928466797,-48
1782198721716,29.03711700439453,-48
1782198721726,28.11920738220215,-49
1782198721733,27.280027389526367,-49
1782198721747,27.096406936645508,-50
1782198721756,27.113950729370117,-50
1782198721766,27.92671012878418,-50
1782198721779,29.225811004638672,-50
1782198721790,30.2575740814209,-50
1782198721801,31.06383514404297,-50
1782198721811,31.607507705688477,-50
1782198721824,31.597108840942383,-50
1782198721836,31.592510223388672,-50
1782198721844,31.515344619750977,-50
1782198721857,31.118671417236328,-51
1782198721867,30.77327537536621,-51
1782198721878,30.37861442565918,-51
1782198721890,29.852113723754883,-51
1782198721898,29.892555236816406,-51
1782198721911,30.083484649658203,-51
1782198721920,30.080825805664062,-50
1782198721934,30.494327545166016,-50
1782198721944,31.033401489257812,-50
