time_ms,amp,rssi
1782129267045,4.730835914611816,-73
1782129267049,4.6195783615112305,-73
1782129267060,4.616560459136963,-73
1782129267073,4.563018798828125,-73
1782129267082,4.672129154205322,-73
1782129267086,4.8625168800354,-73
1782129267088,4.717255115509033,-72
1782129267091,4.788717746734619,-73
1782129267094,4.711235046386719,-73
1782129267097,4.474575042724609,-73
1782129267099,4.629436492919922,-73
1782129267102,4.476694107055664,-73
1782129267105,4.477258205413818,-74
1782129267107,4.566474914550781,-74
1782129267110,4.521798610687256,-74
1782129267113,4.35669469833374,-74
1782129267115,4.508349418640137,-74
1782129267117,4.744376182556152,-74
1782129267120,4.728658199310303,-74
1782129267123,4.893682956695557,-74
1782129267125,4.941397190093994,-74
1782129267128,4.966076374053955,-73
1782129267130,5.03788948059082,-73
1782129267133,5.0425920486450195,-74
1782129267135,4.983569145202637,-73
1782129267138,5.115432262420654,-73
1782129267140,5.119014263153076,-74
1782129267143,5.172576904296875,-73
1782129267145,4.180500030517578,-74
1782129267148,6.154932498931885,-71
1782129267150,5.510977745056152,-72
1782129267153,5.324811935424805,-72
1782129267155,5.181434631347656,-72
1782129267158,5.1137495040893555,-73
1782129267160,5.228593826293945,-73
1782129267163,5.127551555633545,-73
1782129267165,5.257905006408691,-73
1782129267168,5.338768005371094,-73
1782129267170,5.589316368103027,-73
1782129267172,5.70619010925293,-72
1782129267175,6.160687446594238,-72
1782129267178,6.28823709487915,-72
1782129267180,6.147825717926025,-72
1782129267183,6.351183891296387,-72
1782129267185,7.5757646560668945,-72
1782129267188,6.413429260253906,-72
1782129267190,6.559491157531738,-72
1782129267193,6.574158668518066,-71
1782129267195,6.551898002624512,-71
1782129267198,6.426974296569824,-71
1782129267200,6.200562000274658,-72
1782129267203,6.245107650756836,-72
1782129267205,6.074162483215332,-72
1782129267208,5.743551254272461,-72
1782129267210,5.663604259490967,-72
1782129267213,5.550653457641602,-73
1782129267215,5.652988910675049,-72
1782129267218,5.908782958984375,-72
1782129267220,5.873785495758057,-71
1782129267223,5.828695774078369,-71
1782129267226,5.827337741851807,-71
1782129267228,6.629819869995117,-72
1782129267230,5.618896961212158,-72
1782129267233,5.4491682052612305,-72
1782129267236,5.706110954284668,-72
1782129267238,5.676250457763672,-72
1782129267241,5.4202752113342285,-73
1782129267243,5.398214817047119,-73
1782129267246,5.309813022613525,-73
1782129267248,5.205391883850098,-74
1782129267251,4.801939964294434,-74
1782129267253,4.805959224700928,-74
1782129267255,4.802834987640381,-74
1782129267258,4.825848579406738,-74
1782129267260,4.923640727996826,-74
1782129267263,4.967045783996582,-73
1782129267265,4.542633533477783,-74
1782129267268,4.639257431030273,-74
1782129267270,4.753032684326172,-74
