pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782141408832,2026-06-23T00:16:48.832,danger,fall,yja,chair_stand_to_sit_fall,t022,"CSI_DATA,3363610,1a:00:00:00:00:00,-65,11,-99,15,48,11,-1647164198,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-10,-2,-14,-4,-10,-2,-15,-5,-12,-4,-14,-7,-15,-10,-10,-11,-14,-10,-10,-12,-14,-11,-14,-13,-15,-12,-14,-13,-16,-18,-12,-11,-16,-16,-13,-15,-16,-18,-13,-21,-10,-19,-12,-19,-8,-18,-14,-18,-13,-19,-10,-18,-11,-17,-10,-22,-13,-14,-16,-18,-12,-17,-15,-22,-9,-20,-10,-18,-10,-20,-11,-18,-11,-17,-16,-15,-15,-15,-14,-14,-14,-20,-17,-11,-20,-14,-17,-16,-21,-21,-12,-20,-18,-17,-13,-21,-18,-16,-19,-18,-24,-14,-20,-13,-22,-18,-20,-16,-25,-11,-23,-17,-20,-17,0,0,0,0,0,0,-18,23,-13,18,-16,24,-17,19,-12,15,-17,22,-12,18,-14,23,-10,18,-16,20,-16,17,-15,14,-12,17,-11,14,-9,18,-9,17,-8,18,-7,16,-10,18,-4,15,-3,18,-6,17,-6,19,-7,17,-6,15,-4,17,-6,13,-2,16,-2,17,-3,14,-4,14,-6,17,1,13,0,16,-2,16,-2,20,-5,14,-2,14,-6,15,-3,13,-3,11,-1,14,0,12,0,10,-3,12,0,10,-1,12,-3,12,-4,12,-4,8,-3,9,-6,8,-2,8,-4,8,-2,8,-2,7,-3,7,0,0,0,0,0,0,0,0,0,0]"""
1782141408837,2026-06-23T00:16:48.837,danger,fall,yja,chair_stand_to_sit_fall,t022,"CSI_DATA,3363611,1a:00:00:00:00:00,-65,11,-99,19,47,11,-1647153782,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,13,-1,12,-1,16,0,13,0,16,2,14,2,13,0,18,0,16,4,20,2,16,3,17,4,18,4,19,7,18,6,22,10,18,8,20,11,16,10,16,7,20,10,20,10,23,9,18,10,20,10,20,9,21,12,19,7,22,16,18,10,19,10,14,8,20,7,20,7,22,5,22,8,24,7,18,7,24,8,25,7,24,5,25,10,21,7,24,2,16,2,25,0,21,3,25,-2,30,3,28,0,23,4,27,4,25,2,27,0,27,4,27,0,26,0,0,0,0,0,0,0,0,-28,0,-30,-2,-21,-1,-25,-2,-30,0,-21,0,-28,0,-22,-1,-26,-2,-18,-4,-18,-6,-22,-4,-22,-7,-23,-4,-16,-6,-18,-8,-19,-6,-20,-8,-17,-7,-21,-6,-16,-8,-16,-5,-13,-8,-14,-10,-15,-10,-14,-12,-16,-9,-13,-10,-14,-12,-14,-10,-14,-11,-10,-10,-17,-8,-14,-10,-10,-6,-9,-12,-10,-10,-10,-11,-8,-10,-11,-10,-10,-6,-10,-7,-12,-9,-12,-9,-9,-6,-10,-5,-8,-8,-8,-4,-5,-8,-8,-6,-7,-8,-6,-6,-8,-6,-7,-3,-6,-4,-6,-4,-7,0,0,0,0,0,0,0,0,0,0]"""
1782141408842,2026-06-23T00:16:48.842,danger,fall,yja,chair_stand_to_sit_fall,t022,"CSI_DATA,3363612,1a:00:00:00:00:00,-65,11,-99,20,47,11,-1647143939,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-9,9,-9,8,-11,9,-11,8,-12,7,-13,6,-15,5,-14,3,-17,5,-18,1,-17,3,-19,1,-19,0,-21,0,-21,-3,-20,2,-22,1,-22,-1,-19,-3,-20,-4,-18,-7,-24,-5,-20,-9,-20,-7,-20,-9,-20,-9,-20,-9,-21,-9,-21,-7,-20,-7,-20,-8,-18,-8,-19,-10,-18,-11,-20,-12,-20,-9,-20,-10,-20,-9,-19,-10,-21,-9,-20,-11,-23,-7,-22,-6,-23,-11,-21,-10,-20,-9,-22,-10,-22,-12,-23,-11,-23,-14,-23,-9,-25,-11,-25,-13,-22,-12,-24,-10,-24,-14,-24,-14,0,0,0,0,0,0,-16,23,-16,23,-15,20,-13,21,-14,22,-14,19,-12,20,-14,20,-14,18,-12,16,-13,17,-15,14,-13,18,-15,16,-12,15,-12,16,-12,15,-12,16,-12,14,-9,17,-8,16,-9,16,-9,14,-9,14,-10,12,-9,16,-10,15,-9,12,-11,13,-8,12,-9,13,-9,14,-7,14,-7,13,-9,14,-10,12,-9,10,-11,12,-11,11,-9,12,-9,11,-8,8,-10,9,-8,8,-9,7,-9,8,-8,9,-9,7,-9,6,-7,5,-9,5,-8,4,-7,5,-9,3,-6,3,-7,2,-6,3,0,0,0,0,0,0,0,0,0,0]"""
1782141408846,2026-06-23T00:16:48.846,danger,fall,yja,chair_stand_to_sit_fall,t022,"CSI_DATA,3363613,1a:00:00:00:00:00,-65,11,-99,8,47,11,-1647132882,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,15,3,11,2,13,7,11,6,14,6,10,7,13,9,12,13,11,10,13,17,12,17,9,16,11,16,9,17,8,13,7,24,7,20,2,22,0,21,3,18,0,24,0,19,0,25,0,23,-2,19,-4,19,-5,19,-4,15,-6,25,-4,20,-9,23,-8,21,-6,20,-8,22,-11,20,-5,19,-13,23,-11,23,-11,22,-9,22,-3,20,-19,23,-14,22,-11,16,-15,11,-6,26,-21,18,-7,17,-21,28,-19,9,-27,9,-33,11,-33,22,-5,4,-14,-14,-42,-38,116,116,0,0,0,0,0,0,10,0,26,39,25,27,1,23,22,17,12,10,12,35,12,25,3,22,0,22,11,15,6,28,3,14,10,27,8,20,5,16,4,17,3,15,3,12,6,23,6,15,3,21,0,19,2,14,4,22,-2,16,5,17,3,15,0,15,0,13,0,13,0,13,0,19,0,13,0,19,-1,16,-2,16,-2,14,-3,17,-1,11,-4,17,-3,13,-5,12,-4,12,-3,10,-7,12,-6,10,-6,10,-7,7,-4,9,-7,7,-5,6,-7,7,-8,5,-9,6,-8,4,-7,4,0,0,0,0,0,0,0,0,0,0]"""
1782141408849,2026-06-23T00:16:48.849,danger,fall,yja,chair_stand_to_sit_fall,t022,"CSI_DATA,3363614,1a:00:00:00:00:00,-65,11,-99,13,47,11,-1647122167,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,37,11,22,-34,-7,-6,-10,-31,21,-39,21,-19,3,18,0,19,22,0,10,0,32,-5,5,0,9,0,20,15,10,-1,25,14,15,15,19,17,13,13,19,7,20,12,15,12,19,18,15,15,12,16,14,19,13,18,11,12,14,23,10,15,13,20,7,14,15,19,11,19,14,18,12,19,12,22,7,20,9,22,10,22,9,18,11,26,7,19,11,21,7,16,14,24,9,23,13,23,10,23,9,26,5,24,3,25,5,22,8,31,3,25,3,22,7,26,0,0,0,0,0,0,23,-3,29,-1,19,0,27,-1,31,0,19,0,29,2,19,1,26,3,19,2,23,0,24,0,20,0,24,1,21,3,19,3,19,3,19,3,14,0,23,3,15,2,21,3,13,2,17,1,19,3,15,1,20,3,18,4,15,4,17,4,17,3,13,2,19,6,12,4,16,5,11,3,16,4,14,5,14,5,13,6,14,8,11,7,11,8,10,7,8,7,11,10,7,7,9,7,5,6,9,7,7,7,7,7,7,7,6,8,3,7,2,8,3,7,0,0,0,0,0,0,0,0,0,0]"""
1782141408852,2026-06-23T00:16:48.852,danger,fall,yja,chair_stand_to_sit_fall,t022,"CSI_DATA,3363615,1a:00:00:00:00:00,-65,11,-99,20,47,11,-1647110732,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,11,-1,16,-1,12,-3,15,-3,11,-2,13,-4,16,-7,15,-7,19,-8,13,-10,15,-11,16,-14,15,-12,13,-18,15,-14,11,-20,12,-15,10,-15,11,-21,14,-17,11,-22,15,-19,9,-20,11,-19,9,-22,9,-16,9,-25,7,-21,5,-22,5,-16,5,-19,9,-20,8,-20,11,-22,9,-24,7,-20,3,-24,8,-25,8,-22,7,-26,3,-22,2,-23,6,-14,4,-22,10,-21,5,-22,12,-28,9,-26,11,-22,2,-26,4,-25,3,-26,5,-26,1,-25,5,-27,5,0,0,0,0,0,0,1,27,1,32,2,21,0,25,0,29,-1,19,-2,27,-1,22,-3,25,0,18,0,18,1,22,0,22,2,24,-3,17,0,18,0,20,-1,21,0,19,-1,22,-1,16,-1,20,1,16,1,17,2,18,0,18,3,19,0,17,0,18,0,17,0,17,1,14,-3,21,-2,15,-2,16,-1,11,0,16,0,15,0,15,-1,16,-2,15,-4,11,-3,14,-5,14,-3,12,-5,12,-5,10,-4,12,-3,6,-3,9,-3,9,-3,10,-5,9,-5,8,-5,6,-5,6,-5,5,0,0,0,0,0,0,0,0,0,0]"""
1782141408855,2026-06-23T00:16:48.855,danger,fall,yja,chair_stand_to_sit_fall,t022,"CSI_DATA,3363616,1a:00:00:00:00:00,-65,11,-99,18,47,11,-1647099506,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-5,-10,-6,-13,-3,-11,-2,-14,-2,-14,-1,-15,0,-15,1,-13,1,-17,4,-15,6,-15,7,-17,8,-17,10,-16,14,-18,8,-15,12,-17,14,-15,17,-15,16,-13,17,-8,19,-15,17,-7,19,-9,21,-7,19,-7,20,-4,23,-6,17,-8,21,-7,21,-4,24,-5,21,-3,22,-5,23,-2,24,-3,19,-2,22,-2,22,-1,20,0,24,2,20,-4,24,-3,24,2,27,2,21,1,25,0,24,6,24,1,26,5,28,4,27,5,26,6,23,6,26,8,28,10,25,9,0,0,0,0,0,0,13,-26,14,-22,15,-23,14,-21,14,-17,17,-19,12,-16,16,-20,15,-15,16,-16,17,-16,15,-13,15,-16,17,-11,17,-11,18,-12,16,-11,16,-11,20,-11,12,-11,15,-11,15,-10,15,-11,16,-10,15,-8,16,-11,13,-6,15,-8,16,-6,15,-6,14,-5,18,-6,13,-7,15,-7,15,-5,17,-4,15,-2,15,-4,15,-1,15,-2,13,0,14,-1,14,0,13,2,13,2,11,-2,13,1,12,3,13,4,8,3,9,2,8,5,9,4,8,4,8,6,7,6,6,5,0,0,0,0,0,0,0,0,0,0]"""
1782141408858,2026-06-23T00:16:48.858,danger,fall,yja,chair_stand_to_sit_fall,t022,"CSI_DATA,3363617,1a:00:00:00:00:00,-65,11,-99,16,48,11,-1647082129,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,2,9,2,13,1,9,1,16,1,9,1,18,0,18,-1,13,0,16,-1,13,-1,18,-2,18,-1,20,-1,16,-3,23,-1,14,-2,22,-2,18,-4,27,-6,24,-6,20,-4,21,-5,16,-4,23,-4,22,-3,20,-3,19,-5,23,0,17,-1,24,-2,19,-1,31,-3,22,-1,22,-1,22,0,20,0,17,4,23,4,22,3,18,3,24,5,17,9,25,5,20,9,31,4,24,9,22,5,25,9,20,9,20,14,25,11,20,13,25,10,20,16,21,16,26,15,24,0,0,0,0,0,0,24,-16,16,-12,27,-20,19,-13,12,-9,22,-18,13,-13,20,-20,13,-13,22,-18,16,-18,15,-13,13,-15,11,-12,12,-17,11,-16,9,-16,8,-14,11,-18,4,-12,7,-20,5,-13,7,-24,6,-18,5,-16,4,-17,3,-12,1,-18,1,-16,2,-14,1,-14,2,-17,-1,-12,-1,-18,0,-14,-1,-23,1,-17,-1,-15,0,-16,0,-12,0,-11,-1,-15,-2,-14,-1,-11,-1,-14,-1,-9,-2,-14,0,-10,0,-14,0,-10,0,-10,1,-9,-1,-9,0,-7,0,-11,0,-9,0,-8,0,0,0,0,0,0,0,0,0,0]"""
1782141408862,2026-06-23T00:16:48.862,danger,fall,yja,chair_stand_to_sit_fall,t022,"CSI_DATA,3363618,1a:00:00:00:00:00,-65,11,-99,15,48,11,-1647075292,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-8,-9,-8,-9,-8,-10,-8,-12,-8,-13,-6,-14,-5,-14,-2,-14,-4,-17,-1,-16,-1,-17,0,-19,0,-18,0,-20,2,-21,0,-19,0,-20,2,-21,4,-20,7,-20,10,-19,6,-22,10,-20,8,-19,10,-20,10,-20,10,-20,13,-21,6,-20,8,-20,11,-20,10,-19,10,-17,12,-19,14,-19,11,-20,12,-18,10,-20,10,-20,10,-19,12,-19,8,-21,8,-22,11,-22,13,-22,12,-19,12,-22,16,-20,12,-22,14,-23,11,-22,13,-26,14,-24,13,-22,11,-24,14,-22,13,-23,0,0,0,0,0,0,-23,-17,-22,-16,-19,-16,-20,-16,-19,-18,-18,-16,-19,-13,-20,-14,-18,-14,-16,-15,-16,-16,-12,-17,-17,-16,-14,-15,-14,-14,-15,-16,-14,-13,-15,-12,-14,-14,-16,-10,-16,-10,-15,-12,-12,-10,-14,-11,-12,-12,-15,-11,-12,-13,-14,-9,-14,-11,-13,-11,-13,-11,-14,-13,-14,-8,-14,-8,-13,-11,-12,-10,-10,-10,-10,-10,-10,-12,-10,-12,-9,-12,-10,-10,-9,-10,-9,-10,-7,-11,-9,-9,-7,-10,-6,-10,-6,-10,-3,-9,-4,-9,-2,-9,-4,-8,-2,-9,-2,-8,-2,-8,0,-8,0,0,0,0,0,0,0,0,0,0]"""
1782141408865,2026-06-23T00:16:48.865,danger,fall,yja,chair_stand_to_sit_fall,t022,"CSI_DATA,3363619,1a:00:00:00:00:00,-65,11,-99,16,48,11,-1647066292,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-3,-10,-3,-12,-2,-11,-2,-13,-1,-13,-1,-14,-1,-15,0,-14,-1,-18,1,-16,1,-16,3,-18,2,-18,2,-19,3,-22,0,-18,1,-21,1,-20,3,-20,5,-22,5,-21,3,-24,6,-19,5,-20,6,-22,7,-20,6,-20,7,-22,0,-20,1,-22,4,-22,1,-24,3,-20,0,-22,3,-23,0,-22,1,-20,0,-22,-1,-21,0,-21,0,-24,-6,-20,-7,-23,-5,-24,-4,-27,-3,-20,-8,-24,-3,-24,-9,-23,-8,-25,-9,-24,-9,-25,-10,-25,-10,-23,-12,-24,-11,-25,-11,-25,0,0,0,0,0,0,-25,12,-22,11,-24,12,-22,12,-20,9,-22,12,-18,12,-20,14,-18,12,-20,13,-18,14,-16,11,-17,15,-16,11,-15,12,-16,12,-13,12,-13,12,-15,15,-8,14,-9,16,-11,16,-10,16,-9,16,-9,13,-7,18,-9,14,-7,14,-7,16,-7,14,-7,14,-8,16,-1,16,-1,16,-5,18,-4,18,-4,13,-3,16,-4,15,-4,14,-4,13,-3,14,-3,12,-2,12,-3,13,0,12,-1,13,-2,12,-4,12,-1,9,-3,10,-4,9,-2,11,-4,8,-3,8,-3,7,-3,8,0,0,0,0,0,0,0,0,0,0]"""
