pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782214835982,2026-06-23T20:40:35.982,danger,fall,lmh,chair_stand_to_sit_fall,t025,"CSI_DATA,114489,1a:00:00:00:00:00,-64,11,-97,15,48,11,146605669,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-17,-19,-17,-20,-17,-21,-16,-24,-17,-24,-15,-24,-16,-24,-16,-26,-14,-26,-16,-28,-14,-28,-13,-26,-14,-27,-17,-29,-14,-27,-14,-28,-13,-26,-14,-29,-14,-28,-13,-26,-11,-26,-14,-26,-13,-26,-13,-24,-14,-26,-11,-22,-11,-23,-12,-22,-14,-23,-13,-21,-12,-20,-14,-19,-14,-19,-12,-17,-14,-17,-11,-17,-14,-15,-14,-12,-14,-13,-13,-11,-12,-12,-12,-11,-12,-11,-13,-11,-11,-10,-11,-9,-10,-11,-9,-10,-11,-10,-11,-10,-11,-10,-8,-10,-7,-9,-7,-10,-7,-11,-5,-11,-4,-11,0,0,0,0,0,0,-13,1,-11,1,-13,0,-13,-1,-12,-2,-12,-2,-14,-2,-14,-3,-14,-3,-14,-5,-14,-4,-14,-5,-16,-6,-15,-7,-16,-6,-16,-6,-17,-5,-17,-6,-18,-5,-17,-5,-18,-5,-20,-5,-20,-5,-21,-4,-21,-6,-22,-5,-23,-5,-23,-3,-24,-4,-23,-2,-24,-3,-26,-4,-28,-2,-28,-3,-27,-2,-29,-2,-27,-4,-29,-3,-29,-3,-26,-5,-28,-5,-29,-5,-28,-5,-28,-5,-27,-5,-24,-5,-26,-7,-26,-7,-22,-7,-23,-8,-21,-8,-22,-8,-23,-9,-22,-9,-21,-9,-19,-10,-17,-9,0,0,0,0,0,0,0,0,0,0]"""
1782214835989,2026-06-23T20:40:35.989,danger,fall,lmh,chair_stand_to_sit_fall,t025,"CSI_DATA,114490,1a:00:00:00:00:00,-64,11,-97,23,46,11,146616669,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,18,-20,17,-20,20,-22,18,-20,20,-20,21,-21,20,-18,21,-20,22,-23,20,-23,21,-23,20,-23,20,-25,19,-26,20,-24,22,-26,19,-24,20,-24,15,-26,17,-23,17,-24,15,-26,14,-26,13,-24,11,-26,11,-25,10,-26,9,-25,9,-24,6,-24,5,-22,4,-23,2,-23,1,-21,1,-22,1,-22,0,-20,-2,-18,-2,-19,-3,-18,-2,-17,-3,-18,-3,-15,-4,-18,-3,-15,-5,-14,-6,-15,-3,-14,-4,-14,-6,-14,-4,-13,-5,-14,-3,-13,-4,-13,-2,-14,-2,-11,-2,-11,0,0,0,0,0,0,-11,-1,-13,-2,-14,-2,-14,-2,-12,-2,-11,-4,-14,-3,-14,-5,-14,-4,-14,-6,-14,-5,-13,-5,-16,-5,-17,-3,-16,-4,-17,-5,-17,-2,-18,-2,-18,-3,-19,-3,-20,0,-20,-1,-20,0,-22,0,-22,0,-23,1,-23,2,-23,4,-26,5,-23,6,-25,5,-26,7,-26,8,-24,9,-25,9,-25,9,-26,11,-26,13,-26,12,-26,11,-26,12,-26,12,-24,14,-26,14,-24,14,-26,11,-23,11,-24,14,-22,11,-21,11,-22,8,-20,9,-20,11,-20,10,-19,11,-19,8,-18,7,0,0,0,0,0,0,0,0,0,0]"""
1782214835997,2026-06-23T20:40:35.997,danger,fall,lmh,chair_stand_to_sit_fall,t025,"CSI_DATA,114491,1a:00:00:00:00:00,-64,11,-97,19,47,11,146627669,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-17,-20,-15,-22,-16,-23,-16,-24,-16,-25,-14,-26,-13,-26,-13,-27,-11,-26,-12,-28,-11,-29,-11,-30,-11,-29,-11,-29,-9,-29,-9,-29,-9,-30,-9,-30,-8,-28,-6,-31,-8,-30,-7,-28,-6,-27,-8,-26,-7,-28,-5,-26,-6,-26,-8,-24,-6,-25,-8,-23,-8,-23,-8,-21,-9,-22,-7,-20,-8,-20,-8,-19,-8,-18,-8,-18,-8,-17,-9,-15,-8,-17,-8,-15,-6,-15,-8,-15,-7,-14,-8,-14,-7,-14,-5,-14,-8,-14,-6,-14,-5,-13,-4,-14,-3,-14,-1,-13,-1,-14,0,-11,0,-14,0,0,0,0,0,0,-10,-4,-12,-5,-13,-6,-11,-8,-11,-8,-8,-9,-11,-9,-11,-11,-9,-11,-8,-11,-9,-11,-8,-12,-9,-12,-9,-14,-9,-14,-10,-14,-12,-13,-11,-15,-11,-14,-11,-16,-11,-15,-11,-17,-12,-15,-13,-17,-14,-17,-13,-17,-15,-18,-16,-18,-16,-19,-17,-19,-16,-19,-17,-20,-17,-20,-17,-19,-17,-21,-17,-22,-18,-23,-18,-22,-17,-23,-14,-22,-15,-23,-14,-25,-14,-24,-14,-23,-14,-22,-13,-24,-10,-25,-11,-25,-8,-23,-8,-23,-8,-22,-7,-22,-7,-21,-6,-22,-5,-21,0,-21,0,-20,0,0,0,0,0,0,0,0,0,0]"""
1782214836005,2026-06-23T20:40:36.005,danger,fall,lmh,chair_stand_to_sit_fall,t025,"CSI_DATA,114492,1a:00:00:00:00:00,-64,11,-97,15,48,11,146638669,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,20,-20,20,-17,20,-18,22,-18,23,-17,23,-17,24,-17,26,-17,26,-18,25,-17,26,-18,26,-18,24,-19,26,-17,25,-19,26,-19,25,-20,24,-19,20,-18,24,-18,23,-19,20,-19,23,-20,20,-20,18,-20,19,-20,18,-20,17,-18,16,-20,12,-20,13,-20,12,-20,11,-20,10,-18,8,-19,8,-19,7,-19,5,-18,5,-17,3,-18,4,-17,3,-17,4,-17,2,-17,2,-16,2,-15,3,-16,2,-14,2,-14,2,-14,2,-13,2,-14,2,-13,5,-14,2,-12,5,-11,4,-13,0,0,0,0,0,0,-9,-6,-9,-8,-8,-8,-7,-11,-8,-10,-8,-10,-8,-9,-7,-11,-8,-12,-8,-13,-7,-12,-8,-13,-10,-15,-9,-12,-8,-14,-10,-14,-11,-14,-11,-14,-13,-15,-14,-16,-14,-14,-14,-14,-14,-14,-16,-13,-17,-14,-17,-14,-17,-14,-20,-12,-22,-13,-22,-12,-23,-12,-23,-13,-24,-12,-23,-11,-24,-12,-25,-11,-26,-12,-26,-11,-26,-11,-26,-13,-27,-12,-26,-12,-26,-12,-26,-11,-25,-11,-25,-11,-24,-12,-26,-9,-23,-11,-22,-11,-21,-11,-21,-11,-20,-10,-20,-11,-19,-10,-17,-11,-17,-12,0,0,0,0,0,0,0,0,0,0]"""
1782214836012,2026-06-23T20:40:36.012,danger,fall,lmh,chair_stand_to_sit_fall,t025,"CSI_DATA,114493,1a:00:00:00:00:00,-64,11,-97,15,48,11,146649669,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-16,-20,-14,-24,-12,-23,-13,-26,-9,-25,-11,-29,-10,-28,-8,-29,-8,-30,-7,-27,-8,-31,-6,-30,-6,-30,-4,-30,-4,-30,-3,-31,-3,-32,-2,-31,-2,-31,-2,-29,-2,-29,0,-28,0,-29,-1,-29,0,-28,0,-27,0,-26,0,-27,0,-24,0,-24,0,-24,-1,-23,0,-21,-1,-21,-1,-21,-1,-20,0,-20,-1,-20,-2,-19,-1,-17,0,-19,-1,-17,-1,-18,-2,-17,0,-16,0,-17,0,-15,0,-15,0,-14,0,-15,1,-14,0,-13,3,-14,5,-14,5,-11,5,-11,6,-11,0,0,0,0,0,0,-8,-9,-6,-11,-5,-10,-5,-11,-5,-12,-4,-12,-2,-13,-3,-13,-1,-14,-1,-15,-1,-15,0,-17,-1,-16,0,-17,1,-17,0,-17,0,-17,0,-18,0,-18,2,-19,0,-20,2,-20,0,-20,0,-21,1,-23,1,-23,1,-23,0,-23,0,-23,1,-24,1,-26,1,-28,3,-26,1,-28,2,-26,3,-28,2,-27,2,-28,4,-29,6,-28,5,-28,8,-28,6,-27,8,-26,9,-25,10,-26,11,-25,9,-23,12,-24,11,-23,11,-22,12,-20,13,-18,13,-17,13,-15,15,-14,16,-13,0,0,0,0,0,0,0,0,0,0]"""
1782214836019,2026-06-23T20:40:36.019,danger,fall,lmh,chair_stand_to_sit_fall,t025,"CSI_DATA,114494,1a:00:00:00:00:00,-64,11,-97,15,48,11,146660669,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-15,-21,-14,-24,-11,-24,-11,-26,-9,-26,-7,-28,-8,-29,-5,-29,-6,-31,-4,-30,-5,-30,-3,-30,-2,-30,-2,-31,-2,-32,0,-32,0,-31,0,-32,2,-29,2,-28,5,-29,2,-30,3,-29,2,-27,2,-28,2,-27,4,-27,3,-26,3,-24,3,-23,2,-24,2,-23,2,-22,3,-21,2,-20,2,-22,2,-20,2,-20,0,-19,1,-18,2,-17,0,-17,2,-17,2,-15,2,-14,3,-16,4,-15,2,-15,3,-13,4,-13,3,-12,5,-13,5,-12,7,-11,7,-10,7,-9,8,-9,0,0,0,0,0,0,-5,-11,-2,-13,-2,-13,-2,-13,-1,-12,0,-14,0,-14,2,-14,2,-14,4,-14,2,-15,2,-15,5,-15,5,-15,5,-15,6,-17,6,-17,6,-16,7,-17,7,-19,7,-20,8,-20,8,-18,8,-19,10,-19,9,-22,9,-22,6,-23,9,-22,8,-24,10,-25,11,-26,11,-24,11,-25,11,-26,14,-24,14,-24,14,-23,16,-24,17,-23,17,-23,17,-23,18,-23,18,-20,20,-20,17,-21,19,-19,18,-17,19,-16,20,-15,20,-13,20,-12,20,-11,19,-9,19,-9,20,-7,20,-5,0,0,0,0,0,0,0,0,0,0]"""
1782214836026,2026-06-23T20:40:36.026,danger,fall,lmh,chair_stand_to_sit_fall,t025,"CSI_DATA,114495,1a:00:00:00:00:00,-64,11,-97,19,47,11,146671669,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,22,17,22,17,21,17,21,18,22,18,22,19,22,18,24,20,25,20,23,19,25,20,26,17,26,17,27,17,26,17,29,17,29,14,29,15,27,13,25,14,27,14,29,11,29,10,27,8,28,10,26,6,26,5,26,3,26,3,24,2,24,0,22,0,22,-2,20,-2,21,-3,21,-5,18,-5,18,-6,18,-7,17,-8,16,-6,16,-8,14,-8,14,-10,13,-8,13,-8,12,-8,12,-8,11,-8,11,-8,11,-8,10,-8,11,-8,11,-8,10,-8,11,-6,12,-6,0,0,0,0,0,0,-4,-11,-4,-13,-4,-11,-2,-12,-2,-13,-2,-13,-2,-13,-2,-14,0,-14,-1,-15,-1,-14,-2,-16,-2,-16,-4,-16,-3,-17,-4,-18,-5,-18,-4,-17,-5,-18,-9,-18,-8,-17,-10,-19,-9,-18,-11,-17,-12,-20,-13,-18,-14,-18,-17,-17,-17,-18,-20,-17,-18,-17,-20,-17,-21,-16,-21,-14,-24,-16,-22,-16,-24,-15,-23,-14,-26,-14,-26,-13,-26,-13,-26,-11,-26,-13,-24,-13,-26,-12,-26,-11,-26,-10,-23,-9,-24,-10,-23,-8,-24,-8,-22,-8,-21,-8,-22,-8,-20,-8,-20,-8,-19,-8,0,0,0,0,0,0,0,0,0,0]"""
1782214836032,2026-06-23T20:40:36.032,danger,fall,lmh,chair_stand_to_sit_fall,t025,"CSI_DATA,114496,1a:00:00:00:00:00,-64,11,-97,20,47,11,146684807,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,24,-13,25,-10,28,-9,26,-10,28,-9,27,-3,29,-5,29,-5,27,-3,29,-4,31,-3,32,-2,28,-3,29,-2,32,-1,30,-2,32,0,31,3,34,1,31,2,27,4,29,0,27,4,27,4,26,6,27,3,25,4,23,2,26,4,25,3,23,5,22,5,24,3,21,3,21,4,21,2,20,2,20,2,20,2,18,2,18,2,17,2,16,2,21,2,16,1,16,2,14,2,15,4,14,4,15,4,13,6,10,5,13,8,11,8,9,8,10,8,8,10,0,0,0,0,0,0,11,-5,13,-5,13,-4,10,-2,11,0,13,2,15,-1,15,2,13,0,14,4,16,3,16,4,16,4,15,4,16,5,16,5,18,6,18,6,17,8,19,6,18,6,19,8,20,7,20,8,22,10,21,8,21,9,24,8,23,8,24,9,24,11,24,11,26,12,26,12,26,11,26,14,26,13,25,16,25,16,23,15,22,16,23,17,24,18,21,18,21,19,19,18,18,18,18,19,16,18,14,19,14,19,13,19,12,21,12,21,10,21,8,18,5,18,0,0,0,0,0,0,0,0,0,0]"""
1782214836039,2026-06-23T20:40:36.039,danger,fall,lmh,chair_stand_to_sit_fall,t025,"CSI_DATA,114497,1a:00:00:00:00:00,-64,11,-97,15,48,11,146693669,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,16,-20,20,-19,20,-18,22,-18,23,-17,22,-17,23,-17,26,-16,26,-17,26,-16,27,-17,26,-16,26,-17,28,-14,29,-14,27,-14,27,-14,29,-14,26,-12,27,-11,28,-12,26,-12,27,-14,25,-11,25,-11,23,-13,24,-12,23,-12,23,-11,22,-11,20,-11,19,-11,20,-11,18,-11,17,-11,17,-13,16,-12,16,-12,14,-11,14,-11,14,-11,12,-12,14,-11,14,-10,11,-10,12,-9,12,-11,11,-9,11,-8,11,-9,12,-6,11,-8,11,-5,12,-6,12,-5,12,-3,11,-2,0,0,0,0,0,0,0,-12,2,-12,2,-13,2,-12,6,-13,5,-12,5,-12,8,-12,8,-11,7,-13,8,-13,9,-11,9,-14,10,-13,9,-12,10,-13,10,-14,9,-15,12,-15,11,-15,11,-16,12,-16,11,-14,11,-15,13,-19,12,-18,13,-23,11,-20,13,-21,11,-23,13,-23,12,-23,15,-23,13,-23,12,-25,14,-24,14,-23,14,-23,15,-23,16,-24,17,-24,16,-23,17,-23,17,-22,17,-20,17,-21,18,-20,17,-19,16,-18,17,-18,16,-18,17,-15,18,-14,19,-13,17,-11,17,-11,17,-10,0,0,0,0,0,0,0,0,0,0]"""
1782214836046,2026-06-23T20:40:36.046,danger,fall,lmh,chair_stand_to_sit_fall,t025,"CSI_DATA,114498,1a:00:00:00:00:00,-64,11,-97,19,47,11,146704669,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,15,-21,17,-20,19,-20,21,-19,23,-19,23,-18,24,-19,24,-17,25,-17,26,-17,26,-17,26,-17,27,-17,27,-16,26,-14,27,-14,26,-14,27,-13,27,-13,27,-12,26,-11,27,-11,26,-13,26,-11,25,-11,23,-13,22,-11,21,-12,23,-9,21,-9,20,-11,20,-11,19,-10,19,-10,18,-10,17,-11,17,-11,16,-11,16,-11,14,-10,14,-9,14,-11,13,-10,15,-9,14,-11,13,-8,14,-8,12,-7,12,-6,14,-7,12,-7,12,-6,12,-5,12,-4,13,-3,13,-2,13,0,0,0,0,0,0,0,3,-11,5,-12,5,-10,6,-11,6,-13,8,-11,9,-10,10,-11,10,-10,9,-9,11,-9,11,-10,11,-13,14,-11,13,-11,12,-13,14,-12,13,-12,15,-14,15,-14,14,-14,17,-14,14,-14,16,-14,16,-15,17,-15,16,-17,17,-17,19,-16,17,-18,17,-17,18,-19,20,-18,19,-18,20,-20,21,-19,20,-19,22,-19,23,-19,22,-19,22,-19,23,-17,23,-17,23,-15,23,-14,23,-14,23,-14,23,-13,23,-12,22,-12,21,-11,23,-11,23,-6,23,-5,21,-5,20,-5,19,-2,0,0,0,0,0,0,0,0,0,0]"""
