time_ms,amp,rssi
1782044459872,25.059749603271484,-51
1782044459880,24.846778869628906,-51
1782044459888,25.535593032836914,-51
1782044459896,24.89164161682129,-51
1782044459904,24.99222755432129,-51
1782044459914,25.425661087036133,-51
1782044459921,24.99432945251465,-51
1782044459928,24.882789611816406,-51
1782044459937,25.58393096923828,-51
1782044459948,24.887466430664062,-51
1782044459959,25.77701759338379,-51
1782044459970,25.479183197021484,-51
1782044459979,25.480915069580078,-51
1782044459991,24.87615203857422,-51
1782044460004,24.84587287902832,-51
1782044460014,24.711605072021484,-51
1782044460025,24.547060012817383,-51
1782044460036,25.27315902709961,-51
1782044460047,24.592689514160156,-51
1782044460057,24.49462890625,-51
1782044460067,24.739553451538086,-51
1782044460074,25.19288444519043,-51
1782044460084,24.978328704833984,-51
1782044460095,24.655563354492188,-51
1782044460106,25.208263397216797,-51
1782044460116,24.61629867553711,-51
1782044460123,25.24213981628418,-51
1782044460131,25.235748291015625,-51
1782044460141,24.58119010925293,-51
1782044460151,24.454893112182617,-51
1782044460161,25.234786987304688,-51
1782044460172,25.13755989074707,-51
1782044460184,25.228206634521484,-51
1782044460194,24.786155700683594,-51
1782044460205,25.14129066467285,-51
1782044460216,24.8365478515625,-51
1782044460226,25.13513946533203,-51
1782044460234,24.702136993408203,-51
1782044460243,25.127803802490234,-51
1782044460253,24.824661254882812,-51
1782044460261,25.257139205932617,-51
1782044460270,25.14487648010254,-51
1782044460278,24.519807815551758,-51
1782044460286,24.548723220825195,-51
1782044460293,25.328807830810547,-51
1782044460301,25.124319076538086,-51
1782044460308,24.52678108215332,-51
1782044460315,24.437843322753906,-51
1782044460323,25.110654830932617,-51
1782044460331,24.47879409790039,-51
1782044460338,24.465572357177734,-51
1782044460350,24.99620246887207,-51
1782044460362,25.10977554321289,-51
1782044460374,24.80153465270996,-51
1782044460386,25.037870407104492,-51
1782044460398,25.1424503326416,-51
1782044460409,25.071374893188477,-51
1782044460420,24.38274383544922,-51
1782044460430,25.009918212890625,-51
1782044460441,24.834747314453125,-51
1782044460455,25.09071159362793,-51
1782044460466,24.535274505615234,-51
1782044460477,24.410669326782227,-51
1782044460491,24.64866065979004,-51
1782044460503,24.525972366333008,-51
1782044460514,25.085166931152344,-51
1782044460526,25.170679092407227,-51
1782044460535,25.007431030273438,-51
1782044460547,24.958736419677734,-51
1782044460558,25.051530838012695,-51
1782044460571,25.0365047454834,-51
1782044460581,25.180797576904297,-51
1782044460591,24.638517379760742,-51
1782044460604,24.98657989501953,-51
1782044460615,24.503114700317383,-51
1782044460626,25.148530960083008,-51
1782044460636,24.516284942626953,-51
1782044460647,25.048412322998047,-51
1782044460663,24.280845642089844,-51
1782044460675,24.735166549682617,-51
1782044460686,24.625520706176758,-51
1782044460699,24.63361358642578,-51
1782044460709,25.046361923217773,-51
1782044460721,24.430984497070312,-51
1782044460733,24.705286026000977,-51
1782044460743,24.8392276763916,-51
1782044460757,24.994644165039062,-51
1782044460766,24.450294494628906,-51
1782044460778,24.654809951782227,-51
1782044460792,24.351272583007812,-51
1782044460803,24.965574264526367,-51
1782044460812,25.00557518005371,-51
1782044460825,24.681453704833984,-51
1782044460837,25.031906127929688,-51
1782044460845,24.998502731323242,-51
1782044460857,24.90281867980957,-51
1782044460871,24.139751434326172,-51
1782044460882,24.462770462036133,-51
1782044460891,24.887659072875977,-51
1782044460901,24.546354293823242,-51
1782044460914,24.29999351501465,-51
1782044460926,24.83648109436035,-51
1782044460938,24.436012268066406,-51
1782044460949,24.414669036865234,-51
1782044460962,24.909330368041992,-51
1782044460974,25.015432357788086,-51
1782044460984,24.51543617248535,-51
1782044460999,25.026039123535156,-51
1782044461010,25.01317024230957,-51
1782044461020,25.09873390197754,-51
1782044461032,24.520423889160156,-51
1782044461044,24.4443302154541,-51
1782044461053,24.4330997467041,-51
1782044461064,25.1253662109375,-51
1782044461077,24.415790557861328,-51
1782044461088,24.607864379882812,-51
1782044461100,24.25967788696289,-51
1782044461113,24.856237411499023,-51
1782044461127,24.323678970336914,-51
1782044461140,24.937049865722656,-51
1782044461151,24.79436683654785,-51
1782044461160,24.37422752380371,-51
1782044461171,24.62217140197754,-51
1782044461183,24.33335304260254,-51
1782044461194,24.414609909057617,-51
1782044461204,24.252880096435547,-51
1782044461216,24.801477432250977,-51
1782044461228,24.986328125,-51
1782044461239,24.324329376220703,-51
1782044461252,24.986543655395508,-51
1782044461264,24.3308162689209,-51
1782044461275,24.86791229248047,-51
1782044461285,24.27828025817871,-51
1782044461297,24.191879272460938,-51
1782044461309,24.893840789794922,-51
1782044461321,24.295822143554688,-51
1782044461330,25.023042678833008,-51
1782044461343,24.382129669189453,-51
1782044461353,24.91483497619629,-51
1782044461365,24.567834854125977,-51
1782044461376,24.958986282348633,-51
1782044461387,24.88682746887207,-51
1782044461398,24.488367080688477,-51
1782044461411,25.006906509399414,-51
1782044461425,25.051654815673828,-51
1782044461434,24.549537658691406,-51
1782044461446,24.911144256591797,-51
1782044461457,24.562116622924805,-51
1782044461468,24.69904136657715,-51
1782044461479,24.24823760986328,-51
1782044461492,24.567041397094727,-51
1782044461505,24.210792541503906,-51
1782044461515,24.49480438232422,-51
1782044461527,24.864561080932617,-51
1782044461537,24.28367042541504,-51
1782044461548,24.53329086303711,-51
1782044461559,24.468347549438477,-51
1782044461571,24.60984230041504,-51
1782044461583,24.608152389526367,-51
1782044461593,24.757394790649414,-51
1782044461603,25.137475967407227,-51
1782044461614,24.369277954101562,-51
1782044461626,24.899765014648438,-51
1782044461638,24.6396484375,-51
1782044461651,24.314504623413086,-51
1782044461667,24.94646644592285,-51
1782044461677,25.000782012939453,-51
1782044461686,24.31753921508789,-51
1782044461696,24.392166137695312,-51
1782044461709,24.502609252929688,-51
1782044461720,24.658695220947266,-51
1782044461731,24.689502716064453,-51
1782044461742,24.435888290405273,-51
1782044461757,24.21974754333496,-51
1782044461766,25.011730194091797,-51
1782044461776,24.505338668823242,-51
1782044461787,25.0712833404541,-51
1782044461798,24.981706619262695,-51
1782044461810,24.404348373413086,-51
1782044461819,24.855276107788086,-51
1782044461829,24.549901962280273,-51
1782044461841,24.352319717407227,-51
1782044461851,24.378807067871094,-51
1782044461861,24.424318313598633,-51
1782044461872,24.437255859375,-51
1782044461882,25.131324768066406,-51
1782044461894,24.97869110107422,-51
1782044461907,24.526607513427734,-51
1782044461923,24.642711639404297,-51
1782044461933,24.37567710876465,-51
1782044461944,25.065811157226562,-51
1782044461956,24.457561492919922,-51
1782044461968,24.97239875793457,-51
1782044461980,24.59737777709961,-51
1782044461992,24.999250411987305,-51
1782044462002,25.04254722595215,-51
1782044462015,24.693784713745117,-51
1782044462026,25.109439849853516,-51
1782044462038,24.51815414428711,-51
1782044462053,24.277793884277344,-51
1782044462065,25.13521385192871,-51
1782044462078,24.874364852905273,-51
1782044462089,25.173707962036133,-51
1782044462101,24.395923614501953,-51
1782044462112,24.424957275390625,-51
1782044462126,24.3872127532959,-51
1782044462136,24.88376808166504,-51
1782044462147,25.181644439697266,-51
1782044462160,25.08422088623047,-51
1782044462171,24.87841033935547,-51
1782044462181,24.5400333404541,-51
1782044462194,24.549440383911133,-51
1782044462207,25.075237274169922,-51
1782044462216,25.039339065551758,-51
1782044462227,24.26430320739746,-51
1782044462239,24.86969566345215,-51
1782044462251,24.50324821472168,-51
1782044462265,25.090137481689453,-51
1782044462277,24.4954891204834,-51
1782044462289,24.839481353759766,-51
