time_ms,amp,rssi
1782031650091,22.434799194335938,-43
1782031650098,22.768125534057617,-43
1782031650105,22.63805389404297,-43
1782031650112,22.567710876464844,-43
1782031650120,22.52384376525879,-43
1782031650126,22.48661994934082,-43
1782031650133,22.56591796875,-44
1782031650139,22.736785888671875,-43
1782031650146,22.471088409423828,-43
1782031650153,22.799230575561523,-43
1782031650160,22.590177536010742,-44
1782031650166,22.626068115234375,-44
1782031650175,25.055513381958008,-43
1782031650183,22.629465103149414,-44
1782031650197,21.78330421447754,-44
1782031650203,21.607934951782227,-44
1782031650210,21.72601890563965,-44
1782031650217,21.46116065979004,-44
1782031650226,21.27385711669922,-44
1782031650232,21.728853225708008,-44
1782031650238,21.36347770690918,-44
1782031650245,21.432540893554688,-44
1782031650252,21.567302703857422,-44
1782031650259,21.563581466674805,-44
1782031650266,21.60791015625,-44
1782031650276,21.195520401000977,-44
1782031650287,21.219270706176758,-44
1782031650297,21.263776779174805,-44
1782031650310,21.110979080200195,-44
1782031650322,21.07598304748535,-44
1782031650332,21.47427749633789,-44
1782031650342,21.24109649658203,-44
1782031650352,21.33330726623535,-44
1782031650363,21.305105209350586,-44
1782031650376,21.274524688720703,-44
1782031650389,21.225894927978516,-44
1782031650398,21.101661682128906,-44
1782031650407,20.867277145385742,-44
1782031650419,20.966964721679688,-44
1782031650430,20.940143585205078,-44
1782031650440,20.885896682739258,-44
1782031650450,20.992874145507812,-44
1782031650461,20.892688751220703,-44
1782031650473,21.145557403564453,-44
1782031650485,21.292299270629883,-44
1782031650497,20.653152465820312,-44
1782031650506,21.17328643798828,-44
1782031650516,20.672264099121094,-44
1782031650526,20.635543823242188,-44
1782031650540,20.71699333190918,-44
1782031650553,20.706241607666016,-44
1782031650561,20.614273071289062,-44
1782031650576,20.55963897705078,-44
1782031650587,20.694028854370117,-44
1782031650595,20.85093879699707,-44
1782031650607,20.286109924316406,-44
1782031650618,20.24015998840332,-44
1782031650628,20.872419357299805,-44
1782031650639,20.223846435546875,-44
1782031650649,20.281709671020508,-44
1782031650661,20.711193084716797,-44
1782031650673,20.06078338623047,-44
1782031650681,20.162429809570312,-44
1782031650693,20.179506301879883,-44
1782031650706,20.16059684753418,-44
1782031650714,19.961116790771484,-44
1782031650727,19.97059440612793,-44
1782031650738,19.955839157104492,-44
1782031650749,20.032115936279297,-44
1782031650759,20.07831382751465,-44
1782031650774,19.887054443359375,-44
1782031650783,20.003690719604492,-44
1782031650793,19.886402130126953,-44
1782031650805,20.586530685424805,-44
1782031650816,19.962766647338867,-44
1782031650827,19.75983238220215,-44
1782031650837,20.11936378479004,-44
1782031650846,20.13250160217285,-44
1782031650859,19.966703414916992,-44
1782031650869,19.963537216186523,-44
1782031650880,20.0058650970459,-44
1782031650892,19.892169952392578,-44
1782031650905,20.045772552490234,-44
1782031650915,20.099933624267578,-44
1782031650924,20.075748443603516,-44
1782031650934,20.69597053527832,-44
1782031650950,20.747657775878906,-44
1782031650960,20.869937896728516,-44
1782031650968,20.747129440307617,-44
1782031650981,20.85662078857422,-44
1782031650991,20.07438850402832,-44
1782031651002,20.11466407775879,-44
1782031651014,19.96208381652832,-44
1782031651023,20.03203010559082,-44
1782031651035,19.947200775146484,-44
1782031651044,20.005340576171875,-44
1782031651056,20.007678985595703,-45
1782031651067,19.979496002197266,-44
1782031651080,19.816553115844727,-44
1782031651090,20.13573455810547,-45
1782031651101,20.09014129638672,-44
1782031651110,19.94902801513672,-44
1782031651122,19.924190521240234,-44
1782031651132,19.863073348999023,-44
1782031651145,20.056303024291992,-44
1782031651156,19.90546226501465,-44
1782031651166,19.907442092895508,-44
1782031651176,20.040142059326172,-44
1782031651188,23.141618728637695,-45
1782031651199,19.948902130126953,-45
1782031651210,19.965295791625977,-44
1782031651221,19.89691734313965,-44
1782031651233,19.739152908325195,-45
1782031651244,19.71421241760254,-45
1782031651253,19.85948944091797,-45
1782031651265,19.740131378173828,-45
1782031651279,19.713953018188477,-45
1782031651290,20.333833694458008,-45
1782031651301,19.829113006591797,-45
1782031651311,19.621728897094727,-45
1782031651321,19.648334503173828,-45
1782031651332,20.356260299682617,-45
1782031651342,19.464826583862305,-45
1782031651352,20.137313842773438,-45
1782031651363,19.616785049438477,-45
1782031651377,20.17906379699707,-45
1782031651387,20.10259246826172,-45
1782031651396,20.14557647705078,-45
1782031651407,20.1306095123291,-45
1782031651418,19.458091735839844,-45
1782031651432,20.01861000061035,-45
1782031651442,19.857786178588867,-45
1782031651453,19.79016876220703,-45
1782031651464,19.850248336791992,-45
1782031651473,19.68389129638672,-45
1782031651484,19.018203735351562,-45
1782031651496,19.013317108154297,-45
1782031651506,19.295528411865234,-45
1782031651518,18.68199920654297,-45
