time_ms,amp,rssi
1782109473035,21.266319274902344,-61
1782109473040,21.170007705688477,-61
1782109473045,20.881492614746094,-61
1782109473049,20.978431701660156,-61
1782109473053,20.81098175048828,-61
1782109473056,21.163375854492188,-61
1782109473060,20.678565979003906,-61
1782109473063,20.630578994750977,-61
1782109473066,20.588279724121094,-61
1782109473069,20.596834182739258,-61
1782109473072,20.547510147094727,-61
1782109473075,20.553312301635742,-61
1782109473078,20.389673233032227,-61
1782109473081,20.532209396362305,-61
1782109473084,20.09977149963379,-61
1782109473087,20.353097915649414,-61
1782109473090,20.103927612304688,-61
1782109473093,20.04827308654785,-61
1782109473096,19.974123001098633,-61
1782109473099,20.085437774658203,-61
1782109473102,19.844270706176758,-61
1782109473105,19.75048828125,-61
1782109473108,19.680679321289062,-61
1782109473111,19.646547317504883,-61
1782109473114,19.63621711730957,-61
1782109473117,19.4395809173584,-61
1782109473120,19.43937110900879,-61
1782109473123,19.572092056274414,-61
1782109473126,19.70109748840332,-61
1782109473129,19.51670265197754,-61
1782109473132,19.54145622253418,-61
1782109473135,19.43605613708496,-61
1782109473138,19.68448257446289,-61
1782109473141,19.491968154907227,-61
1782109473144,19.505680084228516,-61
1782109473147,19.417478561401367,-61
1782109473150,19.307058334350586,-61
1782109473153,19.33906364440918,-61
1782109473156,19.373023986816406,-61
1782109473159,19.45471954345703,-61
1782109473162,19.626157760620117,-61
1782109473164,19.353986740112305,-61
1782109473168,19.19666290283203,-61
1782109473170,19.038963317871094,-61
1782109473173,19.276220321655273,-61
1782109473176,19.092195510864258,-61
1782109473179,19.137104034423828,-60
1782109473182,19.121065139770508,-61
1782109473185,19.160404205322266,-61
1782109473188,19.088245391845703,-61
1782109473191,18.924592971801758,-61
1782109473194,18.826452255249023,-61
1782109473197,18.791719436645508,-61
1782109473200,18.793350219726562,-61
1782109473203,18.666664123535156,-61
1782109473206,18.811296463012695,-61
1782109473209,18.499326705932617,-61
1782109473212,18.432281494140625,-61
1782109473215,18.636825561523438,-61
1782109473218,18.5518856048584,-61
1782109473220,18.346471786499023,-61
1782109473223,18.183130264282227,-61
1782109473226,18.313051223754883,-61
1782109473229,18.1324405670166,-61
1782109473232,18.109535217285156,-61
1782109473235,18.094879150390625,-61
1782109473238,18.075868606567383,-61
1782109473241,18.10846710205078,-61
1782109473244,17.812726974487305,-61
1782109473247,18.287649154663086,-61
1782109473249,18.271507263183594,-61
1782109473252,17.158035278320312,-65
1782109473255,17.999629974365234,-61
1782109473258,17.855892181396484,-61
1782109473261,18.106529235839844,-61
1782109473264,18.144254684448242,-61
1782109473267,17.974002838134766,-61
1782109473270,18.23346519470215,-61
1782109473273,18.119491577148438,-61
1782109473275,18.007369995117188,-61
1782109473278,17.842836380004883,-61
1782109473281,18.005455017089844,-61
1782109473284,18.121814727783203,-61
1782109473287,17.808393478393555,-61
1782109473290,18.108980178833008,-61
1782109473292,17.847381591796875,-61
1782109473295,18.01237678527832,-61
1782109473298,18.16713523864746,-61
1782109473301,20.6839542388916,-61
1782109473304,18.261703491210938,-61
1782109473307,18.283092498779297,-61
1782109473310,18.446990966796875,-61
1782109473312,18.242727279663086,-61
1782109473315,18.41437530517578,-61
1782109473318,18.453187942504883,-61
1782109473321,18.463220596313477,-61
1782109473324,18.634613037109375,-61
1782109473327,18.61411476135254,-61
1782109473330,18.638282775878906,-61
1782109473333,18.470121383666992,-61
1782109473336,18.628175735473633,-61
1782109473339,18.728057861328125,-61
1782109473342,18.47681999206543,-61
1782109473345,18.797605514526367,-61
1782109473348,18.525062561035156,-61
1782109473351,18.6654109954834,-61
1782109473354,18.82550811767578,-61
1782109473357,18.96708869934082,-61
1782109473360,18.57842445373535,-61
1782109473363,18.711563110351562,-61
1782109473366,18.631946563720703,-61
1782109473369,18.74720001220703,-61
1782109473372,18.565587997436523,-61
1782109473374,18.338783264160156,-61
1782109473377,18.677194595336914,-61
1782109473380,18.503311157226562,-61
1782109473383,18.518098831176758,-61
1782109473386,18.461637496948242,-61
1782109473395,18.499340057373047,-61
1782109473404,18.501768112182617,-61
1782109473416,18.2500057220459,-61
1782109473431,18.264867782592773,-61
1782109473441,18.30631446838379,-61
1782109473451,18.109670639038086,-61
1782109473460,18.153545379638672,-61
1782109473470,20.983694076538086,-61
1782109473485,18.17695426940918,-61
1782109473495,18.174877166748047,-61
1782109473506,18.04523468017578,-61
1782109473516,17.805980682373047,-61
1782109473541,17.98685073852539,-61
1782109473551,17.684953689575195,-61
1782109473560,18.312049865722656,-61
1782109473572,21.023035049438477,-61
1782109473581,17.903141021728516,-61
1782109473592,18.09685707092285,-61
1782109473604,17.83233070373535,-61
1782109473615,17.888957977294922,-61
1782109473626,20.13948631286621,-61
1782109473637,20.034637451171875,-61
1782109473647,18.101200103759766,-61
1782109473657,17.692203521728516,-61
1782109473672,17.940311431884766,-61
1782109473694,17.222618103027344,-62
1782109473703,17.8450984954834,-61
1782109473715,17.651657104492188,-61
1782109473724,17.471786499023438,-62
1782109473738,17.386789321899414,-61
1782109473750,17.321687698364258,-62
1782109473760,20.029645919799805,-62
1782109473773,17.305879592895508,-62
1782109473782,17.42885398864746,-61
1782109473795,17.0380916595459,-62
1782109473804,17.063968658447266,-62
1782109473825,17.02677345275879,-62
1782109473829,16.892324447631836,-62
1782109473849,17.41278076171875,-62
1782109473858,16.872106552124023,-62
1782109473868,16.851516723632812,-62
1782109473877,16.75497817993164,-62
1782109473886,16.839397430419922,-62
1782109473896,16.96931266784668,-62
1782109473905,16.786619186401367,-62
1782109473922,16.429840087890625,-62
1782109473933,16.918922424316406,-62
1782109473943,16.592557907104492,-62
1782109473955,16.520872116088867,-62
1782109473966,16.412574768066406,-62
1782109473977,16.623165130615234,-62
1782109473987,16.472820281982422,-62
1782109474003,16.489513397216797,-62
1782109474012,16.355684280395508,-62
1782109474022,16.315340042114258,-62
1782109474058,16.2432918548584,-62
1782109474068,16.264324188232422,-62
1782109474080,16.356874465942383,-62
1782109474089,16.582489013671875,-62
1782109474098,15.959797859191895,-63
1782109474109,16.243637084960938,-62
1782109474123,16.31125831604004,-62
1782109474132,16.106794357299805,-62
1782109474156,16.22528076171875,-62
1782109474162,16.26006317138672,-62
1782109474172,16.09960174560547,-62
1782109474181,16.279207229614258,-62
1782109474190,16.063854217529297,-62
1782109474200,16.15129280090332,-62
1782109474209,16.417831420898438,-62
1782109474231,16.274824142456055,-62
1782109474241,16.137754440307617,-62
1782109474261,16.200130462646484,-62
1782109474270,16.28232192993164,-62
1782109474279,16.315731048583984,-62
1782109474288,16.130380630493164,-62
1782109474298,16.381542205810547,-62
1782109474308,16.204116821289062,-62
1782109474318,16.48041534423828,-62
1782109474327,16.17177391052246,-62
1782109474335,15.973833084106445,-62
1782109474345,16.105939865112305,-62
1782109474354,15.996907234191895,-62
1782109474364,16.178970336914062,-62
1782109474373,16.076663970947266,-62
1782109474384,16.384679794311523,-62
1782109474394,16.27860450744629,-62
1782109474406,16.142444610595703,-62
1782109474416,16.082542419433594,-62
1782109474427,16.04774284362793,-62
1782109474438,16.236902236938477,-62
1782109474454,16.2476806640625,-62
1782109474464,16.184179306030273,-62
1782109474473,16.050716400146484,-62
1782109474490,16.17914390563965,-62
1782109474500,18.092496871948242,-62
1782109474510,16.155290603637695,-62
1782109474520,15.958486557006836,-62
1782109474530,16.053062438964844,-62
1782109474539,16.198074340820312,-62
1782109474557,16.2802791595459,-62
1782109474567,16.39192771911621,-62
1782109474577,16.138599395751953,-62
1782109474585,16.338111877441406,-62
1782109474595,16.37868309020996,-62
1782109474606,16.1464786529541,-62
1782109474616,16.47688102722168,-62
1782109474626,16.19977378845215,-62
1782109474639,16.48067855834961,-62
