time_ms,amp,rssi
1782095629569,190.3029327392578,-46
1782095629577,190.8105926513672,-46
1782095629584,188.5379180908203,-46
1782095629592,191.00025939941406,-47
1782095629601,188.78004455566406,-48
1782095629609,189.88575744628906,-48
1782095629617,190.41648864746094,-46
1782095629626,188.62838745117188,-48
1782095629635,188.8637237548828,-46
1782095629643,191.11061096191406,-46
1782095629652,190.4010009765625,-46
1782095629667,188.89144897460938,-46
1782095629676,189.95999145507812,-47
1782095629685,190.09439086914062,-48
1782095629693,191.04991149902344,-46
1782095629701,190.8811492919922,-46
1782095629709,192.37301635742188,-46
1782095629717,192.75978088378906,-46
1782095629725,191.40481567382812,-46
1782095629733,191.43043518066406,-46
1782095629742,192.2958526611328,-46
1782095629750,188.99960327148438,-48
1782095629761,189.65695190429688,-46
1782095629773,190.37940979003906,-46
1782095629784,189.43170166015625,-47
1782095629798,189.8842315673828,-46
1782095629808,188.77423095703125,-46
1782095629821,189.5310516357422,-46
1782095629835,189.4418182373047,-48
1782095629848,190.73019409179688,-46
1782095629860,197.4981689453125,-47
1782095629872,190.39788818359375,-46
1782095629883,188.72137451171875,-46
1782095629893,190.92388916015625,-46
1782095629907,190.57774353027344,-46
1782095629917,188.7252655029297,-46
1782095629930,189.10348510742188,-46
1782095629942,188.21873474121094,-46
1782095629956,190.44544982910156,-47
1782095629970,188.05020141601562,-46
1782095629981,187.79380798339844,-46
1782095629993,189.04771423339844,-48
1782095630005,191.04205322265625,-46
1782095630017,190.92819213867188,-46
1782095630029,190.6107177734375,-46
1782095630042,189.26400756835938,-48
1782095630054,190.28402709960938,-47
1782095630068,188.9772186279297,-48
1782095630077,188.19137573242188,-46
1782095630090,190.79534912109375,-46
1782095630101,189.86839294433594,-46
1782095630114,189.34011840820312,-46
1782095630126,190.5888214111328,-46
1782095630140,190.58775329589844,-46
1782095630154,189.66354370117188,-46
1782095630166,190.47877502441406,-46
1782095630179,188.24887084960938,-46
1782095630191,188.51121520996094,-48
1782095630203,188.44210815429688,-46
1782095630216,188.3525848388672,-48
1782095630227,189.04037475585938,-47
1782095630239,189.64108276367188,-47
1782095630251,188.7474365234375,-46
1782095630262,187.20675659179688,-46
1782095630275,190.3950653076172,-46
1782095630288,187.85556030273438,-47
1782095630299,190.422119140625,-47
1782095630310,191.00180053710938,-46
1782095630322,187.61004638671875,-48
1782095630334,191.2346649169922,-46
1782095630347,190.20509338378906,-46
1782095630359,188.77125549316406,-46
1782095630372,187.30845642089844,-47
1782095630384,187.9901885986328,-48
1782095630395,187.33502197265625,-47
1782095630409,187.59036254882812,-47
1782095630421,189.75973510742188,-47
1782095630433,187.98255920410156,-47
1782095630445,208.406005859375,-48
1782095630458,189.318603515625,-46
1782095630470,188.1584014892578,-47
1782095630484,190.12742614746094,-46
1782095630496,188.67666625976562,-47
1782095630510,188.79612731933594,-48
1782095630523,189.40126037597656,-48
1782095630536,188.33448791503906,-46
1782095630548,190.33901977539062,-46
1782095630560,187.66534423828125,-47
1782095630574,189.5481719970703,-46
1782095630588,188.7793426513672,-46
1782095630600,190.53042602539062,-46
1782095630612,188.69712829589844,-46
1782095630626,190.1676788330078,-47
1782095630639,187.0615692138672,-47
1782095630650,189.08006286621094,-46
1782095630663,187.92062377929688,-48
1782095630675,189.49180603027344,-46
1782095630687,189.86033630371094,-47
1782095630698,190.72378540039062,-46
1782095630711,190.55850219726562,-47
1782095630723,188.74293518066406,-46
1782095630735,188.84181213378906,-47
1782095630746,187.8563995361328,-46
1782095630759,187.99224853515625,-47
1782095630770,192.44296264648438,-46
1782095630780,188.4859161376953,-47
1782095630794,187.06704711914062,-47
1782095630806,187.5696258544922,-46
1782095630818,187.1951446533203,-47
1782095630829,188.71726989746094,-47
1782095630843,187.174560546875,-47
1782095630853,189.1137237548828,-48
1782095630865,187.51002502441406,-47
1782095630878,189.31398010253906,-46
1782095630890,189.82200622558594,-47
1782095630902,187.0110321044922,-47
1782095630914,189.81390380859375,-47
1782095630926,188.17269897460938,-46
1782095630939,188.95387268066406,-48
1782095630951,190.13360595703125,-47
1782095630963,188.84544372558594,-47
1782095630977,188.37928771972656,-46
1782095630987,188.4739227294922,-46
1782095630998,189.9236602783203,-48
1782095631012,188.1438446044922,-46
1782095631024,191.01182556152344,-46
1782095631036,188.39903259277344,-47
1782095631048,187.72940063476562,-46
1782095631060,186.71011352539062,-46
1782095631072,199.34869384765625,-48
1782095631086,188.5587615966797,-48
1782095631097,189.17494201660156,-46
1782095631109,191.46376037597656,-47
1782095631123,191.0777587890625,-46
1782095631134,188.3175811767578,-46
1782095631149,189.18641662597656,-46
1782095631160,190.28277587890625,-46
1782095631173,190.33761596679688,-46
1782095631186,189.21153259277344,-46
1782095631198,190.33441162109375,-46
1782095631210,190.2377471923828,-46
1782095631223,190.72312927246094,-46
1782095631236,191.62948608398438,-46
1782095631249,190.0102081298828,-48
1782095631259,191.03744506835938,-46
1782095631273,190.7113037109375,-46
1782095631285,189.3992919921875,-48
1782095631298,191.5448760986328,-46
1782095631312,188.82028198242188,-48
1782095631322,190.58079528808594,-48
1782095631335,192.0017547607422,-46
1782095631349,191.42555236816406,-46
1782095631360,191.75515747070312,-46
1782095631372,189.12564086914062,-47
1782095631386,188.87892150878906,-46
1782095631399,191.12962341308594,-46
1782095631412,190.80841064453125,-46
1782095631424,189.21975708007812,-47
1782095631436,188.5802764892578,-46
1782095631448,188.58920288085938,-46
1782095631460,189.41262817382812,-48
1782095631474,189.09837341308594,-46
1782095631486,188.9776611328125,-46
1782095631500,188.98922729492188,-46
1782095631512,190.5564727783203,-46
1782095631524,188.741943359375,-46
1782095631538,190.8354034423828,-46
1782095631549,189.2047576904297,-47
1782095631562,188.54232788085938,-46
1782095631574,190.04788208007812,-46
1782095631585,191.31903076171875,-46
1782095631599,191.20826721191406,-46
1782095631610,191.3762664794922,-48
1782095631623,190.88955688476562,-46
1782095631635,192.4850616455078,-46
1782095631647,191.7312469482422,-46
1782095631659,192.26210021972656,-46
1782095631673,189.91799926757812,-48
1782095631686,191.95899963378906,-46
1782095631700,188.770751953125,-48
1782095631711,190.98146057128906,-46
1782095631723,192.11117553710938,-46
1782095631735,189.25527954101562,-46
1782095631749,190.3529815673828,-46
1782095631761,189.4542236328125,-46
1782095631775,188.98587036132812,-46
1782095631786,190.46682739257812,-47
1782095631800,214.40663146972656,-48
1782095631810,192.09425354003906,-46
1782095631821,191.063232421875,-46
1782095631833,190.40963745117188,-46
1782095631846,190.51129150390625,-48
1782095631859,191.82395935058594,-46
1782095631870,191.5582275390625,-46
1782095631882,191.31622314453125,-46
1782095631893,191.6392822265625,-48
1782095631905,191.74278259277344,-46
1782095631916,191.19992065429688,-46
1782095631929,192.9448699951172,-46
1782095631942,192.1020965576172,-46
1782095631953,193.30706787109375,-46
1782095631965,190.81979370117188,-46
1782095631975,191.0798797607422,-48
1782095631986,193.15325927734375,-46
1782095632000,192.26666259765625,-46
1782095632011,190.54969787597656,-46
1782095632023,192.80421447753906,-46
1782095632037,192.0107879638672,-46
1782095632048,192.70700073242188,-46
1782095632060,191.78118896484375,-46
1782095632072,200.87599182128906,-48
1782095632085,192.58912658691406,-46
1782095632097,191.03680419921875,-46
1782095632109,191.86856079101562,-46
1782095632121,193.01414489746094,-46
1782095632133,192.79335021972656,-46
1782095632145,193.37191772460938,-46
1782095632158,192.5271759033203,-46
1782095632170,192.4827423095703,-48
1782095632182,194.08157348632812,-46
1782095632193,192.70205688476562,-46
1782095632205,191.3332977294922,-46
1782095632218,192.28651428222656,-46
1782095632230,192.8840789794922,-46
1782095632245,192.28256225585938,-46
1782095632255,192.8695831298828,-46
1782095632269,193.0124053955078,-46
1782095632282,193.7099151611328,-46
1782095632294,193.401123046875,-46
1782095632307,191.960205078125,-46
1782095632318,192.7527618408203,-46
1782095632331,193.08340454101562,-46
1782095632342,191.64691162109375,-48
1782095632355,190.7601318359375,-46
1782095632368,192.88711547851562,-46
1782095632381,193.40530395507812,-48
1782095632394,189.71849060058594,-46
1782095632406,190.8714599609375,-46
1782095632418,192.4574737548828,-46
1782095632431,192.02947998046875,-46
1782095632441,192.10110473632812,-46
1782095632452,192.2633819580078,-46
1782095632465,193.20501708984375,-46
1782095632479,192.26699829101562,-46
1782095632489,191.70803833007812,-48
1782095632502,192.12698364257812,-46
1782095632514,188.9839324951172,-48
1782095632525,193.14756774902344,-46
1782095632538,192.64891052246094,-46
1782095632551,194.5807342529297,-46
1782095632563,191.5545654296875,-46
1782095632577,191.3639678955078,-48
1782095632589,194.0806884765625,-46
1782095632602,190.3274688720703,-48
1782095632614,190.593994140625,-46
1782095632627,189.59266662597656,-46
1782095632638,193.13206481933594,-46
1782095632652,191.82713317871094,-46
1782095632665,189.7427978515625,-48
1782095632678,191.2203826904297,-46
1782095632691,192.3411102294922,-46
1782095632703,193.8511505126953,-46
1782095632715,191.27537536621094,-46
1782095632727,193.2734375,-46
1782095632739,190.4176483154297,-46
1782095632750,194.04156494140625,-46
1782095632762,193.08889770507812,-46
1782095632776,193.3797149658203,-46
1782095632787,193.56964111328125,-46
1782095632801,193.4794464111328,-46
1782095632811,193.02674865722656,-46
1782095632823,194.11328125,-46
1782095632836,191.20191955566406,-48
1782095632848,194.2670440673828,-46
1782095632860,192.8411102294922,-46
1782095632871,193.30572509765625,-48
1782095632884,193.16746520996094,-46
1782095632896,193.56869506835938,-46
1782095632907,194.0499725341797,-48
1782095632918,194.03343200683594,-46
1782095632930,191.3191375732422,-46
1782095632942,192.63067626953125,-46
1782095632954,191.3634796142578,-46
1782095632965,191.97525024414062,-48
1782095632977,192.5298309326172,-46
1782095632989,189.63043212890625,-46
1782095633001,192.26934814453125,-46
1782095633014,190.4581756591797,-46
1782095633026,204.1300811767578,-48
1782095633039,192.43263244628906,-46
1782095633052,191.22817993164062,-46
1782095633066,192.70318603515625,-46
1782095633079,192.61891174316406,-46
1782095633091,193.1161651611328,-46
1782095633103,191.45205688476562,-48
1782095633117,190.2495880126953,-46
1782095633128,192.12615966796875,-46
1782095633141,192.9410858154297,-46
1782095633152,193.13922119140625,-46
1782095633165,193.42506408691406,-46
1782095633177,192.93331909179688,-46
1782095633189,193.25999450683594,-46
1782095633201,190.51995849609375,-46
1782095633212,193.6214599609375,-46
1782095633224,193.4010467529297,-48
1782095633235,193.44796752929688,-46
1782095633247,193.39752197265625,-46
1782095633261,190.12808227539062,-46
1782095633274,190.82411193847656,-46
1782095633286,192.73716735839844,-46
1782095633297,192.41261291503906,-48
1782095633310,191.7178192138672,-48
1782095633322,192.49212646484375,-46
1782095633334,191.1029052734375,-46
1782095633347,193.40618896484375,-46
1782095633360,190.28610229492188,-46
1782095633373,192.93580627441406,-46
1782095633385,191.99037170410156,-46
1782095633399,192.25767517089844,-46
1782095633410,193.01620483398438,-46
1782095633424,192.9313507080078,-46
1782095633435,191.82504272460938,-46
1782095633448,192.9611358642578,-46
1782095633461,193.8470001220703,-46
1782095633472,193.470703125,-46
1782095633486,192.56797790527344,-46
1782095633496,190.9792022705078,-46
1782095633509,194.0120391845703,-46
1782095633520,211.1028594970703,-48
1782095633532,192.82997131347656,-48
1782095633545,193.44480895996094,-46
1782095633556,193.66058349609375,-46
1782095633568,194.1414794921875,-48
1782095633579,194.48828125,-46
1782095633591,194.66409301757812,-46
1782095633603,192.2697296142578,-46
1782095633617,191.29087829589844,-46
1782095633627,192.04238891601562,-46
1782095633639,193.45602416992188,-46
1782095633653,191.09194946289062,-46
1782095633666,192.42115783691406,-46
1782095633679,191.83108520507812,-46
1782095633691,192.8819580078125,-46
1782095633705,192.58285522460938,-46
1782095633718,193.2855682373047,-46
1782095633730,193.290771484375,-46
1782095633743,191.92800903320312,-46
1782095633756,191.87442016601562,-46
1782095633767,192.60585021972656,-48
1782095633780,192.36329650878906,-46
1782095633792,191.08432006835938,-46
1782095633805,191.6759490966797,-46
1782095633818,192.14401245117188,-46
1782095633830,210.23391723632812,-48
1782095633842,193.85031127929688,-46
1782095633854,194.1322021484375,-46
1782095633865,192.04190063476562,-46
1782095633879,192.12075805664062,-46
1782095633890,193.1215057373047,-48
1782095633901,192.01217651367188,-46
1782095633913,190.99961853027344,-48
1782095633925,217.30877685546875,-47
1782095633938,192.65330505371094,-46
1782095633950,191.75526428222656,-46
1782095633961,190.8838348388672,-46
1782095633974,192.74920654296875,-46
1782095633985,193.3003692626953,-46
1782095633996,192.84771728515625,-48
1782095634009,190.7381591796875,-46
1782095634020,193.58444213867188,-46
1782095634033,190.4967041015625,-46
1782095634047,192.56224060058594,-46
1782095634059,190.01158142089844,-46
1782095634073,190.87779235839844,-46
1782095634082,192.96963500976562,-46
1782095634095,191.84799194335938,-46
1782095634108,194.15054321289062,-46
1782095634118,190.50526428222656,-48
1782095634132,191.69544982910156,-46
1782095634142,193.35255432128906,-46
1782095634157,190.3429718017578,-48
1782095634171,190.38694763183594,-48
1782095634181,193.1410675048828,-46
1782095634193,191.6415557861328,-46
1782095634204,193.271484375,-46
1782095634216,193.0655517578125,-46
1782095634230,191.37139892578125,-46
1782095634243,192.10926818847656,-46
1782095634255,192.6053466796875,-46
1782095634268,190.85887145996094,-48
1782095634278,192.3956298828125,-48
1782095634292,192.16065979003906,-46
1782095634304,191.93409729003906,-46
1782095634319,189.62355041503906,-46
1782095634330,192.32810974121094,-46
1782095634343,191.59776306152344,-46
1782095634355,190.5201873779297,-46
1782095634367,189.7654571533203,-46
1782095634378,190.53868103027344,-48
1782095634391,191.599609375,-47
1782095634404,188.3095245361328,-48
1782095634417,189.43026733398438,-46
