time_ms,amp,rssi
1782095698597,188.3204803466797,-46
1782095698606,190.94017028808594,-46
1782095698613,190.6827392578125,-48
1782095698621,191.3606719970703,-46
1782095698630,190.97312927246094,-47
1782095698638,191.89028930664062,-46
1782095698646,189.57029724121094,-46
1782095698653,190.21925354003906,-48
1782095698661,190.26773071289062,-47
1782095698671,188.7752685546875,-48
1782095698678,210.11282348632812,-48
1782095698695,198.8385009765625,-48
1782095698703,194.20518493652344,-46
1782095698711,191.5121307373047,-48
1782095698720,192.070068359375,-48
1782095698727,192.08900451660156,-46
1782095698735,192.55540466308594,-46
1782095698744,193.0699005126953,-46
1782095698751,194.57862854003906,-46
1782095698759,191.9062957763672,-46
1782095698769,191.76734924316406,-46
1782095698778,194.335693359375,-46
1782095698787,191.01126098632812,-46
1782095698799,191.70034790039062,-48
1782095698812,190.06491088867188,-48
1782095698824,193.02359008789062,-46
1782095698836,193.38279724121094,-46
1782095698847,193.42481994628906,-46
1782095698862,192.71632385253906,-48
1782095698875,192.7556610107422,-46
1782095698886,192.93218994140625,-46
1782095698898,193.06883239746094,-46
1782095698912,192.62612915039062,-46
1782095698923,192.183349609375,-46
1782095698936,190.75343322753906,-46
1782095698947,192.13182067871094,-46
1782095698960,193.50418090820312,-46
1782095698974,193.64761352539062,-46
1782095698987,192.5452423095703,-46
1782095698998,194.3415985107422,-46
1782095699013,192.83668518066406,-46
1782095699024,193.198486328125,-46
1782095699038,193.4333038330078,-46
1782095699048,191.94435119628906,-46
1782095699061,191.54891967773438,-48
1782095699071,192.84266662597656,-46
1782095699082,193.0887451171875,-46
1782095699094,194.47653198242188,-46
1782095699108,191.64407348632812,-48
1782095699121,193.0581817626953,-46
1782095699132,194.22653198242188,-46
1782095699144,194.5923309326172,-46
1782095699158,192.41323852539062,-46
1782095699170,191.40103149414062,-46
1782095699181,194.63946533203125,-46
1782095699193,192.24191284179688,-46
1782095699206,192.41062927246094,-46
1782095699218,191.7915496826172,-46
1782095699229,193.8275146484375,-46
1782095699242,192.54794311523438,-46
1782095699255,190.34359741210938,-48
1782095699269,192.3403778076172,-46
1782095699280,192.7113800048828,-48
1782095699291,191.92530822753906,-46
1782095699306,191.37596130371094,-46
1782095699317,194.65933227539062,-46
1782095699329,191.6363983154297,-46
1782095699342,191.62274169921875,-48
1782095699354,192.63568115234375,-48
1782095699366,192.72291564941406,-46
1782095699376,193.61785888671875,-48
1782095699389,211.19264221191406,-46
1782095699404,191.84666442871094,-46
1782095699414,195.5919952392578,-46
1782095699425,194.33424377441406,-48
1782095699437,193.82675170898438,-46
1782095699449,193.47808837890625,-46
1782095699463,192.04336547851562,-46
1782095699475,193.0931396484375,-46
1782095699488,191.6000518798828,-46
1782095699501,193.79319763183594,-46
1782095699514,194.02584838867188,-46
1782095699525,193.85658264160156,-46
1782095699538,190.57809448242188,-46
1782095699550,190.56744384765625,-46
1782095699561,192.5880126953125,-46
1782095699574,192.5453338623047,-46
1782095699585,193.64085388183594,-46
1782095699598,192.4713592529297,-46
1782095699609,193.97616577148438,-46
1782095699622,193.0264129638672,-46
1782095699634,192.54566955566406,-46
1782095699646,191.11508178710938,-48
1782095699658,195.20506286621094,-46
1782095699670,194.2191619873047,-46
1782095699682,193.9971923828125,-46
1782095699693,193.51483154296875,-46
1782095699707,191.59718322753906,-48
1782095699719,193.80661010742188,-46
1782095699733,191.58529663085938,-46
1782095699744,193.10760498046875,-46
1782095699757,193.74429321289062,-46
1782095699767,193.03750610351562,-46
1782095699780,192.5554656982422,-46
1782095699791,217.49913024902344,-46
1782095699803,191.84738159179688,-46
1782095699814,193.63299560546875,-46
1782095699826,193.37928771972656,-46
1782095699838,192.73619079589844,-46
1782095699851,191.81822204589844,-46
1782095699862,191.4431915283203,-47
1782095699874,191.95281982421875,-46
1782095699888,192.2111358642578,-46
1782095699899,192.4971160888672,-47
1782095699912,190.71221923828125,-48
1782095699923,191.44200134277344,-47
1782095699936,191.5586395263672,-47
1782095699949,191.56272888183594,-46
1782095699962,193.0086669921875,-46
1782095699973,191.0093994140625,-48
1782095699985,189.69143676757812,-47
1782095699999,190.96730041503906,-47
1782095700010,189.68817138671875,-46
1782095700024,189.26858520507812,-48
1782095700036,189.1242218017578,-48
1782095700048,190.60850524902344,-46
1782095700060,192.07032775878906,-46
1782095700074,190.0689239501953,-48
1782095700086,188.70428466796875,-47
1782095700100,189.08636474609375,-47
1782095700111,190.59886169433594,-48
1782095700125,191.5706024169922,-47
1782095700136,191.36614990234375,-47
1782095700149,192.1959686279297,-47
1782095700160,190.19448852539062,-47
1782095700174,190.8573760986328,-46
1782095700187,191.0712432861328,-48
1782095700200,190.2613067626953,-46
1782095700213,188.6051483154297,-47
1782095700225,190.4522705078125,-46
1782095700238,190.33624267578125,-46
1782095700251,190.1450653076172,-46
1782095700264,190.17141723632812,-46
1782095700277,190.33799743652344,-48
1782095700288,191.0889892578125,-46
1782095700299,191.11825561523438,-46
1782095700314,190.28042602539062,-46
1782095700327,189.36459350585938,-46
1782095700339,190.69366455078125,-46
1782095700353,191.6890106201172,-46
1782095700363,191.13490295410156,-46
1782095700375,191.4394989013672,-46
1782095700388,189.9224090576172,-46
1782095700400,203.6511993408203,-48
1782095700414,191.9593963623047,-46
1782095700426,189.99827575683594,-46
1782095700439,191.85743713378906,-46
1782095700452,191.77760314941406,-46
1782095700464,189.8511199951172,-48
1782095700477,189.46778869628906,-46
1782095700488,191.9105682373047,-46
1782095700501,189.76763916015625,-46
1782095700512,189.85604858398438,-47
1782095700522,190.83944702148438,-47
1782095700536,188.61695861816406,-47
1782095700550,189.33584594726562,-47
1782095700561,191.49717712402344,-46
1782095700573,191.59254455566406,-46
1782095700586,192.31344604492188,-46
1782095700599,189.38665771484375,-46
1782095700611,191.40420532226562,-48
1782095700623,190.57469177246094,-46
1782095700634,192.57887268066406,-46
1782095700647,190.19627380371094,-46
1782095700659,191.3994598388672,-46
1782095700673,191.23670959472656,-46
1782095700684,190.70407104492188,-46
1782095700696,189.84219360351562,-46
1782095700711,189.19093322753906,-48
1782095700720,192.47183227539062,-46
1782095700735,219.839111328125,-48
1782095700747,191.2083740234375,-47
1782095700758,191.99237060546875,-47
1782095700772,191.0767822265625,-47
1782095700784,191.01126098632812,-46
1782095700797,189.0709228515625,-46
1782095700809,190.5870361328125,-46
1782095700821,189.9970703125,-48
1782095700832,190.7698974609375,-47
1782095700846,189.32022094726562,-46
1782095700857,189.98971557617188,-47
1782095700872,187.70425415039062,-47
1782095700883,189.17478942871094,-47
1782095700895,188.4132843017578,-46
1782095700906,189.39016723632812,-48
1782095700920,187.71080017089844,-47
1782095700933,188.03399658203125,-47
1782095700946,189.29092407226562,-47
1782095700958,189.81332397460938,-47
1782095700968,191.06956481933594,-47
1782095700984,189.97926330566406,-46
1782095700993,188.69342041015625,-48
1782095701006,187.6361541748047,-47
1782095701017,191.0264129638672,-47
1782095701029,190.6632843017578,-47
1782095701041,191.17201232910156,-46
1782095701053,191.8629150390625,-47
1782095701067,190.549560546875,-46
1782095701079,189.77919006347656,-47
1782095701090,190.85447692871094,-47
1782095701102,188.41494750976562,-47
1782095701114,191.7040557861328,-47
1782095701127,190.88504028320312,-47
1782095701139,188.75181579589844,-47
1782095701150,189.6915283203125,-46
1782095701162,191.8191680908203,-46
1782095701174,189.25685119628906,-46
1782095701187,190.00555419921875,-47
1782095701201,190.20321655273438,-47
1782095701212,189.2167510986328,-48
1782095701226,188.8518829345703,-48
1782095701237,189.2682647705078,-46
1782095701251,190.59768676757812,-48
1782095701262,191.1310577392578,-46
1782095701273,192.19320678710938,-46
1782095701286,189.8451690673828,-46
1782095701299,190.072509765625,-46
1782095701311,191.60296630859375,-46
1782095701324,192.13816833496094,-47
1782095701335,190.0845489501953,-46
1782095701349,190.57388305664062,-48
1782095701363,194.2406463623047,-47
1782095701374,189.35287475585938,-46
1782095701387,189.26551818847656,-46
1782095701399,192.39305114746094,-46
1782095701411,191.6974639892578,-46
1782095701425,190.58827209472656,-46
1782095701436,191.58978271484375,-46
1782095701448,191.5793914794922,-47
1782095701459,189.44488525390625,-48
1782095701473,191.6530303955078,-46
1782095701486,188.7547149658203,-46
1782095701498,191.10841369628906,-46
1782095701510,190.58676147460938,-47
1782095701523,191.45201110839844,-46
1782095701534,190.45289611816406,-47
1782095701546,191.85955810546875,-47
1782095701560,189.320556640625,-47
1782095701571,190.50804138183594,-47
1782095701584,190.8679656982422,-46
1782095701597,190.43312072753906,-46
