time_ms,amp,rssi
1782111290966,13.044718742370605,-65
1782111290970,13.143412590026855,-65
1782111290976,14.99184513092041,-65
1782111290980,13.116629600524902,-65
1782111290984,13.05366039276123,-65
1782111290988,13.155672073364258,-65
1782111290991,13.073793411254883,-65
1782111290994,13.004728317260742,-65
1782111290997,13.067145347595215,-65
1782111291000,13.027131080627441,-65
1782111291003,12.977513313293457,-65
1782111291006,13.002443313598633,-65
1782111291009,13.167140007019043,-65
1782111291011,13.13219165802002,-65
1782111291014,12.983250617980957,-65
1782111291017,13.002196311950684,-65
1782111291020,13.393024444580078,-65
1782111291022,13.023650169372559,-65
1782111291025,12.985552787780762,-65
1782111291028,13.055675506591797,-65
1782111291031,12.98446273803711,-65
1782111291034,12.92911434173584,-65
1782111291037,13.165350914001465,-65
1782111291040,13.008902549743652,-65
1782111291042,12.95376968383789,-65
1782111291045,13.154854774475098,-65
1782111291048,12.961841583251953,-65
1782111291050,13.191326141357422,-65
1782111291053,13.128929138183594,-65
1782111291056,13.125534057617188,-65
1782111291058,12.885494232177734,-65
1782111291061,13.089274406433105,-65
1782111291064,12.831783294677734,-65
1782111291067,13.004044532775879,-65
1782111291069,13.019464492797852,-65
1782111291072,13.041242599487305,-65
1782111291075,13.091099739074707,-65
1782111291078,13.035192489624023,-65
1782111291080,15.180038452148438,-65
1782111291083,12.91369915008545,-65
1782111291086,13.084749221801758,-65
1782111291089,12.994556427001953,-65
1782111291092,13.06441593170166,-65
1782111291094,13.160945892333984,-65
1782111291097,12.986677169799805,-65
1782111291100,13.01779556274414,-65
1782111291103,12.791681289672852,-65
1782111291105,12.967255592346191,-65
1782111291108,13.085524559020996,-65
1782111291111,12.976987838745117,-65
1782111291113,13.117354393005371,-65
1782111291116,12.95718002319336,-65
1782111291119,13.005594253540039,-65
1782111291122,12.885408401489258,-65
1782111291124,13.134791374206543,-65
1782111291127,13.232876777648926,-65
1782111291130,12.914386749267578,-65
1782111291133,12.980420112609863,-65
1782111291136,12.999865531921387,-65
1782111291138,12.864337921142578,-65
1782111291141,13.038256645202637,-65
1782111291144,13.545987129211426,-65
1782111291147,13.168588638305664,-65
1782111291150,13.051618576049805,-65
1782111291152,13.05135440826416,-65
1782111291155,13.070455551147461,-65
1782111291158,13.408010482788086,-65
1782111291161,12.992555618286133,-65
1782111291164,13.095660209655762,-65
1782111291167,12.92319393157959,-65
1782111291169,13.073784828186035,-65
1782111291172,12.963738441467285,-65
1782111291175,13.082008361816406,-65
1782111291178,13.047201156616211,-65
1782111291180,13.248432159423828,-65
1782111291183,13.044859886169434,-65
1782111291186,13.025110244750977,-65
1782111291189,13.054956436157227,-65
1782111291192,12.890105247497559,-65
1782111291195,13.102564811706543,-65
1782111291197,13.187503814697266,-65
1782111291200,12.926736831665039,-65
1782111291203,13.080976486206055,-65
1782111291206,13.06801986694336,-65
1782111291208,12.953315734863281,-65
1782111291211,12.981559753417969,-65
1782111291214,12.922323226928711,-65
1782111291217,13.04750919342041,-65
1782111291220,13.186131477355957,-65
1782111291223,13.081504821777344,-65
1782111291225,13.045673370361328,-65
1782111291228,12.977394104003906,-65
1782111291231,13.24471378326416,-65
1782111291234,14.747856140136719,-65
1782111291236,13.157362937927246,-65
1782111291239,13.006518363952637,-65
1782111291242,12.994933128356934,-65
1782111291245,13.061025619506836,-65
1782111291248,13.013736724853516,-65
1782111291251,13.034687995910645,-65
1782111291254,13.033053398132324,-65
1782111291256,13.081727981567383,-65
1782111291259,12.967866897583008,-65
1782111291262,13.044936180114746,-65
1782111291265,13.023552894592285,-65
1782111291267,13.065544128417969,-65
1782111291270,12.899659156799316,-65
1782111291273,12.931378364562988,-65
1782111291276,13.139883995056152,-65
1782111291279,13.149754524230957,-65
1782111291282,12.81789493560791,-65
1782111291284,12.88292407989502,-65
1782111291287,12.810271263122559,-65
1782111291290,12.87963581085205,-65
1782111291293,12.963216781616211,-65
1782111291296,12.720122337341309,-65
1782111291299,13.125761032104492,-65
1782111291302,13.02062702178955,-65
1782111291305,13.26887035369873,-65
1782111291307,13.116242408752441,-65
1782111291310,12.951467514038086,-65
1782111291332,12.992286682128906,-65
1782111291341,13.226092338562012,-65
1782111291350,13.266435623168945,-65
1782111291358,13.08017635345459,-65
1782111291368,13.07278060913086,-65
1782111291377,13.021151542663574,-65
1782111291386,13.016505241394043,-65
1782111291396,13.091751098632812,-65
1782111291406,13.083093643188477,-65
1782111291414,13.04516887664795,-65
1782111291432,13.015117645263672,-65
1782111291441,12.82251262664795,-65
1782111291450,13.036103248596191,-65
1782111291460,13.077933311462402,-65
1782111291475,12.969857215881348,-65
1782111291484,12.999565124511719,-65
1782111291502,13.158888816833496,-65
1782111291511,12.884407043457031,-65
1782111291520,12.958173751831055,-65
1782111291534,12.819649696350098,-65
1782111291543,12.990470886230469,-65
1782111291552,12.980751037597656,-65
1782111291561,12.893840789794922,-65
1782111291572,13.349363327026367,-65
1782111291583,12.95430850982666,-65
1782111291593,13.021317481994629,-65
1782111291603,13.102588653564453,-65
1782111291612,12.990174293518066,-65
1782111291622,13.188279151916504,-65
1782111291635,12.992254257202148,-65
1782111291645,13.13133716583252,-65
1782111291674,13.123367309570312,-65
1782111291684,12.9896879196167,-65
1782111291702,12.972166061401367,-65
1782111291711,13.082623481750488,-65
1782111291721,13.09786605834961,-65
1782111291731,13.032267570495605,-65
1782111291740,13.401825904846191,-65
1782111291750,13.066543579101562,-65
1782111291759,13.16409683227539,-65
1782111291768,12.999326705932617,-65
1782111291790,12.80683422088623,-65
1782111291800,12.922455787658691,-65
1782111291809,13.212950706481934,-65
1782111291818,13.0537109375,-65
1782111291827,13.010690689086914,-65
1782111291836,12.971658706665039,-65
1782111291851,13.053043365478516,-65
1782111291861,12.993781089782715,-65
1782111291870,13.184605598449707,-65
1782111291880,13.121074676513672,-65
1782111291890,12.690325736999512,-65
1782111291900,12.885148048400879,-65
1782111291910,12.983186721801758,-65
1782111291919,12.9849271774292,-65
1782111291930,13.205940246582031,-65
1782111291942,13.090195655822754,-65
1782111291954,13.157766342163086,-65
1782111291964,13.014171600341797,-65
1782111291985,12.971810340881348,-65
1782111291994,13.09118366241455,-65
1782111292004,13.03454875946045,-65
1782111292013,12.908346176147461,-65
1782111292022,13.061094284057617,-65
1782111292031,14.837244033813477,-65
1782111292048,13.03493881225586,-65
1782111292057,13.047548294067383,-65
1782111292067,13.0669584274292,-65
1782111292076,12.98222827911377,-65
1782111292085,13.274909973144531,-65
1782111292098,13.064679145812988,-65
1782111292108,12.889026641845703,-65
1782111292128,12.985492706298828,-65
1782111292148,13.06124496459961,-65
1782111292161,13.034392356872559,-65
1782111292170,12.875475883483887,-65
1782111292179,12.976848602294922,-65
1782111292187,13.421332359313965,-65
1782111292197,13.089292526245117,-65
1782111292207,13.118334770202637,-65
1782111292221,12.988574028015137,-65
1782111292230,12.936784744262695,-65
1782111292239,12.907066345214844,-65
1782111292250,13.1642484664917,-65
1782111292264,13.122224807739258,-65
1782111292273,13.067130088806152,-65
1782111292282,12.964115142822266,-65
1782111292298,13.003417015075684,-65
1782111292309,13.117344856262207,-65
1782111292318,13.078659057617188,-65
1782111292327,12.96981430053711,-65
1782111292353,12.972570419311523,-65
1782111292362,13.048027038574219,-65
1782111292371,13.082656860351562,-65
1782111292381,12.947861671447754,-65
1782111292393,13.060895919799805,-65
1782111292404,13.148784637451172,-65
1782111292414,13.009322166442871,-65
1782111292426,12.932337760925293,-65
1782111292436,13.042698860168457,-65
1782111292457,12.87960147857666,-65
1782111292466,13.100290298461914,-65
1782111292476,12.88134479522705,-65
1782111292485,13.095240592956543,-65
1782111292503,13.095438003540039,-65
1782111292512,12.949987411499023,-65
1782111292522,12.996222496032715,-65
1782111292532,12.648449897766113,-65
1782111292541,13.000130653381348,-65
1782111292550,13.084086418151855,-65
1782111292558,13.039620399475098,-65
1782111292568,13.054862022399902,-65
1782111292581,13.014640808105469,-65
1782111292594,13.510499954223633,-65
1782111292611,13.048105239868164,-65
1782111292620,13.00245189666748,-65
1782111292630,12.746569633483887,-65
1782111292640,13.018632888793945,-65
1782111292650,13.231313705444336,-65
