time_ms,amp,rssi
1782032467451,3.6583268642425537,-59
1782032467461,3.649871826171875,-59
1782032467472,3.728977680206299,-59
1782032467480,3.5823824405670166,-60
1782032467485,3.616204023361206,-59
1782032467491,3.612884521484375,-60
1782032467496,3.7835335731506348,-59
1782032467501,3.5415658950805664,-59
1782032467507,3.7012226581573486,-60
1782032467512,3.600275993347168,-60
1782032467518,3.627408742904663,-60
1782032467524,3.6227283477783203,-59
1782032467529,3.7866339683532715,-60
1782032467535,3.6517515182495117,-59
1782032467541,3.6265742778778076,-59
1782032467546,3.6454341411590576,-59
1782032467558,3.6835081577301025,-59
1782032467564,3.7042744159698486,-59
1782032467570,3.596778154373169,-59
1782032467576,3.6743195056915283,-59
1782032467582,3.647972345352173,-59
1782032467587,3.673737049102783,-59
1782032467593,3.608576774597168,-59
1782032467599,3.6090126037597656,-59
1782032467605,3.6478748321533203,-59
1782032467611,3.823521137237549,-59
1782032467633,3.6458687782287598,-59
1782032467642,3.6740458011627197,-59
1782032467655,3.6160972118377686,-59
1782032467664,3.6032683849334717,-59
1782032467676,3.6840949058532715,-59
1782032467687,3.793884515762329,-59
1782032467698,3.8808481693267822,-59
1782032467709,3.627319812774658,-59
1782032467732,3.8036649227142334,-59
1782032467741,3.8441407680511475,-59
1782032467753,3.8057878017425537,-59
1782032467765,3.6890454292297363,-59
1782032467776,3.6389000415802,-59
1782032467786,3.7029144763946533,-59
1782032467797,3.617403507232666,-59
1782032467810,3.638479232788086,-59
1782032467819,3.6122848987579346,-59
1782032467831,3.608992099761963,-59
1782032467841,3.8216159343719482,-59
1782032467852,3.827122449874878,-59
1782032467862,3.8231897354125977,-59
1782032467875,3.5671510696411133,-59
1782032467884,3.688654899597168,-59
1782032467896,3.832564353942871,-59
1782032467907,3.708293914794922,-59
1782032467918,3.631077766418457,-59
1782032467929,3.810267686843872,-59
1782032467940,3.6653800010681152,-59
1782032467952,3.7572474479675293,-59
1782032467963,3.824791669845581,-59
1782032467973,3.6453726291656494,-59
1782032467984,3.6272213459014893,-59
1782032467995,3.68025279045105,-59
1782032468006,3.829096794128418,-59
1782032468019,3.7806143760681152,-59
1782032468039,3.5961833000183105,-59
1782032468050,3.8101651668548584,-59
1782032468062,3.6984879970550537,-59
1782032468072,3.641150951385498,-59
1782032468084,3.641963481903076,-59
1782032468094,3.829702854156494,-59
1782032468110,3.872126817703247,-59
1782032468115,3.686814785003662,-59
1782032468128,3.6261861324310303,-59
1782032468138,3.7077465057373047,-59
1782032468148,3.637957811355591,-59
1782032468159,3.6399543285369873,-59
1782032468172,3.616023063659668,-59
1782032468181,3.610431432723999,-59
1782032468194,3.663973569869995,-59
1782032468204,3.6340229511260986,-59
1782032468214,3.7796196937561035,-59
1782032468226,3.6304779052734375,-59
1782032468237,3.6541402339935303,-59
1782032468249,3.649322986602783,-59
1782032468260,3.592689037322998,-59
1782032468269,3.695568799972534,-59
1782032468283,3.845231771469116,-59
1782032468293,3.825112819671631,-59
1782032468304,3.5833592414855957,-59
1782032468313,3.642559766769409,-59
1782032468325,3.6743969917297363,-59
1782032468346,3.588395118713379,-59
1782032468357,3.7022695541381836,-59
1782032468369,3.7795865535736084,-59
1782032468381,3.594663143157959,-59
1782032468391,3.643258810043335,-59
1782032468401,3.644792079925537,-59
1782032468412,3.610570192337036,-59
1782032468425,3.603328227996826,-59
1782032468435,3.6336166858673096,-59
1782032468445,3.7875730991363525,-59
1782032468457,3.8047850131988525,-59
1782032468467,3.688830614089966,-59
1782032468483,3.655421733856201,-59
1782032468492,3.838932514190674,-59
1782032468501,3.629176139831543,-59
1782032468513,3.758599042892456,-59
1782032468524,3.6334598064422607,-59
1782032468535,3.6232118606567383,-59
1782032468546,3.6479413509368896,-59
1782032468558,3.60284686088562,-59
1782032468566,3.6799209117889404,-59
1782032468578,3.666665554046631,-59
1782032468589,3.77414608001709,-59
1782032468600,3.7640132904052734,-60
1782032468610,3.717769145965576,-59
1782032468623,3.683298110961914,-59
1782032468637,3.703695297241211,-59
1782032468645,3.6850266456604004,-59
1782032468654,3.6279773712158203,-59
1782032468665,3.591068983078003,-59
1782032468677,3.536017894744873,-60
1782032468687,3.683086633682251,-59
1782032468699,3.659510850906372,-59
1782032468709,3.7144768238067627,-59
1782032468725,3.636810064315796,-59
1782032468733,3.809753179550171,-59
1782032468754,3.793740749359131,-59
1782032468765,3.5804786682128906,-59
1782032468777,3.795905351638794,-59
1782032468787,3.648322582244873,-59
1782032468798,3.858898878097534,-59
1782032468810,3.6972577571868896,-59
1782032468821,3.8044350147247314,-59
1782032468831,3.7028403282165527,-59
1782032468843,3.698756217956543,-59
1782032468853,3.8345513343811035,-59
1782032468865,3.77506947517395,-59
1782032468875,3.6900198459625244,-60
1782032468886,3.8156027793884277,-59
1782032468896,3.724698305130005,-59
1782032468908,3.6978485584259033,-60
1782032468919,3.7632858753204346,-59
1782032468933,3.8550405502319336,-59
1782032468941,3.6122519969940186,-59
1782032468952,3.8441414833068848,-59
1782032468963,3.675112724304199,-59
1782032468974,3.8190245628356934,-59
1782032468986,3.620335340499878,-59
