time_ms,amp,rssi
1782110499571,13.129549026489258,-65
1782110499576,13.258021354675293,-64
1782110499580,13.088314056396484,-64
1782110499583,13.13446044921875,-64
1782110499587,13.157756805419922,-65
1782110499590,13.15927505493164,-65
1782110499593,13.213790893554688,-64
1782110499595,13.507099151611328,-64
1782110499598,13.522845268249512,-65
1782110499601,13.283772468566895,-65
1782110499605,13.096212387084961,-65
1782110499607,13.145255088806152,-64
1782110499610,13.437714576721191,-65
1782110499613,13.471282005310059,-64
1782110499616,13.448066711425781,-64
1782110499618,13.282695770263672,-64
1782110499621,13.292889595031738,-65
1782110499624,13.446907997131348,-64
1782110499627,12.903904914855957,-65
1782110499630,13.2002534866333,-65
1782110499633,13.158968925476074,-65
1782110499635,13.154682159423828,-64
1782110499638,13.186161041259766,-65
1782110499641,13.264363288879395,-65
1782110499643,15.393558502197266,-64
1782110499646,13.289690017700195,-65
1782110499649,13.471445083618164,-65
1782110499651,13.117724418640137,-65
1782110499654,13.295202255249023,-65
1782110499657,13.621597290039062,-65
1782110499660,13.209793090820312,-65
1782110499663,13.39361572265625,-65
1782110499665,13.125276565551758,-64
1782110499668,13.293922424316406,-65
1782110499671,13.157382011413574,-64
1782110499674,13.17426586151123,-65
1782110499677,13.293533325195312,-65
1782110499679,13.276713371276855,-65
1782110499682,13.264538764953613,-65
1782110499685,13.32507038116455,-65
1782110499687,13.097278594970703,-65
1782110499690,13.138851165771484,-65
1782110499693,13.090248107910156,-64
1782110499695,13.423811912536621,-65
1782110499698,13.214025497436523,-65
1782110499701,13.100699424743652,-65
1782110499704,13.486289978027344,-65
1782110499707,13.359163284301758,-64
1782110499709,13.473714828491211,-65
1782110499712,13.264130592346191,-64
1782110499715,13.243509292602539,-65
1782110499717,13.009631156921387,-65
1782110499720,13.0613374710083,-64
1782110499723,13.196542739868164,-64
1782110499725,13.314499855041504,-65
1782110499728,13.1289644241333,-65
1782110499731,13.327495574951172,-65
1782110499734,13.452132225036621,-64
1782110499736,13.165645599365234,-65
1782110499739,13.467399597167969,-65
1782110499742,13.217981338500977,-65
1782110499745,13.253192901611328,-64
1782110499748,13.262638092041016,-65
1782110499750,12.985197067260742,-64
1782110499753,13.256027221679688,-65
1782110499756,13.120110511779785,-65
1782110499758,13.31871509552002,-65
1782110499761,13.298845291137695,-65
1782110499764,13.172687530517578,-65
1782110499767,13.134769439697266,-64
1782110499769,13.268239974975586,-65
1782110499772,13.20421314239502,-65
1782110499775,13.147296905517578,-65
1782110499778,13.127372741699219,-65
1782110499780,12.9067964553833,-65
1782110499783,13.201159477233887,-65
1782110499786,13.319055557250977,-65
1782110499789,12.985998153686523,-65
1782110499792,13.223608016967773,-65
1782110499794,12.9452543258667,-65
1782110499797,13.14268970489502,-64
1782110499800,13.166075706481934,-65
1782110499802,13.340219497680664,-65
1782110499805,13.259204864501953,-65
1782110499808,13.091978073120117,-65
1782110499811,13.157299041748047,-65
1782110499813,13.284093856811523,-65
1782110499816,13.342448234558105,-65
1782110499818,13.112613677978516,-65
1782110499821,13.392072677612305,-65
1782110499824,13.137739181518555,-65
1782110499826,13.037690162658691,-65
1782110499829,13.033493041992188,-65
1782110499832,13.377527236938477,-64
1782110499834,13.174434661865234,-65
1782110499837,13.126429557800293,-64
1782110499840,13.101482391357422,-65
1782110499842,13.259058952331543,-64
1782110499845,13.148872375488281,-65
1782110499848,15.945714950561523,-65
1782110499851,13.193672180175781,-65
1782110499854,13.066420555114746,-65
1782110499856,13.33889389038086,-65
1782110499859,13.008710861206055,-64
1782110499862,13.061690330505371,-65
1782110499864,12.844074249267578,-65
1782110499867,12.968379974365234,-65
1782110499870,13.241464614868164,-65
1782110499883,13.098381042480469,-65
1782110499892,13.004260063171387,-65
1782110499901,13.001105308532715,-65
1782110499910,12.954728126525879,-65
1782110499922,13.30193042755127,-65
1782110499933,13.164298057556152,-65
1782110499946,13.196271896362305,-65
1782110499956,13.009692192077637,-65
1782110499967,13.210005760192871,-65
1782110499985,13.238845825195312,-65
1782110499994,13.329082489013672,-65
1782110500003,13.132891654968262,-65
1782110500013,13.050113677978516,-65
1782110500034,13.262206077575684,-65
1782110500049,13.13215160369873,-65
1782110500058,13.040874481201172,-65
1782110500069,13.428068161010742,-64
1782110500087,13.1289644241333,-65
1782110500097,13.452832221984863,-65
1782110500108,12.983433723449707,-65
1782110500122,13.350257873535156,-65
1782110500132,13.131138801574707,-65
1782110500142,13.055439949035645,-65
1782110500159,13.109935760498047,-65
